cif_id,target,pred
GADMAA_clean,2.5318291187286377,3.3143248558044434
WISVEB_clean,11.799717903137207,5.422203540802002
PEFRUP_clean,8.460174560546875,3.309828281402588
QISVAQ_clean,3.798602819442749,1.8051385879516602
IGUVIR_clean,3.341855525970459,2.6260101795196533
FIQYUA_clean,2.1642985343933105,2.4192585945129395
ERUFOM_clean,3.6134352684020996,6.625715732574463
QOWRAV11_clean,13.653541564941406,7.8593316078186035
EXIDOF_clean,6.880407810211182,3.0347635746002197
QADWEA_clean,2.8629701137542725,2.2720654010772705
ZERQOE_clean,1.9263343811035156,3.392866611480713
ZIDNEH_clean,9.689692497253418,6.314594268798828
DUZPUL_clean,11.349100112915039,3.770493984222412
CUKXAJ_clean,3.014068603515625,2.206353187561035
ENOVAG_clean,5.865031719207764,2.371455192565918
FIJFUA_clean,4.853547096252441,3.9181346893310547
BUSNAF_clean,3.5466392040252686,4.125364303588867
OTIPUE_clean,2.7446329593658447,2.568695306777954
ACOGEF_clean,5.209641933441162,3.988990068435669
ZAVPET_clean,5.336958408355713,1.9734768867492676
EPONAA_clean,9.976275444030762,5.862285614013672
SEFWEH_clean,8.471868515014648,3.8088276386260986
PETVER_clean,3.58935809135437,2.731099843978882
PIZPAP_clean_h,4.105699062347412,3.6565473079681396
WUYWOE_clean,11.085257530212402,4.197552680969238
HAKCAZ_clean,7.022448539733887,2.704761266708374
QIDDAI_clean_h,5.174953460693359,2.6556594371795654
acs.inorgchem.5b02434_ic5b02434_si_011_clean,6.701343059539795,3.781597137451172
TOXNEB_clean,9.813730239868164,4.289457321166992
ic034943jsi20030807_040506_clean,2.8991856575012207,3.799414873123169
ADUWON_clean,17.930498123168945,12.541181564331055
COCMAJ_clean,10.509513854980469,3.2742652893066406
EMUBOF_clean,6.76114559173584,3.5343751907348633
KAYCIY_clean,7.835508823394775,2.673659086227417
YIWNEX_clean,3.5796468257904053,2.939448595046997
ja501810r_si_002_clean,15.051386833190918,7.504426956176758
LEJBUX_clean,6.329205513000488,6.756035804748535
WODWUJ_clean,2.932424783706665,3.7915875911712646
CIXCAO_clean,6.700802326202393,2.31905460357666
HUCWOT_clean,5.781458854675293,3.2939584255218506
GUJVOX_clean,2.434023380279541,3.6306068897247314
KIYBIF_clean,2.323049783706665,2.611586809158325
FAWCEN03_SL,7.663576602935791,3.875732421875
CICSOW_clean,4.298471927642822,4.065850257873535
HOYTUL_clean,2.8580689430236816,2.0669169425964355
JEXSOV_clean,1.0897842645645142,3.785651683807373
