cif_id,target,pred
ROYREE_clean,5.045159816741943,3.8049802780151367
WEHJIE_clean,6.327060222625732,3.811401605606079
FIJCUX01_clean,6.130549907684326,3.8311328887939453
SINZIA_clean,2.605639934539795,5.506091594696045
BAKJEE_clean,5.412670135498047,2.955944061279297
URENEM_clean,7.85329008102417,3.875535488128662
BOXFOK_clean,10.423270225524902,7.025144577026367
XULGUI_clean,3.3172800540924072,4.054410457611084
IZUMUM_clean,4.6414899826049805,4.435347557067871
HOZTOG_clean,6.413519859313965,4.18202018737793
UMESOW_clean,4.937689781188965,3.1159205436706543
UVOTOQ_clean,9.170949935913086,4.253592014312744
REYCOP_clean,3.1691300868988037,2.997284412384033
VEGCAN_clean,8.971150398254395,7.556454658508301
ja074366osi20070816_031204_clean,7.982100009918213,6.881773471832275
TUTHOG_clean,5.943339824676514,4.222779750823975
VUJBOS_clean,0.0,2.8823413848876953
ROCZIU_clean,5.2849202156066895,3.8367879390716553
RUVMUR_clean,3.490149974822998,4.267880916595459
NIZNAN_clean,3.4905800819396973,4.513261318206787
PODVUB_clean,3.0686299800872803,2.6765053272247314
NETYIV01_clean,7.096020221710205,3.3785598278045654
XEHSAF_clean,3.659519910812378,3.6827025413513184
PARSAF_clean,3.6312201023101807,3.095625400543213
AQEQES_clean,5.3760600090026855,4.302482604980469
EFOSUO_clean,4.441440105438232,4.091046333312988
cg3015354_si_002_clean,4.55610990524292,3.0922553539276123
QOFDOG_clean,3.7990200519561768,3.4014534950256348
j.jssc.2016.10.008_Nd_clean,3.6537399291992188,2.6412100791931152
FUFQUT_clean,2.9479498863220215,4.501202583312988
REGMOH_clean,3.6319899559020996,3.3160862922668457
IDUDES_clean,2.9764599800109863,3.5284032821655273
KASRAZ_clean,4.1409101486206055,4.115224838256836
YILKAH_clean,4.2417497634887695,5.443209171295166
VEJYIT01_clean,5.068699836730957,5.317807197570801
FAHGAY_clean,5.054900169372559,5.172195911407471
YUMKAU_clean,6.585710048675537,6.017877578735352
VAHTUW_clean,0.0,2.4030208587646484
GIQYOV_clean,4.015880107879639,3.3980793952941895
YONNUL_clean,3.943049907684326,3.9152772426605225
UFUNAK_clean,2.893359899520874,4.822702884674072
VAPFUP_clean,3.5683200359344482,4.498164176940918
BEPREV02_clean,5.4463300704956055,2.612560510635376
WOLREV_clean,5.887400150299072,4.330842971801758
SURDOA_clean,3.7263500690460205,4.1078410148620605
GUSCIH_clean,2.5607099533081055,3.814603328704834
SUJNUH_clean,6.598080158233643,4.572233200073242
