cif_id,target,pred
ABEXEN_clean,18.807899475097656,5.910326957702637
CAKXOD_clean,4.69665002822876,4.647322654724121
ACAJIY_clean,4.947669982910156,6.323000907897949
ACAJOF_clean,6.863979816436768,5.338046073913574
ic402692p_si_005_clean,8.257760047912598,8.319762229919434
ACOCUS_clean,0.0,0.2636747360229492
ACOGEF_clean,5.201149940490723,5.436733722686768
ACOLIP_clean,4.910339832305908,5.3091278076171875
ADABIS_clean,3.9890599250793457,4.911841869354248
ADASOP_clean,18.072620391845703,17.497928619384766
LAGQOB_clean,4.827209949493408,5.077875137329102
ADIQEL_clean,4.433549880981445,4.5389838218688965
QAWPIO_clean,5.401350021362305,4.917178630828857
ADUWON_clean,16.37537956237793,17.709922790527344
AFITEP_clean,4.6402201652526855,11.445993423461914
AFIXES_clean,6.438640117645264,6.8461174964904785
AFOVAT_clean,8.32882022857666,6.866055011749268
AFOYAW_clean,5.9453301429748535,7.551547527313232
AFUKIX_clean,8.695039749145508,8.662637710571289
AGIMOU_clean,4.22721004486084,5.125594139099121
PEPFAT_clean,10.929559707641602,6.7010393142700195
AHINIP_clean,5.105770111083984,5.088128566741943
AHOKOX_clean,4.491879940032959,4.711411476135254
AJAMEF_clean,4.3574700355529785,5.065443992614746
AJIGIL_clean,6.713520050048828,7.998161315917969
OQEPUW_clean,5.154550075531006,4.8544745445251465
AKEDIF_clean,5.9440598487854,5.634033203125
AKOBAF_clean,4.845570087432861,6.354109287261963
AKUKUO_clean,5.047920227050781,4.303498268127441
ALEJEI_clean,18.065080642700195,18.61341667175293
ALEJIM_clean,18.209169387817383,19.491405487060547
ALIXAU_clean_h,6.171390056610107,6.939618110656738
ALUJOH_clean,6.141970157623291,5.7590012550354
SUNJIV_clean,4.786819934844971,5.453311443328857
ALUKOI_clean,8.547869682312012,6.085292816162109
MIMSUY_clean,11.030890464782715,11.024173736572266
MIMSUY_clean,11.394180297851562,10.896536827087402
AMUXAI_clean,10.40349006652832,5.765711784362793
ANIDIL_clean,5.093220233917236,5.263327121734619
ANONAT_manual,7.289690017700195,7.595966339111328
APAZAU_clean,6.571939945220947,6.671032905578613
APAZEY_clean,6.610489845275879,7.467532157897949
APAZIC_clean,7.109499931335449,5.485664367675781
ERIJUM_clean,8.958439826965332,4.912426948547363
EXIDOF_clean,5.685299873352051,6.035480499267578
AQETUM_clean,5.112370014190674,4.869638442993164
AQIQAU_clean,7.607409954071045,6.937145233154297
AQIQIC_clean,6.114160060882568,7.301780700683594
AQOMEA01_clean,0.0,0.04388570785522461
FAYLIC_clean,6.781700134277344,6.160174369812012
ARAFOP_clean,8.895359992980957,11.97237777709961
ARUJED_clean,4.170050144195557,7.587503433227539
ARUYES_clean,5.378170013427734,6.333526611328125
ASALAH_clean,4.308879852294922,4.964330673217773
ASALIP_clean,4.031209945678711,5.982594013214111
ASECUY_clean,6.386350154876709,5.955315589904785
ASEJOZ_clean,4.149519920349121,5.67205810546875
ASIQIE_clean,8.850640296936035,8.741775512695312
ASIVAB_clean,12.321319580078125,17.129043579101562
ASOVEL_clean,5.726329803466797,6.6334710121154785
ASUWUI_clean,7.161129951477051,5.93892765045166
ATEYUV_clean,10.25531005859375,7.581923007965088
ATEZEG_clean,10.1251802444458,9.047628402709961
ATEZIK_clean,10.39834976196289,8.998992919921875
WIHVEP_clean,5.127840042114258,4.981716156005859
ATIJUJ_manual,17.440290451049805,9.498979568481445
ATULIM_clean,4.7399001121521,9.621957778930664
ATUXOE_clean,4.288809776306152,4.701511859893799
ATUYAR_clean,4.181240081787109,4.5005950927734375
AVAKEP_clean,25.175640106201172,26.742584228515625
AVETEC_clean,5.693180084228516,7.402774333953857
AVIMIC_clean,5.831739902496338,4.63871955871582
AVIVUW_clean,11.941659927368164,11.683640480041504
AWAJIT_clean,5.1760101318359375,7.848365306854248
AWEVIJ_clean,10.61970043182373,12.668679237365723
AWIBAK_clean,5.827400207519531,6.639321804046631
AWIBAK_clean,5.848219871520996,6.683528900146484
AWIBEO_clean,5.877930164337158,8.267278671264648
AXIMUP_clean,8.064760208129883,6.438941478729248
AXINEA_clean,5.377439975738525,5.074099540710449
AXIPEE03_clean,6.542799949645996,4.811350345611572
AXOCEW_clean,7.559629917144775,5.4377899169921875
AXUBOL_clean,7.859829902648926,9.591339111328125
AYUJIP_clean,12.699359893798828,5.384936809539795
AZAVOO_clean,5.276780128479004,8.103195190429688
AZILEA_clean,4.194849967956543,5.920385837554932
AZILEC_clean,6.009769916534424,5.177418231964111
BACGAQ_clean,5.165830135345459,5.591268062591553
BAEDTA01_clean,5.346169948577881,4.489323616027832
BAKJEE_clean,6.4476399421691895,5.698604583740234
BAKJOO_clean,7.709010124206543,7.426505088806152
BARZIE_clean,7.748179912567139,6.303509712219238
BASSOF_clean,4.007110118865967,4.5799665451049805
BASTIA_clean,4.023409843444824,4.571173667907715
BASTUM_clean,4.062339782714844,4.584526538848877
ic202626c_si_002_clean,4.0141401290893555,4.377490043640137
BAZGEQ_clean,27.240339279174805,20.824752807617188
MAWVAK_clean,10.546609878540039,9.730220794677734
BEPNOB_clean,10.363109588623047,6.908127307891846
BEPREV_clean,7.1938300132751465,7.241557598114014
BEPREV_clean,6.753640174865723,7.13330602645874
BERFIP_clean,4.078470230102539,6.914046287536621
BETFUD_clean,5.131440162658691,5.470273971557617
BETGIS_clean,14.002779960632324,15.341110229492188
BETHIT_clean,16.17667007446289,14.779369354248047
ja206917z_si_001_clean,9.019550323486328,8.468658447265625
BEXRIG_clean,8.077289581298828,6.433621883392334
QIJLAW_clean,8.112629890441895,8.294096946716309
BEXRUT_clean,6.493989944458008,6.718728065490723
BEXSAA_clean,6.216780185699463,6.088357448577881
BEXTUV_clean,4.283229827880859,5.58296537399292
BIBBUL_clean,3.8587799072265625,4.982151985168457
BIBXUH_clean,14.73898983001709,19.47220802307129
BICPUA_clean,13.79677963256836,13.653129577636719
BIHMUC_clean,4.803659915924072,5.8401384353637695
BINDAF_manual,13.143159866333008,6.774751663208008
BIPKIW_clean,12.384519577026367,7.307497501373291
BIQVII_clean,5.221469879150391,5.69708251953125
BIWYAH10_clean,7.246099948883057,5.690878868103027
BIYSUZ_clean,8.318670272827148,8.445486068725586
BIZMEE_clean,8.330039978027344,8.79941463470459
BOLPEY_clean,7.166590213775635,6.109146595001221
BONNIC_clean,4.098430156707764,6.273466110229492
