cif_id,target,pred
ZIYPUU_clean,3.3312644958496094,3.9198570251464844
RULQIY_clean,2.139726400375366,3.5940215587615967
HUTZEB_clean,2.7731871604919434,5.354648590087891
EQUBIC_clean,2.5803067684173584,3.174837827682495
NOSTUM_clean,8.38999080657959,8.735090255737305
WOPDEL_clean,2.0656447410583496,3.9963555335998535
OSOMIT_clean,1.3408923149108887,2.6643054485321045
TAPXIT01_clean,1.4495658874511719,4.37916898727417
EDAGEX_clean,2.179635524749756,2.9546315670013428
EMIYEF_clean,1.5773382186889648,1.8258161544799805
ja106851d_si_001_clean,3.168517827987671,4.656761169433594
BUPFAU_clean,4.494662284851074,2.77645206451416
FIJFUA_clean,4.853547096252441,4.664820194244385
cg401858s_si_002_clean,5.924037933349609,4.635906219482422
ZIDVAL_clean,2.4461517333984375,3.261566400527954
MAVFEV01_clean,4.740856170654297,3.2358434200286865
EJESUJ_clean,13.299590110778809,10.808778762817383
ECOKAJ_clean,19.177490234375,18.538589477539062
KOJZUF_clean,4.3751749992370605,5.341256141662598
TONMEQ_clean,2.809096574783325,1.36735200881958
ULIMIN_clean,3.949244499206543,2.1081862449645996
HAKSIY_clean,8.984420776367188,6.906822204589844
WASPAK_clean,8.944035530090332,4.905430793762207
ELIKUG_clean,3.738706350326538,3.7525291442871094
FIJDIM01_clean,4.6325860023498535,4.941423416137695
VUWPIN_clean,2.1045799255371094,1.8870306015014648
APAZAU_clean,9.60194206237793,9.75267505645752
XICVUB_clean,5.71962833404541,7.413859844207764
DIBQEM_clean,11.401873588562012,15.138570785522461
COSMII_clean,10.98862361907959,14.92936897277832
REZXIE01_clean,8.06445026397705,7.8396430015563965
YIXYUB_clean,3.56065034866333,1.644449234008789
TIRQOB_clean,5.813915729522705,4.6087470054626465
GIZXET_clean,8.286456108093262,7.8533220291137695
WAMRIN01_clean,8.675472259521484,4.989527702331543
ZIKJOU_clean,8.994510650634766,13.627817153930664
acs.inorgchem.6b01845_ic6b01845_si_007_clean,3.807246685028076,4.400708198547363
VEDGAO_clean,6.420947074890137,6.292779922485352
ETEMIB_clean,2.639122486114502,4.314855575561523
BOPHEV_clean,3.7187278270721436,2.594606876373291
OSIKIL_clean,6.577268600463867,5.975806713104248
CUTBOK_clean,7.273923873901367,5.681948184967041
TEJGIA_clean,2.4961392879486084,2.444201707839966
QIVJAG_clean,7.762055397033691,9.042348861694336
cm501138g_si_012_clean,10.975650787353516,9.987564086914062
PUBSEL_clean,12.658404350280762,13.48692512512207
HAKTOF_clean,5.170971393585205,6.042952537536621
DEFRIR_clean,4.753978729248047,5.957432746887207
VIYSUT_clean,6.048660755157471,4.866564750671387
VAGMEX_clean,24.291088104248047,23.043804168701172
HOVGIK_clean,5.702658653259277,4.75626802444458
BERFIP_clean,1.5654187202453613,1.9773225784301758
XALCAP_clean,7.984336853027344,5.821065425872803
