cif_id,target,pred
YUXLEJ_clean,-4.2474045753479,-3.5371756553649902
JUNBUR_clean,-3.876278877258301,-3.1007933616638184
j.jssc.2016.09.025_cif-3_clean,-3.2232718467712402,-3.476182699203491
GIZXET_clean,-3.626194477081299,-3.259465456008911
ic0520162si20051122_054857_clean,-6.862085819244385,-3.2671239376068115
UMOYOM_clean,-4.479410171508789,-3.7310965061187744
KEGZOL02_clean,-5.236191749572754,-4.616361618041992
ZEZQIG_clean,-2.9925894737243652,-3.020690441131592
VULFIT_clean,-3.1114325523376465,-3.4175331592559814
KIPKAX_clean,-2.443189859390259,-3.1665384769439697
BETFOX_clean,-2.4988038539886475,-2.8085126876831055
UMOYOM11_clean,-4.4807353019714355,-3.6544840335845947
WIHWAN_clean,-4.165192127227783,-3.2612366676330566
QUKYUR_clean,-1.1316471099853516,-3.636744737625122
ZIMLIS_clean,-3.8477790355682373,-2.689096450805664
VOZVAJ01_clean,-4.687108039855957,-3.573648452758789
KAHNOX_clean,-5.322805404663086,-4.619537353515625
QQQGTA01_clean,-2.5149106979370117,-3.0392160415649414
LACZEX_clean,-4.2698655128479,-3.2871015071868896
UGUHEK_clean,-2.365192413330078,-2.7175824642181396
MUGXIX_clean,-1.8883880376815796,-2.645987033843994
NEKMUN_clean,-3.6152901649475098,-3.1976001262664795
XOVVOU_clean,-2.6860315799713135,-3.1648056507110596
UMEKEE_clean,-4.652841567993164,-3.171652317047119
FUVDEH12_clean,-4.159646511077881,-3.202876567840576
CEZFIY_clean,-4.0294318199157715,-3.1452724933624268
XUVHEB_clean,-3.978893518447876,-3.270148992538452
CETHEQ_clean,-4.199641704559326,-4.091781139373779
KIBDEF_clean,-0.07875949144363403,-2.7846977710723877
FIJFUA_clean,-2.9649786949157715,-3.3118414878845215
WOPHEQ_clean,-4.169023513793945,-3.3358564376831055
PEYVEV_clean,-3.6618802547454834,-3.32943058013916
AXINEA_clean,-3.8286452293395996,-2.9140219688415527
WUTKIG_clean,-2.6073100566864014,-3.4378814697265625
FIHLOZ_clean,-3.3514721393585205,-3.3207626342773438
SEGBIR_clean,-5.157880783081055,-4.0934739112854
ZOXTUD_clean,-0.5491476058959961,-2.849210262298584
LABNIO_clean,-4.768239974975586,-3.647545337677002
IXUQUO_clean,-3.009945869445801,-3.6254749298095703
jz4002345_si_006_clean,-4.464471817016602,-3.6056463718414307
XULFOA_clean,-2.682889699935913,-3.701270818710327
c6ra28728j_c6ra28728j2_clean,-2.8828248977661133,-3.1166346073150635
c5ce00388a_c5ce00388a2_clean,-4.945616722106934,-3.377857208251953
LUVTAY_clean,-4.7983245849609375,-3.357053518295288
YICQUY_clean,-4.344152927398682,-3.4187710285186768
DAWVOO_clean,-4.287824630737305,-4.018836975097656
UMOYOM13_clean,-4.268691062927246,-3.791846513748169
EVEGIV_clean,-4.192718029022217,-3.7318458557128906
TILWEQ_clean,-4.9295854568481445,-4.470186710357666
MUGQAI_clean,-3.444849967956543,-3.96811580657959
PEFRUP_clean,-4.045780181884766,-2.712331533432007
POMSOB_clean,-2.4727814197540283,-2.7805352210998535
HEDTER_clean,-3.6009981632232666,-3.27724027633667
APAZAU_clean,-2.2476348876953125,-3.036123752593994
DONNEA_clean,-3.5944488048553467,-3.7685232162475586
SARHEA_clean,-3.7041845321655273,-3.8528881072998047
KEDJAG08_clean,-5.200924873352051,-4.784950256347656
KAPHUH_clean,-3.0235893726348877,-3.3866758346557617
IMUKUW_clean,-3.305483341217041,-3.4710612297058105
AQOTIK_clean,-4.0062127113342285,-4.394528865814209
IMULEH_clean,-4.434712886810303,-3.2862296104431152
j.ica.2016.05.002_6_clean,-3.8193094730377197,-3.878023147583008
c5dt02672e_c5dt02672e2_clean,-4.131161689758301,-3.1216583251953125
XOQXOR_SL,-3.835543155670166,-3.556636333465576
MUFXUI_clean,-0.9805098176002502,-2.707904100418091
XOMCOT_clean,-3.1223642826080322,-3.22334885597229
ROYREE_clean,-2.7165720462799072,-3.1882808208465576
VEDGES_clean,-4.09443473815918,-3.2143373489379883
QUXRAE_clean,-2.9948794841766357,-2.836298942565918
WOHSIV_clean,-4.5626220703125,-3.797919273376465
SARNOQ_clean,-5.048061847686768,-3.842188596725464
MODMIB_clean,-5.193874835968018,-3.5444765090942383
PARVUB_clean,-3.8892016410827637,-3.180446147918701
cm303749m_si_002_clean,-4.62908935546875,-3.6584994792938232
acs.inorgchem.6b00105_ic6b00105_si_002_clean,-3.7373852729797363,-4.076143264770508
XUNSIK_clean,-3.399033546447754,-3.5751888751983643
KEHFUA_clean,-3.590836524963379,-3.848658323287964
GIYSOX_clean,-4.122218132019043,-4.022523880004883
FIRNUR_clean,-4.380889892578125,-3.467378616333008
SADMUH_SL,-4.56477689743042,-3.597156286239624
DEXDER_clean,-3.4150145053863525,-3.7455861568450928
UZIGOB_clean,-3.621889352798462,-3.38272762298584
CEBDOD_clean,-0.9874833226203918,-2.533820629119873
KIRFIA_clean,-5.2177300453186035,-4.489756107330322
cg500192d_si_003_clean,-4.832558631896973,-3.071640968322754
CUFGOB_clean,-2.048443555831909,-2.521557331085205
FIJDIM07_clean,-2.394772529602051,-3.5804014205932617
ROCZIU_clean,-4.165026664733887,-2.9827322959899902
ELIKAM_clean,-0.05406290665268898,-2.553203582763672
UHADAI_clean,-4.922385215759277,-3.675776481628418
YIWNAT_clean,-5.215394973754883,-3.9150750637054443
YARZEZ02_clean,-5.062283992767334,-3.7307653427124023
WELTIR_clean,-2.6635282039642334,-3.711697816848755
HOMXIR_manual,-4.924989700317383,-3.5390570163726807
GARLOD_clean,-1.9653514623641968,-2.54703950881958
GIKMOD10_clean,-4.099575996398926,-3.9821455478668213
ja406030p_si_006_manual,-4.321409702301025,-3.586369514465332
CICSOW_clean,-3.783074378967285,-3.81191086769104
acs.inorgchem.5b02434_ic5b02434_si_010_clean,-3.0810370445251465,-3.734187364578247
CUKXAJ_clean,-3.776501417160034,-3.0647201538085938
IXOFEH_clean,-4.497012138366699,-3.8179078102111816
NOMKUX_clean,-4.761697769165039,-3.6103389263153076
XEXLAP_clean,-4.730851650238037,-3.1186327934265137
TOHYOF_clean,-3.8934826850891113,-3.360865831375122
