cif_id,target,pred
ABEXEN_clean,0.8863599896430969,0.738311767578125
CAKXOD_clean,1.7894611358642578,2.573306083679199
ACAJIY_clean,1.067596197128296,1.048837661743164
ACAJOF_clean,0.3909331262111664,0.6857054233551025
ic402692p_si_005_clean,1.1301860809326172,1.091123342514038
ACOCUS_clean,0.39726078510284424,0.415241003036499
ACOGEF_clean,2.1333370208740234,1.911325454711914
ACOLIP_clean,2.2884397506713867,1.2649937868118286
ADABIS_clean,0.04350138083100319,0.5705205202102661
ADASOP_clean,1.346484661102295,0.853573203086853
LAGQOB_clean,3.0534863471984863,2.945357322692871
ADIQEL_clean,3.4671578407287598,1.3177698850631714
QAWPIO_clean,6.396883010864258,3.5140833854675293
ADUWON_clean,0.5978679060935974,0.7803443074226379
AFITEP_clean,2.9561667442321777,0.46913671493530273
AFIXES_clean,0.5334428548812866,0.39854955673217773
AFOVAT_clean,2.247936725616455,2.935824155807495
AFOYAW_clean,1.267885446548462,1.1353235244750977
AFUKIX_clean,1.2148445844650269,2.571479082107544
AGIMOU_clean,2.854203224182129,1.8154232501983643
PEPFAT_clean,1.7372125387191772,3.311147689819336
AHINIP_clean,0.888631284236908,2.398198366165161
AHOKOX_clean,3.4875380992889404,3.24135684967041
AJAMEF_clean,2.6343305110931396,1.390842080116272
AJIGIL_clean,0.6607810854911804,0.7752389311790466
OQEPUW_clean,1.510990858078003,1.0665867328643799
AKEDIF_clean,1.63632333278656,1.6625696420669556
AKOBAF_clean,3.6042518615722656,1.233496904373169
AKUKUO_clean,1.3591458797454834,1.0797414779663086
ALEJEI_clean,0.39164799451828003,0.42362284660339355
ALEJIM_clean,0.9198870658874512,0.8390983939170837
ALIXAU_clean_h,0.34064531326293945,0.31975364685058594
ALUJOH_clean,4.396393299102783,2.2706339359283447
SUNJIV_clean,2.6922714710235596,3.863774299621582
ALUKOI_clean,1.9634279012680054,2.352001190185547
MIMSUY_clean,1.0727338790893555,1.1387895345687866
