cif_id,target,pred
BEZDUH_clean,4.241310119628906,4.884091377258301
PEGQAV_clean,5.145470142364502,5.527949333190918
XOHLEM_clean,5.5261101722717285,5.4296746253967285
TIQGOQ_clean,4.966129779815674,5.278182029724121
DOYLEI_clean,6.403689861297607,5.891166687011719
ZOZHON_clean,7.301179885864258,7.081521987915039
ATUXUK_clean,4.250420093536377,5.311633586883545
DEYLUQ_clean,7.280640125274658,5.60414981842041
TONMEQ_clean,5.193630218505859,5.190001964569092
FAVKET_clean,5.173490047454834,5.058461666107178
GUKYUI_clean,4.859119892120361,5.645318508148193
SADLIU_clean,6.856520175933838,5.617701530456543
XUNHAQ_clean,4.433690071105957,5.442488670349121
GAZLAW_clean,5.890779972076416,6.302941799163818
COKMIA_clean,11.456999778747559,9.498360633850098
KINROQ_clean,9.896889686584473,7.33009147644043
YEZKUL_clean,5.9540300369262695,8.348362922668457
XOFFUT_clean,7.803500175476074,7.9830121994018555
WEMCIC_clean,5.0364298820495605,5.753747940063477
SARTIR_clean,8.849020004272461,6.038957118988037
EVUQUI_clean,4.839990139007568,5.440273284912109
BOMCOX_clean,5.967350006103516,6.044454574584961
CEHWIX_clean,3.7757198810577393,5.31640625
QEWDON_clean,6.852190017700195,6.271839141845703
FORPUY_clean,9.422459602355957,7.600955486297607
MAPLEX_clean,5.488120079040527,6.038869857788086
CUVHIL_clean_h,12.876139640808105,7.588844299316406
FUSMIQ_clean,10.448189735412598,10.306699752807617
COKFAK_clean,5.25616979598999,5.347320556640625
RESWUI02_clean,4.814380168914795,5.640209197998047
HAZGOF04_clean_h,3.9114599227905273,4.867171764373779
WOHSIV_clean,4.857759952545166,5.357083320617676
QASTUC_clean,5.319459915161133,6.29616117477417
XAZFEJ_clean,4.730639934539795,6.023269176483154
TAHNEY_clean,10.933099746704102,8.538944244384766
APACAX_clean,5.653439998626709,7.453615188598633
PEXTUI_clean,5.13293981552124,4.887936592102051
IVOWOG_clean,4.9044599533081055,5.941186904907227
EVUDAA_clean,8.871500015258789,5.617623329162598
POTREX_clean,14.70007038116455,8.934455871582031
HOQMIL04_clean,5.7071099281311035,5.65437126159668
SOBTUY_clean,5.30157995223999,6.353012561798096
REJLEY_clean,5.186399936676025,6.014251708984375
VEMDAT_clean,5.87539005279541,5.989461421966553
CUWYAW_clean,6.660429954528809,6.636017322540283
ja907023c_si_001_clean,9.61178970336914,9.102510452270508
YARKOT_clean,5.252649784088135,4.8799262046813965
CANRUG_clean,6.573209762573242,6.080169677734375
HIJSOK_clean,4.657279968261719,6.474308967590332
ic402692p_si_005_clean,8.366559982299805,6.534541606903076
SONTIZ_clean,6.620719909667969,5.311397552490234
KOVGOT01_clean,9.148650169372559,6.715443134307861
PULMIU_clean,7.091350078582764,7.23074197769165
BOXFOK_clean,18.062089920043945,13.715097427368164
QISNEN_clean,6.73583984375,6.468849182128906
VANNIK_clean,12.117329597473145,10.648503303527832
ETEKAQ01_manual,5.814909934997559,5.713759899139404
EKETOF_clean,4.411059856414795,5.55729866027832
YUJNOH_clean,5.277140140533447,5.597660064697266
HEXNOO_clean,4.16457986831665,6.503440856933594
XUDYEC_clean,6.345839977264404,6.259944915771484
VAYDOQ_clean,4.114870071411133,5.036610126495361
YINPEQ_clean,9.471389770507812,8.431824684143066
GAQKOB_clean,4.044899940490723,4.942194938659668
HOGQAX_clean,4.159140110015869,5.911743640899658
ONIXOZ_clean,9.952460289001465,6.945825099945068
WUDTUM_clean,7.464509963989258,7.4000935554504395
IZEPEJ_clean,23.8743896484375,15.077857971191406
BEPMIU_clean,10.070289611816406,7.229165077209473
IZOWAW_clean,18.947269439697266,10.424250602722168
FAKLIO_clean,9.35142993927002,6.886026382446289
KORNAI_clean,6.271520137786865,5.483279228210449
LENGAO_clean,9.037030220031738,7.206882953643799
UWODAN_clean,6.599830150604248,7.371613025665283
EPAVAU_clean,5.3991498947143555,7.8098955154418945
ULAQAB_clean,5.276430130004883,6.2398176193237305
MEJMOE_clean,13.36085033416748,10.360105514526367
TAWYUO_clean,7.274209976196289,5.942735195159912
NETFAU_clean,5.981500148773193,5.645801067352295
GUHNUU_clean,8.2218599319458,5.843049049377441
HEXVEM_clean,28.431299209594727,18.505001068115234
HIYMAF_clean,4.376540184020996,5.1995673179626465
PUMZAZ_clean,4.672860145568848,5.904810428619385
COZMUA_clean,10.133859634399414,8.393678665161133
FIFMUD_clean,5.998970031738281,5.7932233810424805
YIGHIG_clean,4.254570007324219,5.192859649658203
RIYBEI_clean,8.308150291442871,6.720954895019531
SOTWOP_clean,6.213479995727539,5.911684036254883
XOVXEM_clean,4.379570007324219,4.884181022644043
RIWMUH_clean,10.500320434570312,7.073827266693115
QUPDEL01_clean,4.317870140075684,4.999211311340332
CUFFEP_clean,6.244070053100586,8.052084922790527
OHUMIP_clean,9.164349555969238,9.084918975830078
NAHFIO_clean,5.258900165557861,6.464987754821777
HIDDAB_clean,4.734020233154297,5.933226108551025
IQOKIK_clean,6.464970111846924,6.696974277496338
KUJFUS_clean,4.925730228424072,5.331517696380615
PIRYOF_clean,4.1260600090026855,5.5436201095581055
GOBSUM_clean,5.277490139007568,5.846649169921875
DEPJIR_clean,3.9138500690460205,5.25438117980957
PUPHUE_clean,7.112150192260742,5.730185031890869
LUDLAZ_clean,6.641550064086914,6.035041332244873
VOBRUB_clean,4.377289772033691,5.548434257507324
SUNLAP_clean,15.711730003356934,12.151017189025879
KEHGEL_clean,4.373579978942871,5.754677772521973
CIFMEL_clean,8.243709564208984,6.718400001525879
TESGUU_clean,4.824359893798828,5.1510515213012695
KOXFUA_clean,4.694429874420166,7.547644138336182
XOVYIR_clean,4.130919933319092,4.82171630859375
EGEJIK_manual,10.26084041595459,8.427679061889648
VITZEF_clean,6.97691011428833,5.526113986968994
NABMUA_clean,6.2386298179626465,5.308917045593262
XEBHOC_clean,12.082010269165039,8.29977798461914
UXEDIL_clean,3.9514100551605225,5.918356418609619
WUBHEI_clean,4.072030067443848,5.025027751922607
RUDPOW_clean,5.410759925842285,6.332070827484131
MUTVUT_clean,4.814690113067627,4.872037887573242
DOCKOW_clean,6.923069953918457,5.493468284606934
ic501879w_ic501879w_si_002_clean,4.855040073394775,5.774368762969971
ANONAT_manual,7.804289817810059,6.61248779296875
WOLYON_clean,13.080789566040039,10.398193359375
QOMSES_clean,5.882199764251709,5.816234588623047
LIKGUJ_clean,13.555890083312988,8.534300804138184
EVUMUE_clean,4.293590068817139,4.904613971710205
ROYRII_clean,6.601079940795898,6.467133522033691
EQUBIC_clean,4.625239849090576,5.349221229553223
KETSEI_clean,4.169449806213379,4.963725566864014
QALHAO_clean,7.68356990814209,7.2515950202941895
NEVVAM_clean,6.981269836425781,5.795825004577637
ALOLIY_clean,6.865690231323242,5.094483375549316
WOYHUP_clean,12.045829772949219,8.861605644226074
OQOBUT_clean,6.633130073547363,6.730556488037109
WAHDIT_clean,5.644649982452393,7.177757263183594
QOHTUD_clean,6.675839900970459,5.03759765625
GAWMOJ_clean,9.859600067138672,8.946624755859375
KASRED_clean,7.651989936828613,6.708806037902832
VIWMEV_clean,5.541220188140869,5.717388153076172
IXITIU02_clean,5.21189022064209,5.036818027496338
XEQLEM01_clean,4.509739875793457,5.3318562507629395
PASNEE_clean,4.157199859619141,4.519417762756348
CETFOX_clean,5.898620128631592,5.550806045532227
QUSRIH_clean,4.387909889221191,5.813069820404053
NASREH_clean,7.104340076446533,5.066152572631836
COVYIX_clean,3.8541300296783447,4.971438407897949
MAWFIC_clean,9.4614896774292,7.440727233886719
UFITEJ_clean,4.288660049438477,5.271760940551758
KALFOU_clean,6.4652299880981445,6.171700477600098
VEJHEZ_clean,15.057680130004883,9.414571762084961
ELOGUJ_clean,5.243899822235107,6.401209354400635
PAPVIN_clean,4.8231000900268555,5.393492698669434
SOJGOO_clean,6.25393009185791,5.15523099899292
FOJKIA_clean,5.1431498527526855,6.185418128967285
XULGUI_clean,5.199560165405273,5.364221572875977
AHEBAS_clean,5.908279895782471,6.009460926055908
DINNIZ_clean,5.64070987701416,5.640990257263184
CUMDOE_clean,5.656650066375732,5.23961877822876
NEJSOM_clean,5.414850234985352,4.872206211090088
PIBPIA_clean,15.49368953704834,10.739055633544922
DIQVUW_clean,6.723740100860596,7.912886142730713
RUPVAB_clean,13.617389678955078,10.335729598999023
OBIBEJ_clean,8.279239654541016,6.866539478302002
LOJLAZ01_clean,6.416250228881836,5.389927387237549
ZUVTEP_clean,6.343349933624268,5.768561840057373
PEXBIF01_clean,3.9719600677490234,5.648529529571533
YIPDOR_clean,10.319769859313965,9.279308319091797
SATROV_clean,5.682139873504639,5.081399440765381
DOYBUQ01_clean,4.472760200500488,4.770159721374512
DORFAS_clean,6.890120029449463,5.795197486877441
EMIYEF_clean,4.0205302238464355,4.994483470916748
OGAXUR_clean,6.213260173797607,6.00501823425293
IZIHEG_clean,7.250760078430176,5.522776126861572
XAFFOB_clean,14.839130401611328,10.841145515441895
OTATOT_clean,5.587230205535889,6.12143087387085
acs.inorgchem.6b01211_ic6b01211_si_002_clean,11.283809661865234,7.489221572875977
NOFQAB_clean,0.0,7.005802154541016
UMEDEX_clean,8.319910049438477,7.771496772766113
OSAWEL_clean,5.275000095367432,5.154701232910156
ZOHFUZ_clean,11.921219825744629,8.465065956115723
ATIXUX_clean,4.75984001159668,5.613196849822998
DUGGOD_clean,7.106540203094482,4.907744884490967
UDUMIP03_clean,7.09807014465332,7.44033145904541
VIXBAG_clean,3.9460999965667725,5.2188873291015625
RAKPEZ_clean,4.623899936676025,5.273473262786865
OGEBAF01_clean,14.74547004699707,9.927847862243652
ZEZQAY_clean,6.8572797775268555,6.136646747589111
MEWNEH_clean,5.425149917602539,5.402976036071777
c6ra10144e_c6ra10144e2_clean,5.366179943084717,5.743923664093018
PAMVEG_clean,4.06328010559082,4.88192892074585
MICCIM_clean,10.73740005493164,6.6157989501953125
QOVGOY01_clean,4.752570152282715,5.183518409729004
SIKJOM_clean,4.327620029449463,4.913504123687744
LUXFOA_clean,13.739459991455078,7.941534519195557
COWRIR_clean,5.344480037689209,6.475227355957031
VEJYUF01_clean,5.238770008087158,5.880313396453857
EGAGEA_clean,5.341239929199219,5.39401912689209
acs.cgd.6b00163_UKEBET1448506_clean,5.988409996032715,6.360476970672607
GUVZII_clean,11.495570182800293,9.53298568725586
HETZOW_clean,5.512619972229004,6.416498184204102
c6cc09566f_c6cc09566f2_clean,5.464680194854736,5.788453578948975
