cif_id,target,pred
PENNON_clean,7.7171101570129395,6.8053669929504395
ECOKAJ_clean,18.988759994506836,9.066856384277344
j.jssc.2016.09.025_cif-3_clean,4.81564998626709,4.988896369934082
XANZAQ04_clean,8.348620414733887,5.464322566986084
c6ra28728j_c6ra28728j2_clean,5.102630138397217,5.086179256439209
QIRWAR_clean,5.036029815673828,5.294248580932617
IXUQOJ_clean,5.029429912567139,5.337585926055908
ULEGOH_clean,6.113570213317871,6.592517852783203
SOXDEQ_clean,7.825109958648682,5.177382469177246
FEDBEX_clean,5.549560070037842,5.332863807678223
WOLFAG_clean,5.205329895019531,5.900854110717773
VULFIT_clean,4.505770206451416,5.549914360046387
HAZWIP_clean,6.085360050201416,6.190157413482666
QIWQES_clean,6.262179851531982,5.135010719299316
WAKLAW_clean,5.436679840087891,5.0826640129089355
VIZSOO_clean,10.554089546203613,5.465519905090332
HUYKIV_clean,13.899849891662598,7.227588176727295
ASIVAB_clean,11.946229934692383,7.230818271636963
UKIQOV_clean,13.661609649658203,9.02352523803711
SUFROA_clean,5.450260162353516,5.3934736251831055
FIFPOA_clean,3.8991498947143555,4.988208770751953
DUZPUL_clean,7.0664801597595215,5.3173089027404785
RIXBEG_clean,5.999040126800537,5.849747657775879
QEBKUF_SL,9.77377986907959,7.717634201049805
WUPZUE_clean,5.06348991394043,5.022406578063965
GASSUR_clean,7.117790222167969,5.009525299072266
KAHYOJ_clean,8.865900039672852,6.072397232055664
COTYIV_clean,9.63817024230957,7.226438522338867
MUPQAQ_clean,6.98760986328125,5.1267900466918945
ZAVPET_clean,5.344029903411865,5.073552131652832
AQIQIC_clean,6.102920055389404,5.15225887298584
NIZNAN_clean,5.627610206604004,5.323122978210449
cg800424t_si_002_clean,11.077230453491211,5.458588123321533
DORYUG_clean,4.154170036315918,5.712430000305176
ERULEK_clean,8.926349639892578,7.099705696105957
TOWNOK_clean,6.927450180053711,5.361023426055908
ROYREE_clean,6.562739849090576,5.665036678314209
AXINEA_clean,5.377439975738525,5.563736438751221
PARSAF_clean,6.594319820404053,5.560636520385742
NIYJAI_clean,5.70658016204834,5.262364387512207
BASTUM_clean,4.062339782714844,5.279700756072998
DIBXAP_clean,4.230500221252441,5.267586708068848
GISZUD_clean,6.484280109405518,7.710473537445068
NASRIL_clean,7.122320175170898,5.3975677490234375
KUCDIW_clean,7.501920223236084,7.050756931304932
GUSCIH_clean,4.766270160675049,5.560466766357422
TATSIS01_clean,4.164130210876465,4.869248867034912
EBEMEE_clean,4.82351016998291,5.479767322540283
KINROQ_clean,9.896889686584473,6.591855049133301
acs.inorgchem.5b02973_ic5b02973_si_002_clean,11.38761043548584,6.097792625427246
UFEMIC_clean,5.249849796295166,5.485713005065918
FUXCOS_clean,4.819799900054932,5.857283592224121
RUFTET_clean,5.415919780731201,5.1112518310546875
TORKES_clean,5.237599849700928,5.365964412689209
EGAFUP_clean,5.405990123748779,5.170963287353516
XESKUD_clean,9.963800430297852,5.919989585876465
PEMRIK_clean,6.316030025482178,5.219287872314453
HARNAR_clean,3.924329996109009,5.331358909606934
ROTTOL_clean,6.486460208892822,5.123673439025879
WAKSOT_clean,3.3691399097442627,4.991427421569824
PULMIU_clean,7.091350078582764,5.573478698730469
UCABAE_clean,5.172900199890137,5.290067195892334
XOFPEP01_clean,5.9664998054504395,5.605910301208496
KEDJAG03_clean,5.736090183258057,5.1258087158203125
TAVCIF_clean,4.672210216522217,5.023701190948486
DIKJUD_clean,5.5094099044799805,5.454305648803711
FOFHUE_clean,3.895780086517334,5.102921962738037
ANIDIL_clean,5.093220233917236,5.497966766357422
FIJDIM06_clean,5.984260082244873,5.301202297210693
ULIMIN_clean,4.853219985961914,5.371312618255615
PACGIM_clean,5.647779941558838,7.032550811767578
LAGNAK_clean,5.470870018005371,4.838881492614746
SATROV_clean,5.682139873504639,5.452765464782715
XANZAQ05_clean,8.478850364685059,5.671132564544678
BIBXUH_clean,14.73898983001709,7.725489139556885
COWMOR_clean,6.717929840087891,5.075064659118652
UKEXEP_clean,4.569960117340088,5.056052207946777
NAGQOD_clean,7.523210048675537,6.008730888366699
PARVUB_clean,3.4745399951934814,5.082448482513428
HOCDIO_clean,4.390999794006348,5.00990104675293
LOFJAT_clean,10.905500411987305,8.900650978088379
JOKXAI_clean,4.681469917297363,5.053741931915283
EKOMAU_clean,4.698530197143555,5.123256683349609
IMUKUW_clean,0.0,6.912282466888428
AMILOY_clean,11.018770217895508,6.7822723388671875
UZIGOB_clean,4.00616979598999,5.14729118347168
NUGRIR_clean,8.694999694824219,7.01472806930542
c6cc03026b_c6cc03026b2_clean,4.704360008239746,4.885121822357178
FECWOB01_clean,4.162839889526367,5.541137218475342
RONCIG_clean,9.09447956085205,6.397359371185303
DOMFUI_clean,8.134129524230957,5.974401473999023
PODVUB_clean,4.523009777069092,5.03361701965332
EXENAX_clean,4.676310062408447,5.183496952056885
GADRAH_clean,6.665900230407715,5.379360198974609
FAYPOM_clean,8.337340354919434,6.458477973937988
PARHEW_clean,7.386050224304199,4.944444179534912
EMUBOF_clean,9.861000061035156,6.272409915924072
ALIXAU_clean_h,6.171390056610107,5.104544639587402
c5dt02672e_c5dt02672e2_clean,5.525330066680908,5.136606216430664
KOMJED_clean,5.840549945831299,6.565850257873535
YARYIZ_clean,5.512509822845459,5.362630844116211
QIYDIN01_clean,21.480989456176758,7.200253486633301
RUVMUR_clean,3.8024098873138428,4.977238655090332
ja500618z_si_005_clean,4.3347601890563965,5.218290328979492
TUTHOG_clean,7.585390090942383,5.509006977081299
XAFNOH_clean,3.9846200942993164,5.041733741760254
SUJQOE_clean,4.001920223236084,5.353288650512695
LIRTEM_SL,4.368470191955566,5.235971927642822
OLEKUL_clean,5.519579887390137,5.10377311706543
MUGXIX_clean,6.032050132751465,4.958266258239746
ZIKJOU_clean,5.815979957580566,5.288644313812256
DICVES_clean,6.334410190582275,5.057914733886719
ISACIP_clean,4.475490093231201,5.155226707458496
ETUWOG_clean,4.312600135803223,4.98961067199707
ORAJEX_clean,5.315489768981934,5.3295769691467285
LABNIO_clean,10.056269645690918,7.271783351898193
COYCEZ_clean,6.126760005950928,5.204489707946777
TEQPAI_clean,5.6880598068237305,5.088759422302246
VUJBOS_clean,0.0,7.168172836303711
HAKSIY_clean,8.064970016479492,5.114023208618164
VICDOC_clean,4.524580001831055,5.116931915283203
GAMFEI_clean,7.530590057373047,6.457437038421631
c5ce01912e_c5ce01912e2_clean,7.563029766082764,5.213018894195557
KOSLUB_clean,10.96072006225586,5.286149978637695
IFEHUY_clean,11.31643009185791,5.955801963806152
MOTVOI_clean,9.87051010131836,5.066811561584473
SOBZEQ_clean,7.045650005340576,5.198677062988281
NARTUX_clean,5.013160228729248,5.1142988204956055
ZIMHUA_clean,7.317870140075684,5.269996166229248
GUBZAF_clean,8.481710433959961,5.0202436447143555
REZXIE01_clean,8.619569778442383,5.314584732055664
SEGBIR_clean,10.04679012298584,5.470678329467773
BUSNAF_clean,7.078949928283691,5.711604595184326
QOFDIA03_clean,6.328100204467773,5.323929786682129
cg401858s_si_002_clean,5.729879856109619,6.037387847900391
ATULIM_clean,4.7209601402282715,5.082942485809326
USIRUL_clean,4.17257022857666,5.222284317016602
WORREC_clean,7.529839992523193,5.7251482009887695
WUTBES_clean,7.399240016937256,5.3433098793029785
ROCZIU_clean,6.574220180511475,5.708377838134766
j.jssc.2016.10.008_Gd_clean,5.830939769744873,5.360701560974121
KUKZOH_clean,7.447289943695068,6.254745960235596
YEYYAC_clean,6.354320049285889,6.621333122253418
YUZJOU_clean,4.928750038146973,5.839138984680176
BEWWEH_clean,9.019550323486328,5.357525825500488
BACGAQ_clean,5.106289863586426,5.17799186706543
KIYMIQ_clean,7.08404016494751,6.089585304260254
SIVWUR_clean,4.87775993347168,4.977275848388672
ALUJOH_clean,6.023839950561523,5.969378471374512
WUXLIM_clean,3.878119945526123,5.488719940185547
NUVXUZ_clean,23.87635040283203,7.1467437744140625
VOPCEK_clean,5.957240104675293,5.311986923217773
VOBGEA_clean,4.638539791107178,5.860209941864014
ZOMNIA_clean,5.733870029449463,5.325979232788086
MAGVOG02_clean,3.761009931564331,4.912707328796387
SIFVAG_clean,5.493539810180664,4.955655097961426
HUCWUZ_clean,6.723020076751709,5.212961196899414
CICSOW02_clean,5.151589870452881,5.622965335845947
HUFJAV_clean,10.825160026550293,6.311777114868164
WOLREV_clean,9.91786003112793,7.230818271636963
DINNIZ_clean,5.4506402015686035,5.334070205688477
JITQEI_clean,4.740190029144287,6.624751567840576
IXUQUO_clean,6.170380115509033,5.732460975646973
MAGNEQ04_clean,5.362959861755371,5.140984058380127
ZOHBOP_clean,4.024670124053955,5.181626319885254
ja501810r_si_002_clean,11.129509925842285,7.504512786865234
ICAREL_clean,11.949029922485352,7.2249884605407715
XEYMAR_clean,5.732079982757568,5.552192211151123
WILHIK_clean,4.626190185546875,5.0313215255737305
EZIVAM_clean,4.868410110473633,6.195821762084961
acs.inorgchem.5b02434_ic5b02434_si_011_clean,4.29734992980957,4.983407497406006
TOJLOT_clean,9.343779563903809,5.248733997344971
AJIGIL_clean,6.704520225524902,5.486269950866699
GURZID_clean,3.795490026473999,5.273102283477783
VOMNIW_clean,5.04665994644165,5.530393600463867
HETZOW_clean,5.237249851226807,5.197571277618408
WOPHEQ_clean,6.455420017242432,4.89813232421875
ONODOM_clean,5.437749862670898,5.7798261642456055
OCUNAE_clean,5.437240123748779,5.137731552124023
PEFRUP_clean,9.501890182495117,6.3386454582214355
CUPHIG_clean,11.100139617919922,8.414888381958008
SEYFAE_clean,4.1398701667785645,5.076103210449219
TUGTAR_clean,4.772429943084717,5.018334865570068
JIZJUZ_clean,10.26272964477539,5.691519737243652
j.inoche.2015.05.017_inc05998-mmc2_clean,4.441889762878418,5.24550724029541
BICPUA_clean,13.297490119934082,8.973062515258789
MIZKOW_clean,3.8315999507904053,5.229094505310059
AFOVAT_clean,8.289019584655762,5.722299575805664
MURFIQ_clean,7.22776985168457,6.651897430419922
VIYZIO01_clean,4.314129829406738,5.091986656188965
TONMEQ_clean,5.193630218505859,5.2233147621154785
FOJVUX_clean,3.9029200077056885,4.966675758361816
WOHSIV_clean,4.851920127868652,5.101296424865723
GUVLAL_clean,8.460049629211426,7.15665864944458
ja5019095_si_003_clean,9.01449966430664,7.979933261871338
PATWOY_clean,7.807849884033203,5.564984321594238
FIRNUR_clean,6.617010116577148,5.232338905334473
TANMIH_clean,5.137660026550293,5.175231456756592
XIRHUC_clean,3.9305601119995117,5.456146717071533
HOZTOG_clean,8.684760093688965,7.014866828918457
KECRAL10_clean,7.143239974975586,5.379885196685791
FORPIM_clean,9.591560363769531,5.776823997497559
KAHNOX_clean,6.667940139770508,5.7929277420043945
BEXRAY_clean,8.112629890441895,5.544559478759766
comp2_clean,6.367670059204102,5.215389251708984
QESLIK_clean,4.251049995422363,5.156534194946289
VUNYUZ_clean,6.44720983505249,5.897672176361084
QAGQEW_clean,16.48295021057129,8.887828826904297
YIWNAT_clean,6.296189785003662,5.321044921875
EREGOY_clean,6.9877400398254395,5.58065128326416
NUHQAK_clean,6.119929790496826,5.182833194732666
CAVMIW_clean,3.8185200691223145,4.983035564422607
HAVVUX_clean,8.345890045166016,5.210671424865723
ZAVRIZ_clean,5.327829837799072,5.24138069152832
VIRQAO_clean,3.87992000579834,4.992683410644531
MIFVEE_clean,6.093389987945557,5.9613447189331055
VEDFOB_clean,5.908909797668457,5.926418304443359
acs.cgd.6b00429_1438789-1438792_clean,6.166510105133057,5.860505104064941
NUFBOH_clean,6.196839809417725,5.563377857208252
FUTCAZ_clean,6.787680149078369,5.108323097229004
MIHHER_clean,15.918540000915527,7.148974895477295
UCOJED_clean,7.994180202484131,7.091246604919434
ic060608urom20060410_101638_clean,4.561409950256348,5.076021671295166
ZILFOR_manual,8.402090072631836,7.100663185119629
AQEFUY_clean,8.906209945678711,5.179125785827637
BIPKIW_clean,12.384519577026367,8.107832908630371
OPAPUR_clean,4.7756500244140625,4.8961896896362305
