cif_id,target,pred
ABEXEN_clean,-3.797233819961548,-4.145136833190918
CAKXOD_clean,-3.731323719024658,-2.204505443572998
ACAJIY_clean,-4.082855224609375,-3.950528383255005
ACAJOF_clean,-4.607148170471191,-4.154623508453369
ic402692p_si_005_clean,-3.96160626411438,-4.000394344329834
ACOCUS_clean,-4.5962724685668945,-4.013497352600098
ACOGEF_clean,-3.698917865753174,-4.57063102722168
ACOLIP_clean,-3.6539132595062256,-4.041488170623779
ADABIS_clean,-5.55330753326416,-4.208896636962891
ADASOP_clean,-4.041727066040039,-4.37166166305542
LAGQOB_clean,-2.1391243934631348,-2.6729836463928223
ADIQEL_clean,-2.9262449741363525,-3.874537706375122
QAWPIO_clean,-0.46752846240997314,-3.3545963764190674
ADUWON_clean,-4.460429668426514,-4.580183029174805
AFITEP_clean,-3.491952657699585,-4.225285530090332
AFIXES_clean,-4.3254594802856445,-4.364994049072266
AFOVAT_clean,-3.753220796585083,-3.4349498748779297
AFOYAW_clean,-4.088184833526611,-4.321968078613281
AFUKIX_clean,-3.972259044647217,-3.8205857276916504
AGIMOU_clean,-1.8373429775238037,-2.815554618835449
PEPFAT_clean,-3.573061227798462,-3.510941505432129
AHINIP_clean,-3.842183828353882,-2.36430025100708
AHOKOX_clean,-3.491765260696411,-3.973600387573242
AJAMEF_clean,-1.6915678977966309,-3.8947784900665283
AJIGIL_clean,-3.9975833892822266,-3.700125217437744
OQEPUW_clean,-2.9607207775115967,-3.2517001628875732
AKEDIF_clean,-3.907205581665039,-4.129395484924316
AKOBAF_clean,-2.601591110229492,-3.5553183555603027
AKUKUO_clean,-3.9040396213531494,-4.013062953948975
ALEJEI_clean,-4.569066047668457,-4.6245012283325195
ALEJIM_clean,-4.168402194976807,-4.341033458709717
ALIXAU_clean_h,-4.5508904457092285,-4.437729835510254
ALUJOH_clean,-1.8291810750961304,-2.4774575233459473
SUNJIV_clean,-1.0865745544433594,-2.1506476402282715
ALUKOI_clean,-3.522489547729492,-1.6254185438156128
MIMSUY_clean,-2.7079944610595703,-3.843686819076538
MIMSUY_clean,-2.391528606414795,-3.854515552520752
AMUXAI_clean,-4.8057355880737305,-4.127435207366943
ANIDIL_clean,-4.478394031524658,-4.1332244873046875
ANONAT_manual,-4.32908296585083,-4.657395362854004
APAZAU_clean,-2.2476348876953125,-2.3534600734710693
APAZEY_clean,-2.4403374195098877,-2.6350581645965576
APAZIC_clean,-2.8652079105377197,-2.709942102432251
ERIJUM_clean,-4.507319450378418,-4.616366386413574
EXIDOF_clean,-4.453087329864502,-3.8910868167877197
AQETUM_clean,-3.7051658630371094,-2.7876129150390625
AQIQAU_clean,-3.5602710247039795,-1.16874098777771
AQIQIC_clean,-2.8935608863830566,-3.2135157585144043
AQOMEA01_clean,-4.0716376304626465,-4.121316432952881
FAYLIC_clean,-4.0062127113342285,-3.878985643386841
ARAFOP_clean,-3.843717336654663,-3.4328465461730957
ARUJED_clean,-4.516408443450928,-2.327726364135742
ARUYES_clean,-2.742328643798828,-3.6842041015625
ASALAH_clean,-4.287431240081787,-3.6456363201141357
ASALIP_clean,-6.925055503845215,-2.6359000205993652
ASECUY_clean,-4.642194747924805,-4.267019748687744
ASEJOZ_clean,-0.40104761719703674,-2.603281021118164
ASIQIE_clean,-4.4476094245910645,-3.9973816871643066
ASIVAB_clean,-4.754894733428955,-4.654873847961426
ASOVEL_clean,-2.950061321258545,-1.9150394201278687
ASUWUI_clean,-3.9251322746276855,-3.521054983139038
ATEYUV_clean,-3.427464008331299,-2.289181709289551
ATEZEG_clean,-4.06083345413208,-3.9817416667938232
ATEZIK_clean,-4.32390832901001,-4.384897708892822
WIHVEP_clean,-4.665787696838379,-4.7754316329956055
ATIJUJ_manual,-3.6073997020721436,-4.043939590454102
ATULIM_clean,-3.7317614555358887,-4.0653486251831055
ATUXOE_clean,-1.837522268295288,-2.064239025115967
ATUYAR_clean,-2.857041358947754,-2.5312068462371826
AVAKEP_clean,-4.812332630157471,-4.631366729736328
AVETEC_clean,-3.794365406036377,-3.8896448612213135
AVIMIC_clean,-4.573664665222168,-3.8794710636138916
AVIVUW_clean,-4.115700721740723,-4.128641128540039
AWAJIT_clean,-3.5508534908294678,-4.074047088623047
AWEVIJ_clean,-3.9094457626342773,-4.283838748931885
AWIBAK_clean,-4.822526931762695,-4.3354339599609375
AWIBAK_clean,-4.779536247253418,-4.34431266784668
AWIBEO_clean,-4.959916114807129,-4.4348673820495605
AXIMUP_clean,-3.479672431945801,-4.033346176147461
AXINEA_clean,-3.8286452293395996,-4.040990352630615
AXIPEE03_clean,-4.403418064117432,-4.294111251831055
AXOCEW_clean,-3.2389144897460938,-3.8764383792877197
AXUBOL_clean,-4.183935165405273,-4.434237480163574
AYUJIP_clean,-2.9421210289001465,-1.9688379764556885
AZAVOO_clean,-1.960569977760315,-3.971266269683838
AZILEA_clean,-0.9837231636047363,-1.9112129211425781
AZILEC_clean,-4.171400547027588,-4.001236438751221
BACGAQ_clean,-3.8200576305389404,-3.494680643081665
BAEDTA01_clean,-3.173691987991333,-2.2635722160339355
BAKJEE_clean,-3.440141201019287,-3.7526049613952637
BAKJOO_clean,-3.358461380004883,-3.422386884689331
BARZIE_clean,-4.407812118530273,-4.141275405883789
BASSOF_clean,-3.199876308441162,-4.043400764465332
BASTIA_clean,-3.2479729652404785,-4.112107276916504
BASTUM_clean,-3.2027878761291504,-4.124486446380615
ic202626c_si_002_clean,-3.84382963180542,-4.061155319213867
BAZGEQ_clean,-4.714987754821777,-4.644979953765869
MAWVAK_clean,-3.20924973487854,-3.833566188812256
BEPNOB_clean,-3.3299667835235596,-3.8809404373168945
BEPREV_clean,-4.002662181854248,-4.199663162231445
BEPREV_clean,-3.895857810974121,-4.206212997436523
BERFIP_clean,-2.5658767223358154,-3.862178087234497
BETFUD_clean,-2.4988038539886475,-1.8108546733856201
BETGIS_clean,-2.9902560710906982,-4.164229393005371
BETHIT_clean,-1.2022984027862549,-2.2700870037078857
ja206917z_si_001_clean,-5.476889610290527,-5.464367389678955
BEXRIG_clean,-5.133296489715576,-4.901670932769775
QIJLAW_clean,-5.167036056518555,-4.993556022644043
BEXRUT_clean,-2.9641940593719482,-3.657247543334961
BEXSAA_clean,-2.1323888301849365,-3.611729145050049
BEXTUV_clean,-1.2524677515029907,-3.008727788925171
BIBBUL_clean,-3.9387247562408447,-3.92134165763855
BIBXUH_clean,-4.597228050231934,-4.915744781494141
BICPUA_clean,-4.732120037078857,-4.56387996673584
BIHMUC_clean,-4.0528154373168945,-3.8241729736328125
BINDAF_manual,-4.503653049468994,-4.077925682067871
BIPKIW_clean,-3.597508192062378,-4.397457599639893
BIQVII_clean,-0.6886531114578247,-1.6260493993759155
BIWYAH10_clean,-4.099693298339844,-4.433478832244873
