cif_id,target,pred
IWOKUC_clean,5.287680149078369,4.802713871002197
MICDEJ_clean,4.502089977264404,3.8667922019958496
TUTHOG_clean,5.943339824676514,3.9993603229522705
XEDGIY_clean,5.314519882202148,5.908339500427246
YICQUY_clean,6.14546012878418,4.573415756225586
UFUNAK_clean,2.893359899520874,4.080188751220703
MALFUD_clean,5.1500701904296875,5.556567192077637
PUJJEL_clean,8.51255989074707,5.681406021118164
MIMSUY_clean,10.811989784240723,7.442126750946045
PIGHIX_clean,3.2112200260162354,3.9914042949676514
EWUCOP_clean,3.620300054550171,4.352169513702393
FUVDEH08_clean,5.992809772491455,5.167046070098877
MOGXUB_clean,3.6010000705718994,5.4028449058532715
KEJHIQ_clean_h,3.985179901123047,4.17471170425415
CUTBEA_clean,5.851970195770264,4.243943214416504
TOHYOF_clean,3.31181001663208,4.171217441558838
LUSJIT_clean,5.424009799957275,4.3861517906188965
GADMAA_clean,7.003640174865723,6.749039649963379
KOMVIT_clean,4.583240032196045,3.913210391998291
MUVROM_clean,4.172510147094727,3.7739417552948
FOQNOQ_clean,4.596109867095947,3.923741340637207
BAZGEQ_clean,13.963199615478516,7.779803276062012
DUKNEE_clean,3.7195699214935303,4.103555202484131
CUCTAX_clean,4.0721001625061035,3.871577262878418
VAHVOR_clean,4.820030212402344,5.212167739868164
PENNAZ_clean,8.003870010375977,5.254910469055176
RIGPEE_clean,3.50423002243042,4.775343894958496
c5dt02672e_c5dt02672e2_clean,3.576129913330078,5.13062858581543
TASWER_clean,6.561860084533691,5.941794395446777
QIQTAN_clean,4.703070163726807,3.95735239982605
FAKLOU_clean,8.033049583435059,3.872589349746704
FEWQIJ_manual,5.149590015411377,3.9272208213806152
SUVNEE_clean,0.0,6.304670333862305
JOGSAA_clean,9.447400093078613,7.846336364746094
KAKCEH01_clean,8.432869911193848,5.186579704284668
TOVJUL_clean,5.303289890289307,5.232249736785889
UMOYOM03_clean,5.344520092010498,5.255588531494141
QISNEN_clean,5.395579814910889,5.246693134307861
UZOBER_clean,3.7186999320983887,3.5240912437438965
IWEVAJ_clean,6.676030158996582,6.306373596191406
IXISAJ_clean,4.417940139770508,4.636261463165283
LACZEX_clean,6.859059810638428,5.325373649597168
MUVHER_clean,3.7316999435424805,4.137086868286133
VIDWIQ_clean,3.7303900718688965,4.041401386260986
COKDAI_clean,7.0237298011779785,5.396851539611816
SUFROA_clean,5.008009910583496,3.9402315616607666
RAXQEO_clean,4.247680187225342,4.1661295890808105
RONCIG_clean,7.6260600090026855,6.088323593139648
WEHHUO_clean,6.690889835357666,6.062230587005615
HUMWIX_clean,9.183210372924805,4.985797882080078
SEHSII_clean,4.617990016937256,4.982846260070801
XICYAL_clean,4.201469898223877,4.120340347290039
HUJGEA_clean,4.791399955749512,5.213784694671631
JUWBIO_clean,2.9075300693511963,3.905272960662842
LOXWEC_clean,6.479949951171875,3.9604508876800537
ic5011133_si_002_clean,3.761820077896118,3.9907584190368652
jacs.6b09155_ja6b09155_si_009_clean,8.676799774169922,6.94688606262207
FIJDIM07_clean,5.1932902336120605,4.159971714019775
VIRKIQ_clean,4.393229961395264,3.934318780899048
ATUYAR_clean,2.560349941253662,4.635907173156738
OHIHET_clean,3.7124600410461426,3.868368148803711
SEGBIR_clean,9.577779769897461,4.563992977142334
IBARUA_clean,5.026899814605713,4.526396751403809
EHUCOA_clean,3.2589099407196045,4.336735725402832
EXIBUI_clean,3.270699977874756,3.6243295669555664
CEHROY_clean,3.1207199096679688,3.967557430267334
HABQUY_clean,12.088299751281738,9.750091552734375
CUFGOB_clean,3.539760112762451,3.8383030891418457
REXCOO_clean,5.847300052642822,6.409030437469482
HAKTOF_clean,2.733180046081543,4.04973030090332
GUQWOG_clean,4.645080089569092,4.0502471923828125
XEYMAR_clean,4.790760040283203,6.104442596435547
TAQGEZ_clean,8.25862979888916,7.150535583496094
DIBWUI_clean,2.977720022201538,3.9105141162872314
TACJIS_clean,3.160799980163574,3.9174232482910156
TIQHAD_clean,3.4190499782562256,3.58695912361145
ALEJEI_clean,7.13824987411499,7.466692924499512
MULXOH_clean,4.1158599853515625,3.9694461822509766
RAYMAG_clean,4.003789901733398,4.062878608703613
VARHIH_clean,4.111939907073975,4.146098613739014
cm303749m_si_002_clean,10.669079780578613,7.971992015838623
ATUXOE_clean,2.668570041656494,4.427676677703857
KOPXOE_clean,3.0060999393463135,4.001688480377197
REGRAY_clean,5.549630165100098,5.575862884521484
BOWJAA_clean,3.982189893722534,4.118514060974121
VURYOX_clean,5.958930015563965,5.58098840713501
XAPCOJ_clean,7.023540019989014,6.655516624450684
PACGIM_clean,4.164790153503418,5.294467449188232
FIJDIM04_clean,5.139830112457275,4.219198226928711
QULMIU_clean,9.6043701171875,4.004940509796143
WUYWOE_clean,6.137619972229004,5.100964069366455
PIZPAP_clean_h,4.093689918518066,5.206543922424316
GAGQAI_clean,9.81587028503418,6.769157409667969
ENESUN_clean,5.497829914093018,7.940375328063965
KIVFAY_clean,4.287970066070557,4.296139717102051
GESFAN_clean,7.3490400314331055,5.215744972229004
WAKLAW_clean,3.7096800804138184,4.615048885345459
LUTSEA_clean,3.413140058517456,3.676168441772461
RUVMUR_clean,3.490149974822998,4.0640387535095215
BETHIT_clean,10.508589744567871,5.932870388031006
EREGOY_clean,5.254940032958984,5.781468868255615
AFUKIX_clean,5.474420070648193,5.251572608947754
KINDIW_clean,3.3663299083709717,3.8830204010009766
ORAKUO_clean,2.5055999755859375,3.4873862266540527
DADLIG_clean,4.692080020904541,5.241639137268066
ROCZOA_clean,5.236420154571533,4.320178985595703
BASSOF_clean,2.899709939956665,3.981252431869507
ONUKAL_clean,3.7744998931884766,4.564925670623779
YIWBEN_clean,3.9462199211120605,4.688862323760986
FIQYUA_clean,3.6264901161193848,3.4063477516174316
CEZFIY_clean,3.721139907836914,4.222728729248047
TOVWIM_clean,2.602030038833618,4.269378662109375
PARSAF_clean,3.6312201023101807,4.354618072509766
HUYKIV_clean,13.680410385131836,4.122709274291992
DUNXUH04_clean,3.8155100345611572,3.928332805633545
HEMTEZ_clean,3.874929904937744,4.704142093658447
NUGROX_clean,6.309780120849609,7.05146598815918
RORRIB_clean,4.560800075531006,3.9752919673919678
SIFVAG_clean,3.4918100833892822,4.050493240356445
XAFBEN_clean,3.6803300380706787,4.030858039855957
TISGUY_clean,3.50711989402771,3.991788387298584
KOMGUP_clean,3.523519992828369,3.4000375270843506
HUCXAG_clean,3.6752400398254395,4.959068775177002
OZUMAZ01_clean,10.682239532470703,9.713115692138672
EFOTAV_clean,4.503620147705078,4.21763801574707
WEMCEY_clean,3.562299966812134,3.6994316577911377
c6ra01933a_c6ra01933a2_clean,2.666879892349243,3.690021514892578
YARGAB_clean,9.671819686889648,3.7518463134765625
GASSUR_clean,6.367969989776611,3.9335765838623047
ja106851d_si_001_clean,2.9494900703430176,3.955103874206543
cm500700z_si_003_clean,5.067190170288086,5.807252407073975
OGEBAF_clean,10.649359703063965,7.498347282409668
SOYWUZ_clean,6.561009883880615,6.149984359741211
VOBGEA_clean,3.598360061645508,3.6016452312469482
RUGKOV_clean,5.432310104370117,5.308056831359863
IYUJAO_clean,4.265120029449463,4.002612590789795
LUXFOA_clean,4.31790018081665,5.011272430419922
FUXCOS_clean,4.160449981689453,3.7984352111816406
CETHEQ_clean,7.350180149078369,5.844207763671875
COTYIV_clean,7.842309951782227,4.376482963562012
KADLOT_clean,8.542989730834961,6.602778434753418
DIBQEM_clean,3.4821999073028564,6.022503852844238
NOMKUX_clean,3.1854500770568848,7.426444053649902
WISVEB_clean,6.854360103607178,5.500998497009277
jz4002345_si_006_clean,4.178170204162598,5.817602634429932
KEXFIC_clean,3.7520198822021484,3.751551866531372
AVIVOQ_clean,7.135119915008545,5.480776309967041
LIRTEM_SL,3.079210042953491,4.217379570007324
UMOVEZ02_clean,5.701600074768066,5.814340591430664
XOFPEP01_clean,3.4838500022888184,3.8577308654785156
XEQRAO_clean,4.609330177307129,4.012027740478516
OBAFOP_clean,4.010280132293701,5.13212776184082
CEKHIL_clean,6.791860103607178,6.450160026550293
LOMMOR_clean,2.691960096359253,3.467188596725464
AJOVEB_clean,4.856319904327393,5.846431255340576
OKUSUK_clean,13.197959899902344,8.7791109085083
TIRQOB_clean,5.112500190734863,4.03875207901001
ENIHUG_clean,6.831240177154541,7.802106857299805
HAWVEI_clean,3.764899969100952,4.166213035583496
HUVHIR_clean,3.385200023651123,3.796463966369629
KAKCAD_clean,5.142849922180176,5.293160915374756
MOTVOI_clean,7.015369892120361,4.7138848304748535
AJIGIL_clean,5.546559810638428,4.200148582458496
SABKIS_clean,5.979740142822266,3.979043960571289
XAPGUQ_clean,4.67126989364624,3.7849509716033936
XOQXOR_SL,2.7279200553894043,4.0688676834106445
GOWHOR_clean,3.164750099182129,4.102573871612549
ILOWAI_clean,4.426609992980957,3.938373327255249
GULWOA_clean,7.1683502197265625,4.119375705718994
PARVUB_clean,2.541990041732788,3.9933719635009766
LUVTAY_clean,9.442560195922852,5.168417453765869
ja5019095_si_003_clean,7.4186601638793945,4.848636150360107
VIWKIX_clean,4.655320167541504,3.8940868377685547
ja406030p_si_009_manual,6.594669818878174,5.334144592285156
ASECUY_clean,5.151509761810303,4.100783348083496
FUHMOM_clean,4.010540008544922,4.552150249481201
QADWIE_clean,3.927079916000366,3.5794031620025635
JOKYAJ10_clean,2.8231899738311768,3.810213088989258
OQUXIJ_clean,3.9463400840759277,3.596564292907715
SUJNUH_clean,6.598080158233643,3.9997987747192383
YEDKOI_clean,4.841800212860107,6.491843223571777
TULNIZ_clean,3.042720079421997,3.9287381172180176
XICVUB_clean,2.508430004119873,4.916003227233887
EBOCOQ_clean,5.389540195465088,4.094892978668213
LOXBEH_clean,8.264060020446777,4.0349531173706055
YUZXAT_clean,3.7128500938415527,4.107564449310303
QIVJAG_clean,4.476570129394531,6.363508701324463
UCABAE_clean,4.568240165710449,4.108497619628906
DUQRUD_clean,3.9396400451660156,3.8547415733337402
QUSRON_clean,2.431649923324585,3.632662296295166
UMEDIB_clean,5.269430160522461,6.0785322189331055
ADOCEC_clean,3.832779884338379,7.028173923492432
ASEJOZ01_clean,3.6632699966430664,3.918942451477051
ODIMAQ_clean,7.267409801483154,6.488012790679932
YICREI_clean,5.574639797210693,3.942800521850586
TONLOZ_clean,4.0883002281188965,4.217145919799805
CIXCAO_clean,7.798029899597168,7.637783050537109
UVASAM_clean,3.1538500785827637,4.10758113861084
j.jssc.2016.10.008_Nd_clean,3.6537399291992188,4.195558547973633
EQUBOI_clean,4.118470191955566,5.201315879821777
YUJNOH_clean,3.46451997756958,4.266836166381836
HOVGIK_clean,4.233530044555664,4.433527946472168
XAXBAB_clean,2.5276899337768555,1.8794910907745361
QAGQEW_clean,9.14033031463623,4.142956733703613
NUDMOQ_clean,5.837649822235107,3.7751011848449707
EKARUE_clean,3.2078099250793457,4.010279178619385
EXUHUC_clean,4.089799880981445,4.395788192749023
UJULIW_clean,6.807000160217285,5.24685525894165
VABJIS_clean,4.053229808807373,3.910665512084961
ETUWOG_clean,2.6361899375915527,4.0143632888793945
FEDKAB_clean,2.5478100776672363,3.9508111476898193
WUXLIM_clean,2.8799099922180176,3.853023052215576
WUTBOC_clean,4.984439849853516,5.152035713195801
NARTUX_clean,2.443310022354126,4.0276055335998535
YOZYOD_clean,4.948309898376465,4.385748863220215
PIGHIX01_clean,3.063810110092163,3.9574968814849854
BERFIP_clean,2.714370012283325,3.3317089080810547
VITZAB_clean,5.729189872741699,5.095166206359863
VUJBOS_clean,0.0,5.460805892944336
OBUFEX_clean,4.359379768371582,4.051429748535156
UXUZAP_clean,3.60752010345459,3.8601505756378174
ROTTOL_clean,4.022349834442139,4.1177287101745605
REGMUN_clean,3.624809980392456,3.984945774078369
UMEQAG_clean,4.9442901611328125,4.74876594543457
SUNJIV_clean,3.9013099670410156,4.128623962402344
WUNTOP_clean,4.177159786224365,4.465800762176514
AXINEA_clean,3.532020092010498,4.20001745223999
OLONAG_clean,2.970639944076538,3.755643367767334
MUNDEG_clean,12.651220321655273,7.586381435394287
ECOKAJ_clean,17.57546043395996,8.89901351928711
XOTGUI_clean,4.003509998321533,3.95841383934021
QITZIE_clean,2.450850009918213,4.005335330963135
IXITOA02_clean,2.681999921798706,5.621574401855469
BUSQUC_clean,2.5497500896453857,4.075324535369873
YOYWEQ01_clean,3.4764599800109863,3.900308132171631
ACOCUS_clean,0.0,5.852985858917236
BIBXUH_clean,5.12647008895874,4.597267150878906
KAHYOJ_clean,4.204020023345947,3.9223735332489014
JAKBUV_clean,3.713249921798706,5.189508438110352
WOPHEQ_clean,3.388469934463501,4.09835958480835
sciadv.1600621_S1_Crystal_Structures_clean,3.4247500896453857,5.034921646118164
LUFCAS_clean,4.249149799346924,4.039318561553955
PORLAL_clean,8.868969917297363,5.875272750854492
WOLFAG_clean,2.8741800785064697,4.105167388916016
EMUBOF_clean,6.637639999389648,5.9669060707092285
JUSHIQ_clean,2.563230037689209,4.081039905548096
KIRFIA_clean,4.651989936828613,4.9903106689453125
KAFTUI_clean,3.1195199489593506,7.521246910095215
MIYWIB_clean,5.288760185241699,4.0213236808776855
WOFWET_clean,4.332449913024902,5.177748203277588
WOLREV_clean,5.887400150299072,5.335926055908203
UTIYED_clean,2.5239899158477783,4.778792381286621
VIYSON_clean,3.762310028076172,4.0396270751953125
HUCWOT_clean,3.648750066757202,4.876890659332275
ic500905z_si_002_clean,3.292020082473755,4.0575151443481445
UXABOL_clean,5.043489933013916,3.649871826171875
c6cc03026b_c6cc03026b2_clean,4.093120098114014,3.987989902496338
BUBTUP_clean,3.663870096206665,3.932704448699951
ZEDROR_clean,3.567509889602661,4.141357421875
IXEJOL_clean,4.11939001083374,4.531979084014893
ONODOM_clean,3.246350049972534,4.067891597747803
SIVWUR_clean,4.033180236816406,4.039434909820557
YIVNIC_clean,3.8654398918151855,3.8479771614074707
VUQKAU_clean,4.46097993850708,5.010123252868652
CIZMIJ_clean,4.91457986831665,5.892079830169678
QUPHIT_clean,3.093899965286255,4.007868766784668
WIMWIA_clean,3.7427899837493896,4.738366603851318
QESLIK_clean,2.7912700176239014,4.61578893661499
GITZAM_clean,2.6196999549865723,4.0946197509765625
REFHUH_clean,3.054219961166382,4.155588150024414
UVEWIC01_clean,2.9992098808288574,4.249777793884277
AFOVAT_clean,6.547540187835693,5.554973125457764
DIKJUD_clean,4.271880149841309,4.12549352645874
FUTCAZ_clean,5.035039901733398,4.760376453399658
IGUVIR_clean,3.487649917602539,4.057385444641113
LUFQUZ_clean,3.7125298976898193,3.6017696857452393
YOYRAH_clean,6.255159854888916,4.65097188949585
SADMUH_SL,7.349999904632568,6.300076961517334
QOVWOP_clean,2.9913699626922607,3.8587422370910645
KATDAM_clean,6.067170143127441,3.7315783500671387
SARHEA_clean,10.94497013092041,9.831216812133789
VIWMEV_clean,3.415060043334961,3.6502938270568848
EDAGEX_clean,3.690659999847412,3.457828998565674
VIYZIO01_clean,2.9894399642944336,3.9682445526123047
UMEKEE_clean,6.097620010375977,5.878395080566406
QUBZAP_clean,3.850250005722046,4.155459880828857
FIQZEM_clean,2.5587799549102783,4.096772193908691
CAVMIW_clean,3.111609935760498,3.6416006088256836
ISACIP_clean,3.3292500972747803,4.04725980758667
NEYZAU_clean,4.090539932250977,4.076957702636719
JUSHAI_clean,2.580090045928955,4.225210189819336
TUJGIQ_clean,4.284440040588379,5.28533411026001
IMUKUW_clean,0.0,6.732642650604248
DAMYOI_clean,8.743619918823242,6.205539703369141
BAXGAK_clean,3.5002400875091553,3.8715686798095703
cg0702636-file001_clean,2.9599099159240723,3.731387138366699
ILUJEF_clean,3.1312201023101807,3.803070068359375
TEWGEJ_clean,3.8936400413513184,4.294101238250732
LABNIO_clean,4.990330219268799,5.690896987915039
CEBDOD_clean,5.159840106964111,4.06803560256958
FIFNUE_clean,3.9511799812316895,4.527496814727783
YARYUL_clean,6.194300174713135,5.19943904876709
cg3015354_si_002_clean,4.55610990524292,3.722470283508301
OZUKUR01_clean,11.208479881286621,8.034435272216797
ULEGOH_clean,4.393710136413574,4.938539028167725
WEYQAU05_clean,3.6417500972747803,3.6304686069488525
XANZAQ05_clean,8.093040466308594,5.355990886688232
IWAYUA_clean,4.29794979095459,5.132035732269287
KOSLUB_clean,9.795040130615234,9.723125457763672
PUGJEI_clean,3.016590118408203,4.0025634765625
NOHFOG_clean,4.541069984436035,5.1025071144104
YEVQOG_clean,4.552410125732422,3.9853994846343994
MUSCAG_clean,5.157800197601318,4.373235702514648
QUPZAC_clean,2.4984500408172607,3.915722370147705
CELKEL_clean,2.6813299655914307,3.9698586463928223
FODCEI_clean,2.5748701095581055,3.882269859313965
PETVER_clean,3.047529935836792,3.8037540912628174
EXOFIH_clean,4.251389980316162,5.551117420196533
