cif_id,target,pred
KUVJIW_clean,0.31307345628738403,0.46064913272857666
VAGTAA_clean,8.461119651794434,6.573067665100098
HUXHEP01_clean,3.107882261276245,2.658771514892578
TADYEE_clean,0.5389920473098755,0.8030902147293091
MUGQAI_clean,0.8893901109695435,1.8357212543487549
GEVKID_clean,1.7693320512771606,2.3333377838134766
BAKJOO_clean,1.4731725454330444,1.7289385795593262
YOYWEQ01_clean,1.0842121839523315,0.9570145010948181
NIVWIY_clean,1.913812279701233,1.8807306289672852
acscombsci.5b00188_5024922_clean,0.16301019489765167,0.17067503929138184
YEYYAC_clean,0.7831862568855286,1.0313811302185059
POKTIU_clean,1.11868155002594,1.2595072984695435
LAFFEG02_clean,0.8034434914588928,1.076075792312622
QUQPUO_clean,2.8335652351379395,3.592193841934204
ATUXOE_clean,2.277263641357422,2.8342385292053223
FAFQEJ01_clean,1.3794283866882324,2.1802990436553955
RAVFIF_clean,2.3375163078308105,2.1997034549713135
WESYAV_clean,1.887977123260498,1.6536400318145752
ACAJOF_clean,0.3909331262111664,0.8274442553520203
TADWIG_manual,1.9337859153747559,1.9686115980148315
XICYAL_clean,1.3763083219528198,1.4347662925720215
OXUNEB_clean,1.9950342178344727,1.5664011240005493
MUPQAQ_clean,1.3108888864517212,1.2771955728530884
QOWRAV02_clean,0.8479682207107544,0.879738986492157
CUQTAL_clean,1.002835750579834,1.1229830980300903
YARGAB_clean,0.9873753190040588,2.7735376358032227
XESKIR_clean_h,3.683086633682251,3.340772867202759
OPAPUR_clean,1.426986575126648,1.4556488990783691
MUDTEL_clean,0.3341852128505707,0.6880730390548706
GIYSIR_clean,0.8147111535072327,1.2925541400909424
FIFPOA_clean,0.09228881448507309,1.7375719547271729
FUVDEH12_clean,1.0215535163879395,1.1458029747009277
AKEDIF_clean,1.63632333278656,1.680621862411499
SOYWUZ_clean,0.43890175223350525,0.6591390371322632
LAMFOU_clean,0.17455586791038513,0.13177084922790527
FIFNUE01_clean,5.447818279266357,5.101919174194336
DIVNIH_clean,3.442359209060669,1.7498010396957397
UJULIW_clean,0.7313613891601562,2.125059127807617
PEFRUP_clean,1.112203598022461,3.3814330101013184
IFEHUY_clean,5.791654109954834,3.0205612182617188
DIBQEM_clean,0.8922029733657837,0.8476403951644897
VIWLAQ_clean,5.370019912719727,5.076201915740967
ASALAH_clean,0.8965731263160706,2.265918016433716
VUCDEE_clean,1.4524033069610596,0.7278481125831604
JUGQIN_clean,4.397580623626709,4.804069519042969
BERFIP_clean,1.5818119049072266,2.401906728744507
YARDIG_clean,2.5107553005218506,1.3270111083984375
FIBKEI_clean,0.657821774482727,0.849967896938324
QUDGED_clean,0.8205866813659668,0.8990501761436462
DARBUU_clean,0.12865588068962097,0.21731364727020264
NIBHOW_clean,0.15240630507469177,0.3931623697280884
FORPIM_clean,4.961208343505859,5.762154579162598
WEZCIO_clean,0.15771335363388062,0.9214596152305603
TOJLOT_clean,0.36309775710105896,0.809731662273407
UMOYOM05_clean,0.47696855664253235,0.42773163318634033
HUCWOT_clean,2.695401668548584,1.9386868476867676
WAMRIN_clean,2.787851572036743,3.6362428665161133
ABEYIR_clean,1.7894611358642578,2.6601526737213135
FULQOT_clean,2.108553647994995,1.8160079717636108
SALLAT_clean,0.6180461049079895,1.158523440361023
MATVIN_clean,0.8381953239440918,0.6897585391998291
KIKDAL_clean,0.38967788219451904,0.8371619582176208
HAJLIO_clean,0.6441022157669067,0.9963919520378113
VICLAW_clean,1.850773811340332,1.5934067964553833
XANDAU_clean,2.769197463989258,3.8032093048095703
QUJKOX_clean,1.5736240148544312,1.1924448013305664
RUYQIN02_clean,1.682433009147644,1.929545521736145
XIHSEN_clean,3.979571580886841,3.9927797317504883
MUSCAG_clean,4.448613166809082,3.0489683151245117
HETZOW_clean,6.267569541931152,1.949188232421875
acs.inorgchem.6b01845_ic6b01845_si_007_clean,1.9101580381393433,3.768636703491211
MILROQ_clean,0.5822720527648926,1.2540751695632935
XIHXAP_clean,3.6751339435577393,3.3023195266723633
NOKLIJ_clean,1.15142023563385,1.224032998085022
RUVMUR_clean,3.1608071327209473,3.1129322052001953
YEDKOI_clean,2.012028694152832,0.48951733112335205
WICGEV_clean,0.21343371272087097,0.32128942012786865
CUGFAN_clean,0.24269543588161469,1.101989507675171
FAYPOM_clean,0.46964511275291443,1.2039356231689453
XAPTEQ_clean,3.0284132957458496,2.5036916732788086
MAGVOG02_clean,0.08722636103630066,0.15001606941223145
FIQYUA_clean,0.2358911782503128,0.3854539394378662
HIDDAB_clean,1.6402568817138672,1.599069595336914
ZILFOR_manual,0.466441810131073,0.48888587951660156
FIHLOZ_clean,1.9579323530197144,1.6297694444656372
REFJET_clean,0.7786303758621216,0.9943974614143372
XEYMAR_clean,0.9453189373016357,0.5055156946182251
QUPZAC_clean,2.2334556579589844,1.6970347166061401
ILOWAI_clean,2.768078565597534,1.2537002563476562
CEZFIY_clean,1.09846031665802,1.4248439073562622
ASECUY_clean,0.3366566598415375,1.2479729652404785
RULQIY_clean,0.050757456570863724,0.25355958938598633
REGMUN_clean,1.3711261749267578,1.1896222829818726
AVETEC_clean,1.9111567735671997,2.0637736320495605
EBEGID_clean,0.9514821171760559,1.5235759019851685
YOCCIE_clean,3.584643840789795,1.9089046716690063
SARHEA_clean,2.909818649291992,2.9792537689208984
XULFOA_clean,1.6378544569015503,1.2702178955078125
RUFMUA_clean,2.9133975505828857,2.7682900428771973
j.jssc.2014.12.022_1-squeeze_clean,0.2535019814968109,1.1386313438415527
TUTHOG_clean,4.993898391723633,4.708710193634033
XEXLUJ_clean,0.479543536901474,1.3604190349578857
FIQZEM_clean,3.1291608810424805,2.8614253997802734
DUZPUL_clean,5.689616680145264,4.451942443847656
EZEQOR_clean,1.6193641424179077,1.731323003768921
RUGGIL_clean,4.531520843505859,2.0738234519958496
OWAVIS_clean,1.5872306823730469,1.807050108909607
GISWEM_clean,1.0385268926620483,1.8101130723953247
YEKXOD_clean,0.7082106471061707,1.063598871231079
LUSZOP01_clean,0.8883695602416992,1.0931236743927002
YEVQOG_clean,0.879825234413147,0.8671667575836182
PODXEN_clean,1.8557683229446411,1.6300090551376343
TILXES_clean,2.2712788581848145,0.8861405849456787
ESURER03_clean,1.299362063407898,1.7260653972625732
UXOWOU_clean,0.01759994775056839,0.9478444457054138
NEYZAU_clean,8.658308029174805,6.59898042678833
ja512437u_si_002_clean,3.0191872119903564,3.3244495391845703
GIKMOD10_clean,0.8943469524383545,1.0757776498794556
FUWFIO_clean,1.4935427904129028,1.5203403234481812
FAWCEN02_SL,0.2091163694858551,0.3418586254119873
DEZCER_clean,2.8898816108703613,3.432992458343506
REXCII_clean,0.2358892261981964,0.654849648475647
IGIZEF_clean,1.7849470376968384,1.55259108543396
MICDEJ_clean,3.631784677505493,3.1795427799224854
JOSTIU_clean,5.971848011016846,5.2900519371032715
OTAVAH_clean,0.5085898041725159,1.6003031730651855
LAQZOV_clean,5.705628395080566,5.8285298347473145
HOYTUL_clean,0.9076794981956482,0.8317607045173645
NETHOJ_clean_h,3.961507797241211,2.6198277473449707
NUCPEI_clean,2.4898626804351807,2.0222973823547363
IXUQUO_clean,3.4438788890838623,2.1218090057373047
ORAKUO_clean,0.5029641389846802,0.6630145311355591
EXIDOF_clean,0.7794509530067444,1.149672508239746
PODVUB_clean,0.7413321137428284,0.8569473624229431
SADMUH_SL,0.42294618487358093,0.6242542266845703
SISFEH_clean,2.006058692932129,1.3403886556625366
ZIWMEZ_clean,0.9864598512649536,1.0900429487228394
USIRUL_clean,0.9901171922683716,1.3923819065093994
IQOKEG_clean,0.6407007575035095,1.3296759128570557
FOQNUW_clean,0.7806248068809509,0.9773598909378052
SONTIZ_clean,3.2558376789093018,3.58467960357666
YIXYUB_clean,0.47333431243896484,1.1200120449066162
JUSHIQ_clean,4.095071315765381,2.1667792797088623
XESKUD_clean,4.599029541015625,2.0067992210388184
CEBDOD_clean,2.4745442867279053,2.773590326309204
TOXNEB_clean,7.01773738861084,3.9963412284851074
SEHSII_clean,6.171177387237549,5.641242980957031
VOGPEO_clean,0.7061296701431274,0.9039614796638489
HASNIB_clean,2.476600408554077,2.5668647289276123
BIWYAH10_clean,0.9381243586540222,4.266719818115234
WELTIR_clean,1.997162103652954,1.460313081741333
BUPFAU_clean,0.36526089906692505,0.49935996532440186
NETFEY_clean,4.162578582763672,4.140687942504883
QQQGTA01_clean,2.86676025390625,2.5329957008361816
RAXQEO_clean,0.5201976299285889,0.9929702877998352
BICPUA_clean,0.2804688513278961,0.7101945877075195
EDAGEX_clean,0.2745552957057953,0.43203938007354736
GOXGAD_clean,3.3445522785186768,2.683138132095337
ERUNOW_clean,0.8681772947311401,2.878150701522827
YEGKOM_clean,1.0259352922439575,0.9501815438270569
ATEZIK_clean,0.7105613946914673,1.2654097080230713
ALEJIM_clean,0.9198870658874512,0.826448917388916
YOYRAH_clean,1.4131184816360474,1.94724702835083
FEVDER_clean,1.0093461275100708,1.647192120552063
XUYDIF_clean,0.3632022440433502,0.8066391348838806
YIXFIW_clean,1.4427508115768433,1.0285744667053223
TUVDOD_clean,3.1099183559417725,2.2900190353393555
cm501138g_si_012_clean,0.8392273187637329,0.7491690516471863
PUGJEI_clean,3.937002658843994,3.6204400062561035
TOWNUQ_clean,1.8603184223175049,1.166744589805603
EMUBOF_clean,0.8299822211265564,0.6521806716918945
TORJIV_clean,3.181627035140991,3.233147144317627
EJESUJ_clean,0.7441585659980774,0.7519600987434387
UMODEH14_clean,0.42819586396217346,0.623328685760498
CETHEQ_clean,0.7542993426322937,0.6859502792358398
OZUMAZ01_clean,0.37802618741989136,0.9662599563598633
SITTUM_clean,0.9764158129692078,1.3783824443817139
QOHYET_clean,3.2255923748016357,1.614670753479004
OSIXIY_clean,0.6935291290283203,0.5246404409408569
XAVKIR_clean,0.7203143835067749,0.8499407172203064
GUBZAF_clean,0.5171279907226562,1.1127618551254272
KUXVIJ_clean,0.11284824460744858,1.507240653038025
UXOXAH_clean,2.6764142513275146,1.1511192321777344
IXISOX_clean,1.3153069019317627,0.5164941549301147
LENKIA_clean,0.5104386210441589,1.3856370449066162
WECSAZ01_clean,3.0886576175689697,3.6298913955688477
ILITUT_manual,0.452906996011734,0.4785686731338501
QOFDIA08_clean,0.7021949887275696,0.9310122132301331
GUQWOG_clean,0.8554450273513794,1.2306618690490723
BASSOF_clean,0.6868140697479248,1.3041528463363647
WIFGOJ_clean,0.2576419711112976,0.5049384832382202
COWRIR_clean,2.9979846477508545,2.3526365756988525
YOQLAT_clean,2.922865867614746,2.4994101524353027
QIVJAG_clean,1.4321253299713135,1.094752311706543
IKETOI_clean,3.177234649658203,4.018008708953857
ENIHUG_clean,0.3050307631492615,0.6836987733840942
UFUNAK_clean,0.5761180520057678,1.4570969343185425
WAKLAW_clean,1.343143105506897,1.1565196514129639
KAVLID_clean,0.6933380961418152,1.5175282955169678
XOTZIR_clean,1.3672399520874023,1.524468183517456
MUNDEG_clean,0.26182612776756287,0.30019986629486084
ASALIP_clean,0.00234916596673429,1.561677098274231
KADLOT_clean,0.7001652121543884,0.678748607635498
