cif_id,target,pred
ABEXEN_clean,0.8863599896430969,1.6859408617019653
CAKXOD_clean,1.7894611358642578,3.2484145164489746
ACAJIY_clean,1.067596197128296,1.612289309501648
ACAJOF_clean,0.3909331262111664,0.8336375951766968
ic402692p_si_005_clean,1.1301860809326172,1.1010661125183105
ACOCUS_clean,0.39726078510284424,1.6436057090759277
ACOGEF_clean,2.1333370208740234,1.1805919408798218
ACOLIP_clean,2.2884397506713867,3.236196994781494
ADABIS_clean,0.04350138083100319,0.6564940214157104
ADASOP_clean,1.346484661102295,0.7442339658737183
LAGQOB_clean,3.0534863471984863,3.5725669860839844
ADIQEL_clean,3.4671578407287598,1.793060064315796
QAWPIO_clean,6.396883010864258,3.3878166675567627
ADUWON_clean,0.5978679060935974,1.2267768383026123
AFITEP_clean,2.9561667442321777,1.4300674200057983
AFIXES_clean,0.5334428548812866,0.5792094469070435
AFOVAT_clean,2.247936725616455,2.080584764480591
AFOYAW_clean,1.267885446548462,0.7145452499389648
AFUKIX_clean,1.2148445844650269,2.2578210830688477
AGIMOU_clean,2.854203224182129,3.379021406173706
PEPFAT_clean,1.7372125387191772,2.6601836681365967
AHINIP_clean,0.888631284236908,1.3713127374649048
AHOKOX_clean,3.4875380992889404,2.9157638549804688
AJAMEF_clean,2.6343305110931396,0.7375432252883911
AJIGIL_clean,0.6607810854911804,1.2885112762451172
OQEPUW_clean,1.510990858078003,1.7329975366592407
AKEDIF_clean,1.63632333278656,1.8446714878082275
AKOBAF_clean,3.6042518615722656,1.836946725845337
AKUKUO_clean,1.3591458797454834,1.4697380065917969
ALEJEI_clean,0.39164799451828003,0.46730685234069824
ALEJIM_clean,0.9198870658874512,1.653215765953064
ALIXAU_clean_h,0.34064531326293945,0.3126082420349121
ALUJOH_clean,4.396393299102783,1.1459860801696777
SUNJIV_clean,2.6922714710235596,3.00466251373291
ALUKOI_clean,1.9634279012680054,3.1912460327148438
MIMSUY_clean,1.0727338790893555,1.1709835529327393
MIMSUY_clean,1.078432559967041,1.1723761558532715
AMUXAI_clean,0.23520533740520477,1.0644617080688477
ANIDIL_clean,0.40911081433296204,0.7174807786941528
ANONAT_manual,0.7050524353981018,0.7591825723648071
APAZAU_clean,4.260635852813721,2.7790048122406006
APAZEY_clean,3.523564100265503,2.068031072616577
APAZIC_clean,3.105841875076294,3.666712522506714
ERIJUM_clean,0.481545090675354,0.9100847244262695
EXIDOF_clean,0.5350642204284668,1.984844446182251
AQETUM_clean,1.6003190279006958,4.390348434448242
AQIQAU_clean,2.4564499855041504,5.196873664855957
AQIQIC_clean,2.263723611831665,2.531388759613037
AQOMEA01_clean,1.2543652057647705,1.5207281112670898
FAYLIC_clean,1.2592697143554688,1.8242264986038208
ARAFOP_clean,1.7437615394592285,3.253422737121582
ARUJED_clean,0.39428478479385376,4.255667686462402
ARUYES_clean,3.8169775009155273,2.1301445960998535
ASALAH_clean,0.8965731263160706,2.235135078430176
ASALIP_clean,0.00234916596673429,5.123175621032715
ASECUY_clean,0.3366566598415375,1.7408808469772339
ASEJOZ_clean,4.988144874572754,4.013589859008789
ASIQIE_clean,0.5808793902397156,1.325758695602417
ASIVAB_clean,0.25799521803855896,0.29388535022735596
ASOVEL_clean,3.234727382659912,3.8051085472106934
ASUWUI_clean,1.3474891185760498,1.9626452922821045
ATEYUV_clean,2.132768154144287,2.2243685722351074
ATEZEG_clean,1.2244547605514526,1.1457109451293945
ATEZIK_clean,0.7105613946914673,0.8587806820869446
WIHVEP_clean,0.29128026962280273,0.3039717674255371
ATIJUJ_manual,1.5268365144729614,1.7260704040527344
ATULIM_clean,1.0005582571029663,2.0143747329711914
ATUXOE_clean,2.277263641357422,3.0840213298797607
ATUYAR_clean,2.3430135250091553,2.480494737625122
AVAKEP_clean,0.22977891564369202,0.608810544013977
AVETEC_clean,1.9111567735671997,2.071881055831909
AVIMIC_clean,0.33622127771377563,1.116683006286621
AVIVUW_clean,0.8841689825057983,1.2773716449737549
AWAJIT_clean,1.0522758960723877,1.0705158710479736
AWEVIJ_clean,1.2301807403564453,0.6498488187789917
AWIBAK_clean,0.161155104637146,1.9576973915100098
AWIBAK_clean,0.16053681075572968,1.9678802490234375
AWIBEO_clean,0.1306251883506775,0.42614495754241943
AXIMUP_clean,2.382638454437256,0.6900762319564819
AXINEA_clean,1.1281291246414185,0.887958824634552
AXIPEE03_clean,0.5990282297134399,0.6804121732711792
AXOCEW_clean,4.121872425079346,1.8754563331604004
AXUBOL_clean,0.867178201675415,0.5834441184997559
AYUJIP_clean,3.0637481212615967,1.7314022779464722
AZAVOO_clean,5.403735637664795,3.128032684326172
AZILEA_clean,3.3129773139953613,2.187786102294922
AZILEC_clean,0.7758788466453552,1.2209159135818481
BACGAQ_clean,1.3209463357925415,1.2096748352050781
BAEDTA01_clean,1.53585684299469,1.7623659372329712
BAKJEE_clean,2.1005849838256836,3.1374075412750244
BAKJOO_clean,1.4731725454330444,1.25624418258667
BARZIE_clean,0.4523850083351135,0.6750379800796509
BASSOF_clean,0.6868140697479248,0.7785419225692749
BASTIA_clean,0.6767411231994629,1.1901262998580933
BASTUM_clean,0.6738577485084534,0.6048723459243774
ic202626c_si_002_clean,1.4350192546844482,1.1859407424926758
BAZGEQ_clean,0.2818490266799927,0.6259791851043701
MAWVAK_clean,3.242138624191284,3.944697856903076
BEPNOB_clean,3.0317039489746094,3.1386756896972656
BEPREV_clean,1.417362928390503,1.7024614810943604
BEPREV_clean,1.8164641857147217,1.684376835823059
BERFIP_clean,1.5818119049072266,1.8379632234573364
BETFUD_clean,3.3839375972747803,5.198696136474609
BETGIS_clean,3.7931716442108154,3.5918080806732178
BETHIT_clean,2.8470327854156494,4.172246932983398
ja206917z_si_001_clean,0.04983268305659294,0.13504266738891602
BEXRIG_clean,0.11068145185709,0.5346120595932007
QIJLAW_clean,0.10252519696950912,0.346293568611145
BEXRUT_clean,5.460226058959961,2.8293001651763916
BEXSAA_clean,8.824602127075195,5.113491058349609
BEXTUV_clean,5.935086250305176,4.075575828552246
