cif_id,target,pred
QUMJEP_clean,2.5440900325775146,5.01200532913208
UMODEH11_clean,5.106780052185059,6.3462042808532715
VEMSUC01_clean,3.685930013656616,5.486778259277344
EBINUA_clean,3.0291900634765625,4.2057671546936035
WUYXUL_clean,7.0802998542785645,4.349889278411865
FITHIA_clean,3.8452401161193848,6.650935173034668
MIXPIU_clean,2.520930051803589,3.998015880584717
KEFWID_clean,3.705670118331909,5.164367198944092
VATVIY_clean,4.793019771575928,4.448401927947998
HUVHOX_clean,3.665869951248169,4.31196403503418
MAQZOV_clean,2.5970098972320557,4.7577009201049805
DUWTAS_clean,2.8832600116729736,3.2628817558288574
UXAXEY_clean,3.4661200046539307,4.299025058746338
POTREX_clean,10.798640251159668,10.050920486450195
c5dt02374b_c5dt02374b2_clean,3.1733500957489014,3.8133387565612793
QOZPOM_clean,4.055769920349121,4.724471569061279
RAKPEZ_clean,3.0951199531555176,4.582607269287109
ONIXOZ_clean,9.191100120544434,5.9100189208984375
QOWRAV10_clean,5.2257399559021,8.055112838745117
EVEGUH_clean,5.041880130767822,5.532901763916016
KABXIW_clean,4.9456000328063965,4.995873928070068
CAJQEL_clean,8.230460166931152,7.398837089538574
MURBEI_clean,5.682929992675781,7.756470203399658
XIYYEL_clean,8.232460021972656,5.996407508850098
SUQJEV_clean,3.410680055618286,4.1394944190979
CUGXAF_clean,4.080349922180176,4.664289474487305
JUMDAY_clean,5.714859962463379,4.827683448791504
KINRIK_clean,4.92572021484375,4.7866339683532715
OHIHUJ_clean,3.1017799377441406,4.620710849761963
KEFBII_clean,5.693210124969482,5.058752059936523
HIFTOG_clean,4.140659809112549,6.707568645477295
JIZJOT_clean,9.657150268554688,4.9932684898376465
ZIWMEZ_clean,3.8157598972320557,4.457764625549316
XADDIR_manual,6.647389888763428,6.941764831542969
DUWBEE_clean,6.032279968261719,6.134199142456055
YEQRIV_clean,4.799320220947266,4.581378936767578
XOFFUT_clean,3.0329599380493164,4.866322040557861
VAPBEV_clean,3.6367099285125732,4.212647914886475
MICCIM_clean,9.74979019165039,5.229738712310791
TIVYAZ01_clean,6.9204301834106445,6.2895402908325195
MESGIB_clean,3.0886199474334717,4.778049468994141
SIVGUB_clean,6.47199010848999,7.2462544441223145
ORANAY_clean,3.2658400535583496,4.503424167633057
OKIKOJ_clean,7.812270164489746,6.984570503234863
GOXMEN_clean,2.847130060195923,4.685846328735352
DUQCAU_clean,2.4255599975585938,3.3152778148651123
KEHGEL_clean,2.8185999393463135,4.1714959144592285
HIYGIH_clean,6.664289951324463,5.334371566772461
c6ce00104a_c6ce00104a2_clean,5.500790119171143,4.635519981384277
SONTIZ_clean,5.417630195617676,4.192911148071289
UDEPIE_clean,3.0002501010894775,5.283079624176025
RAVFIF_clean,3.117219924926758,4.725180625915527
MUPTAU_clean,3.490139961242676,4.0022711753845215
CUFGUH_clean,3.4972000122070312,4.246201515197754
EHODOV_SL,4.667610168457031,6.2052154541015625
WIKYAQ_clean,4.229780197143555,4.368229389190674
OQOBUT_clean,3.2510900497436523,4.936404228210449
IFEPUG09_clean,6.56673002243042,5.499443531036377
TISWEZ_clean,2.7419300079345703,5.021580696105957
NEKBEL_clean,3.890739917755127,4.422905921936035
acs.inorgchem.6b01168_ic6b01168_si_003_clean,5.0204901695251465,4.997059345245361
POMMAH_clean,11.965069770812988,7.131577014923096
JOFKIA01_clean,5.090539932250977,4.93533992767334
KOMDAT_clean,7.4113898277282715,4.365208148956299
SOPREV_clean,6.465030193328857,5.337071895599365
OXEVOE_clean,4.290750026702881,4.683604717254639
IFUXOW_clean,2.873810052871704,4.606025695800781
OCUMOR_clean,3.841670036315918,5.3842597007751465
OGAGEJ_clean,5.218989849090576,4.3357343673706055
NATKAX_clean,10.364410400390625,8.416357040405273
AVAJUE_clean,0.0,13.190973281860352
GEGGIK01_clean,3.516160011291504,4.617048263549805
COYVES_clean,3.0617499351501465,4.909432411193848
XIHSEN_clean,3.8782598972320557,4.7608513832092285
HUDMAW_clean,3.4901700019836426,4.297906398773193
KEGYAX_clean,3.7836201190948486,3.749612808227539
TISGUY_clean,3.50711989402771,4.28223991394043
ETECIR_clean,3.5020298957824707,4.899075984954834
PEGBAG_clean,3.592750072479248,4.21005392074585
CAJLEH_clean,2.5435900688171387,4.034450054168701
ja076167asi20070815_063752_clean,5.042940139770508,6.905722618103027
BULBER_clean,4.2728400230407715,5.217846393585205
SAKRAZ_clean,5.129039764404297,5.670607566833496
NASREH_clean,4.414460182189941,4.394131660461426
