cif_id,target,pred
ABEXEN_clean,18.79960060119629,4.478128910064697
CAKXOD_clean,4.69665002822876,4.216625213623047
ACAJIY_clean,4.7787299156188965,4.359821319580078
ACAJOF_clean,6.863979816436768,5.264159202575684
ic402692p_si_005_clean,8.257760047912598,8.606548309326172
ACOCUS_clean,0.0,9.23475170135498
ACOGEF_clean,4.8477702140808105,4.872560501098633
ACOLIP_clean,4.781030178070068,4.796133995056152
ADABIS_clean,3.9890599250793457,5.061713218688965
ADASOP_clean,18.072620391845703,15.823142051696777
LAGQOB_clean,4.718200206756592,5.199916362762451
ADIQEL_clean,4.431489944458008,5.977790355682373
QAWPIO_clean,5.145699977874756,4.601232528686523
ADUWON_clean,16.37537956237793,9.461333274841309
AFITEP_clean,4.633749961853027,6.043898582458496
AFIXES_clean,6.4265899658203125,6.644744396209717
AFOVAT_clean,8.289019584655762,8.590445518493652
AFOYAW_clean,5.9453301429748535,6.309220314025879
AFUKIX_clean,8.695039749145508,8.198728561401367
AGIMOU_clean,4.22721004486084,6.138261795043945
PEPFAT_clean,7.977859973907471,6.988674163818359
AHINIP_clean,4.881070137023926,4.583754539489746
AHOKOX_clean,4.469429969787598,5.235447406768799
AJAMEF_clean,4.3574700355529785,5.663593292236328
AJIGIL_clean,6.704520225524902,6.910145282745361
OQEPUW_clean,5.130929946899414,5.071136951446533
AKEDIF_clean,5.9440598487854,5.434548377990723
AKOBAF_clean,4.842480182647705,4.152900695800781
AKUKUO_clean,5.0447998046875,4.313281059265137
ALEJEI_clean,11.295550346374512,16.858600616455078
ALEJIM_clean,11.83987045288086,15.835953712463379
ALIXAU_clean_h,6.171390056610107,5.413711071014404
ALUJOH_clean,6.023839950561523,6.760383605957031
SUNJIV_clean,4.786819934844971,6.306684494018555
ALUKOI_clean,8.541259765625,7.698733806610107
MIMSUY_clean,11.018770217895508,11.316282272338867
MIMSUY_clean,11.394180297851562,11.358628273010254
AMUXAI_clean,10.40349006652832,5.952267646789551
ANIDIL_clean,5.093220233917236,4.108564376831055
ANONAT_manual,7.242670059204102,8.73617935180664
APAZAU_clean,6.571939945220947,6.708568572998047
APAZEY_clean,6.604479789733887,7.52183723449707
APAZIC_clean,7.0977301597595215,5.890447616577148
ERIJUM_clean,8.906209945678711,4.385385513305664
EXIDOF_clean,5.653049945831299,5.720881462097168
AQETUM_clean,5.107679843902588,4.617709159851074
AQIQAU_clean,7.592140197753906,5.565690517425537
AQIQIC_clean,6.102920055389404,6.974493503570557
AQOMEA01_clean,0.0,0.012593269348144531
FAYLIC_clean,6.780509948730469,7.220521926879883
ARAFOP_clean,8.895359992980957,9.29359245300293
ARUJED_clean,4.170050144195557,5.692399024963379
ARUYES_clean,5.372640132904053,5.455609321594238
ASALAH_clean,4.308879852294922,5.073251247406006
ASALIP_clean,3.643739938735962,4.721837997436523
ASECUY_clean,6.248050212860107,4.99131441116333
ASEJOZ_clean,4.149519920349121,4.881430625915527
