cif_id,target,pred
WOFWET_clean,5.717899799346924,5.575372695922852
UMEQAG_clean,7.1786298751831055,5.438210487365723
BOLPEY_clean,7.166590213775635,7.1896257400512695
UNOTOH_clean,3.9970901012420654,5.308534622192383
YOCDUR_clean,9.691129684448242,7.904819011688232
BUCVIG_clean,5.340069770812988,7.437373638153076
TOJLOT_clean,9.351360321044922,6.660275936126709
OJAZOP_clean,4.82673978805542,8.335102081298828
VEHKIE_SL,13.771220207214355,6.253110885620117
IXEJOL_clean,5.4775800704956055,6.62429141998291
JAHXUM_clean,7.720660209655762,5.879415512084961
VONDEJ_clean,5.310050010681152,5.455199718475342
HUYKIV_clean,13.899849891662598,8.372065544128418
MOMJIJ_clean,3.8540799617767334,5.18569278717041
HAJLIO_clean,5.882810115814209,5.533483028411865
XULFOA_clean,4.8396501541137695,5.242430686950684
ic400777c_si_002_clean,6.927340030670166,5.780537128448486
AKOBAF_clean,4.845570087432861,5.941535949707031
IZIHIK_clean,7.143310070037842,7.277756690979004
LOXWEC_clean,7.262380123138428,5.5411577224731445
OHAZAZ_clean,4.53803014755249,5.0025739669799805
UMOYOM13_clean,8.089150428771973,9.214814186096191
XOQXEH_clean,5.175529956817627,5.470688819885254
LUFCAS_clean,4.961030006408691,5.82720947265625
OTOVAW_clean,4.51108980178833,5.490884304046631
BUSQUC_clean,4.510849952697754,5.553116798400879
acs.inorgchem.5b02434_ic5b02434_si_010_clean,5.421189785003662,5.549881935119629
CELKEL_clean,5.6697998046875,5.7732696533203125
VEDGAO_clean,5.637619972229004,5.479167461395264
BEXSAA_clean,6.216780185699463,5.4282331466674805
QOVGOY_clean,4.753459930419922,5.34616756439209
XIRHUC_clean,3.9305601119995117,5.490629196166992
ROCZIU_clean,6.78863000869751,5.350671291351318
OVIZOJ_clean,4.421850204467773,5.649082183837891
HUWPIA_clean,6.298620223999023,7.3651323318481445
QAGQEW_clean,16.48295021057129,12.26608657836914
GURPUF_clean,9.466039657592773,5.728227138519287
FAGMOS_clean,4.8356499671936035,6.712131977081299
OSAXAI_clean,4.39346981048584,5.407413482666016
QUNVIG_clean,7.991159915924072,7.942718982696533
ERULEK_clean,8.926349639892578,7.463522911071777
JIVSEN_clean,4.658450126647949,6.112920761108398
MIHLOF_clean,5.26092004776001,5.32012414932251
TIFDOB_clean,5.929200172424316,6.1374406814575195
TUVDOD_clean,7.243850231170654,5.847499370574951
QADWEA_clean,4.644000053405762,5.260251998901367
JUSHAI_clean,5.254469871520996,5.579583168029785
DARBUU_clean,5.361810207366943,5.74714469909668
VOGPEO_clean,11.061180114746094,8.313720703125
WIZDEP_clean,11.387999534606934,5.291145324707031
SATRIP_clean,5.647349834442139,5.268898010253906
FORQEJ_clean,9.630629539489746,6.362909317016602
SAJRAW11_clean,6.978970050811768,5.580287933349609
DUWRIY_clean,4.488589763641357,5.481440544128418
AVAKEP_clean,25.175640106201172,13.849081039428711
RAYMAG_clean,6.112339973449707,5.292562961578369
IYOCOQ_clean,8.66759967803955,7.455008029937744
ic502643m_si_010_clean,12.469420433044434,8.277976989746094
EZEQUX_clean,5.587940216064453,5.605908393859863
acs.inorgchem.5b02434_ic5b02434_si_011_clean,4.575699806213379,5.483905792236328
XOFFUT_clean,7.803500175476074,6.488025665283203
BARZIE_clean,7.748179912567139,6.441199779510498
FUSNEN_clean,10.850370407104492,8.125927925109863
KOCWEF_clean,8.134420394897461,5.619255065917969
RONCIG_clean,9.09447956085205,5.597203254699707
YEGKOM_clean,5.208509922027588,5.389179229736328
PUQHEP_clean,4.239309787750244,5.495500564575195
RUGJOU_clean,3.969180107116699,5.435173034667969
NUYVUZ_clean,6.254740238189697,5.721667289733887
PEWXUL_clean,5.345439910888672,5.25382137298584
CUTBOK_clean,7.3381500244140625,7.297760009765625
ENOVAG_clean,10.239830017089844,5.790265083312988
HOGJIX_clean,10.876520156860352,6.161194801330566
UKAQAZ_clean,7.0365800857543945,5.4870476722717285
USIRUL_clean,4.36706018447876,6.18724250793457
DODHUA_clean,3.8297901153564453,5.3708672523498535
PEGCEL_clean,4.608809947967529,5.438650608062744
WILRIS_clean,6.182869911193848,5.605522632598877
JITPOS_SL,5.870950222015381,6.199044704437256
RIWSUM_clean,5.967619895935059,5.686217308044434
HODWUS_clean,5.218349933624268,5.298193454742432
MAGVOG02_clean,3.761009931564331,5.0627031326293945
HAWVIM_clean,5.414740085601807,5.6952619552612305
CUQXUI_clean,8.230549812316895,5.987672805786133
WUKXEH_clean,20.08742904663086,11.301534652709961
OQOBUT_clean,6.633130073547363,5.963709831237793
PEPFAT_clean,10.91726016998291,9.500133514404297
VAGTAA_clean,5.691189765930176,5.640573501586914
ROYREE_clean,6.652589797973633,6.410142421722412
GOYXOJ_clean,3.916179895401001,5.431302547454834
MALFUD_clean,7.435120105743408,5.84174919128418
HORCOH_clean,3.9509499073028564,5.064445495605469
CIWRUW_clean,8.323519706726074,7.4495344161987305
ILUJEF_clean,7.093639850616455,5.70584774017334
HIDDAB_clean,4.734020233154297,5.700990676879883
DIBXAP_clean,4.231329917907715,5.354532241821289
HAVVUX_clean,8.345890045166016,5.841914176940918
RUPVAB_clean,13.617389678955078,10.124195098876953
XOMCIN_clean,5.942460060119629,6.743824481964111
NOSTUM_clean,5.815239906311035,5.575784683227539
FINQUQ_clean,8.680999755859375,5.644021034240723
PIPDAV_clean,4.360799789428711,5.206843852996826
EZESAF_clean,5.137199878692627,5.662169933319092
FAZFET_clean,6.573160171508789,10.694793701171875
OWAVIS_clean,9.581819534301758,8.152242660522461
QIDDAI_clean_h,5.0610198974609375,5.657634258270264
GIQXOU_clean,4.810890197753906,5.760753631591797
DUKNEE_clean,4.731880187988281,7.732891082763672
cg300979c_si_002_clean,8.054070472717285,6.131567478179932
PUGGOP_clean,8.149979591369629,5.857049942016602
cg800424t_si_002_clean,11.077230453491211,5.570863723754883
DEYJIC_clean,5.187139987945557,5.399939060211182
KAKBUW_clean,8.93435001373291,8.182168006896973
BIYSUZ_clean,8.318670272827148,5.4638895988464355
EPEWEC_clean,5.881519794464111,5.378640651702881
FAWCEN03_SL,11.364410400390625,5.709600448608398
IFEHUY_clean,11.31643009185791,5.627728462219238
EHUCOA_clean,5.179029941558838,5.659141540527344
MAHTAR01_clean,5.347640037536621,5.506478309631348
QOFDIA05_clean,7.029580116271973,6.298098564147949
RAXQEO_clean,8.853119850158691,6.158206462860107
TAGTUT_clean,8.998499870300293,7.774081707000732
MIMKIE_clean,5.77878999710083,5.447905540466309
FIJDEI_clean,4.052849769592285,5.644197463989258
DUQRUD_clean,5.846960067749023,6.786285877227783
TIMMEI_clean,4.141719818115234,6.14146614074707
OKABEI_clean,13.86987018585205,8.481422424316406
FODCEI_clean,4.067649841308594,5.442181587219238
OSOMIT_clean,4.61761999130249,5.531838893890381
IXITOA02_clean,5.871660232543945,5.566157341003418
j.ica.2015.11.007_4_clean,5.329710006713867,5.539007663726807
KADLOT_clean,9.003089904785156,8.564785957336426
KEDJAG03_clean,5.736090183258057,5.954933166503906
GIQYOV_clean,4.651020050048828,5.734306812286377
VAHQAY_clean,5.757110118865967,6.1900224685668945
VIYSON_clean,5.103409767150879,5.905666351318359
YIVNIC_clean,4.613480091094971,5.510678768157959
YONNUL_clean,7.445789813995361,5.697003364562988
RIFDUG01_clean,13.005439758300781,8.109453201293945
XAPTEQ_clean,5.594610214233398,5.825018882751465
PUGJEI_clean,5.574689865112305,5.852189064025879
FEQSIF_clean,9.236359596252441,5.60044527053833
EFOSUO_clean,5.233089923858643,5.734680652618408
TOVJUL_clean,7.142149925231934,8.2244873046875
DIMDAG_clean,6.943510055541992,5.681652545928955
KEDJAG20_clean,5.675930023193359,5.939962387084961
ONUKAL_clean,5.663909912109375,5.483523368835449
IWOKOW_clean,5.75,8.75968074798584
JUFREJ_clean,6.335999965667725,5.68646240234375
MIFLIY_clean,9.882789611816406,5.751780033111572
MIJMAU_clean,6.689670085906982,5.748470306396484
FIHLOZ_clean,5.070159912109375,5.666260242462158
HOWSET_clean,7.272719860076904,9.43244457244873
GAJTOC_clean,4.473909854888916,5.775355339050293
acs.inorgchem.6b02407_ic6b02407_si_003_clean,6.247910022735596,6.429868221282959
LEVYOC_clean,4.436870098114014,5.318258762359619
EZEQOR_clean,5.648200035095215,5.601815223693848
ZIMLAK_clean,8.814339637756348,6.055742263793945
LOXBEH_clean,11.665450096130371,7.83850622177124
ALIXAU_clean_h,6.171390056610107,6.036158084869385
NUGROX_clean,7.9131598472595215,8.31972885131836
SEFVAC_clean,11.522970199584961,7.165521621704102
XASNUD_clean,13.518750190734863,10.019580841064453
GACPUX_clean,5.952499866485596,5.332394599914551
QOFDIA_clean,7.059100151062012,6.2819013595581055
WEVZUT_clean,5.278120040893555,5.921548843383789
EFESOZ_clean,10.401679992675781,7.172406196594238
FASGAK_clean,4.979579925537109,5.8325300216674805
OSUGUG_clean,5.24213981628418,5.595702648162842
OZULAY_clean,11.767040252685547,6.4491753578186035
WUTBOC_clean,7.171750068664551,5.738948822021484
YIXYUB_clean,7.997029781341553,5.399014472961426
GEDRAK_clean,5.773620128631592,5.731263160705566
EMIYEF_clean,4.0205302238464355,5.158756256103516
KONYOB_clean,4.696420192718506,5.483302116394043
LAGNAK_clean,5.4938201904296875,5.3652191162109375
BOXYEU_clean,4.565569877624512,5.691529750823975
QUDGED_clean,9.123669624328613,8.025373458862305
WAKSOT_clean,4.183720111846924,5.4141435623168945
KOBPIB_clean,4.111670017242432,5.610218524932861
KIRFIA_clean,5.757800102233887,5.514945983886719
DAFSOV_clean,3.8374600410461426,5.471687316894531
OVIZUP_clean,4.042920112609863,5.959406852722168
REGRAY_clean,9.45536994934082,5.539097309112549
IFEYIB_clean,5.67303991317749,5.492714881896973
TACJIS_clean,4.832880020141602,5.331025123596191
EVEGIV_clean,6.172689914703369,8.819708824157715
TOWNUQ_clean,8.866089820861816,7.200353145599365
UMOYOM03_clean,9.536540031433105,9.703529357910156
ROMQAN_clean,4.6760101318359375,5.745738983154297
DIMJUG_clean,6.001130104064941,5.316959857940674
MATWUC_clean,6.791709899902344,6.023836135864258
WIMWEW_clean,4.850649833679199,6.117350101470947
MODMIB_clean,4.792049884796143,5.685677528381348
DUNXUH04_clean,4.995409965515137,5.349125862121582
PAQDAP_clean,7.931119918823242,6.191882133483887
PIGHIX_clean,4.271659851074219,5.882054328918457
EQERIC_clean,5.653079986572266,5.56775426864624
VUCDEE_clean,5.7760701179504395,5.4775166511535645
ja512437u_si_002_clean,5.464540004730225,7.594056606292725
EVADIQ_clean,7.627200126647949,5.556116580963135
LIRTEM_SL,4.397930145263672,5.45434045791626
XOVVOU_clean,6.5759501457214355,5.682711601257324
TOHYOF_clean,4.95920991897583,5.960494041442871
YARDIG_clean,4.625679969787598,5.747505187988281
c6ra28728j_c6ra28728j2_clean,5.103219985961914,5.48163366317749
ORAKAU_clean,5.389699935913086,5.763445854187012
FAKLOU_clean,9.127949714660645,5.29095458984375
BOPHIZ_clean,6.907509803771973,5.6184306144714355
OSURAX_clean,4.659969806671143,6.46556282043457
JAKBIJ_clean,5.976089954376221,5.62037467956543
LEHXUT_clean,24.948810577392578,16.109928131103516
ONODOM_clean,5.437749862670898,5.569052219390869
j.apcatb.2016.05.072_1_clean,5.117489814758301,6.231127738952637
NIBHUC_clean,18.86768913269043,10.289350509643555
QAWPIO_clean,5.345709800720215,6.102819442749023
PAFNES_clean,6.7718400955200195,5.584535598754883
XEFKOI_clean,4.241380214691162,5.979196071624756
YANBAR02_clean,4.995299816131592,5.4258928298950195
UKIQOV_clean,13.667110443115234,7.926097869873047
QONLIQ_clean,6.006529808044434,5.83649206161499
TUMQOJ_clean,4.83351993560791,5.563138961791992
IJASIW_clean,4.374340057373047,5.410373210906982
KOMGUP_clean,4.688049793243408,5.19036865234375
BOPHEV_clean,4.281219959259033,5.36815881729126
UMOYOM17_clean,7.209849834442139,9.182351112365723
XUMMOJ_clean,8.376219749450684,5.8118367195129395
ZAVPUJ_clean,5.3518900871276855,6.264229774475098
MIFSUR_clean,6.182929992675781,5.641595363616943
JUQTOG_clean,7.012400150299072,5.80108642578125
AQEFUY_clean,8.958439826965332,6.0458984375
ATIBOU01_clean,5.127840042114258,5.391032695770264
RIPPEN_clean,5.723939895629883,7.153295516967773
UQOWUU_clean,5.901249885559082,5.87837553024292
PIWRAQ_clean,5.238470077514648,5.385865211486816
MUPQAQ_clean,6.98760986328125,5.571503162384033
UMODEH17_clean,11.093620300292969,9.542198181152344
POLDUQ_clean,5.090199947357178,6.378274917602539
KUMBUR_clean,4.487949848175049,5.414567947387695
MUPTAU_clean,4.165299892425537,5.359803199768066
KEDJAG08_clean,5.613570213317871,5.83419942855835
S2053229615014217_dt3035sup1_clean,5.706789970397949,5.473837375640869
VAGBUD_clean,10.234950065612793,6.620177745819092
USORUR_clean,6.759379863739014,5.531770706176758
ATEZIK_clean,10.39834976196289,7.989929676055908
XEYMAR_clean,6.220769882202148,5.8786540031433105
GARLOD_clean,5.485630035400391,5.959352493286133
HATZOS02_clean,4.857600212097168,5.267580986022949
BETFOX_clean,5.131440162658691,6.144027233123779
TIDLEZ_clean,7.059500217437744,5.563113212585449
ELIKUG_clean,4.9556097984313965,5.340794563293457
CUNFOH01_clean,8.649419784545898,5.9432172775268555
SOYWUZ_clean,13.18202018737793,11.122990608215332
NURMUJ_clean,4.394239902496338,5.44937801361084
CARGEI_clean,4.10807991027832,5.364984512329102
NEVVAM01_clean,6.945519924163818,5.632973670959473
j.jssc.2016.09.009_mmc2_clean,4.143970012664795,5.160346984863281
OBAFOP_clean,5.0064802169799805,6.718257904052734
GUPBOJ03_clean,20.798460006713867,10.248693466186523
CEZFIY_clean,5.341939926147461,5.8461480140686035
ORAKUO_clean,5.30010986328125,5.776733875274658
VIDWAI_clean,4.2691497802734375,5.230848789215088
IGUVIR_clean,5.803369998931885,5.541080474853516
XEGKEB_clean,8.239950180053711,5.810146331787109
ODIMAQ_clean,8.520730018615723,5.715806007385254
GIYSIR_clean,5.350339889526367,5.301010608673096
WECSAZ01_clean,4.7957000732421875,5.30567741394043
ISACIP_clean,4.482110023498535,5.381864070892334
PIYZED03_clean,6.919360160827637,5.57039737701416
SURDOA_clean,4.387969970703125,5.54497766494751
HOCDIO_clean,4.392000198364258,5.4952898025512695
QOWRAV09_clean,16.340869903564453,12.661052703857422
c5dt04943a_c5dt04943a2_clean,11.211930274963379,8.032620429992676
WEMCEY_clean,5.094540119171143,5.650191307067871
EJOZOU_clean,6.497509956359863,6.782473564147949
VOXKIE_clean,6.805389881134033,6.023999214172363
PATWOY_clean,7.807849884033203,5.266884803771973
KUXVIJ_clean,4.085899829864502,5.427827835083008
PETVER_clean,5.063129901885986,5.3422369956970215
SITTUM_clean,6.672959804534912,5.7889862060546875
ADASOP_clean,18.072620391845703,10.079065322875977
MIFGEP_clean,5.996640205383301,5.334503173828125
YUZXAT_clean,5.158370018005371,5.405558109283447
ACOGEF_clean,5.201149940490723,5.406335353851318
MIJHOD_clean,4.184549808502197,5.618696689605713
c5ce01948f_c5ce01948f2_clean,5.1755900382995605,5.836812973022461
REGMUN_clean,5.537320137023926,5.763612270355225
ETUWOG_clean,4.313199996948242,5.522902965545654
IXOFEH_clean,7.0862298011779785,5.577935695648193
GOXGAD_clean,4.369019985198975,5.379788875579834
FEVDER_clean,4.119949817657471,5.360752105712891
XUGROI_clean,6.647540092468262,6.8987274169921875
HAJRES_clean,5.286479949951172,8.44739055633545
EGUNAX_clean,3.8146700859069824,5.540557861328125
ELERIY_clean,13.068739891052246,12.331674575805664
SIPCID_clean,5.315939903259277,5.535645484924316
FOQNUW_clean,6.241809844970703,5.8321099281311035
HARGUC_clean,4.735320091247559,5.6176862716674805
AWEVIJ_clean,10.61970043182373,9.031920433044434
DUZPUL_clean,7.069570064544678,6.032391548156738
CEBDOD_clean,5.664649963378906,5.645986557006836
KEXKAB_clean,4.091770172119141,5.416942596435547
HOQMIL04_clean,5.7071099281311035,5.521420001983643
BERFIP_clean,4.078470230102539,5.310611248016357
ILINIC_clean,4.816410064697266,5.708922863006592
NIVZOJ_clean,9.949250221252441,5.7456512451171875
ALEJEI_clean,18.065080642700195,13.695967674255371
LAQZOV_clean,6.5075201988220215,6.39453649520874
ADABIS_clean,3.9890599250793457,5.445960998535156
ECODIK_clean,4.798570156097412,5.680793285369873
PODXEN_clean,5.347829818725586,5.504443168640137
SADLIU_clean,6.856520175933838,5.6245341300964355
QISVAQ_clean,5.304870128631592,6.448025226593018
FUMHOL_clean,4.686059951782227,5.421993732452393
VAMPUX_clean,11.371569633483887,6.383899688720703
DOYBEA_clean,5.834290027618408,5.286689281463623
DEBWAK_clean,9.51714038848877,6.103839874267578
VATYEV_clean,5.697229862213135,5.272359848022461
IYUCEM_clean,9.380430221557617,5.374425888061523
FIGQUJ_clean,4.993410110473633,5.348280429840088
SARHEA_clean,11.572879791259766,5.330975532531738
ic034943jsi20030807_040506_clean,5.226500034332275,5.634643077850342
FAVHAO_clean,4.95665979385376,5.390484809875488
GESFAN_clean,7.577980041503906,5.328854560852051
CUQTAL_clean,8.513090133666992,8.345718383789062
OQUXIJ_clean,5.102570056915283,6.413395881652832
DEZCER_clean,4.882140159606934,5.721287250518799
FIJDIM01_clean,5.829259872436523,5.572419166564941
YIWBEN_clean,5.417069911956787,5.547657012939453
WIRKOZ_clean,0.0,11.581596374511719
HORHIG_clean,4.1145501136779785,7.597311019897461
LUVWUU_clean,5.955309867858887,8.246195793151855
TONQOD_clean,8.44379997253418,5.48512077331543
UMOYOM11_clean,8.680740356445312,9.40479564666748
EWUGEK_clean,4.259220123291016,5.8221235275268555
acs.inorgchem.6b01740_ic6b01740_si_002_clean,15.680520057678223,13.036895751953125
DEKPEP_clean,5.2086501121521,5.2228851318359375
TATSIS01_clean,4.446100234985352,5.359399795532227
QUFKIN_clean,4.671199798583984,5.530769348144531
EZIVAM_clean,4.868410110473633,6.550136089324951
XAFBEN_clean,4.466750144958496,5.437183380126953
HUVHOX_clean,5.488420009613037,5.715944290161133
ZEDROR_clean,5.082550048828125,5.785557746887207
ATUYAR_clean,4.181240081787109,5.47690486907959
DIBQEM_clean,16.82847023010254,7.740169048309326
SONTIZ_clean,6.620719909667969,5.556553363800049
WECFAN_clean,5.138840198516846,5.2796711921691895
YUZJOU_clean,4.9428300857543945,5.353788375854492
DINNIZ_clean,5.64070987701416,5.829578399658203
DIVNAY_clean,3.9525599479675293,5.270004749298096
ADEGIA01_clean,4.827209949493408,5.102021217346191
YOYPUZ_clean,6.822999954223633,5.785431385040283
QUJKOX_clean,5.832190036773682,5.704887390136719
HAWVOS_clean,5.411789894104004,5.7778849601745605
TURDOB_clean,6.988920211791992,5.699797630310059
NODKEX_clean,5.072450160980225,5.490694999694824
OCUNAE_clean,5.437240123748779,6.7449541091918945
IYEHAX_clean,8.644450187683105,7.589956760406494
REFHUH_clean,3.9562199115753174,5.419276714324951
TAQGEZ_clean,8.388859748840332,5.8381028175354
XOPMIA_clean,5.539480209350586,5.411609649658203
HUTZEB_clean,3.892430067062378,5.431589603424072
UMOBEF_clean,12.498000144958496,7.917911052703857
WUNTOP_clean,5.087329864501953,5.926208972930908
SUFROA_clean,5.451809883117676,6.400035381317139
YUKKAR_clean,5.859920024871826,5.483745574951172
JUGQIN_clean,6.6059699058532715,5.899842262268066
ja507269n_si_002_clean,27.33945083618164,8.931614875793457
XOFPEP01_clean,5.974490165710449,5.397916316986084
cm501138g_si_012_clean,13.228759765625,9.565067291259766
ABEXEN_clean,18.807899475097656,7.944950580596924
cg501141m_si_003_clean,6.528890132904053,5.878401756286621
XIHSEN_clean,5.635409832000732,5.518488883972168
FOKYEL_clean,8.89680004119873,5.613648414611816
UZANEP_clean,4.621399879455566,5.291112899780273
VOYLUS_clean,5.474269866943359,5.812953948974609
ic502921j_si_003_clean,7.708499908447266,7.731151103973389
GOJDOZ_clean,4.798920154571533,5.009420394897461
sciadv.1600621_S1_Crystal_Structures_clean,5.76324987411499,5.699235916137695
QUQPUO_clean,4.109429836273193,5.4637837409973145
YUZRAO_clean,7.040180206298828,5.465027809143066
DEPJIR_clean,3.9138500690460205,5.355754852294922
DICVES_clean,6.334410190582275,5.892159938812256
YUCNEQ_clean,4.009640216827393,5.062617301940918
POKVIW_clean,4.985720157623291,5.940589427947998
KUJMIN_clean,6.578919887542725,5.967707633972168
JIZWIA_clean,5.73459005355835,5.367676734924316
LUTSEA_clean,4.564320087432861,5.449313163757324
UKAQED_clean,6.961339950561523,5.486783981323242
GISWEM_clean,4.2222900390625,5.660506725311279
QOFDOG_clean,7.063779830932617,6.24443244934082
VUQKUO_clean,5.38169002532959,5.6324968338012695
XOMCOT_clean,4.874800205230713,6.082544326782227
TORXAB_clean,5.194910049438477,5.7425432205200195
PEKDAM_clean,6.6687798500061035,5.3104376792907715
FOJVUX_clean,3.9029200077056885,5.201648712158203
NEXVET_clean,15.051289558410645,10.645235061645508
ESURER03_clean,6.731919765472412,5.816433429718018
XOQXOR_SL,4.8265700340271,6.597825527191162
EREFEN01_SL,5.004159927368164,5.493391513824463
GIKQIC_clean,3.783869981765747,5.190908908843994
BEXRUT_clean,6.493989944458008,5.425682067871094
YUFLOC_clean,6.074639797210693,5.8094868659973145
cg801164f_si_001_clean,5.008080005645752,5.894269943237305
BOWJAA_clean,5.937550067901611,5.436387538909912
XOXMED_clean,15.202690124511719,9.597864151000977
AZILEA_clean,4.194849967956543,5.360593795776367
MIZCEF_clean,6.043600082397461,5.616450786590576
DIBWUI_clean,4.228919982910156,5.362625598907471
JOKYIR_clean,5.00078010559082,5.795557022094727
YUXLEJ_clean,10.831210136413574,9.342309951782227
LACBID_clean,10.306010246276855,10.579299926757812
XESKEN_SL,9.903800010681152,6.679486274719238
MIYWIB_clean,7.044589996337891,5.296046257019043
OVEDID_clean,5.985939979553223,5.309077739715576
PIHNUQ_clean,4.365049839019775,5.456172466278076
JEXSOV_clean,4.3891801834106445,5.374624729156494
GADMAA_clean,8.302229881286621,5.4841461181640625
