cif_id,target,pred
ABEXEN_clean,13.718669891357422,7.390229225158691
CAKXOD_clean,3.921839952468872,3.6915442943573
ACAJIY_clean,3.417799949645996,3.350032091140747
ACAJOF_clean,6.1048197746276855,3.8184947967529297
ic402692p_si_005_clean,7.030710220336914,7.049454689025879
ACOCUS_clean,0.0,7.306000709533691
ACOGEF_clean,3.9488799571990967,6.014782428741455
ACOLIP_clean,3.576469898223877,3.479585647583008
ADABIS_clean,3.052370071411133,3.797153949737549
ADASOP_clean,6.7134599685668945,6.855105876922607
LAGQOB_clean,2.870919942855835,4.523850440979004
ADIQEL_clean,3.913640022277832,3.9393815994262695
QAWPIO_clean,3.832779884338379,3.2268292903900146
ADUWON_clean,5.99724006652832,6.58247709274292
AFITEP_clean,4.099969863891602,5.182460784912109
AFIXES_clean,4.7480998039245605,5.241322994232178
AFOVAT_clean,6.547540187835693,5.421537399291992
AFOYAW_clean,4.227389812469482,6.010375022888184
AFUKIX_clean,5.474420070648193,4.558228492736816
AGIMOU_clean,3.0396599769592285,6.649123191833496
PEPFAT_clean,6.856190204620361,5.154994964599609
AHINIP_clean,2.9236600399017334,3.6050195693969727
AHOKOX_clean,3.542880058288574,3.8039703369140625
AJAMEF_clean,2.4032199382781982,3.4856231212615967
AJIGIL_clean,5.546559810638428,3.9991612434387207
OQEPUW_clean,4.856319904327393,5.258558750152588
AKEDIF_clean,5.312620162963867,3.8250439167022705
AKOBAF_clean,3.8004400730133057,3.4537417888641357
AKUKUO_clean,4.38484001159668,3.4254016876220703
ALEJEI_clean,7.13824987411499,7.16037654876709
ALEJIM_clean,7.109839916229248,7.8426737785339355
ALIXAU_clean_h,3.9141199588775635,4.629837989807129
ALUJOH_clean,4.450809955596924,4.386285305023193
SUNJIV_clean,2.727910041809082,5.214025020599365
ALUKOI_clean,6.76816987991333,5.032902240753174
MIMSUY_clean,9.178640365600586,9.663293838500977
MIMSUY_clean,11.072629928588867,9.767848014831543
AMUXAI_clean,8.695320129394531,4.2038421630859375
ANIDIL_clean,4.442440032958984,3.4493913650512695
ANONAT_manual,4.987520217895508,5.790872573852539
APAZAU_clean,4.518439769744873,4.7729949951171875
APAZEY_clean,4.7052202224731445,6.783834457397461
APAZIC_clean,4.862249851226807,4.549504280090332
ERIJUM_clean,2.6423499584198,3.6728148460388184
EXIDOF_clean,5.3760600090026855,4.674818992614746
AQETUM_clean,2.9989800453186035,3.9029388427734375
AQIQAU_clean,6.308430194854736,3.605538845062256
AQIQIC_clean,2.6557300090789795,7.213261604309082
AQOMEA01_clean,0.0,0.08564615249633789
FAYLIC_clean,3.8688700199127197,4.624164581298828
ARAFOP_clean,8.62814998626709,6.496708869934082
ARUJED_clean,2.8633298873901367,3.8229782581329346
ARUYES_clean,4.580949783325195,5.5402984619140625
ASALAH_clean,3.1456100940704346,4.938668251037598
ASALIP_clean,2.568190097808838,4.111924648284912
ASECUY_clean,5.151509761810303,3.679128646850586
ASEJOZ_clean,3.6632699966430664,4.989713668823242
ASIQIE_clean,6.257279872894287,3.710063934326172
ASIVAB_clean,7.2706298828125,7.832006454467773
ASOVEL_clean,5.313300132751465,4.366795063018799
ASUWUI_clean,4.73321008682251,4.333258152008057
ATEYUV_clean,8.110810279846191,6.544816017150879
ATEZEG_clean,7.527200222015381,6.054100513458252
ATEZIK_clean,7.604879856109619,6.149384498596191
WIHVEP_clean,4.018129825592041,3.8139753341674805
ATIJUJ_manual,16.954389572143555,6.310945510864258
ATULIM_clean,4.201149940490723,4.491706371307373
ATUXOE_clean,2.668570041656494,3.8504996299743652
ATUYAR_clean,2.560349941253662,3.4873547554016113
AVAKEP_clean,12.49368953704834,11.765512466430664
AVETEC_clean,3.499160051345825,4.634152412414551
AVIMIC_clean,5.684539794921875,4.72935676574707
