cif_id,target,pred
JIZWOG_clean,5.778110027313232,5.842104911804199
REZXEA_clean,10.583060264587402,8.681840896606445
XAPCOJ02_clean,7.306620121002197,6.721812725067139
FIFMUD_clean,5.998970031738281,6.102306365966797
XAPSOY_clean,4.777090072631836,5.573816299438477
DUWTAS_clean,4.17156982421875,5.261801719665527
HEBTEP_clean,4.721049785614014,5.8363938331604
PAPXUB_clean,4.148670196533203,5.424288272857666
IFEHUY_clean,11.31643009185791,9.382908821105957
NOMQAJ01_clean,4.9022297859191895,6.1135149002075195
GUJREK_clean,6.697179794311523,7.582236289978027
REFMEW_clean,5.40995979309082,6.1395978927612305
QISJEJ_clean,3.994580030441284,5.718724250793457
OHOFIA_clean,7.852859973907471,6.247550010681152
UDEPIE_clean,6.475520133972168,7.653119087219238
INIROO_clean,8.176050186157227,7.731050491333008
GIWNUV_clean,4.428470134735107,6.292903423309326
XAKYUE_clean,12.061739921569824,8.238978385925293
KUZZAI_clean,6.297729969024658,6.703798294067383
UZOBER_clean,4.159570217132568,5.226880073547363
UMOYOM09_clean,9.172789573669434,9.293961524963379
PEXBIF01_clean,3.9719600677490234,6.313372611999512
GOYXUP_clean,3.949820041656494,5.174407482147217
RAHBUZ_clean,6.806159973144531,6.224045753479004
CIZPOS_clean,10.909489631652832,8.900213241577148
PAPPIH_clean,3.833470106124878,5.789581775665283
JOFKIA01_clean,6.883180141448975,6.296016693115234
VIRPOC_clean,7.893730163574219,7.140740871429443
QOWRAV04_clean,16.39645004272461,12.124275207519531
GAYPED_clean,9.580739974975586,8.256990432739258
VANNIK_clean,12.117329597473145,11.600804328918457
URUWIP_clean,8.034079551696777,7.557765960693359
LUNBIF_clean,8.365269660949707,7.710752964019775
IFAQUC_clean,5.275829792022705,6.292431831359863
NIHBEM02_clean,5.018909931182861,5.395104885101318
PAPVIN_clean,4.8231000900268555,6.177187442779541
ZUDXAZ_clean,4.054200172424316,5.271002769470215
AXOHIE_clean,5.6911301612854,6.7867913246154785
KUFTAI_clean,6.131350040435791,7.2738118171691895
CIFJAE_clean,5.808509826660156,5.410311222076416
ATUXUK_clean,4.250420093536377,5.757874011993408
UJUPUM_clean,6.7774200439453125,8.0762939453125
ATAFIK_clean,6.40024995803833,7.76769495010376
WOYHUP_clean,12.045829772949219,8.66647720336914
BOMCOX_clean,5.967350006103516,6.868300437927246
YINPEQ_clean,9.471389770507812,8.604633331298828
ITANUM_clean,4.25255012512207,5.217356204986572
BEFGEA_manual,9.261500358581543,8.584820747375488
XIYYEL_clean,8.545129776000977,7.612231731414795
XIFHIF_clean,9.502739906311035,6.914022922515869
EGAGEA_clean,5.341239929199219,5.084551811218262
XAKZUF_clean,12.146849632263184,7.871137619018555
MUTDEM_clean,7.748600006103516,7.956669807434082
OPOYUO_clean,4.841320037841797,6.2230448722839355
QUSRIH_clean,4.387909889221191,6.37563419342041
cg8013317_si_003_clean,5.8648200035095215,6.107785701751709
TEVZEA_clean,4.593289852142334,5.508101463317871
COKQAW_clean,11.317090034484863,8.164673805236816
UVUDEW_clean,6.209060192108154,6.76673698425293
NARPOO_clean,4.627880096435547,4.831335544586182
CISXEJ_clean,8.402810096740723,7.397799015045166
HUCBEN_manual,5.374350070953369,4.892251968383789
MOXNUK_clean,5.046460151672363,6.477715492248535
XALCUJ_clean,8.779170036315918,7.142832279205322
TONMEQ_clean,5.193630218505859,5.491481781005859
LUXFOA_clean,13.739459991455078,8.288783073425293
FAHQEN_clean,5.120840072631836,6.111885070800781
MABKIK_clean,4.952730178833008,5.587405204772949
SAKRAZ_clean,5.582449913024902,6.445741653442383
VUMCEM_clean,5.051239967346191,5.5973005294799805
ICIZAV_clean,3.8428099155426025,4.881455898284912
CAXSUR_SL,13.209770202636719,8.098591804504395
COKMIA_clean,11.456999778747559,8.37999439239502
DEHFUR_clean,6.2161102294921875,6.144875526428223
AWAWUR_clean,9.424269676208496,8.784146308898926
VAPBEV_clean,6.241300106048584,6.141777992248535
ja076167asi20070815_063752_clean,6.418459892272949,7.853217601776123
NATKAX_clean,10.694060325622559,10.961002349853516
BAHMAZ_clean,5.114830017089844,6.448940277099609
RUYVIS_clean,15.892900466918945,9.619623184204102
YUJNOH_clean,5.277140140533447,5.829895496368408
SUNHUF_clean,6.566460132598877,6.22337532043457
VOSTUU_clean,8.30737018585205,6.889595031738281
ZEZFIV_clean,10.690250396728516,9.672117233276367
TURDIV_clean,6.926529884338379,5.647612571716309
PAKFEP_clean,4.869009971618652,5.124662399291992
TORJOB_clean,5.412600040435791,6.982982158660889
PAMHES_clean,4.344009876251221,4.586482524871826
RUFMUA01_clean,4.116809844970703,4.513350486755371
MEWNEH_clean,5.425149917602539,6.075397491455078
HUYFAJ_clean,13.011739730834961,9.697093963623047
HULCOI_clean,19.486549377441406,11.715028762817383
GIRZAK_clean,4.2137298583984375,6.117188453674316
DUGGOD_clean,7.106540203094482,5.908047676086426
MEKBAH_clean,5.232850074768066,6.272240161895752
JALPAQ_clean,3.9756100177764893,5.663211345672607
ESURER04_clean,6.967599868774414,6.401426792144775
IZEBAR_clean,6.518239974975586,6.287430763244629
HOQMIL04_clean,5.7071099281311035,5.518654823303223
VEJYUF01_clean,5.238770008087158,6.890763759613037
GIRYEN_clean,4.461450099945068,6.659127712249756
GITVEL_clean,15.245880126953125,9.935595512390137
NIHBAI02_clean,4.799200057983398,5.045810699462891
RUMROI_clean,3.9879400730133057,4.647672176361084
XOVQAB_clean,9.042530059814453,9.008537292480469
HOFJIX_clean,9.756710052490234,8.73523998260498
YOYRAH_clean,7.091330051422119,7.369940757751465
VUNYUZ_clean,6.44720983505249,7.5061445236206055
VITYOO_clean,8.765740394592285,7.400709629058838
AWAJIT_clean,5.1760101318359375,6.580638408660889
OTAVUB_clean,5.61899995803833,7.2769455909729
EXUHEM_clean,5.584799766540527,5.061147689819336
FALQEQ_clean,5.000669956207275,5.500615119934082
OWETIU_clean,6.928989887237549,6.705298900604248
CAVPEW_manual,20.259069442749023,15.831670761108398
HUYKER_clean,10.781229972839355,8.815370559692383
WIPPIW_clean,6.835720062255859,8.149906158447266
OQOJUB_clean,5.191090106964111,5.79136848449707
ZIDVAL_clean,5.328909873962402,6.268446445465088
AQUDOH_clean,4.0323100090026855,5.2886061668396
JAVNIE_clean,7.279860019683838,6.840732097625732
QUXRIM_clean,4.751820087432861,4.802231311798096
UDANIY_clean,23.87986946105957,13.2460298538208
LIXWAR_clean,5.636109828948975,5.377920627593994
ic501879w_ic501879w_si_002_clean,4.855040073394775,6.985579013824463
EPISOM_clean,12.63938045501709,9.876955032348633
MODJOG_clean,5.593669891357422,6.449319362640381
NEKBEL_clean,4.9074602127075195,5.58890962600708
OFEREX_clean,6.9911699295043945,6.053373336791992
XENMIO_SL,4.276299953460693,5.788532733917236
ISENUQ_clean,5.97953987121582,7.484638690948486
j.inoche.2016.08.006_submitCIF_clean,6.679329872131348,8.025601387023926
ISIYUF_clean,4.282559871673584,5.972548484802246
ja5131269_si_003_clean,10.972240447998047,7.387566089630127
NUHZAS_clean,4.592820167541504,6.294743061065674
COYCID_clean,9.573129653930664,8.62093734741211
DUGMOJ_clean,13.159469604492188,9.253336906433105
QAWDID_clean,8.867639541625977,6.723117351531982
QOZPOM_clean,4.941770076751709,6.283135890960693
PAFMUH_clean,4.156899929046631,7.001354694366455
PIZPIX_clean_h,4.995759963989258,5.166998863220215
SIQQEO_clean,5.380660057067871,5.325547695159912
WABVIF02_clean,5.851970195770264,5.305920600891113
EXURUM_clean,4.874360084533691,6.316288471221924
PODKOK_clean,18.51896095275879,10.15893840789795
RUXKUS_clean,5.885960102081299,6.985307693481445
ja5b02999_si_002_clean,17.69260025024414,14.995967864990234
TIGVUC_clean,4.873439788818359,6.6195220947265625
LEYLUX_clean,4.2314300537109375,6.841718673706055
DIQVUW_clean,6.723740100860596,8.025718688964844
BEPMIU_clean,10.070289611816406,7.536577224731445
GARPAR_clean,4.887919902801514,5.573365211486816
ja907023c_si_004_clean,9.719610214233398,9.270118713378906
FODBOR_clean,6.803840160369873,6.527791500091553
UZAFAD_clean,4.264120101928711,5.319773197174072
JORRAL_clean,6.90146017074585,7.833425521850586
EXALIZ_clean,8.5408296585083,7.198012828826904
CELKEL_clean,5.6697998046875,5.482301235198975
ic501849g_si_002_clean,6.90703010559082,5.4192047119140625
KOMCOG_clean,8.148690223693848,5.97645902633667
OQUWUU_clean,7.232600212097168,5.793882369995117
FOJKIA_clean,5.1431498527526855,6.170114040374756
NAYMOQ_clean,4.041999816894531,5.168053150177002
WOPWOO_clean,5.250850200653076,6.353847026824951
UZAMUE_clean,4.620699882507324,5.603090286254883
TAKTIL_clean,7.09237003326416,6.410111427307129
XALBES_clean,12.098609924316406,7.840104579925537
KOBPUN_clean,3.9413199424743652,5.211803913116455
EBEMEF_clean,4.2795000076293945,4.873055458068848
