cif_id,target,pred
GAZLAW_clean,6.1063923835754395,6.036091327667236
ARUJED_clean,2.5654685497283936,4.853560447692871
COKMIA_clean,7.974879264831543,6.928741455078125
UMESIQ_clean,4.427766799926758,3.898857355117798
KOBPUN_clean,1.831939935684204,3.243408203125
MURTUO_clean,1.5911948680877686,3.9347405433654785
WOYHUP_clean,13.275087356567383,7.754586696624756
GAWLIB_clean,1.6083110570907593,3.414388418197632
c5ra26357c_c5ra26357c2_clean,7.283567428588867,7.046164512634277
TOFLAD_clean,3.6198177337646484,4.390666484832764
BOFBII_clean,10.111886978149414,4.989542007446289
VEHKIE_SL,9.765742301940918,7.041381359100342
cm503311x_aloh175K_clean,9.086241722106934,7.808056354522705
WUTBUI_clean,3.0341320037841797,3.3873097896575928
SOZSIL_clean,9.955545425415039,8.070262908935547
ICIKIP_clean,2.148500442504883,6.079537391662598
HAZNON_clean,1.7757638692855835,2.944917678833008
IYOVOI_clean,4.1583404541015625,4.162914276123047
WEGKIE_clean,7.411926746368408,9.082762718200684
QARTAG_clean,0.7709944844245911,4.134369850158691
CUWVIB_clean,3.8520517349243164,4.588730335235596
TUMRIE_clean,4.719953536987305,4.414403915405273
cg8013317_si_003_clean,7.332136631011963,6.288562774658203
QISJEJ_clean,6.047691345214844,4.389500141143799
BETHEP_clean,6.093996524810791,9.964492797851562
QOWRAV09_clean,13.70203685760498,12.58145809173584
NEDJAJ_clean,2.342538356781006,3.2222135066986084
SARTIR_clean,10.931499481201172,4.239986419677734
KEFWID_clean,2.249363422393799,3.6144700050354004
CADQOP_clean,7.374142646789551,5.444685935974121
UZANOZ_clean,4.461677551269531,3.6760103702545166
FASQUN_clean,2.2324132919311523,3.252948760986328
QOWRAV11_clean,13.653541564941406,12.57158088684082
c5dt03185k_c5dt03185k2_clean,13.222044944763184,10.335775375366211
acs.inorgchem.6b02514_ic6b02514_si_002_clean,4.219675540924072,4.842517852783203
AQOSEG_clean,7.49305534362793,7.066357612609863
XALCUJ_clean,5.563206672668457,8.143991470336914
NEXXEV_clean,12.641716957092285,9.235254287719727
TOVHET_clean,9.386908531188965,7.45592737197876
FOHSAW01_clean,2.2137339115142822,3.573995351791382
