cif_id,target,pred
KASRAZ_clean,4.1409101486206055,10.26865005493164
ARAFEF_clean,8.62814998626709,7.872642993927002
EPONAA_clean,8.734530448913574,3.21917724609375
JOXPIX_clean,4.07997989654541,3.5500845909118652
IBICED_clean,9.942079544067383,7.413407325744629
JAJLAK_clean,2.854609966278076,3.790095806121826
OJAZOP_clean,3.808840036392212,6.3680830001831055
YUMKAU_clean,6.585710048675537,4.682312965393066
TUPDOZ_clean,4.44189977645874,4.136717796325684
TEQPAI_clean,3.70386004447937,5.971569061279297
LURLOB_clean,6.991849899291992,6.846080780029297
KOSLUB_clean,9.795040130615234,9.809303283691406
MAGVOG17_clean,3.0737600326538086,2.433565855026245
IWAYOU_clean,4.179279804229736,3.4693803787231445
CUTBOK_clean,5.807199954986572,4.142575263977051
LUJSOA_clean,3.404249906539917,3.730154275894165
IYEHAX_clean,5.9267401695251465,6.057272911071777
UMOYOM_clean,5.23907995223999,6.354374885559082
NOCZAI_clean,4.047450065612793,3.228356122970581
AVETEC_clean,3.499160051345825,4.645657062530518
YOYNUX_clean,5.5831499099731445,3.6802635192871094
WOPSAX02_clean,10.878870010375977,11.003795623779297
FUVDEH07_clean,6.002860069274902,5.949804782867432
QEZXEY_clean,3.12650990486145,3.9591805934906006
TASWER_clean,6.561860084533691,8.796398162841797
NETFEY_clean,3.347320079803467,3.4011363983154297
NIBHUC_clean,11.872099876403809,8.929556846618652
SUPSIG03_clean,3.637190103530884,4.304234504699707
WECFAN_clean,4.484220027923584,3.8616485595703125
VUNYUZ_clean,2.6928000450134277,3.273817539215088
UZANEP_clean,3.094599962234497,3.6910951137542725
SITTUM_clean,3.572089910507202,4.294246196746826
ZOHBOP_clean,3.197849988937378,3.3246846199035645
MIFLIY_clean,8.82763957977295,4.924861907958984
CIZMIJ_clean,4.91457986831665,6.0452728271484375
cm503311x_alf450K_clean,7.118410110473633,6.719820022583008
XEFKOI_clean,4.03203010559082,3.6643056869506836
ALEJEI_clean,7.13824987411499,7.472016334533691
HUTZEB_clean,2.4639298915863037,4.1700005531311035
MILROQ_clean,10.835619926452637,5.915624141693115
YIWNEX_clean,4.443210124969482,3.936286449432373
CURQEN_clean,3.400820016860962,4.173685073852539
QOFBIY_clean,3.823620080947876,4.0098137855529785
MICDEJ_clean,4.502089977264404,3.8830294609069824
AQEQES_clean,5.3760600090026855,4.134622097015381
