cif_id,target,pred
XOPKIX_clean,0.007924211211502552,1.278889536857605
EBOTOF_clean,2.253422498703003,1.9121897220611572
TILDIC_clean,1.7312865257263184,2.441267251968384
ONUKAL_clean,4.0058064460754395,1.6043415069580078
ZOHBOP_clean,2.364790201187134,2.4863157272338867
NETYIV01_clean,0.5499604344367981,1.05368971824646
AWEZOS_clean,0.161155104637146,0.6455273628234863
IBABUL_clean,1.0873769521713257,1.9181135892868042
EMIYEF_clean,2.246178150177002,1.9386663436889648
YUQNAB_clean,1.100314736366272,1.140791654586792
ODONEB_clean,0.5311751365661621,1.2067458629608154
IFEPUG09_clean,0.8984473943710327,1.5174729824066162
RUGGIL_clean,4.531520843505859,2.566987991333008
QUQBAH_clean,0.5474518537521362,1.1073100566864014
CURQEN_clean,2.720855951309204,0.9812005162239075
QUTTII_clean,3.0189368724823,1.9542423486709595
AQETUM_clean,1.6003190279006958,1.945499062538147
SALLAT_clean,0.6180461049079895,1.9770970344543457
HIHGUC_clean,0.3938806354999542,1.9348820447921753
cg401858s_si_002_clean,1.0273264646530151,1.2805365324020386
BUWMAJ_clean,6.105444431304932,2.683399200439453
OLONAG_clean,2.0801572799682617,1.0654844045639038
OSURAX_clean,0.6913138628005981,1.9347139596939087
ZIYPUU_clean,1.9800165891647339,2.2480902671813965
VEJYIT01_clean,0.6088511943817139,1.110673427581787
AFITEP_clean,2.9561667442321777,1.9648281335830688
CAXVOO_clean,2.111283779144287,1.5769020318984985
IMUKUW_clean,1.945351481437683,0.4854544401168823
ETIXEM_clean,1.4202864170074463,1.6134518384933472
TANMIH_clean,1.114361047744751,1.9582322835922241
AVIVOQ_clean,0.8841689825057983,0.7845282554626465
FAJYAS_clean,0.5568292140960693,1.315544605255127
FAGMOS_clean,2.0694963932037354,0.9851480722427368
NACYOG_clean,3.382297992706299,1.9472072124481201
YUXLEJ_clean,0.7285879850387573,0.4893440008163452
YAVZUT_clean,2.1966934204101562,1.2803419828414917
JOKXEM_clean,0.17966294288635254,1.1556408405303955
NUVXUZ_clean,0.10763340443372726,0.4920382499694824
ZIWMEZ_clean,0.9864598512649536,1.0552634000778198
SIWSUO_clean,3.135514497756958,1.9346942901611328
EYULOA_clean,1.9087985754013062,1.8143951892852783
RONCIG_clean,0.04856039211153984,1.095921516418457
UFEXOT_clean,1.079538106918335,0.9951830506324768
DOMFUI_clean,2.1647162437438965,0.9795424342155457
DUDKIY_clean,1.7275574207305908,1.8218387365341187
XOTXUB_clean,0.4353683292865753,1.9531965255737305
PEYVEV_clean,3.5784249305725098,1.7414668798446655
IMULEH_clean,0.543329656124115,1.9291213750839233
