cif_id,target,pred
ABEXEN_clean,12.778656959533691,12.207368850708008
CAKXOD_clean,2.114532470703125,2.22959566116333
ACAJIY_clean,6.494140625,6.266025066375732
ACAJOF_clean,4.18900203704834,2.281681776046753
ic402692p_si_005_clean,7.815366744995117,7.550487041473389
ACOCUS_clean,25.75904655456543,23.092140197753906
ACOGEF_clean,5.209641933441162,5.760870456695557
ACOLIP_clean,5.949958324432373,4.830755233764648
ADABIS_clean,1.7930711507797241,1.7474274635314941
ADASOP_clean,16.449106216430664,14.160829544067383
LAGQOB_clean,2.65751576423645,3.115013837814331
ADIQEL_clean,5.605067729949951,3.108696699142456
QAWPIO_clean,4.166568756103516,1.5796537399291992
ADUWON_clean,17.930498123168945,13.769155502319336
AFITEP_clean,6.966805934906006,16.886859893798828
AFIXES_clean,5.130748271942139,4.701844692230225
AFOVAT_clean,8.183694839477539,6.335361480712891
AFOYAW_clean,7.583188533782959,8.11555290222168
AFUKIX_clean,11.151642799377441,8.872415542602539
AGIMOU_clean,3.4286601543426514,6.195878028869629
PEPFAT_clean,9.660430908203125,3.3533830642700195
AHINIP_clean,1.8247056007385254,2.5429651737213135
AHOKOX_clean,4.142464637756348,2.9817426204681396
AJAMEF_clean,2.722121000289917,3.6339073181152344
AJIGIL_clean,3.944448232650757,1.9692206382751465
OQEPUW_clean,2.4138894081115723,2.083265781402588
AKEDIF_clean,8.003569602966309,4.6132049560546875
AKOBAF_clean,4.738886833190918,4.0339131355285645
AKUKUO_clean,3.88934326171875,1.6962122917175293
ALEJEI_clean,16.820812225341797,15.584527969360352
ALEJIM_clean,17.22580337524414,14.087751388549805
ALIXAU_clean_h,4.372086048126221,8.362432479858398
ALUJOH_clean,4.744034290313721,5.364835739135742
SUNJIV_clean,2.425659418106079,4.319888114929199
ALUKOI_clean,17.091777801513672,14.125925064086914
MIMSUY_clean,7.0764570236206055,7.397194862365723
MIMSUY_clean,7.154296875,7.365288734436035
AMUXAI_clean,7.362373352050781,4.331246852874756
ANIDIL_clean,2.1026384830474854,2.090630054473877
ANONAT_manual,11.666529655456543,14.572701454162598
APAZAU_clean,9.60194206237793,6.4076151847839355
APAZEY_clean,9.443042755126953,5.673236846923828
APAZIC_clean,10.06496524810791,9.43695068359375
ERIJUM_clean,6.099485397338867,3.7046525478363037
EXIDOF_clean,7.191673278808594,6.958390235900879
AQETUM_clean,2.2722785472869873,4.329029083251953
AQIQAU_clean,10.225851058959961,7.101129531860352
AQIQIC_clean,3.17470645904541,2.255659818649292
AQOMEA01_clean,12.220341682434082,13.380212783813477
FAYLIC_clean,6.185242176055908,7.143851280212402
ARAFOP_clean,11.306014060974121,7.049570083618164
ARUJED_clean,2.5654685497283936,6.674250602722168
ARUYES_clean,4.824381351470947,3.385021448135376
ASALAH_clean,4.335727691650391,7.350798606872559
ASALIP_clean,4.277514934539795,6.9238362312316895
ASECUY_clean,3.4333081245422363,2.047647476196289
ASEJOZ_clean,1.7474372386932373,2.0389041900634766
ASIQIE_clean,9.26418685913086,9.197887420654297
ASIVAB_clean,18.484607696533203,18.839183807373047
ASOVEL_clean,4.633514881134033,6.704465389251709
ASUWUI_clean,4.819822311401367,5.750465393066406
ATEYUV_clean,14.160340309143066,12.446989059448242
ATEZEG_clean,14.0663480758667,12.329010009765625
ATEZIK_clean,14.514045715332031,9.865558624267578
WIHVEP_clean,2.3482754230499268,2.284151315689087
ATIJUJ_manual,8.361150741577148,3.1877481937408447
ATULIM_clean,1.6784684658050537,9.747149467468262
ATUXOE_clean,2.3073623180389404,2.6150407791137695
ATUYAR_clean,2.9896295070648193,2.174687385559082
AVAKEP_clean,29.83124351501465,25.063678741455078
AVETEC_clean,7.53395414352417,9.033442497253418
AVIMIC_clean,1.4426562786102295,1.0587129592895508
AVIVUW_clean,14.189674377441406,13.863043785095215
AWAJIT_clean,2.678360939025879,3.757169246673584
AWEVIJ_clean,11.169034957885742,24.403358459472656
AWIBAK_clean,1.0091420412063599,1.4822120666503906
AWIBAK_clean,1.004952311515808,1.5768165588378906
AWIBEO_clean,1.058498740196228,1.4249505996704102
AXIMUP_clean,11.962539672851562,10.849237442016602
AXINEA_clean,2.4423441886901855,7.314560890197754
AXIPEE03_clean,4.747601509094238,2.522428274154663
AXOCEW_clean,5.944911956787109,2.186443328857422
AXUBOL_clean,8.307985305786133,9.508186340332031
AYUJIP_clean,6.848904609680176,2.8409957885742188
AZAVOO_clean,5.6876420974731445,14.363700866699219
AZILEA_clean,1.3015297651290894,1.2139225006103516
AZILEC_clean,3.74534273147583,5.071742534637451
BACGAQ_clean,3.936386823654175,1.6774530410766602
BAEDTA01_clean,1.310021996498108,2.191504955291748
BAKJEE_clean,9.213807106018066,6.3837761878967285
BAKJOO_clean,8.250064849853516,0.8982563018798828
BARZIE_clean,1.7187139987945557,1.0508427619934082
BASSOF_clean,0.7122414708137512,0.8918361663818359
BASTIA_clean,0.7129953503608704,1.9651379585266113
BASTUM_clean,0.7063579559326172,0.764472484588623
ic202626c_si_002_clean,4.521082401275635,4.208456516265869
BAZGEQ_clean,23.242734909057617,14.292826652526855
MAWVAK_clean,8.214982032775879,7.894040107727051
BEPNOB_clean,7.927244663238525,6.66330099105835
BEPREV_clean,12.992773056030273,12.360099792480469
BEPREV_clean,12.208953857421875,12.370513916015625
BERFIP_clean,1.5654187202453613,5.460923671722412
BETFUD_clean,4.151123523712158,9.442298889160156
BETGIS_clean,5.029655933380127,6.961309909820557
BETHIT_clean,11.014713287353516,12.041259765625
ja206917z_si_001_clean,9.126818656921387,6.6383538246154785
BEXRIG_clean,9.523673057556152,10.426203727722168
QIJLAW_clean,10.459576606750488,11.25162124633789
BEXRUT_clean,5.752310276031494,3.8054137229919434
BEXSAA_clean,5.965880870819092,6.014142990112305
BEXTUV_clean,5.61322021484375,4.2255048751831055
BIBBUL_clean,1.5261884927749634,3.0102579593658447
BIBXUH_clean,13.192719459533691,20.0113525390625
BICPUA_clean,18.706174850463867,21.24675750732422
BIHMUC_clean,2.5510377883911133,4.027385711669922
BINDAF_manual,15.081254959106445,16.70801544189453
BIPKIW_clean,6.72676420211792,10.620054244995117
BIQVII_clean,2.7422807216644287,11.551254272460938
BIWYAH10_clean,9.087048530578613,9.966850280761719
BIYSUZ_clean,5.165594100952148,5.413644790649414
BIZMEE_clean,11.09549331665039,12.203927993774414
BOLPEY_clean,9.348787307739258,6.7335381507873535
BONNIC_clean,2.0823042392730713,4.546335220336914
BONWAD_clean,2.3678510189056396,4.8554158210754395
BOPHEV_clean,3.7187278270721436,5.434159278869629
WOWBIV_clean,6.242404460906982,4.8407063484191895
BOVHEB_clean,4.741629600524902,6.608306884765625
BOWJAA_clean,4.275787830352783,7.112077236175537
BOXFOK_clean,10.36660385131836,8.237421989440918
WUSGIC_clean,2.5089807510375977,3.014803171157837
BUBTUP_clean,4.567165851593018,3.5891339778900146
BUCVIG_clean,2.092428207397461,2.8175764083862305
BUPFAU_clean,4.494662284851074,4.197021961212158
BUSNAF_clean,3.5466392040252686,4.267475605010986
BUSQUC_clean,1.378440499305725,6.985799789428711
BUWLUC_clean,4.092100143432617,3.2763495445251465
TUYJED_clean,7.4659342765808105,6.454518795013428
CAFRUX_clean,5.469209671020508,3.7393229007720947
CAJBUN_clean,2.8736701011657715,1.4908123016357422
CANROA_clean,8.342897415161133,8.177641868591309
CARGEI_clean,0.4026682376861572,1.3251700401306152
UFITEJ_clean,0.6365773677825928,2.0555830001831055
SARHEA_clean,8.114943504333496,7.387295722961426
ja205976v_si_006_clean,8.077703475952148,7.078822612762451
ZILBIH_clean,8.941621780395508,9.455662727355957
CEBDOD_clean,2.307868480682373,2.7793056964874268
YIGHIG_clean,8.128288269042969,5.844429016113281
CEKHIL_clean,16.68059730529785,13.055837631225586
CELKEL_clean,2.7256321907043457,4.282949447631836
CETFOX_clean,4.452922344207764,2.520678758621216
CETFUD_clean,4.358835220336914,3.5044119358062744
PEWGEF_clean,7.181831359863281,6.604364395141602
YIGHIG_clean,1.172032356262207,5.791265964508057
CEZFIY_clean,4.55141544342041,3.5359930992126465
CICSOW_clean,4.295196533203125,3.9351227283477783
CICSOW_clean,4.298471927642822,3.95074462890625
CIDKUX_clean,7.048593521118164,6.799097537994385
CITXUZ_clean,3.433938980102539,3.7248637676239014
ja0752540-file002_clean,6.416202545166016,6.969296455383301
ja0752540-file002_clean,6.487964630126953,6.955089092254639
ja0752540-file002_clean,6.529027938842773,6.960971832275391
ZALDUO_clean,3.6377668380737305,4.2479071617126465
ja0752540-file002_clean,6.700802326202393,6.980622291564941
CIYZUG_clean,1.4484999179840088,3.3820979595184326
CIZMIJ_clean,12.649223327636719,5.215703964233398
COCMAJ_clean,10.509513854980469,3.6890804767608643
COCNAL_clean,14.445518493652344,14.653200149536133
COJMOF02_clean,9.590522766113281,8.566329002380371
COKDAI_clean,5.940479278564453,6.475494384765625
COKJIX_clean,2.085149049758911,1.9211769104003906
ja205976v_si_006_clean,8.243021011352539,6.982425212860107
OZULAY_clean,8.381842613220215,5.9822678565979
VAMQOS_clean,8.008285522460938,7.374372482299805
COSMII_clean,10.98862361907959,6.9601731300354
COTVOY_clean,5.647375106811523,5.123161315917969
COTYIV_clean,8.557809829711914,7.18317174911499
COWMIL_clean,6.747513294219971,6.566378593444824
COWMOR_clean,6.658969402313232,4.71160888671875
VIZQEC_clean,4.42883825302124,4.663636207580566
COXHIH_clean,9.283547401428223,5.461728096008301
COYCEZ_clean,6.265384674072266,5.742530822753906
CUCTAX_clean,2.6079344749450684,3.515317678451538
CUFGOB_clean,0.5017868876457214,2.012261390686035
CUGFAN_clean,1.2005573511123657,2.486936330795288
MALWUU_clean,3.014068603515625,4.362076282501221
CUNFOH01_clean,3.822564125061035,3.5704073905944824
CUNRAG_clean,2.174563407897949,2.632693290710449
j.jssc.2016.06.015_ZJU-10_clean,15.06544303894043,13.069662094116211
CUQROX_clean,5.899181842803955,4.952645778656006
CUQTAL_clean,16.679712295532227,7.618624210357666
CUQXUI_clean,11.435728073120117,3.8659684658050537
CURQEN_clean,3.5078749656677246,3.4662058353424072
CUTBEA_clean,7.3136420249938965,5.651693820953369
CUTBOK_clean,7.273923873901367,2.1532297134399414
CUTGEF_clean,5.069028377532959,0.780418872833252
KINNIG_clean,7.123140335083008,11.734822273254395
LUCDES_clean,2.679776668548584,9.432907104492188
DADLIG_clean,4.376022815704346,18.87228775024414
MAFMAK01_clean,2.4670393466949463,8.191386222839355
DAGJED_clean,4.735100269317627,6.0578742027282715
DAMYOI_clean,11.7904634475708,13.234903335571289
DANFUW_clean,3.1705379486083984,2.978686809539795
DAPHOU_clean,13.112188339233398,12.599790573120117
DARBUU_clean,3.2006723880767822,3.4242608547210693
DAWVOO_clean,5.3297624588012695,10.257164001464844
DEBWAK_clean,5.380186080932617,8.30375862121582
DEFRIR_clean,4.753978729248047,5.100281238555908
IBUDOZ_clean,2.5020618438720703,3.430372714996338
DEJRUH_clean,6.211476802825928,3.6005325317382812
DEKPEP_clean,2.281825542449951,3.308288812637329
DEPJIR_clean,3.5903916358947754,2.259542942047119
DEPXAY_clean,8.584212303161621,5.224093914031982
DEQVIF_clean,6.037662506103516,2.711825370788574
DEWQUS_clean,3.6616461277008057,1.5012493133544922
DEXDER_clean,1.443183183670044,1.597623348236084
DEYJIC_clean,5.184782981872559,2.0214571952819824
RUPTED_clean,0.9659888744354248,0.9182286262512207
DEZCER_clean,5.789479732513428,3.269727945327759
DIBQEM_clean,11.401873588562012,11.064767837524414
DIBWUI_clean,1.6582838296890259,1.6583409309387207
DIBXAP_clean,1.6633563041687012,1.3791842460632324
DIBXIX_clean,1.6905715465545654,3.845219612121582
DICKEH_clean,18.724504470825195,16.32806968688965
DICVES_clean,7.6895036697387695,5.4467620849609375
DIKJUD_clean,4.614551067352295,6.801332950592041
DILXED_clean,0.48518919944763184,3.600454092025757
DIMDAG_clean,2.9509871006011963,3.870532274246216
DIMJUG_clean,1.821764349937439,2.061375141143799
DINNIZ_clean,4.960663318634033,4.828577995300293
DIVNAY_clean,2.3349108695983887,3.1297085285186768
MOWQIZ_clean,0.7428135275840759,2.305845260620117
DIVPUU_clean,4.969870567321777,9.457401275634766
WOJZIG_clean,6.892361164093018,4.21335506439209
DIYTEM_clean,5.504081726074219,2.269646644592285
DODHUA_clean,1.7227482795715332,3.263498544692993
DOGZIJ_clean,3.3040997982025146,4.5002970695495605
KAHNOX_clean,3.9982285499572754,3.8796746730804443
DOMFUI_clean,5.983195781707764,7.9191107749938965
DONKIC_clean,7.227772235870361,4.785478115081787
RUHCED_SL,5.790860176086426,6.320420742034912
DORYUG_clean,3.3952882289886475,2.6899678707122803
DOYBAV_clean,5.744601726531982,4.908294677734375
DOYBEA_clean,6.262911319732666,5.208620548248291
DUBWON_clean,6.721057415008545,7.317652702331543
DUDKIY_clean,8.519920349121094,4.178280830383301
DUDKUK_clean,11.52705192565918,4.591967582702637
DUFZOU_clean,3.636739730834961,4.063474655151367
DUKNEE_clean,2.868617057800293,2.9698708057403564
DUMXIU_clean,2.6407432556152344,3.0104846954345703
DUMXIU_clean,2.428717851638794,2.8240575790405273
EWIPIL_clean,6.793420791625977,6.609912872314453
EWIPIL_clean,6.4015679359436035,6.5821051597595215
EWIPIL_clean,6.409039497375488,6.550718307495117
EWIPIL_clean,6.650831699371338,6.556249141693115
DUPVER_clean,12.175917625427246,4.80381441116333
DUQSAK_clean,2.77095627784729,12.858749389648438
DUWGEJ_clean,5.963071346282959,6.44918966293335
DUWROE_clean,4.4978837966918945,4.888383865356445
DUWRUK_clean,3.5650827884674072,5.066362380981445
DUWTAS_clean,2.856090784072876,4.930911540985107
DUXKUD_clean,5.897748947143555,2.0492358207702637
DUXSIA_clean,1.252004623413086,2.261249303817749
MOLQEL_clean,11.349100112915039,10.640643119812012
EBEGID_clean,1.0021668672561646,2.9381420612335205
EBEMEE_clean,1.8063517808914185,2.0595803260803223
EBEXEQ_clean,4.924548625946045,5.303826332092285
EBINUA01_clean,4.292514324188232,7.828841686248779
EBOCOQ_clean,6.829903602600098,3.0525119304656982
EBOTOF_clean,3.816638708114624,3.135836601257324
ECODIK_clean,8.018732070922852,7.354018211364746
ECOKAJ_clean,19.177490234375,11.799689292907715
YANBAR_clean,2.179635524749756,2.168569564819336
EDECOG_clean,3.4564452171325684,3.007995128631592
IXITIU02_clean,4.546240329742432,2.0470175743103027
EDUTIG_clean,13.069916725158691,10.116405487060547
EFESOZ_clean,8.758662223815918,8.981395721435547
EFOSUO_clean,2.7200417518615723,2.4120569229125977
EFOTAV_clean,2.7768800258636475,1.7535028457641602
EGAFUP_clean,3.9235618114471436,3.8670716285705566
EGIFUV_clean,6.206062316894531,5.871516227722168
EGUNAX_clean,3.1114249229431152,3.2583675384521484
cm503311x_OH-mil-53-Al-lp-ortho_clean,12.048871994018555,10.540403366088867
EHUCOA_clean,6.420888423919678,6.481871128082275
EJAXIW_clean,9.418303489685059,5.82869815826416
EJESUJ_clean,13.299590110778809,10.32917308807373
EJOZOU_clean,3.3498497009277344,2.77194881439209
EKARUE_clean,1.168211579322815,8.302324295043945
EKOMAU_clean,3.205597400665283,5.704563140869141
UVEVUN_clean,12.920916557312012,11.571268081665039
ELIKAM_clean,4.039675712585449,1.822129726409912
ELIKUG_clean,3.738706350326538,2.7485191822052
EMIYEF_clean,1.5773382186889648,2.451078176498413
EMUBOF_clean,6.76114559173584,9.134455680847168
EMUTUD_clean,4.112342357635498,1.792588710784912
ENESUN_clean,14.312609672546387,3.7844667434692383
ENIHUG_clean,17.772109985351562,16.269773483276367
ENOVAG_clean,5.865031719207764,2.6959426403045654
EPEWEC_clean,5.061312198638916,3.8164374828338623
EPEYAB_clean,5.0235419273376465,14.035244941711426
EPONEE_clean,9.976275444030762,2.3280210494995117
cg8002564_si_006_clean,7.949892520904541,3.6258437633514404
EQERIC_clean,6.956072807312012,7.144656181335449
EQOCES01_clean,3.7131495475769043,1.952664852142334
EQUBIC_clean,2.5803067684173584,1.6955556869506836
EQUBOI_clean,2.679377794265747,1.7633857727050781
EREFEN01_SL,5.36236047744751,10.993553161621094
EREGOY_clean,10.612322807312012,9.471240997314453
ERIJUM_clean,6.501749038696289,3.897887945175171
ERUFOM_clean,3.6134352684020996,5.13320779800415
ERULEK_clean,11.430453300476074,6.311550140380859
ERUNOW_clean,10.464751243591309,10.091700553894043
ESARAT_clean,4.904839992523193,1.5897350311279297
ESAROH_clean,2.5019125938415527,1.7096214294433594
ESEVIH_clean,3.7981972694396973,2.453418731689453
ESUVOF_clean,4.487331390380859,4.87039852142334
ESUVOF_clean,4.558624267578125,4.847126007080078
ESUVAR_clean,4.246929168701172,4.115633010864258
ETAXIH_clean,1.0720010995864868,6.747152805328369
XUDYOM_clean,8.093804359436035,4.203405380249023
ETEJIX_clean,7.9204792976379395,4.320441246032715
ETEMIB_clean,2.639122486114502,4.617339611053467
ETEPID_clean,6.607563018798828,8.801151275634766
ETIXEM_clean,1.6801691055297852,14.039783477783203
ETUWOG_clean,2.9392688274383545,5.97627067565918
EVADIQ_clean,7.840713024139404,3.087108850479126
QEFNAQ_clean,3.240644693374634,3.2548491954803467
EVUNOY_clean,2.928387403488159,5.736636161804199
EVUPOC_clean,4.830016136169434,4.310946464538574
EWETUW_clean,4.785462856292725,5.431612014770508
EWUCOP_clean,6.982272624969482,3.7522547245025635
EWUGEK_clean,1.1139202117919922,5.902411937713623
EXENAX_clean,3.270815134048462,4.289734840393066
EXIBUI_clean,1.3918715715408325,1.2958502769470215
EXIDOF_clean,6.880407810211182,6.961127758026123
EXOFIH_clean,6.186283588409424,5.274154186248779
EXUHUC_clean,2.31847882270813,3.436626672744751
EYULOA_clean,3.5473709106445312,3.9856209754943848
HOQNEI_clean,4.557769298553467,4.2708210945129395
HOQNEI_clean,4.600677013397217,4.310495853424072
EZESAF_clean,3.3175504207611084,1.9193716049194336
EZIVAM_clean,1.8081129789352417,4.543891906738281
EZOFOP_clean,10.49826431274414,14.95543098449707
FABCUI_clean,5.774329662322998,3.7306113243103027
FAFQEJ01_clean,5.182352066040039,2.207798957824707
FAGMOS_clean,4.591943264007568,4.157986164093018
FAHGAY_clean,9.878262519836426,9.0772066116333
FAJYAS_clean,9.5883150100708,12.13174819946289
FAKGOP_clean,1.7457772493362427,4.068593978881836
FAKLOU_clean,9.030989646911621,10.385793685913086
FAKLUA_clean,10.086426734924316,10.78345012664795
FAMQES_clean,15.000600814819336,15.71604061126709
FANQER_clean,2.7656381130218506,2.254072427749634
FAQYUR_clean,2.2027511596679688,4.431788921356201
FARBIL_clean,4.5998735427856445,8.390839576721191
XIGHIF_clean,5.298596382141113,5.402164936065674
FASGAK_clean,1.8487497568130493,1.8010258674621582
XOQXEH_clean,2.2324132919311523,3.6567869186401367
XEKMIL_clean,2.4013917446136475,2.133460521697998
FAVHAO_clean,2.2358860969543457,3.9687559604644775
FAVHAO_clean,2.293792724609375,3.9187591075897217
PEVFON_clean,7.991318702697754,8.469297409057617
PEVFON_clean,7.663576602935791,8.439210891723633
FAYPOM_clean,8.9365816116333,7.955189228057861
FAZFET_clean,3.3010168075561523,2.4115965366363525
FEBPUY_clean,4.203954696655273,8.26711654663086
FECWOB01_clean,3.431577444076538,7.158979415893555
FECZAQ_manual,7.915779113769531,12.341205596923828
FEDBEX_clean,3.247854471206665,5.023563861846924
FEDKAB_clean,2.832409143447876,7.1932597160339355
FEQSIF_clean,12.858357429504395,12.277341842651367
FEVDER_clean,1.6109962463378906,1.3751420974731445
FEVSAC_clean,3.022414207458496,2.700002908706665
FEWQIJ_manual,2.576693534851074,2.151545524597168
FIBKEI_clean,13.768525123596191,12.323909759521484
FIFGEI_clean,21.568450927734375,14.680718421936035
JOGHIY_clean,8.382784843444824,8.609857559204102
JOGHIY_clean,8.410367012023926,8.862189292907715
FIFPOA_clean,1.4331731796264648,3.9910380840301514
FIGQUJ_clean,1.7294666767120361,3.0076873302459717
FIHLOZ_clean,2.5845139026641846,6.185037612915039
FIJCUX01_clean,6.669395446777344,3.1071441173553467
FIJDEI_clean,1.6841548681259155,4.132323265075684
MAHTAR_clean,4.6325860023498535,4.4959716796875
MAHTAR_clean,4.745419979095459,4.454342842102051
MAHTAR_clean,4.795179843902588,4.4713664054870605
MAHTAR_clean,4.84117317199707,4.453412055969238
FIJFUA_clean,4.853547096252441,4.007021427154541
FIMYUX_clean,6.331180572509766,5.657812595367432
FINQUQ_clean,4.8483662605285645,5.325369358062744
YANBAR_clean,2.1642985343933105,2.0519628524780273
FIQZEM_clean,3.179645538330078,1.8451581001281738
FIRNUR_clean,14.313801765441895,11.970972061157227
FIVYUF_clean,2.494570732116699,2.1472368240356445
FODCEI_clean,0.9434798955917358,3.5282063484191895
FOFHUE_clean,2.9814953804016113,2.594850778579712
FOJVUX_clean,2.1666879653930664,4.601340293884277
FOKYEL_clean,6.100656986236572,1.8897900581359863
FOQNOQ_clean,4.0528106689453125,8.537911415100098
FOQNUW_clean,4.084249973297119,4.188183784484863
FORKUU_clean,16.336374282836914,7.368907451629639
NAQQUT_clean,7.990543842315674,5.242788314819336
TUYHUR_clean,7.899811267852783,7.078794956207275
NOMQAJ01_clean,2.7103490829467773,3.6613681316375732
FUFQUT_clean,5.313473224639893,3.661886692047119
FUHMOM_clean,6.094995975494385,10.324213027954102
FULQOT_clean,3.1753931045532227,4.454270839691162
FUMHOL_clean,2.5544228553771973,2.4199678897857666
FUNLAD_clean,5.575943470001221,4.870540142059326
FURFIJ_clean,2.2187530994415283,2.481046199798584
FUSNIR_clean,7.460977077484131,6.561434745788574
FUTCAZ_clean,9.855324745178223,8.992751121520996
FUVGAG_clean,1.0005340576171875,1.0317907333374023
FUVGAG_clean,0.8956493139266968,1.0299911499023438
IFEPUG10_clean,2.256844997406006,2.083892822265625
IFEPUG10_clean,2.229595899581909,2.0839133262634277
FUVGAG_clean,0.8873205184936523,1.0613641738891602
FUWFIO_clean,7.679159164428711,8.246216773986816
PUQDOW_clean,2.2131543159484863,2.6767079830169678
GACPUX_clean,7.435593605041504,4.841117858886719
GADMAA_clean,2.5318291187286377,2.904066324234009
GADRAH_clean,6.318012714385986,4.978463649749756
GAGQAI_clean,11.70944881439209,12.233419418334961
GAJTOC_clean,1.8576809167861938,4.9699811935424805
GAJZIC_clean,3.0339696407318115,2.4102110862731934
GAMFEI_clean,5.3700971603393555,14.407724380493164
GARLOD_clean,6.1359543800354,5.4694671630859375
GARPAR_clean,3.579540491104126,3.543483018875122
GASSUR_clean,8.350043296813965,2.507986068725586
GAWLIB_clean,1.6083110570907593,1.9626741409301758
GAYFUJ_clean,6.570703029632568,7.893186569213867
GEDSOZ_clean,8.129923820495605,5.936185836791992
GEDSOZ_clean,4.901572227478027,5.898275852203369
GERNOI_clean,6.399589538574219,8.388753890991211
GESFAN_clean,4.523082733154297,3.6137073040008545
GEVKID_clean,1.7628661394119263,2.281219005584717
GIDKOU_clean,2.930823802947998,5.598176956176758
LUTDAG_clean,2.4711568355560303,2.411221981048584
GIKQIC_clean,2.192248821258545,3.4603111743927
GIMHAM_clean,3.0633089542388916,4.407832145690918
GIQXOU_clean,4.4076457023620605,4.600369453430176
GIQYOV_clean,4.131112098693848,4.264530181884766
GIRYUD_clean,1.313030481338501,1.6372056007385254
GIRZAK_clean,1.438765048980713,3.2639880180358887
GISWEM_clean,2.7748844623565674,3.3676929473876953
YEFPEE_clean,6.456100940704346,6.500805854797363
GITZAM_clean,0.7043203115463257,4.577803611755371
GIYSOX_clean,2.613417387008667,2.8822665214538574
GIYSOX_clean,2.5160694122314453,2.856999635696411
GIZXET_clean,8.286456108093262,6.178092002868652
GOGSIF_clean,8.688238143920898,8.183542251586914
GOJDOZ_clean,2.1083755493164062,2.202523708343506
GOMFOF_clean,7.135008811950684,3.3991901874542236
GOSDEZ_clean,8.365873336791992,9.161200523376465
GOWHOR_clean,3.56307315826416,7.4810991287231445
GOXGAD_clean,2.591607093811035,2.9741156101226807
GOYXOJ_clean,1.5438677072525024,1.4521360397338867
GOYYIE_clean,1.5238789319992065,1.1620664596557617
ZIQJEQ_clean,8.971573829650879,7.818931579589844
GUFREF_clean,3.3270344734191895,3.558164119720459
GUGNON_clean,7.281260967254639,11.861303329467773
GUJREK_clean,5.0078840255737305,3.7959136962890625
GUJVOX_clean,2.434023380279541,2.043879985809326
GULPIN_clean,2.7090396881103516,1.6827054023742676
GULWOA_clean,5.615092754364014,7.183631896972656
GUPBOJ03_clean,10.136944770812988,7.775524616241455
GUQWOG_clean,8.575218200683594,3.1841158866882324
ja206917z_si_001_clean,9.506616592407227,7.217933654785156
GURZID_clean,2.064992666244507,3.33392333984375
GUSCIH_clean,1.567461371421814,3.463528871536255
ja0752540-file002_clean,6.7568359375,6.987637519836426
HABDAS_clean,11.23905086517334,12.136812210083008
HABQUY_clean,24.830101013183594,22.594329833984375
HABRIN_clean,1.3600314855575562,4.231756210327148
HADDOI_clean,0.513396143913269,1.8567051887512207
HAFVUH_SL,9.718161582946777,4.470644950866699
HAJMAH_clean,1.2416908740997314,0.837465763092041
HAJRES_clean,5.249224662780762,27.875518798828125
HAKCAZ_clean,7.022448539733887,2.945420742034912
HAKSIY_clean,8.984420776367188,7.87735652923584
HAKTOF_clean,5.170971393585205,4.040660858154297
HAMLIT_clean,8.13591194152832,7.554267883300781
HARGUC_clean,1.7311534881591797,2.3979954719543457
HARNAR_clean,1.549552083015442,3.6980326175689697
WEMDUP_clean,2.8718652725219727,3.3361833095550537
HATZOS_clean,3.4626235961914062,3.316304922103882
HAVVUX_clean,2.220534563064575,6.568563938140869
HAVYOU_clean,0.7711313366889954,1.2020025253295898
IYOVOI_clean,4.472287178039551,4.371540546417236
IYOVUO_clean,4.425751209259033,4.109102725982666
HAWVOS_clean,4.36264181137085,3.6204543113708496
HAWVUY_clean,4.37821102142334,4.724910736083984
HOJPIH_clean,1.6866424083709717,2.6301069259643555
HAZWIP_clean,14.049338340759277,11.43802261352539
HEBTAL_clean,3.6424901485443115,3.2723183631896973
HEDTER_clean,2.660305976867676,2.679025888442993
HEFDON_clean,6.052128791809082,5.059187412261963
HEFFEF_clean,6.094791412353516,3.042820930480957
HEMTEZ_clean,3.7015457153320312,1.6904330253601074
HETZOW_clean,4.261781215667725,3.2554750442504883
HIDBIH_clean,2.1715853214263916,2.733333110809326
HIDDAB_clean,3.5486693382263184,4.693447589874268
HIFGIO_SL,12.074925422668457,3.967695951461792
HIHGUC_clean,13.706477165222168,6.072487831115723
HILJUJ_clean,0.7818289399147034,3.4642443656921387
HIWKII_clean,3.610309600830078,4.493386745452881
HOCDIO_clean,4.033332347869873,2.8123323917388916
KECRAL_clean,2.3934764862060547,5.689013481140137
HOGJIX_clean,13.25823974609375,13.253378868103027
HOGTOM_clean,2.46221661567688,2.584287405014038
HOJPIH_clean,2.7847280502319336,2.6775379180908203
HOMXIR_manual,20.151744842529297,18.361083984375
HOQNEI_clean,4.562355995178223,3.988630533218384
HOQNEI_clean,4.572878837585449,4.383153438568115
HORCOH_clean,2.2914230823516846,2.9984359741210938
HORHIG_clean,4.11781644821167,5.366070747375488
HORHIG_clean,4.1113739013671875,5.494542121887207
HOVGIK_clean,5.702658653259277,2.633345127105713
HOWPOZ_clean,6.206639289855957,3.078812837600708
ic501849g_si_002_clean,6.164578914642334,5.18902587890625
HOWSET_clean,6.336613178253174,6.90336275100708
HOYTUL_clean,2.8580689430236816,1.63962984085083
