cif_id,target,pred
WITJUG_clean,5.859879970550537,6.120382785797119
SARGOJ_clean,11.209879875183105,11.493877410888672
WIPPIW_clean,6.831319808959961,7.746859550476074
EBEXAM_clean,7.131110191345215,5.503623962402344
cg501560z_si_003_clean,10.588890075683594,7.658838272094727
ZETLER_clean,7.418499946594238,5.434962272644043
YUCZOM_clean,4.783249855041504,6.319985389709473
XAQTEO_clean,4.588260173797607,4.304277420043945
OPAMOI_clean,4.3449602127075195,5.114123344421387
IXODUV_clean,6.941949844360352,6.5571393966674805
UWALEL_clean,8.574190139770508,6.107973098754883
CUTBIE_clean,7.591159820556641,6.315821170806885
RANNUS_clean,5.609829902648926,5.023279190063477
QETCUO_clean,6.891280174255371,5.763402938842773
FEZTIP_clean,5.557680130004883,5.852289199829102
EXIBUI_clean,4.3272600173950195,5.161919116973877
OSUWEF_clean,5.405399799346924,5.96232271194458
KALGEL_clean,6.462850093841553,6.380893707275391
WOHQAN_clean,6.174260139465332,5.374716281890869
SOWYIM_clean,4.222869873046875,4.8620781898498535
KIRTUC_clean,4.835080146789551,5.875941753387451
XOQXIL_clean,5.543129920959473,6.295377731323242
RAVJOP_clean,6.04226016998291,6.148010730743408
CUWZAX_clean,6.331150054931641,6.223340034484863
BIRSIG_clean,6.375360012054443,5.82581090927124
OXALAB_clean,7.262249946594238,6.308236598968506
POVZOR_clean,3.8805899620056152,5.544134616851807
PEFTAX_clean,4.427710056304932,5.545852184295654
LUMZEA_clean,5.6797099113464355,5.110475063323975
QUSQIG_clean,4.5383100509643555,6.460736274719238
DOZKIO_clean,6.436160087585449,6.740471363067627
AQOLEZ_clean,15.568750381469727,5.632475852966309
LUBNAZ_clean,8.25430965423584,6.205966949462891
IMISIH_clean,5.279819965362549,7.422492027282715
OHAZAZ_clean,4.521049976348877,5.733163833618164
WAYMOA_manual,7.07243013381958,6.475329399108887
IHUTIQ_clean,4.54449987411499,5.449842929840088
EGAFOJ_clean,5.447500228881836,5.438445091247559
VARWUI_clean,8.29613971710205,5.2367682456970215
HAJLEK_clean,5.877419948577881,5.2509355545043945
VOLPET_clean,9.30148983001709,6.881857872009277
SUFHIM_clean,10.786470413208008,6.072851181030273
HORHIG_clean,4.1145501136779785,5.07236385345459
NAKLIW_clean,4.60929012298584,6.205714702606201
FALZEY_clean,10.41763973236084,6.709722518920898
MATTUX_clean,6.257120132446289,6.04127311706543
PUWDAM_clean,9.005419731140137,7.419407844543457
j.catcom.2016.08.039_1_clean,3.972409963607788,5.791027545928955
HEMVIF_clean,4.369589805603027,5.2570624351501465
XIDMED_clean,11.487930297851562,6.618382930755615
GOMRAC_clean,5.392469882965088,5.722789764404297
RAJFAM_clean,5.7499098777771,5.7673749923706055
TAKYOV_clean,7.070219993591309,5.876987934112549
ZIKCED_clean,6.167819976806641,6.568639755249023
BIZMEE_clean,8.306360244750977,6.410447597503662
AQUCUM_clean,11.51533031463623,12.179720878601074
EBOTOF_clean,3.865309953689575,5.7467756271362305
CANZOH_clean,4.296599864959717,5.137995719909668
AGAYIQ_clean,4.028339862823486,6.889936447143555
TOBJUR_clean,10.64745044708252,6.570083141326904
LAGNEO_clean,5.278480052947998,5.874255180358887
BELTUJ_clean,5.582190036773682,6.340747833251953
MAQZOV_clean,3.781440019607544,4.596906661987305
FORQAF_clean,9.346949577331543,6.7876176834106445
VIVXOP_clean,6.490650177001953,6.839447021484375
XUFYEE_clean,16.790910720825195,11.139120101928711
NUFBEX_clean,8.496230125427246,5.2925214767456055
BAKGAX_clean,4.220990180969238,6.008514881134033
TUMQOJ_clean,4.830729961395264,5.299182891845703
YURKIG_clean,6.830430030822754,5.906196594238281
TUKYIJ_clean,6.4145097732543945,4.187356948852539
YEDKOI_clean,5.694550037384033,7.191064357757568
PUTYEI_clean,6.037970066070557,6.498114585876465
c6ra28728j_c6ra28728j2_clean,5.102630138397217,5.711413383483887
KEJHIQ_clean_h,5.285250186920166,5.241430759429932
WUYXIZ_clean,9.293970108032227,6.697276592254639
