cif_id,target,pred
GITZAM_clean,3.8183300495147705,5.600371360778809
GAJTOC_clean,4.4685797691345215,4.735869884490967
VUNYUZ_clean,6.44720983505249,5.779784679412842
VABJIS_clean,4.142149925231934,6.406411170959473
FANQER_clean,5.213620185852051,4.362191200256348
QURSEC_clean,6.699790000915527,5.515810012817383
XANZAQ04_clean,8.348620414733887,6.119749546051025
MASZUD_clean,6.115610122680664,5.12334680557251
FEDBEX_clean,5.549560070037842,4.8376851081848145
IXITOA02_clean,5.668109893798828,5.616364479064941
IFEQIV_SL,8.230019569396973,7.476370334625244
VARHIH_clean,6.668290138244629,4.573830604553223
QOYLOG_clean,5.79964017868042,5.601831436157227
GIQYOV_clean,4.651020050048828,5.433010578155518
YUJNOH_clean,5.277140140533447,3.540536403656006
UXOXAH_clean,4.999120235443115,4.380705833435059
EFOSUO_clean,5.223999977111816,6.148280143737793
IFEPUG09_clean,6.8885698318481445,6.239489555358887
CEHROY_clean,5.208799839019775,5.566148281097412
cg401858s_si_002_clean,5.729879856109619,6.054307460784912
c5dt01526j_c5dt01526j2_clean,0.0,15.632339477539062
JUPBUT_clean,4.592529773712158,5.215846061706543
EHUCOA_clean,5.16910982131958,5.01304292678833
j.inoche.2015.07.018_compound1_clean,4.3365302085876465,5.3292107582092285
UNIPAJ_clean,4.426459789276123,5.197652339935303
NIVZOJ_clean,9.949239730834961,8.669635772705078
ACAJOF_clean,6.863979816436768,5.649720191955566
AVIMIC_clean,5.828499794006348,7.640242576599121
SUQHUJ_clean,7.259530067443848,6.750905513763428
VOMNIW_clean,5.04665994644165,4.296472549438477
XEXLIX_clean,7.03557014465332,6.358157157897949
AWAJIT_clean,5.140979766845703,4.702978610992432
FUSNEN_clean,10.850370407104492,6.28756856918335
ic048812_clean,5.395880222320557,4.426916122436523
SEHSII_clean,5.497700214385986,5.779054164886475
GEDSEP_clean,4.810420036315918,5.041043281555176
TEQPAI_clean,5.6880598068237305,5.349442958831787
WOFWET_clean,5.717899799346924,5.177917957305908
cg100226u_si_003_clean,6.742609977722168,5.223355293273926
DEXDER_clean,4.181009769439697,4.095800399780273
KINROQ_clean,9.896889686584473,7.01366662979126
TACJIS_clean,4.832880020141602,6.001546859741211
ECOKAJ_clean,18.988759994506836,15.216463088989258
MOYYEF_clean,7.688029766082764,6.587934494018555
BOLPEY_clean,7.166590213775635,7.606668472290039
PODVUB_clean,4.523009777069092,5.190587520599365
DIBXAP_clean,4.230500221252441,5.452374458312988
QOWRAV09_clean,16.33846092224121,13.19509506225586
LAHVAU_clean,7.771120071411133,5.5960187911987305
VIZSOO_clean,10.554089546203613,6.202498912811279
UFUNAK_clean,4.145410060882568,4.899014472961426
TIRQOB_clean,6.9193501472473145,6.708498001098633
BOXYEU_clean,4.558750152587891,4.532763481140137
REFHUH_clean,3.9394900798797607,5.026684284210205
XAKZIT_clean,12.232190132141113,5.646201133728027
ETEPID_clean,5.875939846038818,4.4741926193237305
QODHUO06_clean,6.513949871063232,4.123438835144043
HARNAR_clean,3.924329996109009,4.168488502502441
FORPIM_clean,9.591560363769531,7.746391773223877
FAFQEJ01_clean,5.90054988861084,5.21076774597168
GAGQAI_clean,15.586669921875,10.548832893371582
XUJSAY_clean,5.358170032501221,4.3158369064331055
PAPVEJ_clean,4.787670135498047,5.205040454864502
VAGMAT_clean,14.920909881591797,10.618310928344727
YARKOT_clean,5.235599994659424,5.854979991912842
c6ra28728j_c6ra28728j2_clean,5.102630138397217,5.364897727966309
CAXZOS_clean,8.265419960021973,7.565932273864746
EPOPEG_clean,5.472239971160889,5.4475178718566895
DUMXEQ_clean,4.755539894104004,5.331424713134766
ROYREE_clean,6.562739849090576,7.966860294342041
ORULEU_clean,5.082409858703613,4.825966835021973
ARUYES_clean,5.372640132904053,6.250808238983154
YUZXAT_clean,5.126200199127197,5.472814559936523
WUKXEH_clean,20.08742904663086,9.738877296447754
NODKEX_clean,5.072450160980225,5.0797624588012695
BINDAF_manual,13.143159866333008,12.604238510131836
EDUTIG_clean,15.0352201461792,7.477144241333008
WIVVII_clean,5.500309944152832,5.256831169128418
TULNIZ_clean,3.7754099369049072,5.3990607261657715
JUQTOG_clean,7.012400150299072,4.204815864562988
WOCWAN_clean,5.809629917144775,4.980316162109375
TEBWII_clean,7.57165002822876,4.429848670959473
AXOCEW_clean,7.427229881286621,6.6695709228515625
YUCNEQ_clean,3.938309907913208,5.4003167152404785
PARSAF_clean,6.594319820404053,5.536220550537109
MIJMAU_clean,6.689670085906982,4.162993431091309
ZAVPUJ_clean,5.343259811401367,5.986175060272217
HAKTOF_clean,7.867559909820557,6.317933559417725
FUWFIO_clean,7.055729866027832,5.2976908683776855
GIYSOX_clean,5.419310092926025,5.402998924255371
IDEYOF_clean,10.031530380249023,8.016701698303223
ULIMIN_clean,4.853219985961914,4.202805995941162
DAWVOO_clean,8.653249740600586,5.6349663734436035
c5dt01190f_c5dt01190f2_clean,6.362820148468018,7.000821113586426
acs.inorgchem.6b01740_ic6b01740_si_002_clean,15.639969825744629,11.300052642822266
WUYXAR_clean,9.354029655456543,7.9692463874816895
MURFIQ_clean,7.22776985168457,5.215660095214844
DIVSUY_clean,6.245969772338867,5.908368110656738
JOKXAI_clean,4.681469917297363,5.823984146118164
HAKSIY_clean,8.064970016479492,5.945059299468994
WOPHEQ_clean,6.455420017242432,5.323616981506348
RUYQIN02_clean,9.747610092163086,5.911132335662842
KEJHIQ_clean_h,5.285250186920166,5.136613845825195
JOVXEZ_clean,4.4888200759887695,6.366573333740234
NUWPOM_clean,8.32686996459961,8.32487964630127
CIYZUG_clean,4.4340901374816895,5.99523401260376
XUVHEB_clean,6.219779968261719,4.814671516418457
IJASIW_clean,4.374340057373047,5.29965353012085
TAKGOE_clean,10.524800300598145,6.3352952003479
cm503311x_aloh475K_clean,7.151710033416748,7.038810729980469
jacs.5b12516_ja5b12516_si_003_clean,8.513039588928223,6.093594551086426
RUZDAS_clean,5.269899845123291,4.966113090515137
IZIHIK_clean,7.143310070037842,7.4659223556518555
KACZEV_clean,9.779829978942871,8.672017097473145
DUKNEE_clean,4.684989929199219,4.983142852783203
MIHHER_clean,15.918540000915527,10.639127731323242
LUFQUZ_clean,4.2091498374938965,5.289329528808594
QOHYET_clean,5.667960166931152,5.024529457092285
ROCZIU_clean,6.574220180511475,5.024524211883545
WIZDEP_clean,11.387999534606934,6.6564040184021
MUGQAI_clean,4.4721999168396,4.754965782165527
WIYFAM_clean,9.091659545898438,7.3125834465026855
PAMHIW_clean,9.268699645996094,5.146112442016602
QIYDIN01_clean,21.480989456176758,8.821815490722656
QOFDIA05_clean,7.029580116271973,4.984060764312744
EYULOA_clean,4.913650035858154,4.586042404174805
RORRIB_clean,5.568439960479736,5.724001884460449
WEYQAU03_clean,4.549950122833252,5.484936237335205
FIVYUF_clean,4.677889823913574,4.986600875854492
FIJDEI_clean,3.9516899585723877,5.3277177810668945
FUVDEH08_clean,6.590750217437744,8.09123706817627
AMILUE_clean,11.394180297851562,5.380309104919434
c5ce00211g_c5ce00211g2_clean,4.192590236663818,4.019473075866699
YUZBUS_clean,5.549429893493652,4.740604400634766
EWUCOP_clean,4.517000198364258,4.714463233947754
BAZGEQ_clean,26.595029830932617,7.704896450042725
SUPQAW_clean,12.039380073547363,8.990721702575684
DIVNAY_clean,3.9525599479675293,4.278411865234375
EBOCOQ_clean,5.8996500968933105,6.36430025100708
YEYYAC_clean,6.354320049285889,7.699522972106934
HOZTOG_clean,8.684760093688965,7.456779479980469
SOBZEQ_clean,7.045650005340576,5.554959297180176
OGEBAF01_clean,14.74547004699707,11.02914047241211
KIVVOC_clean,4.247159957885742,6.733567237854004
JOKYEN_clean,4.809609889984131,4.241751194000244
ZIMLIS_clean,8.922670364379883,6.448260307312012
ZAVPET_clean,5.344029903411865,4.511918067932129
WOLMUG_clean,5.3477702140808105,5.255270004272461
HADDOI_clean,5.253159999847412,6.50186014175415
LEHXUT_clean,13.993280410766602,20.21061897277832
MAGVOG02_clean,3.761009931564331,4.669797897338867
XANMIJ_clean,6.917819976806641,7.417162895202637
MUZKEZ_clean,17.522430419921875,14.597461700439453
OGUPIQ_clean,5.834559917449951,3.912383556365967
GARLOD_clean,5.485630035400391,5.417564392089844
SATROV_clean,5.682139873504639,4.463222503662109
UVOTOQ_clean,11.02493953704834,8.55569839477539
XASNUD_clean,13.518750190734863,11.078011512756348
ZERQOE_clean,4.494719982147217,6.567535877227783
WAKLAW_clean,5.436679840087891,4.427083492279053
AFOYAW_clean,5.9453301429748535,5.579024314880371
