cif_id,target,pred
CAXVII_clean,10.81404972076416,4.708646774291992
ZAQWEW_clean,6.13716983795166,4.582403659820557
EHUCOA_clean,3.2589099407196045,4.08372688293457
COTYIV_clean,7.842309951782227,3.5810723304748535
VUQKAU_clean,4.46097993850708,4.45325231552124
c5dt01446h_c5dt01446h2_clean,3.4888699054718018,4.3874664306640625
XANZAQ04_clean,7.908740043640137,3.86563777923584
AQIQIC_clean,2.6557300090789795,4.4609222412109375
GAGQAI_clean,9.81587028503418,4.444232940673828
WISVEB_clean,6.854360103607178,4.355511665344238
SABKIS_clean,5.979740142822266,3.876126289367676
YIXYUB_clean,7.366769790649414,4.031742572784424
ILIMUN_clean,4.0559401512146,4.3347320556640625
DUNXUH02_clean,3.9621999263763428,4.274555683135986
CIWREG_clean,7.327879905700684,4.647954940795898
PIGHIX01_clean,3.063810110092163,3.83328914642334
REFHUH_clean,3.054219961166382,4.433056831359863
BAKJEE_clean,5.412670135498047,4.194754600524902
YOZCAS_manual,4.312489986419678,4.501717567443848
RAZYIC_clean,6.205319881439209,4.42016077041626
VEDFOB_clean,4.06358003616333,4.672842025756836
KEJHIQ_clean_h,3.985179901123047,4.232438564300537
ROCZOA_clean,5.236420154571533,3.885375499725342
SADLIU_clean,6.481470108032227,4.211735725402832
NUDMOQ_clean,5.837649822235107,4.388082981109619
WEYQAU03_clean,3.786259889602661,4.463989734649658
ZOMNIA_clean,4.625219821929932,4.42060661315918
NIKDAM_clean,7.144979953765869,4.4645538330078125
KAKCAD_clean,5.142849922180176,4.563645362854004
BOLPEY_clean,5.739029884338379,4.383839130401611
EBEGID_clean,2.9518699645996094,4.236842155456543
BIWYAH10_clean,5.528739929199219,4.073676586151123
XOTZIR_clean,3.816190004348755,4.402967929840088
PIGHIX_clean,3.2112200260162354,3.8055570125579834
MODMIB_clean,3.6040899753570557,3.5666890144348145
BASSOF_clean,2.899709939956665,3.774193525314331
EPONAA_clean,8.734530448913574,3.9191184043884277
TAMHUM_clean,7.258999824523926,4.187475681304932
AVAKEP_clean,12.49368953704834,4.865234851837158
WAKLAW_clean,3.7096800804138184,4.211657524108887
CUCTAX_clean,4.0721001625061035,4.388333320617676
UZIGOB_clean,3.3299999237060547,3.9022834300994873
OGUPIQ_clean,3.5379600524902344,4.0859599113464355
NUGROX_clean,6.309780120849609,5.319083213806152
OWIJEL_clean,7.338930130004883,5.1924567222595215
AHOKOX_clean,3.542880058288574,3.5901355743408203
MUGXIX_clean,3.8462700843811035,4.141543865203857
DADLIG_clean,4.692080020904541,4.363034248352051
YARKOT_clean,3.9818100929260254,4.177552223205566
OKAYUW_clean,3.7309300899505615,3.895163059234619
cg500192d_si_003_clean,9.49767017364502,3.970921039581299
QOWRAV02_clean,5.245880126953125,4.554666519165039
XUCLIS_clean,3.1619300842285156,4.570974826812744
TAPXIT01_clean,5.368430137634277,5.173069477081299
RIYBEI_clean,7.805530071258545,4.814427375793457
QOHYET_clean,4.256519794464111,3.944153308868408
UMODEH03_clean,5.420660018920898,5.365319728851318
RASXIT_clean,3.511389970779419,4.391899108886719
MURFIQ_clean,5.223700046539307,4.820719242095947
SUJNUH_clean,6.598080158233643,4.0217695236206055
BIBBUL_clean,3.3170199394226074,4.297123908996582
BOWJAA_clean,3.982189893722534,4.189119338989258
WUKXEH_clean,6.600379943847656,4.234746932983398
EMUTUD_clean,3.1989901065826416,4.5613532066345215
XOQXOR_SL,2.7279200553894043,4.722315311431885
NAHGUB_clean,2.880429983139038,4.382767200469971
ZIYPUU_clean,3.308799982070923,3.962531328201294
KIRFIA_clean,4.651989936828613,4.2142014503479
TORKES_clean,3.7808899879455566,4.0870161056518555
PIPDAV_clean,3.71409010887146,4.036133766174316
SAKDAM01_clean,2.9875500202178955,4.0897908210754395
ASEJOZ01_clean,3.6632699966430664,4.009495735168457
ETEJIX_clean,5.0536699295043945,4.248782157897949
EHALOP_manual,7.117350101470947,3.70407772064209
UMOYOM13_clean,5.152699947357178,6.303031921386719
USUWUC_clean,5.711740016937256,4.643246173858643
DIKJUD_clean,4.271880149841309,4.109218597412109
XIRHUC_clean,2.874340057373047,4.081132888793945
MIFSUR_clean,5.676529884338379,3.882542610168457
c5dt01190f_c5dt01190f2_clean,5.437190055847168,3.7928686141967773
DUWGEJ_clean,5.446720123291016,4.184927940368652
acs.inorgchem.5b02973_ic5b02973_si_002_clean,10.444299697875977,4.919079303741455
CAFRUX_clean,3.182420015335083,4.815737724304199
BIBXUH_clean,5.12647008895874,4.467878818511963
QADWIE_clean,3.927079916000366,4.312082767486572
RAYMIP_clean,9.80370044708252,5.322965145111084
FANQER_clean,4.033899784088135,4.421044826507568
DIBWUI_clean,2.977720022201538,4.179915904998779
EXIBUI_clean,3.270699977874756,4.424518585205078
cm503311x_aloh200K_clean,6.824309825897217,4.705652713775635
YIGFIF_clean,3.328619956970215,4.025315284729004
XEGKIF_clean,3.7504498958587646,4.204535961151123
FIHLOZ_clean,2.952239990234375,4.065668106079102
AFUKIX_clean,5.474420070648193,4.554169178009033
BIQVII_clean,4.620309829711914,4.782829284667969
MIFGEP_clean,4.938899993896484,4.367721080780029
GADMAA_clean,7.003640174865723,4.3276214599609375
NUVYOT_clean,3.593859910964966,4.417139053344727
HOWPOZ_clean,5.987360000610352,4.357237815856934
BETHIT_clean,10.508589744567871,4.143232822418213
QUNVIG_clean,6.980559825897217,4.33333158493042
DICKEH_clean,7.410099983215332,4.541566848754883
PEFRID_clean,8.162269592285156,3.906041145324707
MUDLIH_manual,2.5308101177215576,4.6535820960998535
UTOTUT_clean,2.7375400066375732,4.684313774108887
BOVHEB_clean,4.2259697914123535,4.226710319519043
ETUWOG_clean,2.6361899375915527,4.447094917297363
cm503311x_aloh475K_clean,6.8361101150512695,4.739610195159912
UCEXIK_clean,4.8543701171875,4.279292106628418
ADASOP_clean,6.7134599685668945,5.333237648010254
ZIDVAL_clean,3.579119920730591,4.43979549407959
DUXSIA_clean,2.6665799617767334,4.426026344299316
NIYJAI_clean,4.468820095062256,4.336996555328369
SAYKIO_clean,3.2248499393463135,4.339408874511719
AWEZOS_clean,3.419840097427368,3.4579195976257324
EVUNOY_clean,2.545650005340576,4.260782718658447
MEJZIM_clean,3.562340021133423,4.740299701690674
XUYDIF_clean,2.9076499938964844,4.302718639373779
JOVXEZ_clean,3.730210065841675,4.157680988311768
QIWDOR_clean,4.066989898681641,4.240978240966797
AKUKUO_clean,4.38484001159668,4.319700241088867
XESKEN_SL,9.36476993560791,4.272845268249512
NUDMAC_clean,5.739180088043213,4.415489673614502
CIYZUG_clean,3.6630499362945557,3.770869255065918
BEXRAY_clean,5.640089988708496,3.9615516662597656
JOKXEM_clean,3.94569993019104,3.593965530395508
ZOHBOP_clean,3.197849988937378,4.585984706878662
HOWSAP_clean,4.615960121154785,4.186847686767578
EFOSUO_clean,4.441440105438232,4.4521307945251465
DUBWON_clean,4.726399898529053,4.422419548034668
RURPEA_clean,3.995609998703003,3.8974809646606445
RESQAJ_clean,3.726560115814209,4.569920539855957
IFEQIV_SL,7.901730060577393,4.1243577003479
QOFBIY_clean,3.823620080947876,4.15636682510376
RIYBIM_clean,7.507880210876465,4.713677406311035
HOGTOM_clean,5.11821985244751,4.67872953414917
YOZYOD_clean,4.948309898376465,4.073093414306641
FAJYAS_clean,6.70704984664917,4.2475690841674805
VUCDEE_clean,2.9286301136016846,4.045954704284668
ANIDIL_clean,4.442440032958984,3.9006824493408203
UVANOW_clean,5.2993998527526855,4.827122211456299
GAMFEI_clean,4.202159881591797,4.565770626068115
NETHOJ_clean_h,4.045670032501221,4.102120876312256
VAHTUW_clean,0.0,5.318362236022949
LUFNAC03_clean,5.840660095214844,4.286553382873535
UXOXAH_clean,3.615449905395508,4.169088363647461
TULNIZ_clean,3.042720079421997,4.206616401672363
LACZEX_clean,6.859059810638428,4.52617883682251
JOGSAA_clean,9.447400093078613,4.773571491241455
AMILUE_clean,11.072629928588867,4.516369342803955
MUPTAU_clean,3.490139961242676,3.762899875640869
PAFNES_clean,3.989579916000366,4.032620906829834
CAXVOO_clean,10.81840991973877,4.701138019561768
TILWEQ_clean,5.084770202636719,4.3827314376831055
PEPFAT_clean,6.858520030975342,4.790329933166504
QAWPIO_clean,3.768749952316284,4.141190528869629
YUQNAB_clean,3.3702199459075928,4.358932971954346
