cif_id,target,pred
PEGCEL_clean,3.890170097351074,4.343155860900879
QEBKUF_SL,5.954740047454834,7.954803466796875
YUFLOC_clean,4.457980155944824,5.482995510101318
ZILBED_clean,3.8062000274658203,3.9105987548828125
UMOVEZ02_clean,5.701600074768066,6.410888195037842
PARVUB_clean,2.541990041732788,3.2506165504455566
QIVJAG_clean,4.476570129394531,6.403581619262695
QUDGED_clean,7.3846001625061035,5.2088093757629395
POLDOK_clean,4.952060222625732,3.8914713859558105
UMODEH03_clean,5.420660018920898,6.041740417480469
HUMWIX_clean,9.183210372924805,5.687333583831787
QAGQEW_clean,9.14033031463623,4.5126471519470215
NUVXUZ_clean,9.673800468444824,4.419414520263672
WEMDAV_clean,3.48688006401062,3.0571813583374023
IQABEJ_clean,4.082699775695801,3.8970980644226074
NOKLIJ_clean,10.666210174560547,9.927867889404297
WOPDEL_clean,4.0365800857543945,4.249557971954346
QIQTAN_clean,4.703070163726807,4.118341445922852
GAJZIC_clean,4.182690143585205,3.9559671878814697
FUVDEH12_clean,5.8434600830078125,5.828141689300537
ic5011133_si_002_clean,3.761820077896118,3.5158119201660156
BEPREV02_clean,5.4463300704956055,6.033997535705566
IXUQOJ_clean,3.7890899181365967,4.036151885986328
XOPKIX_clean,2.8673501014709473,3.5862035751342773
NAQQON_clean,4.33234977722168,3.403156280517578
LAWHID_clean,3.8089499473571777,3.8765194416046143
NUHQAK_clean,4.147649765014648,3.8740463256835938
UMODEH16_clean,5.989170074462891,5.980190277099609
acscombsci.5b00188_5036495_clean,9.02495002746582,6.665067672729492
XEXLIX_clean,6.650559902191162,4.421949863433838
ALIXAU_clean_h,3.9141199588775635,4.296201229095459
c5ce02194d_c5ce02194d2_clean,5.959440231323242,3.8313333988189697
FORKUU_clean,11.334429740905762,7.04941463470459
LUFCAS_clean,4.249149799346924,3.804880142211914
MAYJOM_clean,6.142930030822754,6.859043121337891
HADDOI_clean,3.0701699256896973,3.5935580730438232
MASZUD_clean,3.7706899642944336,3.984069585800171
DAPHOU_clean,6.0624098777771,6.141186237335205
KEXFIC_clean,3.7520198822021484,2.991671562194824
FIJDIM06_clean,5.178750038146973,4.117004871368408
FODCEI_clean,2.5748701095581055,3.5887997150421143
j.inoche.2015.01.025_INC05862-mmc1_clean,2.6905601024627686,3.9578638076782227
CIWRUW_clean,7.799849987030029,6.7663421630859375
TAVCIF_clean,2.6456298828125,4.1046142578125
MAHTAR01_clean,4.149320125579834,3.743314266204834
NACVUI_clean,3.808310031890869,3.1338753700256348
REXCII_clean,5.705120086669922,5.810337066650391
