cif_id,target,pred
AWAWUR_clean,1.639799952507019,1.5165705680847168
HEFFEF_clean,1.4689147472381592,1.8630123138427734
WEMCIC_clean,2.297736883163452,2.328322410583496
QUXRIM_clean,1.473913550376892,2.618133783340454
TOWLIC_clean,0.2671826481819153,1.556644320487976
UZOBER_clean,0.5946385860443115,1.2867298126220703
EVAKIV_clean,0.9694623947143555,0.9371885061264038
VIZSUU_clean,0.21519072353839874,1.0320950746536255
ERUNUC_clean,1.0360673666000366,1.1038908958435059
KORNAI_clean,1.5811368227005005,1.6876966953277588
HUNBIB_clean,0.35501715540885925,1.5065581798553467
AMUXAI_clean,0.2318948209285736,1.081766128540039
MINCER_clean,1.0069111585617065,2.344458818435669
CAVNOE_clean,0.878504753112793,1.7840005159378052
ZOXGOK_clean,1.7072222232818604,0.9696139097213745
j.inoche.2015.07.018_compound2_clean,1.0562045574188232,2.4783523082733154
DOYBUQ01_clean,0.8862577676773071,1.3812823295593262
XOVYIR_clean,2.023315906524658,2.2522475719451904
BAHMAZ_clean,1.6342253684997559,1.2039949893951416
EBEGEZ_clean,0.9489724040031433,1.9350297451019287
VUQKAU01_clean,5.788295745849609,2.0220608711242676
TUTHOG_clean,4.993898391723633,2.2078371047973633
OQUWUU_clean,0.8668490648269653,1.2459325790405273
XOVVIO_clean,0.4474375545978546,1.7231744527816772
ja808995d_si_002_clean,1.7557536363601685,1.1378158330917358
SEFWOR_clean,0.2820312976837158,1.6663856506347656
TATSAK_clean,5.572467803955078,1.5980815887451172
YOVPEG_clean,0.8354995846748352,1.4871995449066162
ACOCOM_clean,0.26760220527648926,0.35638391971588135
DUGZAI_clean,2.4806625843048096,1.567750096321106
EWUKIS_clean,4.40707540512085,1.617543339729309
XULCIR_clean,3.5681240558624268,1.519956350326538
QIYCOS_clean,1.5391931533813477,1.1690173149108887
KINROQ_clean,0.9701941013336182,0.6317613124847412
BEFGEA_manual,0.5785054564476013,1.598449468612671
YARKOT_clean,1.359256386756897,1.7422462701797485
MINCIX_clean,3.5020768642425537,2.1214137077331543
QOMTET_clean,3.264430284500122,1.6222494840621948
IYIHUU_manual,0.4299866259098053,1.2402689456939697
EKEQIV_clean,1.7183512449264526,1.1260287761688232
FODCEI_clean,0.1790665090084076,1.905442476272583
AXIPEE02_clean,0.6152446269989014,1.1746735572814941
QULMIU_clean,0.32198822498321533,2.131096601486206
NIGDEO_clean,0.578357994556427,0.8229539394378662
WOYHUP_clean,1.5148721933364868,1.5069444179534912
YEZKUL_clean,3.665754795074463,1.584096908569336
ROTTOL_clean,1.2324135303497314,1.644572138786316
UZUNAF01_clean,0.2759624123573303,1.1277368068695068
YOGVEX_clean,1.1483187675476074,1.7016043663024902
c5ra26357c_c5ra26357c2_clean,0.7483347058296204,0.5988318920135498
QODHUO_clean,0.7106786966323853,1.3487482070922852
EQUBUO_clean,2.4793930053710938,2.275235414505005
BUKRUW01_clean,0.38187626004219055,1.5049340724945068
AWASEY_clean,1.5743297338485718,0.5139840841293335
ja5b02999_si_002_clean,3.107787609100342,1.721841812133789
HIJSOK_clean,3.7626335620880127,1.5741565227508545
DAFTIQ_clean,3.3902037143707275,1.8241362571716309
XADGOA_clean,0.34936457872390747,1.4151012897491455
LACGED_clean,3.4386210441589355,2.5142438411712646
XAFFER_clean,0.27981215715408325,1.6633235216140747
MIQLII_clean,0.4804556965827942,1.7077313661575317
BASTIA_clean,0.6767411231994629,1.1749142408370972
QERZUI01_clean,2.1625609397888184,1.1735246181488037
QEWDON_clean,3.567918300628662,1.4867024421691895
XEQLEM01_clean,1.6964343786239624,2.4364264011383057
JUJMOS_clean,1.4803433418273926,1.2710460424423218
HAWVOS_clean,1.0244559049606323,2.195314884185791
ICIZAV_clean,0.468536376953125,1.1497883796691895
c5cc10203k_c5cc10203k2_clean,0.4750465750694275,1.022371530532837
WOGHOP_clean,0.5188498497009277,1.5665819644927979
