cif_id,target,pred
ABEXEN_clean,0.8863599896430969,2.492103338241577
CAKXOD_clean,1.7894611358642578,3.029517650604248
ACAJIY_clean,1.067596197128296,0.2842003107070923
ACAJOF_clean,0.3909331262111664,0.6495126485824585
ic402692p_si_005_clean,1.1301860809326172,1.062058448791504
ACOCUS_clean,0.39726078510284424,0.6652647256851196
ACOGEF_clean,2.1333370208740234,0.9004985094070435
ACOLIP_clean,2.2884397506713867,0.8984014391899109
ADABIS_clean,0.04350138083100319,0.6984292268753052
ADASOP_clean,1.346484661102295,1.0701857805252075
LAGQOB_clean,3.0534863471984863,3.5258560180664062
ADIQEL_clean,3.4671578407287598,1.176234483718872
QAWPIO_clean,6.396883010864258,2.5825674533843994
ADUWON_clean,0.5978679060935974,2.04669451713562
AFITEP_clean,2.9561667442321777,0.7799409627914429
AFIXES_clean,0.5334428548812866,0.5391910076141357
AFOVAT_clean,2.247936725616455,2.1285808086395264
AFOYAW_clean,1.267885446548462,0.9285216331481934
AFUKIX_clean,1.2148445844650269,0.8854187726974487
AGIMOU_clean,2.854203224182129,1.4159133434295654
PEPFAT_clean,1.7372125387191772,3.089448928833008
AHINIP_clean,0.888631284236908,2.5566658973693848
AHOKOX_clean,3.4875380992889404,0.6007804870605469
AJAMEF_clean,2.6343305110931396,0.8688751459121704
AJIGIL_clean,0.6607810854911804,1.2245292663574219
OQEPUW_clean,1.510990858078003,1.052484154701233
AKEDIF_clean,1.63632333278656,2.1662588119506836
AKOBAF_clean,3.6042518615722656,0.7852904796600342
AKUKUO_clean,1.3591458797454834,1.1586109399795532
ALEJEI_clean,0.39164799451828003,0.356892466545105
ALEJIM_clean,0.9198870658874512,1.014094591140747
ALIXAU_clean_h,0.34064531326293945,0.3209187984466553
ALUJOH_clean,4.396393299102783,4.87821626663208
SUNJIV_clean,2.6922714710235596,3.9017744064331055
ALUKOI_clean,1.9634279012680054,4.123431205749512
MIMSUY_clean,1.0727338790893555,0.9751450419425964
MIMSUY_clean,1.078432559967041,0.9096652865409851
AMUXAI_clean,0.23520533740520477,0.8758382797241211
ANIDIL_clean,0.40911081433296204,2.2623562812805176
ANONAT_manual,0.7050524353981018,0.3421252965927124
APAZAU_clean,4.260635852813721,3.346506118774414
APAZEY_clean,3.523564100265503,2.8736395835876465
APAZIC_clean,3.105841875076294,3.5393853187561035
ERIJUM_clean,0.481545090675354,0.08593094348907471
EXIDOF_clean,0.5350642204284668,3.383307695388794
AQETUM_clean,1.6003190279006958,5.6198248863220215
AQIQAU_clean,2.4564499855041504,3.3287363052368164
AQIQIC_clean,2.263723611831665,4.51438570022583
AQOMEA01_clean,1.2543652057647705,1.4303110837936401
FAYLIC_clean,1.2592697143554688,1.2831103801727295
ARAFOP_clean,1.7437615394592285,2.8227179050445557
ARUJED_clean,0.39428478479385376,4.530623912811279
ARUYES_clean,3.8169775009155273,2.8708531856536865
ASALAH_clean,0.8965731263160706,1.579007625579834
ASALIP_clean,0.00234916596673429,1.1144592761993408
ASECUY_clean,0.3366566598415375,1.884497880935669
ASEJOZ_clean,4.988144874572754,3.2177789211273193
ASIQIE_clean,0.5808793902397156,0.7404224872589111
ASIVAB_clean,0.25799521803855896,0.15616822242736816
ASOVEL_clean,3.234727382659912,3.4897279739379883
ASUWUI_clean,1.3474891185760498,2.1810739040374756
ATEYUV_clean,2.132768154144287,2.7390480041503906
ATEZEG_clean,1.2244547605514526,1.6644173860549927
ATEZIK_clean,0.7105613946914673,1.5613020658493042
WIHVEP_clean,0.29128026962280273,0.19544756412506104
ATIJUJ_manual,1.5268365144729614,1.8260105848312378
ATULIM_clean,1.0005582571029663,1.2014299631118774
ATUXOE_clean,2.277263641357422,2.52423357963562
ATUYAR_clean,2.3430135250091553,2.530056953430176
AVAKEP_clean,0.22977891564369202,0.273134708404541
AVETEC_clean,1.9111567735671997,1.0147291421890259
AVIMIC_clean,0.33622127771377563,0.9845625162124634
AVIVUW_clean,0.8841689825057983,0.955233097076416
AWAJIT_clean,1.0522758960723877,1.080948829650879
AWEVIJ_clean,1.2301807403564453,1.7838157415390015
AWIBAK_clean,0.161155104637146,0.3600682020187378
AWIBAK_clean,0.16053681075572968,0.34228575229644775
AWIBEO_clean,0.1306251883506775,0.2505706548690796
AXIMUP_clean,2.382638454437256,0.7397303581237793
AXINEA_clean,1.1281291246414185,0.9454869627952576
AXIPEE03_clean,0.5990282297134399,0.5771450996398926
AXOCEW_clean,4.121872425079346,2.593444347381592
AXUBOL_clean,0.867178201675415,0.7970317602157593
AYUJIP_clean,3.0637481212615967,2.7695906162261963
AZAVOO_clean,5.403735637664795,2.2161459922790527
AZILEA_clean,3.3129773139953613,0.6695941686630249
AZILEC_clean,0.7758788466453552,1.574602484703064
BACGAQ_clean,1.3209463357925415,0.8746160864830017
BAEDTA01_clean,1.53585684299469,0.314189076423645
