cif_id,target,pred
OVIZUP_clean,-3.933115243911743,-3.317469358444214
ja406030p_si_006_manual,-4.321409702301025,-4.37652587890625
SUJNUH_clean,-4.445134162902832,-3.979663610458374
OBAFOP_clean,-2.623835563659668,-3.3564810752868652
YEGHIC_clean,-3.9751861095428467,-3.2321255207061768
RUGGIL_clean,-3.2394003868103027,-3.5041091442108154
UMOBEF06_clean,-3.9415056705474854,-4.203732490539551
cm501138g_si_004_clean,-3.349945068359375,-3.8445496559143066
REXCII_clean,-4.804798126220703,-4.797667026519775
IWAYOU_clean,-4.898847579956055,-5.032898902893066
ZOMNIA_clean,-2.768749713897705,-3.3581595420837402
ic3019502_si_002_clean,-4.35704231262207,-4.1703386306762695
NACYOG_clean,-1.666492223739624,-2.111943006515503
VICDOC_clean,-3.3537707328796387,-4.104877948760986
WEMFIF_clean,-2.2970924377441406,-2.5928966999053955
JUMCOL_clean,-4.549075126647949,-4.4262189865112305
FIJDIM07_clean,-2.394772529602051,-2.6692252159118652
MAGVOG17_clean,-5.166836261749268,-5.04765510559082
ic0520162si20051122_054857_clean,-6.862085819244385,-3.726430654525757
AQOMEA01_clean,-4.0716376304626465,-3.885084629058838
ASOVEL_clean,-2.950061321258545,-2.8017187118530273
EMUBOF_clean,-3.9539029598236084,-4.090421199798584
EQUBOI_clean,-2.0455524921417236,-3.365858554840088
TADYEE_clean,-4.432980537414551,-4.482785224914551
TONLOZ_clean,-1.8480604887008667,-2.7314348220825195
FUVDEH08_clean,-5.049124717712402,-4.236156463623047
BAKJEE_clean,-3.440141201019287,-3.920475482940674
YUZRAO_clean,-3.8814377784729004,-3.9644296169281006
IMUVES_clean,-2.703277826309204,-3.6278207302093506
FAZFET_clean,-1.3869386911392212,-3.0290098190307617
QISNEN_clean,-3.116162061691284,-2.6762053966522217
HAWVOS_clean,-4.0729265213012695,-3.7279934883117676
KIVFAY_clean,-0.9903621673583984,-2.629094123840332
TILDIC_clean,-3.472785234451294,-3.7523534297943115
GEDSEP_clean,-0.846966028213501,-2.279085159301758
RURPEA_clean,-4.3641815185546875,-3.9431188106536865
KUGFAU_clean,-2.44702410697937,-4.238758563995361
KIBDEF_clean,-0.07875949144363403,-1.703737497329712
RASXIT_clean,-2.022645950317383,-2.40999698638916
QUQBAH_clean,-4.441885471343994,-3.951052665710449
GUPBOJ03_clean,-4.54825496673584,-2.5094802379608154
NOSTUM_clean,-2.4158034324645996,-2.756756544113159
EWUCOP_clean,-4.004171848297119,-4.1355366706848145
BOPHIZ_clean,-1.8378479480743408,-2.8336710929870605
SINZIA_clean,-3.32779598236084,-3.700951337814331
OGEBAF01_clean,-4.689765453338623,-4.461810111999512
QODHUO12_clean,-4.231993675231934,-4.147700786590576
DEBWAK_clean,-4.701223373413086,-3.830645799636841
WISVEB_clean,-3.5650177001953125,-2.8723337650299072
KONYOB_clean,-3.8835947513580322,-4.0284318923950195
IDUDIW_clean,-3.864593744277954,-4.184626579284668
XEXLET_clean,-4.774476051330566,-3.994868278503418
KEGZOL02_clean,-5.236191749572754,-5.084109306335449
HAWVUY_clean,-4.104428291320801,-3.735090970993042
WALBOC02_clean,-3.179182767868042,-3.0555009841918945
CUGFAN_clean,-4.759171485900879,-3.83327054977417
OPADOA_clean,-2.079324245452881,-2.4211807250976562
YEKXET_clean,-4.497139930725098,-4.156645774841309
