cif_id,target,pred
GOYXOJ_clean,3.908950090408325,5.269859313964844
RAZYIC_clean,7.883080005645752,5.897113800048828
FUFQUT_clean,4.65516996383667,5.947568893432617
NOCYUB_clean,4.544380187988281,5.278377532958984
OPADOA_clean,6.875380039215088,5.548853874206543
QIYDIN01_clean,21.480989456176758,21.377513885498047
EXENAX_clean,4.676310062408447,9.08966064453125
MUPTAU_clean,4.165299892425537,4.480008125305176
JAHXUM_clean,7.71274995803833,6.3553009033203125
WIYFAM_clean,9.091659545898438,9.191904067993164
GAWLIB_clean,7.300300121307373,5.865549087524414
YUBGIN_clean,5.8207502365112305,5.892655372619629
OSOTIB_clean,11.165289878845215,10.734786987304688
j.inoche.2015.07.018_compound2_clean,4.470260143280029,4.961463928222656
YEKXOD_clean,7.627019882202148,7.992176532745361
NIZZOM_clean,8.5075101852417,8.722805976867676
SUNJIV_clean,4.734710216522217,5.899300575256348
j.inoche.2015.07.018_compound1_clean,4.3365302085876465,5.088109493255615
LUVTAY_clean,10.21969985961914,7.194783687591553
TEWGEJ_clean,5.102029800415039,6.115699291229248
NUFBOH_clean,6.196839809417725,6.427969932556152
ZIVCOY_clean,21.354280471801758,12.587015151977539
GUSCIH_clean,4.766270160675049,5.11754035949707
cg300979c_si_002_clean,7.968719959259033,5.701748371124268
OTAVOV_clean,5.544060230255127,7.771836280822754
JOKYIR_clean,4.997029781341553,4.446368217468262
NOCLOH02_clean,5.449659824371338,7.111161231994629
AFITEP_clean,4.633749961853027,5.603701591491699
PEMRIK_clean,6.316030025482178,5.877133846282959
DIVNAY_clean,3.9525599479675293,4.579144477844238
HEFFEF_clean,9.543160438537598,7.276037693023682
CUTGEF_clean,4.947020053863525,9.093263626098633
COKMUM_clean,11.789690017700195,13.843852996826172
EXOFIH_clean,4.429059982299805,5.5107855796813965
WAMRIN_clean,7.359340190887451,5.509056568145752
FAVHAO_clean,4.922190189361572,5.4833173751831055
TOWNOK_clean,6.927450180053711,5.229390621185303
GEDRAK_clean,5.196929931640625,6.18109130859375
DUWTAS_clean,4.133399963378906,3.8058462142944336
XOMCIN_clean,5.528719902038574,5.475359916687012
WUXLIM_clean,3.878119945526123,5.371467590332031
KEJHIQ_clean_h,5.285250186920166,6.02855110168457
FEVSAC_clean,4.6957502365112305,5.591561317443848
BAXGAK_clean,4.0141401290893555,3.9433977603912354
WAHMEY_clean,4.127749919891357,5.26284122467041
HOGJIX_clean,10.876520156860352,12.227460861206055
BOLPEY_clean,7.166590213775635,7.515401840209961
VUDXID_clean,10.086429595947266,6.416074275970459
HORCOH_clean,3.936269998550415,4.152555465698242
BOWJAA_clean,5.920790195465088,6.244825839996338
