cif_id,target,pred
CAXZOS_clean,-4.1153740882873535,-3.776740789413452
ZOMNIA_clean,-2.768749713897705,-3.8075170516967773
DEJRUH_clean,-2.6201236248016357,-3.922239065170288
WAHDIT_clean,-4.484646797180176,-4.1478166580200195
NOCYUB_clean,-1.7716920375823975,-2.920868396759033
NETFEY_clean,-2.1154539585113525,-2.4414443969726562
NUDMOQ_clean,-3.9858241081237793,-4.168595314025879
GIRYIR_clean,-4.127102851867676,-4.139301300048828
CAVMIW_clean,-5.419116973876953,-4.4078450202941895
OSIKIL_clean,-4.313844680786133,-4.360289096832275
LACZEX_clean,-4.2698655128479,-3.9738025665283203
LAZXOB_clean,-4.176377773284912,-3.92565655708313
ILINIC_clean,-3.866448402404785,-2.9629592895507812
ZIMHUA_clean,-2.7256388664245605,-3.9968605041503906
WECFAN_clean,-3.5826761722564697,-3.7505688667297363
FAWCEN02_SL,-4.863298416137695,-3.855714797973633
YEGHIC_clean,-3.9751861095428467,-2.7806174755096436
JIWKUW_clean,-4.36917781829834,-4.148815155029297
NOCLOH02_clean,-2.662001848220825,-2.9507336616516113
FAQYUR_clean,-2.3922040462493896,-2.9410693645477295
QODHUO06_clean,-4.247630596160889,-3.7815792560577393
QOFDOG_clean,-4.25761604309082,-3.896904468536377
YARZEZ02_clean,-5.062283992767334,-4.208759784698486
PIYZED03_clean,-5.265856742858887,-4.486358165740967
IWAYIO_clean,-4.86885929107666,-4.8334245681762695
HAWVOS_clean,-4.0729265213012695,-4.180503845214844
VEJYIT_clean,-4.342635154724121,-3.8945839405059814
TEQWER01_clean,-4.5150556564331055,-3.925640106201172
cm503311x_alf450K_clean,-4.112931728363037,-3.79744553565979
j.jssc.2016.09.025_cif-3_clean,-3.2232718467712402,-3.316524028778076
COTYIV_clean,-4.727707862854004,-4.6214680671691895
ILUJEF_clean,-3.524322986602783,-4.046431064605713
SUVNEE_clean,-4.41658353805542,-4.771346569061279
WUPZUE_clean,-0.863352358341217,-3.5687830448150635
WAMRIN_clean,-3.6317484378814697,-3.690377712249756
EKARUE_clean,-4.148402214050293,-3.582374334335327
cg0702636-file001_clean,-3.7036287784576416,-3.368098020553589
FUWFIO_clean,-3.8173656463623047,-3.3419036865234375
BOXYEU_clean,-4.233796119689941,-3.7112112045288086
GULPIN_clean,-3.7148704528808594,-3.6690752506256104
YOYPUZ_clean,-3.624330997467041,-3.6808841228485107
PUBSEL_clean,-3.6224515438079834,-3.8271961212158203
ja507269n_si_002_clean,-4.892539024353027,-4.5501298904418945
EVUNOY_clean,-4.186671733856201,-3.5186240673065186
FUSNEN_clean,-4.141988277435303,-3.8937103748321533
BOPHEV_clean,-3.981719970703125,-3.6468327045440674
DAMYOI_clean,-3.868875503540039,-3.850111484527588
UXOWOU_clean,-5.925483226776123,-3.7807884216308594
NEJSAY_clean,-3.733171224594116,-3.7210233211517334
ENESUN_clean,-3.691147565841675,-4.042956352233887
LURLOB_clean,-4.497438907623291,-3.9648690223693848
GIRZAK_clean,-3.975949764251709,-3.842794418334961
PEMRIK_clean,-3.8717105388641357,-3.662503480911255
GAYFUJ_clean,-2.543344020843506,-3.367461681365967
HABRIN_clean,-3.7942545413970947,-3.806942939758301
PULMIU_clean,-4.291506767272949,-3.8567774295806885
BOVHEB_clean,-2.356276035308838,-3.7503175735473633
FUMHOL_clean,-3.3239240646362305,-3.4649860858917236
ATUXOE_clean,-1.837522268295288,-3.320262908935547
j.jssc.2016.10.008_Gd_clean,-2.0032315254211426,-3.785831928253174
SISFEH_clean,-2.9862656593322754,-3.168044328689575
XEXLET_clean,-4.774476051330566,-3.3055264949798584
ZETQIA_clean,-5.514980316162109,-4.19583797454834
VIWZOR_clean,-4.525623321533203,-3.8402976989746094
AQEFUY_clean,-4.507319450378418,-4.1676411628723145
HOCDIO_clean,-4.554002285003662,-3.3573222160339355
JUNBUR_clean,-3.876278877258301,-3.0999510288238525
WAVQER_clean,-1.8847191333770752,-3.9317827224731445
UZIGOB_clean,-3.621889352798462,-4.054440021514893
jz4002345_si_006_clean,-4.464471817016602,-4.20427942276001
YAVZUT_clean,-3.577805995941162,-3.806361198425293
XOPKIX_clean,-6.276576995849609,-4.336276054382324
VOMNIW_clean,-4.664642333984375,-3.6086201667785645
LACBID_clean,-3.799894094467163,-4.202183246612549
JUPBUT_clean,-2.107750654220581,-2.2352120876312256
HAWVUY_clean,-4.104428291320801,-3.6993067264556885
j.apcatb.2016.05.072_1_clean,-3.12680721282959,-3.8455252647399902
XANZAQ05_clean,-3.4964940547943115,-4.234055519104004
HORHAY_clean,-3.8889963626861572,-3.6185061931610107
ZIKCED_clean,-4.1961469650268555,-3.88346529006958
ja406030p_si_004_clean,-4.304391384124756,-3.817347764968872
RULQIY_clean,-5.460017204284668,-4.201428413391113
GUVLAL_clean,-4.320862770080566,-4.294888496398926
CETFUD_clean,-1.258560061454773,-3.2570149898529053
ROMQAN_clean,-3.046168327331543,-3.672891139984131
acs.cgd.6b00429_1438789-1438792_clean,-4.146757125854492,-4.072173595428467
UMOYOM17_clean,-3.9429237842559814,-4.328347682952881
JUZXAD_clean,-3.451298713684082,-3.912836790084839
YOZCAS_manual,-4.428835391998291,-4.007030010223389
XEXLAP_clean,-4.730851650238037,-3.6554057598114014
OBUFEX_clean,-4.2161865234375,-3.7526512145996094
AXIPEE03_clean,-4.403418064117432,-4.170638561248779
KAKCEH01_clean,-2.2821123600006104,-2.850785732269287
GUBZAF_clean,-4.489523410797119,-3.811981439590454
SUPQAW_clean,-4.7367072105407715,-4.577230453491211
AFIXES_clean,-4.3254594802856445,-3.6616857051849365
YOCDUR_clean,-3.8891847133636475,-3.816499948501587
WIYFAM_clean,-4.2764482498168945,-3.685453176498413
EQUBOI_clean,-2.0455524921417236,-3.9881958961486816
UTOTUT_clean,-5.722085952758789,-3.6493661403656006
DUXKUD_clean,-4.6945366859436035,-4.058076858520508
IXITOA02_clean,-4.2117390632629395,-4.041553020477295
HAMLIT_clean,-3.6260604858398438,-3.8474302291870117
RUHCED_SL,-3.8124709129333496,-3.319812536239624
VUQKUO_clean,-4.241581916809082,-3.6368112564086914
UQOWUU_clean,-3.9883744716644287,-4.002121925354004
TONLOZ_clean,-1.8480604887008667,-3.3433666229248047
FIJDEI_clean,-4.068673133850098,-3.7843000888824463
GURZID_clean,-2.39900541305542,-3.840402126312256
DUNXUH_clean,-4.078676700592041,-3.6679797172546387
EZEQOR_clean,-3.835920810699463,-3.698866844177246
BAXGAK_clean,-3.84382963180542,-3.9809274673461914
HUMWIX_clean,-3.993893623352051,-3.5613045692443848
c5ce00211g_c5ce00211g2_clean,-4.800083160400391,-3.7347254753112793
XEXLIX_clean,-4.318819522857666,-3.8376827239990234
TUMQOJ_clean,-3.6324782371520996,-4.0170578956604
ETAXIH_clean,-1.907019853591919,-3.586029052734375
DAWVOO_clean,-4.287824630737305,-4.095009803771973
SAJKUM_clean,-0.581597626209259,-3.746091842651367
VIWMEV_clean,-0.6679919958114624,-4.1147613525390625
IJISEZ_clean,-0.19019728899002075,-2.4277210235595703
IMULEH_clean,-4.434712886810303,-3.931361198425293
FAKLOU_clean,-4.608509063720703,-3.554826021194458
VOBGEA_clean,-2.498555898666382,-3.882427453994751
QOFBIY02_clean,-4.241158485412598,-4.019624710083008
QOHYET_clean,-2.94236421585083,-3.9969098567962646
DOGZIJ_clean,-3.9467525482177734,-3.668327808380127
LAGNAK_clean,-0.6625287532806396,-2.4604201316833496
TAVCIF_clean,-3.481104612350464,-3.633002281188965
NETHOJ_clean_h,-1.8611891269683838,-3.0006191730499268
XOPMIA_clean,-3.903017044067383,-3.7398805618286133
MAGBON_clean,-4.311864852905273,-3.7068252563476562
FIFNUE_clean,-2.4462831020355225,-3.69584321975708
