cif_id,target,pred
OXUNEB_clean,1.9950342178344727,1.797470211982727
c5ra10336c_c5ra10336c2_clean,0.7584571242332458,1.994903802871704
VEJYIT_clean,0.658967137336731,1.83873450756073
CIWRUW_clean,0.6464360356330872,1.5104999542236328
HABRIN_clean,1.0087945461273193,1.9466440677642822
KUKHAB_clean,1.1224476099014282,1.8994165658950806
XEHSAF_clean,0.7781776785850525,2.2564077377319336
PEPFAT_clean,2.0256710052490234,1.4990323781967163
YOQLAT_clean,2.922865867614746,1.8770875930786133
DAMYOI_clean,1.3359224796295166,1.9358609914779663
UXUZAP_clean,2.2230987548828125,1.9648569822311401
XIRHUC_clean,1.218712329864502,1.9862761497497559
OCUNAE_clean,4.627179145812988,1.9743573665618896
UMOVEZ02_clean,0.4644080698490143,1.0467352867126465
HAVVUX_clean,0.23963895440101624,1.3255257606506348
NASRIL_clean,1.146096110343933,1.2841386795043945
RAYMIP_clean,0.43008533120155334,1.963566541671753
OKINIG_clean,3.432908773422241,2.332181692123413
EPEWEC_clean,1.0381585359573364,1.953942894935608
ULIMIN_clean,1.7373862266540527,1.5193699598312378
XALBOC_clean,1.7219334840774536,1.3393592834472656
XOMCIN_clean,2.7138683795928955,1.4208321571350098
JITPOS_SL,0.8449905514717102,1.7832050323486328
LACZEX_clean,0.7581375241279602,1.5078070163726807
LURLOB_clean,0.5157238245010376,1.9518508911132812
HAWVOS_clean,1.0244559049606323,2.1519129276275635
CUQXUI_clean,0.6743342280387878,1.3428796529769897
LUFQUZ_clean,3.1318581104278564,1.9834575653076172
VIDWIQ_clean,6.784167766571045,2.3735737800598145
cg100226u_si_003_clean,0.9436304569244385,1.332305908203125
CETFUD_clean,3.3352885246276855,2.4971189498901367
CUKXAJ_clean,1.3158897161483765,1.984749674797058
AFOYAW_clean,1.267885446548462,1.587801218032837
MUQSAU_clean,3.0227205753326416,1.7553890943527222
NAHNES_clean,0.27657195925712585,0.8905330300331116
SUGVUM_clean,2.011396884918213,1.3939218521118164
XUVHEB_clean,1.3280695676803589,1.7531970739364624
OTAVAH_clean,0.5085898041725159,2.3826022148132324
AGIREP_clean,1.7372125387191772,1.5397205352783203
c5ce01948f_c5ce01948f2_clean,0.4340496361255646,1.391684889793396
BASTIA_clean,0.6767411231994629,1.4518224000930786
SOJGOO_clean,2.674600124359131,2.165269613265991
MATVIN_clean,0.8381953239440918,1.992078185081482
TIDLEZ_clean,0.3313855826854706,1.9723552465438843
DARBUU_clean,0.12865588068962097,1.3489705324172974
RORRIB_clean,0.3818356394767761,2.4830574989318848
RUYVIS_clean,0.19772842526435852,1.9570274353027344
YOBYEV_clean,1.4707306623458862,1.3663687705993652
YUFLOC_clean,8.040082931518555,2.4769206047058105
XIHXAP_clean,3.6751339435577393,1.9896141290664673
IGIZEF_clean,1.7849470376968384,1.9932966232299805
PEFRID_clean,3.203695058822632,2.135948419570923
SADLIU_clean,1.3133729696273804,2.4143500328063965
QIVJAG_clean,1.4321253299713135,1.9776607751846313
SARHEA_clean,2.909818649291992,1.978233814239502
PAMHIW_clean,1.3680264949798584,1.3176231384277344
WILRIS_clean,0.3254377245903015,1.9904332160949707
OKAYUW_clean,2.208548069000244,2.5144805908203125
UVANOW_clean,0.5971338152885437,1.2034066915512085
UXOXAH_clean,2.6764142513275146,1.7768040895462036
HUWDEJ_clean,1.536213755607605,1.8462674617767334
WUQRAC_clean_h,0.07516320049762726,1.137000322341919
VAHTUW_clean,1.6104261875152588,1.2880046367645264
PAFNES_clean,5.789287567138672,1.9766072034835815
GIZXET_clean,2.6142830848693848,1.7960288524627686
HOQMIL04_clean,1.4561138153076172,2.410881519317627
GIQXOU_clean,2.9156816005706787,1.9056793451309204
ERIJUM_clean,0.4687548279762268,1.3386296033859253
OTAVOV_clean,0.6854645013809204,2.4213058948516846
HOVGIK_clean,1.9677515029907227,1.9583146572113037
KIKDAL_clean,0.38967788219451904,1.7218832969665527
CUTBOK_clean,2.7179317474365234,2.1892144680023193
AVETEC_clean,1.9111567735671997,1.71697998046875
IXEJOL_clean,2.824951171875,1.4108736515045166
FARBIL_clean,1.2962853908538818,1.995198130607605
IYOSUM_clean,4.317413806915283,1.9694117307662964
HOWSAP_clean,0.9664564728736877,1.3233888149261475
WUYWOE_clean,0.43127933144569397,1.903293490409851
IWEVAJ_clean,0.3212781846523285,0.9568102359771729
HOYTUL_clean,0.9076794981956482,2.4240336418151855
ETECOX_clean,2.126032590866089,1.923749566078186
ja110042b_si_003_clean,0.8769046664237976,1.3748774528503418
QOSJOZ_clean,2.2814371585845947,1.2092974185943604
VUQKUO_clean,0.727077841758728,1.9011975526809692
UFEMIC_clean,0.07053402066230774,1.3441886901855469
CIWZIT_clean,0.31667447090148926,1.3385130167007446
EMUBOF_clean,0.8299822211265564,1.2508958578109741
BOPHEV_clean,1.2558441162109375,1.9981935024261475
RICBEM_clean,0.21078823506832123,1.349352478981018
TUMQID_clean,2.177607297897339,1.355614185333252
OCUSIP_clean,6.597825050354004,1.9748141765594482
QURSEC_clean,0.7673722505569458,1.9758069515228271
NISBEX_clean,2.11440110206604,2.2200920581817627
SONTIZ_clean,3.2558376789093018,2.5093870162963867
FAZFET_clean,4.684479236602783,1.2775075435638428
RUFZID_clean,0.6243049502372742,1.3043463230133057
XANZAQ02_clean,2.126538038253784,1.3235828876495361
UZOBAN_clean,4.56060791015625,1.6945033073425293
LOXWEC_clean,0.2656327784061432,1.403810739517212
YUZRAO_clean,1.4760663509368896,1.9536105394363403
j.jssc.2015.05.012_mmc6_clean,1.7322287559509277,1.948688268661499
JOGSAA_clean,0.27286550402641296,1.5742042064666748
WOFVIX_clean,0.24771170318126678,1.586354374885559
CIDKUX_clean,1.8406342267990112,1.3418021202087402
CIWSAD_clean,0.6652218103408813,1.5312199592590332
HOCDIO_clean,0.4369613826274872,1.999721646308899
WOBHEB01_clean,3.2200767993927,1.9885640144348145
NUCPEI_clean,2.4898626804351807,1.8747601509094238
ja406030p_si_009_manual,0.6177550554275513,1.4678324460983276
j.inoche.2016.10.021_inc06458-mmc4_clean,1.7323912382125854,1.756317377090454
WOLFAG_clean,1.3675342798233032,1.2245711088180542
DIBXIX_clean,1.9111586809158325,1.3545761108398438
EGAFUP_clean,2.833958625793457,2.1305532455444336
OKABEI_clean,0.3914514183998108,1.1592565774917603
RIWSUM_clean,1.2433955669403076,1.9356403350830078
TISLIR_clean,1.640035629272461,1.9872084856033325
IWOKOW_clean,0.913058876991272,1.3326599597930908
GOXGAD_clean,3.3445522785186768,1.9770559072494507
SAJRAW11_clean,0.08070607483386993,1.9945663213729858
BACGAQ_clean,1.3209463357925415,2.006552219390869
TAVCIF_clean,1.5340322256088257,1.9783337116241455
TEWGEJ_clean,2.6471643447875977,1.4307265281677246
MOTVOI_clean,3.360912322998047,2.1563944816589355
WORREC_clean,0.4943978488445282,1.355482578277588
WEHHUO_clean,2.172588586807251,1.882436990737915
NAHGUB_clean,0.7152023315429688,1.995434284210205
GOYXOJ_clean,1.2092493772506714,1.4389946460723877
ZIMLAK_clean,1.1651439666748047,2.2161712646484375
OJAZOP_clean,2.107703447341919,1.326228380203247
JUWBIO_clean,2.179945945739746,1.9750094413757324
XAFNOH_clean,1.7704802751541138,1.3435866832733154
FIQZEM_clean,3.1291608810424805,1.996734619140625
LAZKUU_clean,1.3927972316741943,1.9535167217254639
IHIWIF_clean,2.293219566345215,1.9105143547058105
FUVDEH11_clean,1.3444684743881226,1.929459810256958
AVIVOQ_clean,0.8841689825057983,1.1660382747650146
ABEYIR_clean,1.7894611358642578,2.2753868103027344
HAJRES_clean,2.6968929767608643,0.9399145245552063
AYUJIP_clean,3.0637481212615967,1.2535121440887451
ASALAH_clean,0.8965731263160706,1.9991834163665771
CURQEN_clean,2.720855951309204,1.307450294494629
FAWCEN02_SL,0.2091163694858551,1.9733929634094238
MIJMAU_clean,0.3959975242614746,1.4656590223312378
cm501138g_si_012_clean,0.8392273187637329,1.26906156539917
REFHUH_clean,1.047627329826355,1.9973132610321045
c6ce00407e_c6ce00407e6_clean,0.14915932714939117,-0.13459289073944092
AWIBEO_clean,0.1306251883506775,1.0494449138641357
ESARAT_clean,3.4528985023498535,1.9633653163909912
BUCVIG_clean,1.292601466178894,1.562605857849121
JEXSOV_clean,1.5836995840072632,2.4521288871765137
TOWNUQ_clean,1.8603184223175049,1.5242841243743896
cm503311x_aloh225K_clean,0.9346581101417542,1.974947214126587
IGAHED01_clean,4.275672435760498,1.975490927696228
CEBDOD_clean,2.4745442867279053,1.9866541624069214
QOFBIY02_clean,0.7247346043586731,1.3202872276306152
XEXLAP_clean,0.2851657569408417,2.0622053146362305
XOFPEP01_clean,0.20960786938667297,2.3556065559387207
WAHDIT_clean,0.36112383008003235,1.9562827348709106
JUFREJ_clean,1.6103394031524658,2.361989974975586
SADMUH_SL,0.42294618487358093,1.8844435214996338
EXOFIH_clean,4.296720027923584,1.9788713455200195
KAKCAD_clean,1.5472134351730347,1.9635781049728394
NUWPOM_clean,3.146376848220825,2.103079319000244
RUVMUR_clean,3.1608071327209473,1.7572206258773804
FUTCAZ_clean,7.620111465454102,2.0920255184173584
PUJJEL_clean,0.839046835899353,2.2620954513549805
AWEVIJ_clean,1.2301807403564453,1.270993709564209
j.inoche.2015.05.017_inc05998-mmc2_clean,1.4656373262405396,1.2421460151672363
MOXNUK_clean,1.5750340223312378,1.879077434539795
CAXVOO_clean,2.111283779144287,1.9763541221618652
HOZTOG_clean,0.11261893063783646,1.0988036394119263
ICAREL_clean,0.4913874864578247,0.975080132484436
KOPXOE_clean,0.19133324921131134,1.3273332118988037
VIYSUT_clean,1.5445380210876465,1.7974107265472412
CUCTAX_clean,1.409315586090088,1.953041911125183
ja106851d_si_001_clean,1.1696606874465942,1.8655095100402832
XIHSEN_clean,3.979571580886841,1.9059345722198486
DUKNEE_clean,1.3739097118377686,1.4842673540115356
DEQVIF_clean,1.0830942392349243,2.1616268157958984
AQETUM_clean,1.6003190279006958,1.9886703491210938
EPOPEG_clean,0.6048141717910767,1.3468225002288818
KIBDEF_clean,3.6113247871398926,2.391866683959961
ja076167asi20070815_063752_clean,5.960080146789551,1.5655858516693115
acs.inorgchem.6b01845_ic6b01845_si_007_clean,1.9101580381393433,1.232627272605896
SUJQOE_clean,1.655300498008728,1.893103837966919
ALEJEI_clean,0.39164799451828003,0.9154243469238281
AHINIP_clean,0.888631284236908,1.9133483171463013
EBOTOF_clean,2.253422498703003,1.997334599494934
DEPXAY_clean,7.780817031860352,1.9265550374984741
acscombsci.5b00188_5024922_clean,0.16301019489765167,1.9942400455474854
LUFCAS_clean,1.0718934535980225,1.9991638660430908
OWIJEL_clean,2.739095449447632,1.9969991445541382
ja507269n_si_002_clean,0.19263218343257904,1.362908124923706
CITXUZ_clean,1.3036094903945923,1.3873326778411865
KOMGUP_clean,2.0920138359069824,1.9616636037826538
c6cc02494g_c6cc02494g5_clean,6.014183521270752,1.867541790008545
ERUFOM_clean,3.016275644302368,1.3509459495544434
JUXZOT_clean,1.2453315258026123,1.9983203411102295
REFJET_clean,0.7786303758621216,1.9844012260437012
KOKKOL_clean,2.217909097671509,1.8969073295593262
AFUKIX_clean,1.2148445844650269,1.9640787839889526
AXIPEE03_clean,0.5990282297134399,1.337953805923462
QUQPUO_clean,2.8335652351379395,1.9996957778930664
LUFNAC03_clean,5.059930324554443,2.236192226409912
MITSUE_clean,0.5003271698951721,1.9836757183074951
DUXKUD_clean,0.29985207319259644,2.391970157623291
UKAQED_clean,2.3426265716552734,2.19771671295166
OHOMIH_clean,0.6391195058822632,1.4486274719238281
SISFEH_clean,2.006058692932129,1.9327397346496582
