cif_id,target,pred
YOTXOW_clean,2.68027925491333,6.874980449676514
GIDKOU_clean,2.930823802947998,4.248835563659668
ACAJOF_clean,4.18900203704834,5.652676582336426
ADUWON_clean,17.930498123168945,12.09244441986084
TONLOZ_clean,6.559047698974609,5.687862396240234
HAJRES_clean,5.249224662780762,9.237695693969727
AKEDIF_clean,8.003569602966309,7.492808818817139
XEGKEB_clean,7.435054779052734,7.359685897827148
AQEQES_clean,7.191673278808594,7.210387229919434
IXUQOJ_clean,2.8575077056884766,6.032922267913818
j.jssc.2014.12.022_2_clean,2.198759078979492,4.123667240142822
YARGAB_clean,8.71902084350586,6.754878997802734
TESGOO_clean,2.1050820350646973,5.023944854736328
FAVGUH_clean,2.2358860969543457,3.7222230434417725
SEFWEH_clean,8.471868515014648,7.747506141662598
HAWVEI_clean,4.472287178039551,7.058835506439209
EWETUW_clean,4.785462856292725,5.466102123260498
RASXIT_clean,1.2955975532531738,3.409877300262451
ZIMLIS_clean,7.640501499176025,7.081380844116211
SARHEA_clean,8.23504638671875,6.497987747192383
QUFKIN_clean,2.0150957107543945,5.057798385620117
OXUNEB_clean,1.7687835693359375,3.848219394683838
TUJGIQ_clean,4.082779884338379,4.54943323135376
UKAQAZ_clean,7.14603328704834,4.528550148010254
AVAKEP_clean,29.83124351501465,23.09992790222168
UMEDIB_clean,5.078921794891357,6.493419647216797
EWUCOP_clean,6.982272624969482,5.181665897369385
HAKCAZ_clean,7.022448539733887,7.518420696258545
YAPYUK_clean,1.7261074781417847,3.3535492420196533
WIRKOZ_clean,10.057923316955566,9.667243957519531
RUNXUV_clean,5.804633617401123,5.568464756011963
LABNIO_clean,5.776560306549072,5.238622188568115
XAXBEF_clean,5.954522609710693,5.142674922943115
OSIKIL_clean,6.577268600463867,6.223668098449707
UGUHEK_clean,1.7987277507781982,5.118296146392822
OLONAG_clean,1.9794518947601318,3.134422779083252
NAQQON_clean,8.460862159729004,7.481834411621094
KEGZOL02_clean,6.795934677124023,5.402770519256592
ORULEU_clean,3.771928548812866,4.716827392578125
EBEXEQ01_clean,4.924548625946045,5.613205432891846
UCOJAZ_clean,6.521037578582764,5.5816779136657715
CIYZUG_clean,1.4484999179840088,4.112949371337891
FORKUU_clean,16.336374282836914,15.488937377929688
AZILEA_clean,1.3015297651290894,4.214280128479004
XOFPEP01_clean,2.4655847549438477,3.353522300720215
KOJZIT_clean,17.603208541870117,13.519076347351074
c6cc02494g_c6cc02494g5_clean,8.09561824798584,7.494365692138672
ONODOM_clean,4.824596405029297,5.6165924072265625
COWRIR_clean,4.42883825302124,6.036526679992676
XOVVOU_clean,8.036136627197266,6.079818248748779
HAJLIO_clean,1.2416908740997314,3.938127279281616
XEHSAF_clean,2.87308669090271,3.9294350147247314
SEWCED_clean,10.442476272583008,7.932844161987305
BIWYAH10_clean,9.087048530578613,8.026378631591797
VOXKIE_clean,5.002418041229248,8.015340805053711
OPIFUQ_clean,11.898568153381348,9.109848022460938
YUKKAR_clean,6.58086633682251,6.666990280151367
XASNUD_clean,9.77889633178711,7.91969108581543
LAZXOB_clean,7.447215557098389,7.6439104080200195
NETYIV01_clean,11.432456016540527,8.358725547790527
NETHOJ_clean_h,3.9946765899658203,5.081092834472656
KULMEK_clean,13.687409400939941,12.75037956237793
GIKMOD10_clean,2.4711568355560303,4.18247127532959
BUBTUP_clean,4.567165851593018,4.463340759277344
ADASOP_clean,16.449106216430664,7.773845195770264
QUPZAC_clean,1.6183661222457886,3.9495787620544434
FIJDEI_clean,1.6841548681259155,5.0927629470825195
PEKDAM_clean,10.8588228225708,8.594554901123047
ic0520162si20051122_054857_clean,0.6181961297988892,3.5075981616973877
QUTTII_clean,4.14274787902832,5.024441719055176
VIYSON_clean,5.425195217132568,6.094300746917725
QOHYET_clean,4.0949320793151855,6.467407703399658
VOZVAJ01_clean,4.67560338973999,4.861315727233887
QISNEN_clean,7.294203281402588,6.992733001708984
FANQER_clean,2.7656381130218506,3.525453805923462
VECWUX_clean,3.0190231800079346,4.374267101287842
YIWNAT_clean,4.533075332641602,5.0950517654418945
DACXOV_clean,2.679776668548584,6.3155903816223145
UXABOL_clean,2.022719621658325,4.808433532714844
j.apcatb.2016.05.072_1_clean,2.3580479621887207,4.796767234802246
JIZJUZ_clean,5.301437854766846,4.514984130859375
UFEMIC_clean,4.2458343505859375,4.599023342132568
CUNFOH01_clean,3.822564125061035,8.365418434143066
VAJHIA_clean,1.365615963935852,3.6902382373809814
ja5131269_si_003_clean,14.800262451171875,7.255130290985107
HOJNUR_clean,2.7847280502319336,5.149418830871582
MUTDIQ_clean,8.04828929901123,6.903591632843018
MIFKUJ_clean,8.524019241333008,8.77755069732666
RAZYIC_clean,6.327062129974365,7.631667137145996
WUQRAC_clean_h,3.370929002761841,4.988148212432861
MODMIB_clean,3.621354818344116,5.923735618591309
WUTBES_clean,3.05605149269104,3.4041311740875244
DIKJUD_clean,4.614551067352295,4.740906238555908
YOBYEV_clean,15.061646461486816,9.259563446044922
AVETEC_clean,7.53395414352417,6.255223274230957
UMOYOM_clean,16.814136505126953,13.232093811035156
TAKGOE_clean,3.930267572402954,5.271738052368164
cg300979c_si_002_clean,7.077934265136719,5.837516784667969
JOXPIX_clean,1.4178600311279297,4.157153129577637
BONWAD_clean,2.3678510189056396,3.865633010864258
DEXDER_clean,1.443183183670044,1.8076848983764648
ARUJED_clean,2.5654685497283936,6.150947570800781
BEPREV_clean,12.208953857421875,8.912466049194336
WAKLAW_clean,4.528957843780518,4.336523532867432
RUSWOT_clean,5.835643768310547,4.858531951904297
WUSGIC_clean,3.810089349746704,4.505903720855713
VICLAW_clean,4.302248001098633,6.8399271965026855
DOGZIJ_clean,3.3040997982025146,7.173492431640625
XUNSIK_clean,4.891537666320801,4.22237491607666
FAZFET_clean,3.3010168075561523,4.624608993530273
DANFUW_clean,3.1705379486083984,7.042530059814453
OVEXOD_clean,1.4319124221801758,5.182149410247803
DADLIG_clean,4.376022815704346,5.555842399597168
CAVMIW_clean,0.6365773677825928,3.5481417179107666
WOCWAN_clean,3.0710206031799316,4.324599742889404
IJEYIG_clean,5.180748462677002,5.953551292419434
UXUZAP_clean,4.015470027923584,4.904889106750488
DOYBEA_clean,6.262911319732666,6.921663284301758
EHALOP_manual,12.048871994018555,8.581500053405762
GURZID_clean,2.064992666244507,4.281390190124512
LABKIL_clean,1.42599618434906,3.666121482849121
NUJCEA_clean,1.1123579740524292,4.045324325561523
ZALMIL_clean,1.877866268157959,3.8549644947052
KIVFAY_clean,3.634178400039673,6.614699363708496
ACOLIP_clean,5.949958324432373,5.617598056793213
ZIVCOY_clean,17.787019729614258,18.367874145507812
IGAHED01_clean,3.359419822692871,5.790745735168457
DOMFUI_clean,5.983195781707764,6.65291690826416
QUSRON_clean,1.4031296968460083,5.054560661315918
UZANEP_clean,1.9405219554901123,3.653856039047241
DUPVER_clean,12.175917625427246,11.048356056213379
j.jssc.2016.09.025_cif-3_clean,1.0650352239608765,4.501505374908447
CUNRAG_clean,2.174563407897949,3.0477209091186523
DUNXUH13_clean,6.409039497375488,6.227775573730469
RAYLOU_clean,4.526922702789307,5.605091571807861
KINDIW_clean,2.4182536602020264,4.927238464355469
TUGTAR_clean,6.149428844451904,8.702138900756836
EQOCES01_clean,3.7131495475769043,5.672282695770264
SIWSUO_clean,4.825500965118408,4.108706474304199
UMODEH16_clean,20.745908737182617,15.858831405639648
NUFBOH_clean,6.692855358123779,8.643596649169922
HAWVIM_clean,4.425751209259033,4.887794494628906
WILHIK_clean,3.6246345043182373,5.136259078979492
c5ra06273j_c5ra06273j2_clean,3.3734872341156006,4.292350769042969
ULUVUT_clean,7.1340413093566895,4.465935707092285
IQABEJ_clean,2.235887050628662,5.088845729827881
FAWCEN03_SL,7.663576602935791,5.942942142486572
VEDFOB_clean,6.760129451751709,5.5053815841674805
UMODEH17_clean,18.68653678894043,11.9147310256958
VIWKIX_clean,4.556056499481201,7.011870861053467
HETZOW_clean,4.261781215667725,5.803824424743652
NIVWIY_clean,1.6934728622436523,4.099011421203613
XEQRAO_clean,3.613516092300415,5.34615421295166
VABJIS_clean,4.439600467681885,4.069069862365723
ASALAH_clean,4.335727691650391,5.59436559677124
VIDWAI_clean,4.191993713378906,4.492265224456787
ALIXAU_clean_h,4.372086048126221,4.945887565612793
YUMKAU_clean,8.206557273864746,8.62381649017334
WEZCIO_clean,3.0121004581451416,4.139956474304199
EVEGIV_clean,3.240644693374634,6.354046821594238
UNIPAJ_clean,2.8168416023254395,5.424855709075928
acscombsci.5b00188_5036495_clean,22.36869239807129,12.240680694580078
ic048812_clean,2.078521490097046,4.832633972167969
NOCZAI_clean,1.4617899656295776,3.8683857917785645
JOGSAA_clean,22.50168228149414,16.226306915283203
YONNAR_clean,14.048699378967285,8.818343162536621
AWAJIT_clean,2.678360939025879,5.214621543884277
XULGUI_clean,2.7855494022369385,5.094547271728516
LARNEA_clean,3.270533323287964,4.418739318847656
EMUTUD_clean,4.112342357635498,5.676489353179932
RAVFIF_clean,2.6689534187316895,5.767855167388916
LENKIA_clean,6.851850986480713,8.823049545288086
BAKJEE_clean,9.213807106018066,9.624432563781738
ZAXQOG_clean,9.153681755065918,7.131443977355957
ALUKOI_clean,17.091777801513672,12.06385612487793
CIWSAD_clean,6.529027938842773,7.449471473693848
RICBEM_clean,24.599395751953125,15.167760848999023
KAFTUI_clean,2.225526809692383,5.608945846557617
FUVDEH07_clean,1.0005340576171875,4.503518104553223
NISBEX_clean,3.164013385772705,4.408907413482666
IDUDES_clean,3.4485695362091064,5.504135608673096
QAWPIO_clean,4.180739879608154,5.9719038009643555
FAKLOU_clean,9.030989646911621,5.436041831970215
GIYSIR_clean,2.613417387008667,4.296525001525879
jacs.5b13491_ja5b13491_si_002_clean,12.594391822814941,9.180389404296875
ENIHUG_clean,17.772109985351562,14.24028205871582
ORAJEX_clean,0.5288093686103821,3.262626886367798
VEDGIW_clean,6.8065290451049805,6.753503322601318
ASIQEA_clean,9.26418685913086,8.866287231445312
OCUNAE_clean,5.000110149383545,8.421010971069336
SIVWUR_clean,1.6693780422210693,5.538289546966553
UMEKEE_clean,12.735136985778809,6.849073886871338
FUFQUT_clean,5.313473224639893,6.223299980163574
JOKXAI_clean,2.089833974838257,3.475590229034424
UNAGUN_clean,9.393329620361328,10.46753215789795
WOHSIV_clean,1.238710641860962,5.113758087158203
ELERIY_clean,12.920916557312012,9.93678092956543
MIFGEP_clean,8.238548278808594,8.579431533813477
EMIYEF_clean,1.5773382186889648,2.4500653743743896
YOCDUR_clean,15.074740409851074,12.900640487670898
c6ce00407e_c6ce00407e6_clean,25.238405227661133,34.08094787597656
OWAVIS_clean,11.336156845092773,7.6477227210998535
SONTIZ_clean,6.785653114318848,5.813569068908691
HOGJIX_clean,13.25823974609375,9.518915176391602
HORCOH_clean,2.2914230823516846,3.2714474201202393
DIBXIX_clean,1.6905715465545654,3.8902978897094727
VEHYUE_clean,1.2500674724578857,4.89033317565918
HILJUJ_clean,0.7818289399147034,3.880032539367676
ETUWOG_clean,2.9392688274383545,5.774935722351074
UXOWOU_clean,3.1062510013580322,6.363281726837158
JUMCOL_clean,10.185524940490723,8.733503341674805
DONKIC_clean,7.227772235870361,6.252434730529785
VUWPIN_clean,2.1045799255371094,4.208223819732666
MAYJOM_clean,6.082119941711426,7.099446773529053
LUTSEA_clean,1.8019399642944336,2.496273994445801
MAHTAR01_clean,3.742401361465454,7.058289527893066
DUXSIA_clean,1.252004623413086,4.072765350341797
VATYEV_clean,3.9547104835510254,4.321672439575195
WIFGOJ_clean,1.8422106504440308,5.107126712799072
GUSCIH_clean,1.567461371421814,1.591064453125
KUYLOH_clean,2.5534629821777344,5.3531975746154785
QISVAQ_clean,3.798602819442749,5.231024742126465
XOXMED_clean,16.498979568481445,13.022592544555664
OKUSUK_clean,23.129636764526367,23.748573303222656
ERIJUM_clean,6.501749038696289,6.1788201332092285
POSGEL_clean,2.0426688194274902,5.040435314178467
FEWQIJ_manual,2.576693534851074,5.2772040367126465
KUKZOH_clean,10.125527381896973,8.433605194091797
S2056989016016686_vn2118sup1_clean,15.744890213012695,11.319326400756836
YARYUL_clean,5.590175151824951,4.290646076202393
EZOFOP_clean,10.49826431274414,10.622945785522461
TURDOB_clean,6.758295059204102,7.548112869262695
YEGTEK_clean,2.344942569732666,6.585874557495117
LAZKUU_clean,6.958270072937012,7.776919841766357
ACAJIY_clean,6.494140625,5.503564834594727
GIZXET_clean,8.286456108093262,7.505038261413574
PETVER_clean,3.58935809135437,4.510288238525391
LUWMIB_clean,7.742656707763672,7.998172760009766
IXOFEH_clean,8.136774063110352,8.751590728759766
IMULEH_clean,9.364093780517578,8.103254318237305
EBEGID_clean,1.0021668672561646,2.9377520084381104
FIJCUX01_clean,6.669395446777344,9.048980712890625
FIVYUF_clean,2.494570732116699,7.255791664123535
JUPBUT_clean,2.907365560531616,4.980740547180176
FUHMOM_clean,6.094995975494385,6.592886924743652
GUFREF_clean,3.3270344734191895,4.995639324188232
CITXUZ_clean,3.433938980102539,4.459766387939453
EPEXUU_clean,5.0235419273376465,7.838798522949219
ic500905z_si_002_clean,6.432561874389648,5.2739715576171875
DIMJUG_clean,1.821764349937439,3.5651955604553223
j.inoche.2015.07.018_compound1_clean,3.291455030441284,3.9030799865722656
GISZUD_clean,6.456100940704346,8.389527320861816
KUFVAK_clean,11.823380470275879,10.171452522277832
YUBGIN_clean,3.296072244644165,4.520264625549316
XUJSAY_clean,2.2512290477752686,4.7434210777282715
REGRAY_clean,10.277809143066406,9.885919570922852
LAGNAK_clean,8.018340110778809,7.414137363433838
BETHIT_clean,11.014713287353516,8.43561840057373
YOZNAE_clean,10.943309783935547,9.780861854553223
XUMMOJ_clean,5.721782207489014,6.696028709411621
DAFSOV_clean,2.4670393466949463,5.166054725646973
SATROV_clean,3.9445443153381348,4.68447732925415
GOXGAD_clean,2.591607093811035,4.648003578186035
EJAXIW_clean,9.418303489685059,8.780399322509766
UMOVEZ02_clean,18.614999771118164,13.218496322631836
TUMQOJ_clean,5.318083763122559,5.874073028564453
CAXVOO_clean,8.077703475952148,7.101809024810791
QINSUD01_clean,5.009603977203369,5.433807849884033
JOKYEN_clean,1.8099228143692017,2.73716139793396
QITZIE_clean,2.1486093997955322,4.721680641174316
GERNOI_clean,6.399589538574219,5.615358352661133
MUQSAU_clean,5.134235382080078,5.705094814300537
OZUMAZ01_clean,6.747635841369629,7.985019683837891
LAMFOU_clean,2.009542942047119,3.6813650131225586
