cif_id,target,pred
XOPMIA_clean,1.5165075063705444,2.635317325592041
CIWZIT_clean,0.31667447090148926,1.6047929525375366
DUXSIA_clean,1.2788312435150146,1.7859139442443848
ESUVAR_clean,1.7796813249588013,1.530130386352539
XUVHEB_clean,1.3280695676803589,1.6641991138458252
j.ica.2015.11.007_4_clean,0.44170519709587097,1.466942310333252
QEBKUF_SL,0.5751075148582458,1.4909521341323853
KIYBIF_clean,1.656689167022705,1.7107748985290527
ja4012707_si_003_clean,0.2708545923233032,1.2698053121566772
LACZEX_clean,0.7581375241279602,1.6969934701919556
MIFGEP_clean,2.7888269424438477,2.1673378944396973
UXEDIL01_clean,0.02475813403725624,2.467411994934082
LEHXUT_clean,0.33491435647010803,1.4188261032104492
DUWRUK_clean,1.2516695261001587,2.6646993160247803
IDEYOF_clean,0.26938730478286743,2.1553516387939453
ASUWUI_clean,1.3474891185760498,1.6836133003234863
WILRIS_clean,0.3254377245903015,1.1011250019073486
YUXLEJ_clean,0.7285879850387573,1.4132899045944214
WIHWAN_clean,0.8820305466651917,1.615195870399475
acs.inorgchem.6b01740_ic6b01740_si_002_clean,0.30165112018585205,1.491609811782837
BIPKIW_clean,1.853541612625122,1.2795242071151733
VAJHIA_clean,0.880980908870697,1.8360042572021484
ADABIS_clean,0.04350138083100319,1.4163897037506104
BUPFAU_clean,0.36526089906692505,1.4045222997665405
NEHGEO_clean,3.05645489692688,1.5182888507843018
SUFROA_clean,0.7196728587150574,0.4404118061065674
IJEYIG_clean,3.7513558864593506,1.698118805885315
ORAJEX_clean,0.6424606442451477,1.7251135110855103
UMEDIB_clean,0.2309083789587021,1.4758464097976685
CUQTAL_clean,1.002835750579834,1.3550398349761963
PELXIP_clean,2.4006659984588623,1.9935044050216675
UMOBEF06_clean,1.5762073993682861,1.367945671081543
OTOVAW_clean,1.5433720350265503,1.844666600227356
NOHFOG_clean,3.0879440307617188,3.03297758102417
MIFVEE_clean,1.7619059085845947,1.8553558588027954
QOVWOP_clean,0.6942488551139832,2.3299546241760254
NOCYUB_clean,2.2236380577087402,2.102847099304199
NIZZOM_clean,0.5464043021202087,1.6756619215011597
HEBTAL_clean,3.9413692951202393,2.048344373703003
BIBXUH_clean,0.3745731711387634,1.3539525270462036
WAMRIN01_clean,3.1906914710998535,2.5480892658233643
GUJREK_clean,0.8886349201202393,1.3208259344100952
ACOGEF_clean,2.1333370208740234,2.3689827919006348
WIMWEW_clean,1.6586233377456665,1.6870431900024414
WOLREV_clean,0.4182246923446655,1.697736144065857
jacs.6b09155_ja6b09155_si_009_clean,0.6144522428512573,1.9486782550811768
LIKGUJ_clean,0.9645118713378906,1.2667661905288696
ESARAT_clean,3.4528985023498535,2.1058006286621094
HADDOI_clean,0.6006450057029724,1.7366306781768799
HEMTEZ_clean,2.7060680389404297,1.4041190147399902
SOBZEQ_clean,8.224129676818848,2.0096347332000732
HUYKIV_clean,0.41155391931533813,1.4473342895507812
DEXDER_clean,1.4428426027297974,2.2917304039001465
AHINIP_clean,0.888631284236908,1.957718014717102
KAVLID_clean,0.6933380961418152,1.6804444789886475
ZOHBOP_clean,2.364790201187134,2.697175979614258
NAQQON_clean,7.3148603439331055,2.622745990753174
YOBYEV_clean,1.4707306623458862,1.4803611040115356
HUQGOR_clean,0.7142100930213928,1.8733116388320923
MINVUA01_SL,0.6021541953086853,1.6824053525924683
JIVSEN_clean,1.3094090223312378,1.5594921112060547
MATVIN_clean,0.8381953239440918,1.7557085752487183
NACYOG_clean,3.382297992706299,1.7748883962631226
UCOJED_clean,0.6209195256233215,1.785312294960022
AKEDIF_clean,1.63632333278656,1.9994869232177734
acscombsci.5b00188_5024922_clean,0.16301019489765167,1.6501697301864624
OHIHET_clean,0.9222931265830994,1.9702569246292114
IYUJAO_clean,1.122638463973999,2.2573752403259277
PEFRUP_clean,1.112203598022461,2.794783115386963
PENNON_clean,1.1782861948013306,1.5830265283584595
QUXRAE_clean,1.4419019222259521,2.9314534664154053
ZIMLAK_clean,1.1651439666748047,2.479027271270752
NUGRIR_clean,0.12582039833068848,1.2622649669647217
GACPUX_clean,2.8143913745880127,2.0109152793884277
QESLIK_clean,1.9538531303405762,2.2386631965637207
IBICED_clean,0.2036798894405365,1.8073105812072754
ASALAH_clean,0.8965731263160706,1.909622073173523
LAZKUU_clean,1.3927972316741943,2.144583225250244
QINSUD01_clean,0.4868713319301605,2.3994922637939453
CAJBUN_clean,1.7499734163284302,1.818144679069519
YICGOI_clean,1.9076036214828491,1.9382730722427368
MOTVOI_clean,3.360912322998047,2.7404024600982666
KOJZUF_clean,1.6807667016983032,1.2805922031402588
jacs.6b08724_ja6b08724_si_009_clean,0.5182437300682068,1.739575982093811
SOJGOO_clean,2.674600124359131,2.6361465454101562
OVEDID_clean,3.788778066635132,1.7633905410766602
JIWKUW_clean,0.5686690211296082,2.65545916557312
DIBWUI_clean,1.7376341819763184,1.702756404876709
JAJLAK_clean,1.4338901042938232,2.842775821685791
