cif_id,target,pred
ABEXEN_clean,13.718669891357422,4.730481147766113
CAKXOD_clean,3.921839952468872,3.7107901573181152
ACAJIY_clean,3.417799949645996,3.964629650115967
ACAJOF_clean,6.1048197746276855,4.272252559661865
ic402692p_si_005_clean,7.030710220336914,6.854650020599365
ACOCUS_clean,0.0,5.283960819244385
ACOGEF_clean,3.9488799571990967,7.093386650085449
ACOLIP_clean,3.576469898223877,3.7154221534729004
ADABIS_clean,3.052370071411133,4.2885050773620605
ADASOP_clean,6.7134599685668945,7.0851826667785645
LAGQOB_clean,2.870919942855835,3.6972670555114746
ADIQEL_clean,3.913640022277832,3.476947069168091
QAWPIO_clean,3.832779884338379,3.512430191040039
ADUWON_clean,5.99724006652832,4.479060173034668
AFITEP_clean,4.099969863891602,3.9380738735198975
AFIXES_clean,4.7480998039245605,3.7186293601989746
AFOVAT_clean,6.547540187835693,4.178435325622559
AFOYAW_clean,4.227389812469482,4.120410919189453
AFUKIX_clean,5.474420070648193,3.2800240516662598
AGIMOU_clean,3.0396599769592285,7.898360252380371
PEPFAT_clean,6.856190204620361,5.137195587158203
AHINIP_clean,2.9236600399017334,3.2094478607177734
AHOKOX_clean,3.542880058288574,2.6008694171905518
AJAMEF_clean,2.4032199382781982,4.584743022918701
AJIGIL_clean,5.546559810638428,3.4009265899658203
OQEPUW_clean,4.856319904327393,4.5077362060546875
AKEDIF_clean,5.312620162963867,3.805473566055298
AKOBAF_clean,3.8004400730133057,3.574819564819336
AKUKUO_clean,4.38484001159668,3.0499868392944336
ALEJEI_clean,7.13824987411499,6.750019073486328
ALEJIM_clean,7.109839916229248,6.753548622131348
ALIXAU_clean_h,3.9141199588775635,4.022408485412598
ALUJOH_clean,4.450809955596924,4.435123920440674
SUNJIV_clean,2.727910041809082,3.6842188835144043
ALUKOI_clean,6.76816987991333,4.557810306549072
MIMSUY_clean,9.178640365600586,10.142024993896484
MIMSUY_clean,11.072629928588867,10.219649314880371
AMUXAI_clean,8.695320129394531,4.914281845092773
ANIDIL_clean,4.442440032958984,3.9655778408050537
ANONAT_manual,4.987520217895508,5.465424537658691
APAZAU_clean,4.518439769744873,4.409313201904297
APAZEY_clean,4.7052202224731445,5.082094192504883
APAZIC_clean,4.862249851226807,4.628128528594971
ERIJUM_clean,2.6423499584198,4.56970739364624
EXIDOF_clean,5.3760600090026855,4.591714859008789
AQETUM_clean,2.9989800453186035,4.012387752532959
AQIQAU_clean,6.308430194854736,5.0569281578063965
AQIQIC_clean,2.6557300090789795,5.0974555015563965
AQOMEA01_clean,0.0,2.1949989795684814
FAYLIC_clean,3.8688700199127197,3.6466903686523438
ARAFOP_clean,8.62814998626709,6.7433881759643555
ARUJED_clean,2.8633298873901367,5.219525337219238
ARUYES_clean,4.580949783325195,4.239444732666016
ASALAH_clean,3.1456100940704346,3.6334846019744873
ASALIP_clean,2.568190097808838,4.235383033752441
ASECUY_clean,5.151509761810303,4.323556423187256
ASEJOZ_clean,3.6632699966430664,4.2316131591796875
ASIQIE_clean,6.257279872894287,5.5876264572143555
ASIVAB_clean,7.2706298828125,7.0368804931640625
ASOVEL_clean,5.313300132751465,4.408625602722168
ASUWUI_clean,4.73321008682251,4.636819362640381
ATEYUV_clean,8.110810279846191,4.7144694328308105
ATEZEG_clean,7.527200222015381,9.554361343383789
ATEZIK_clean,7.604879856109619,7.786578178405762
WIHVEP_clean,4.018129825592041,3.624162435531616
ATIJUJ_manual,16.954389572143555,9.000633239746094
ATULIM_clean,4.201149940490723,7.624939918518066
ATUXOE_clean,2.668570041656494,4.231847763061523
ATUYAR_clean,2.560349941253662,4.359962463378906
AVAKEP_clean,12.49368953704834,15.144879341125488
AVETEC_clean,3.499160051345825,4.634944915771484
AVIMIC_clean,5.684539794921875,8.986255645751953
AVIVUW_clean,7.135119915008545,7.394923210144043
AWAJIT_clean,2.9636900424957275,4.01303768157959
AWEVIJ_clean,8.659310340881348,4.250179767608643
AWIBAK_clean,3.419840097427368,5.362851142883301
AWIBAK_clean,3.4041600227355957,5.459086894989014
AWIBEO_clean,3.521850109100342,4.048603057861328
AXIMUP_clean,5.629930019378662,4.4206461906433105
AXINEA_clean,3.532020092010498,4.210583686828613
AXIPEE03_clean,4.08050012588501,3.813899040222168
AXOCEW_clean,5.389780044555664,4.418186187744141
AXUBOL_clean,4.2993998527526855,5.0871901512146
AYUJIP_clean,7.8919901847839355,3.1725714206695557
AZAVOO_clean,3.9929699897766113,6.124721050262451
AZILEA_clean,2.703279972076416,3.600675582885742
AZILEC_clean,3.333440065383911,3.5429372787475586
BACGAQ_clean,4.202290058135986,3.475346088409424
BAEDTA01_clean,4.271659851074219,3.5718636512756348
BAKJEE_clean,5.412670135498047,4.43735408782959
BAKJOO_clean,5.729479789733887,2.9413866996765137
BARZIE_clean,2.593139886856079,3.266968011856079
BASSOF_clean,2.899709939956665,3.3290605545043945
BASTIA_clean,2.9013099670410156,4.375064373016357
BASTUM_clean,2.7398600578308105,3.234360694885254
ic202626c_si_002_clean,3.5002400875091553,3.1121532917022705
BAZGEQ_clean,13.963199615478516,8.005218505859375
MAWVAK_clean,10.457449913024902,4.51924467086792
BEPNOB_clean,10.231269836425781,4.4251933097839355
BEPREV_clean,5.4463300704956055,4.7672529220581055
BEPREV_clean,5.16048002243042,4.778234481811523
BERFIP_clean,2.714370012283325,3.888456106185913
BETFUD_clean,3.6782500743865967,5.306975841522217
BETGIS_clean,4.061920166015625,7.72723913192749
BETHIT_clean,10.508589744567871,7.628850936889648
ja206917z_si_001_clean,7.893849849700928,6.769082069396973
BEXRIG_clean,5.365139961242676,4.234077453613281
QIJLAW_clean,5.640089988708496,4.661567687988281
BEXRUT_clean,4.714240074157715,3.7949328422546387
BEXSAA_clean,4.720620155334473,4.214748382568359
BEXTUV_clean,3.7980101108551025,3.4447672367095947
BIBBUL_clean,3.3170199394226074,3.6174957752227783
BIBXUH_clean,5.12647008895874,3.8393030166625977
BICPUA_clean,9.906060218811035,8.944413185119629
BIHMUC_clean,2.9036800861358643,3.7933902740478516
BINDAF_manual,8.497119903564453,4.512887001037598
BIPKIW_clean,3.3721799850463867,4.619947910308838
BIQVII_clean,4.620309829711914,6.2972846031188965
BIWYAH10_clean,5.528739929199219,4.193986415863037
BIYSUZ_clean,7.507989883422852,7.753637313842773
BIZMEE_clean,6.4718499183654785,7.017369270324707
BOLPEY_clean,5.739029884338379,4.576233386993408
BONNIC_clean,3.0338199138641357,4.128005504608154
BONWAD_clean,2.7251200675964355,4.4193434715271
BOPHEV_clean,3.3167901039123535,4.287836074829102
WOWBIV_clean,5.241209983825684,4.642941474914551
BOVHEB_clean,4.2259697914123535,4.785655498504639
BOWJAA_clean,3.982189893722534,5.272650718688965
BOXFOK_clean,10.423270225524902,7.561470031738281
WUSGIC_clean,3.0058701038360596,3.220613479614258
BUBTUP_clean,3.663870096206665,3.9395623207092285
BUCVIG_clean,3.278179883956909,4.195959091186523
BUPFAU_clean,3.240410089492798,2.9083523750305176
BUSNAF_clean,5.432929992675781,4.9482502937316895
BUSQUC_clean,2.5497500896453857,3.8227639198303223
BUWLUC_clean,3.6434099674224854,3.1884312629699707
TUYJED_clean,3.7838099002838135,3.7983627319335938
CAFRUX_clean,3.182420015335083,4.184074878692627
CAJBUN_clean,2.942150115966797,3.0734901428222656
CANROA_clean,4.216939926147461,4.439033508300781
CARGEI_clean,3.658859968185425,3.8746352195739746
UFITEJ_clean,3.111609935760498,3.1697728633880615
SARHEA_clean,10.81404972076416,10.112052917480469
ja205976v_si_006_clean,10.81840991973877,9.958015441894531
ZILBIH_clean,5.549469947814941,3.905391216278076
CEBDOD_clean,5.159840106964111,3.451084852218628
YIGHIG_clean,3.1207199096679688,3.63350772857666
CEKHIL_clean,6.791860103607178,4.591278553009033
CELKEL_clean,2.6813299655914307,4.365140914916992
CETFOX_clean,5.057829856872559,3.325770854949951
CETFUD_clean,4.107500076293945,3.6444344520568848
