cif_id,target,pred
HUVHOX_clean,5.446800231933594,5.346675872802734
IQABEJ_clean,5.091219902038574,6.89471960067749
YONNUL_clean,6.477200031280518,5.686670303344727
DIKJUD_clean,5.5094099044799805,5.910329818725586
RUWWOW_clean,5.038400173187256,4.846790313720703
AMILOY_clean,11.018770217895508,5.809319019317627
FOKYEL_clean,8.89680004119873,5.193547248840332
CAJBUN_clean,4.982269763946533,5.218094825744629
KIYMIQ_clean,7.08404016494751,6.0907883644104
FAGMOS_clean,4.833869934082031,4.399253845214844
LIKGUJ_clean,13.555890083312988,10.075769424438477
ESUVAR_clean,6.206769943237305,5.728804588317871
ASECUY_clean,6.248050212860107,6.753526210784912
LOFJAT_clean,10.905500411987305,10.591399192810059
LIRTEM_SL,4.368470191955566,6.6339874267578125
DUWRUK_clean,4.38677978515625,4.42877721786499
OHAZAZ_clean,4.521049976348877,4.382544994354248
YIXFIW_clean,4.714260101318359,5.816682815551758
BARZIE_clean,7.748179912567139,4.736888885498047
NOHFOG_clean,5.336130142211914,7.46638298034668
HUJGEA_clean,12.402899742126465,8.327945709228516
ILOWAI_clean,5.405849933624268,6.227133750915527
XEDGIY_clean,7.0163397789001465,5.929305076599121
GUSCIH_clean,4.766270160675049,4.862643241882324
KEDJAG24_clean,5.701200008392334,6.2221550941467285
LOFVUY_clean,8.043580055236816,6.068341255187988
UTIYED_clean,4.890860080718994,4.843600273132324
IFEQIV_SL,8.230019569396973,8.875350952148438
QUNVIG_clean,7.991159915924072,7.232787132263184
VUJBOS_clean,0.0,9.643876075744629
KOBPIB_clean,4.098189830780029,4.6896867752075195
NAQLAT_clean,6.088329792022705,6.073158264160156
PARSAF_clean,6.594319820404053,6.260316848754883
YUZPOA_clean,20.08724021911621,8.514848709106445
IJASIW_clean,4.374340057373047,5.979583263397217
BIWYAH10_clean,7.113860130310059,6.520138263702393
OCUNAE_clean,5.437240123748779,6.980989456176758
HUVHIR_clean,6.423580169677734,5.818204879760742
DIBWUI_clean,4.035840034484863,5.076275825500488
HUYKIV_clean,13.899849891662598,9.052212715148926
JOKYIR_clean,4.997029781341553,6.613643646240234
QUKYUR_clean,4.22160005569458,6.0078535079956055
VARHIH_clean,6.668290138244629,4.758692741394043
XEQRAO_clean,5.511459827423096,5.350388050079346
WILHIK_clean,4.626190185546875,5.9055562019348145
HABQUY_clean,17.298580169677734,21.112030029296875
EZEQOR_clean,5.648200035095215,5.9729180335998535
DEBWAK_clean,9.508859634399414,4.944218635559082
CUQTAL_clean,8.504130363464355,7.29856014251709
TIDLEZ_clean,7.059199810028076,5.917810440063477
JUVWUU_clean,4.037600040435791,5.3472490310668945
RIYWED_clean,4.624919891357422,4.878490924835205
TORXAB_clean,5.194910049438477,6.316484451293945
UCAXEC_clean,4.659719944000244,5.713840961456299
ERIJUM_clean,9.00139045715332,6.049309730529785
VAGTAA_clean,5.677000045776367,5.974479675292969
BUBTUP_clean,7.2040300369262695,4.478867530822754
XODNUB_clean,4.430689811706543,5.665975570678711
c5dt01446h_c5dt01446h2_clean,4.716819763183594,5.364285945892334
ILIMUN_clean,6.1532301902771,5.952116966247559
GUJVOX_clean,3.9307799339294434,5.627172470092773
QODHUO12_clean,6.965010166168213,3.88818097114563
FEQSIF_clean,9.228989601135254,6.4788007736206055
UXOWOU_clean,4.209060192108154,5.538042068481445
DUNXUH04_clean,4.984399795532227,5.391400337219238
PIGHIX01_clean,4.249629974365234,5.07234001159668
MIZCEF_clean,6.02849006652832,5.905076026916504
EFOTAV_clean,5.419579982757568,5.661107063293457
GUFREF_clean,4.215529918670654,7.1012983322143555
ECODIK_clean,4.757009983062744,6.200637340545654
JOKYAJ_clean,4.920179843902588,6.161405563354492
RUFMUA_clean,3.9762001037597656,4.5890302658081055
WEMDAV_clean,5.024320125579834,6.188470840454102
QODHUO06_clean,6.513949871063232,3.9108810424804688
LAZXOB_clean,9.34691047668457,8.735509872436523
KUVJIW_clean,5.680369853973389,4.890839576721191
CUQXUI_clean,6.531139850616455,6.429923057556152
WICGEV_clean,4.904950141906738,4.868898391723633
NEVVAM_clean,6.981269836425781,6.501398086547852
VABJIS_clean,4.142149925231934,6.313569068908691
EZEQUX_clean,5.558800220489502,6.3079071044921875
EGUNAX_clean,3.8143200874328613,5.446061134338379
YEVQOG_clean,6.243690013885498,4.522554397583008
acs.cgd.6b00429_1438789-1438792_clean,6.166510105133057,6.002511501312256
ILITUT_manual,12.631250381469727,8.982243537902832
c6ce00465b_c6ce00465b2_clean,7.485340118408203,9.033917427062988
IMULEH_clean,8.24491024017334,5.47646951675415
GOMFOF_clean,14.82759952545166,11.371088027954102
AYUJIP_clean,12.699359893798828,7.873629570007324
PAFNES_clean,6.7718400955200195,5.370397090911865
KACZEV_clean,9.779829978942871,8.355487823486328
OPADOA_clean,6.875380039215088,8.630358695983887
WUYXAR_clean,9.354029655456543,9.747574806213379
YOTXOW_clean,6.290550231933594,7.512977123260498
QUFKIN_clean,4.643529891967773,5.237720966339111
VONDEJ_clean,5.309219837188721,5.383299827575684
EXIBUI_clean,4.3272600173950195,4.608312606811523
WODWUJ_clean,5.460730075836182,4.919489860534668
GOXGAD_clean,4.369019985198975,4.890513896942139
ATEZEG_clean,10.088950157165527,8.722229957580566
PEFRUP_clean,9.501890182495117,7.391730785369873
ja507269n_si_002_clean,27.33945083618164,15.381067276000977
TASWER_clean,7.178329944610596,6.0601420402526855
DEYJIC_clean,5.176700115203857,6.046901702880859
WODXAQ_clean,5.076019763946533,5.693833827972412
IXEJOL_clean,5.46904993057251,4.647554397583008
LAGNAK_clean,5.470870018005371,7.062680721282959
XEYMAR_clean,5.732079982757568,5.287471294403076
UXUZAP_clean,4.813910007476807,4.9719624519348145
cm503311x_aloh225K_clean,7.13992977142334,6.818303108215332
RUGJOU_clean,3.969170093536377,5.168519020080566
c5ce02194d_c5ce02194d2_clean,6.797530174255371,6.594086647033691
ELERIY_clean,13.067680358886719,8.967711448669434
ic5011133_si_002_clean,5.8094801902771,6.186887264251709
SATROV_clean,5.682139873504639,4.878839015960693
XAPGUQ_clean,5.6331400871276855,5.161066055297852
BETHIT_clean,16.17667007446289,9.731466293334961
TONLOZ_clean,5.9556498527526855,5.107367515563965
VAGMAT_clean,14.920909881591797,10.785794258117676
CUXLEO_clean,4.5647501945495605,6.2406392097473145
EMUTUD_clean,4.923739910125732,6.405444145202637
IDEYOF_clean,10.031530380249023,7.493752956390381
OQANIE_clean,7.583970069885254,6.0757222175598145
EQUBOI_clean,4.701099872589111,5.751350402832031
UZAFAD_clean,4.2634100914001465,5.58914852142334
COKQEA_clean,11.435259819030762,12.170413970947266
EDECOG_clean,6.305650234222412,5.503899574279785
RUFZID_clean,10.67018985748291,9.347694396972656
BINDAF_manual,13.143159866333008,11.902509689331055
JIZJUZ_clean,10.26272964477539,4.835225582122803
GUGNON_clean,5.289569854736328,5.14911413192749
KOPXOE_clean,3.4098799228668213,5.108858108520508
PEWXUL_clean,5.345439910888672,5.655743598937988
c6dt00753h_c6dt00753h2_clean,4.557509899139404,5.845945835113525
QUTTII_clean,5.873189926147461,5.542403697967529
FUVFUZ_clean,6.561180114746094,8.275677680969238
EPEWEC_clean,5.870560169219971,5.614789962768555
YUFLOC_clean,5.972899913787842,6.02371072769165
SABZON_clean,4.41864013671875,5.103744983673096
SUPSIG03_clean,5.056660175323486,4.941515922546387
FIFNUE_clean,4.745759963989258,6.019869804382324
EKOMAU_clean,4.698530197143555,4.589825630187988
HAZWIP_clean,6.085360050201416,7.176212787628174
OVEXOD_clean,5.724760055541992,4.589540958404541
IGIZAA_clean,4.567409992218018,4.372138977050781
VECWUX_clean,4.728610038757324,5.158090591430664
ODIMAQ_clean,8.520730018615723,7.270544528961182
RIYBIM_clean,8.324729919433594,6.201850891113281
AWIBEO_clean,5.874730110168457,5.069606304168701
EFOSUO_clean,5.223999977111816,5.770689487457275
VOZVAJ01_clean,7.727570056915283,6.029169082641602
CITXUZ_clean,5.5253801345825195,5.69468355178833
cm503311x_alf450K_clean,7.38286018371582,7.327978134155273
MAGNEQ04_clean,5.362959861755371,6.265406131744385
WAHMEY_clean,4.127749919891357,5.990009307861328
VOXKIE_clean,6.805389881134033,7.433496952056885
MICDEJ_clean,5.38716983795166,6.523353099822998
VIRQAO_clean,3.87992000579834,3.9659767150878906
UXOXAH_clean,4.999120235443115,6.226460933685303
ZAVRIZ_clean,5.327829837799072,6.143298149108887
VAPFUP_clean,5.154240131378174,5.1485090255737305
