cif_id,target,pred
TILWEQ_clean,6.489290237426758,6.698696136474609
BETHIT_clean,16.17667007446289,7.900876522064209
KOPXOE_clean,3.4098799228668213,4.431236743927002
RIPPEN_clean,5.723939895629883,4.354839324951172
YOZCAS_manual,7.457389831542969,5.050282001495361
VITZAB_clean,6.858449935913086,5.481616497039795
HAWVOS_clean,5.386030197143555,5.370637893676758
c6ra01933a_c6ra01933a2_clean,4.056940078735352,4.078098297119141
NOCYUB_clean,4.544380187988281,4.82780122756958
KOSLIP_clean,11.04699993133545,6.902406692504883
KAPHUH_clean,4.8598198890686035,5.723459243774414
SUJQOE_clean,4.001920223236084,5.399170398712158
WOBHEB01_clean,11.397239685058594,5.528404235839844
LUYSOP_clean,15.215539932250977,6.99023962020874
IXISOX_clean,5.569900035858154,5.42576789855957
QOWRAV02_clean,16.39933967590332,13.563529968261719
OLONAG_clean,5.483870029449463,4.860912322998047
HIFGIO_SL,12.584799766540527,11.392038345336914
MALFUD_clean,7.432769775390625,5.616610050201416
VIRKIQ_clean,4.976160049438477,4.658103942871094
FUVFUZ_clean,6.561180114746094,5.037893295288086
GADMAA_clean,8.302229881286621,6.362642288208008
ULUVUT_clean,5.142690181732178,4.99544620513916
ALEJIM_clean,11.83987045288086,15.951894760131836
TAPXIT01_clean,5.698929786682129,4.645512580871582
TEBWII_clean,7.57165002822876,5.440945625305176
acs.inorgchem.6b00105_ic6b00105_si_002_clean,4.170770168304443,5.91309118270874
AZILEA_clean,3.7735400199890137,5.370233058929443
j.ica.2016.05.002_6_clean,6.847330093383789,4.932867527008057
VAGBUD_clean,10.233349800109863,7.5450520515441895
KUXVIJ_clean,4.068260192871094,5.726372718811035
HOGTOM_clean,7.71235990524292,4.906835079193115
PIGHIX_clean,4.269700050354004,5.299023151397705
WISVEB_clean,8.941610336303711,6.510721683502197
OSOTIB_clean,11.165289878845215,6.773870944976807
HEBTAL_clean,4.706140041351318,4.953177452087402
WEMFIF_clean,4.859479904174805,5.113064289093018
ACOCUS_clean,0.0,6.083643913269043
YUKKAR_clean,5.859920024871826,5.387552738189697
RUSWOT_clean,6.477700233459473,5.334129333496094
MOTVOI_clean,9.87051010131836,5.91319465637207
XUCLIS_clean,6.346449851989746,4.608574390411377
AKOBAF_clean,4.842480182647705,4.67221212387085
RIFQEC_clean,4.467080116271973,4.5948591232299805
XAXBAB_clean,3.8255701065063477,4.846016883850098
XAVKIR_clean,0.0,8.400025367736816
GUSCIH_clean,4.766270160675049,4.340259552001953
POMMAH_clean,14.835240364074707,8.412056922912598
UZAFAD_clean,4.2634100914001465,4.813737869262695
VABJIS_clean,4.142149925231934,6.137871742248535
XUJPEY_clean,5.7776899337768555,5.22580099105835
ZAVPET_clean,5.344029903411865,4.230111598968506
CIDKUX_clean,9.176730155944824,6.593722343444824
c5ra10336c_c5ra10336c2_clean,6.4803900718688965,5.510087966918945
YARYUL_clean,6.749599933624268,5.673283576965332
EQUBIC_clean,4.624189853668213,4.83692741394043
LUMYUP_clean,6.1592302322387695,5.736250400543213
YARDIG_clean,4.625679969787598,5.377321720123291
ARUJED_clean,4.170050144195557,5.736043453216553
FIHLOZ_clean,4.521039962768555,5.059063911437988
POKTIU_clean,5.249919891357422,4.8275909423828125
NAHNES_clean,12.529129981994629,7.745636463165283
VAPFUP_clean,5.154240131378174,4.881697177886963
EMUTUD_clean,4.923739910125732,6.013441562652588
IBABUL_clean,5.79334020614624,5.460850715637207
NASRIL_clean,7.122320175170898,7.892126083374023
PAPPAZ_clean,3.894789934158325,5.021805763244629
VONDEJ_clean,5.309219837188721,4.800690650939941
GACPUX_clean,5.858109951019287,5.931116580963135
VIDWAI_clean,4.183859825134277,4.675375461578369
ja5b02556_si_002_clean,4.323699951171875,5.6877031326293945
SOYWUZ_clean,13.18202018737793,8.354389190673828
WUTKIG_clean,4.920159816741943,6.052467346191406
DODHUA_clean,3.8297901153564453,4.773900985717773
BUSNAF_clean,7.078949928283691,5.603552341461182
OBUFEX_clean,5.147590160369873,5.702488899230957
NACYOG_clean,5.749410152435303,4.8196210861206055
BAZGEQ_clean,26.595029830932617,12.781387329101562
KASRAZ_clean,6.009860038757324,5.428287982940674
PELXIP_clean,5.035059928894043,5.368643760681152
comp2_clean,6.367670059204102,5.104227066040039
PORLAL_clean,9.412750244140625,4.640389919281006
SUQHUJ_clean,7.259530067443848,6.126835823059082
SOJGOO_clean,6.243110179901123,5.146604537963867
IXEJOL_clean,5.46904993057251,5.032688140869141
SUXYIU_clean,4.290380001068115,4.244022369384766
PAPVEJ_clean,4.787670135498047,4.858348846435547
KAVLID_clean,3.7717700004577637,4.989340782165527
YUZPOA_clean,20.08724021911621,7.027488708496094
CUTBEA_clean,7.178170204162598,6.279346942901611
LAQZOV_clean,6.495220184326172,5.600942611694336
QUFKIN_clean,4.643529891967773,4.755391597747803
XOMCOT_clean,4.862820148468018,4.716136932373047
FIJFUA_clean,6.5889201164245605,4.991819381713867
PARHEW_clean,7.386050224304199,5.730778217315674
cm503311x_aloh475K_clean,7.151710033416748,6.328733444213867
LEVYOC_clean,4.416540145874023,4.865545749664307
EDUTIG_clean,15.0352201461792,7.397826671600342
ja512437u_si_002_clean,5.42464017868042,5.127678871154785
RAXQEO_clean,8.853119850158691,6.968879222869873
DIVNAY_clean,3.9525599479675293,4.289937973022461
QADWEA_clean,4.644000053405762,4.9338579177856445
ETUWOG_clean,4.312600135803223,5.056265354156494
KUMBUR_clean,4.480589866638184,4.8055949211120605
PUQHEP_clean,4.239309787750244,5.151406288146973
MIFTUS_clean,6.049630165100098,4.785632133483887
