cif_id,target,pred
ESUVAR_clean,6.206769943237305,4.409997940063477
SABZON_clean,4.41864013671875,5.088626384735107
ZIMHUA_clean,7.317870140075684,5.080935955047607
NUDMOQ_clean,6.59896993637085,5.291279315948486
EVUPOC_clean,6.211550235748291,4.987435340881348
YICQUY_clean,7.898920059204102,5.423715591430664
NUYVUZ_clean,6.249179840087891,5.342920780181885
DODHUA_clean,3.8297901153564453,4.234592437744141
NIGDEO_clean,13.926190376281738,7.498629570007324
JOSTIU_clean,7.280419826507568,5.8721842765808105
ESARAT_clean,4.316450119018555,4.497564315795898
WOJJOV_SL,7.820990085601807,5.371115684509277
WODROY_clean,4.9265899658203125,5.408841133117676
PODXEN_clean,5.332409858703613,5.220273017883301
LABNAG_clean,10.24468994140625,3.054992437362671
cg0702636-file001_clean,4.286190032958984,5.056970119476318
ITIXAM_clean,4.700769901275635,4.977879047393799
FUVDEH12_clean,6.7204999923706055,5.669421195983887
HAKSIY_clean,8.064970016479492,5.4156494140625
YIWNEX_clean,5.981070041656494,5.158740997314453
XULGUI_clean,5.1944098472595215,4.599418640136719
BONWAD_clean,3.833470106124878,4.156068325042725
jacs.5b13491_ja5b13491_si_002_clean,8.35177993774414,6.196774959564209
MIFLIY_clean,9.861749649047852,4.525233268737793
WOFWET_clean,5.717899799346924,4.902717590332031
KIVFAY_clean,6.232419967651367,5.149333953857422
SUPQAW_clean,12.039380073547363,3.4530045986175537
j.inoche.2016.10.021_inc06458-mmc4_clean,6.461780071258545,5.576031684875488
OSOMIT_clean,4.610119819641113,4.91391658782959
CUTBEA_clean,7.178170204162598,6.115486145019531
CAXVOO_clean,11.606889724731445,7.131625652313232
ZIKCED_clean,6.167819976806641,5.476401329040527
GUGNON_clean,5.289569854736328,6.06324577331543
ic3019502_si_002_clean,8.03477954864502,4.762929916381836
QUPZAC_clean,4.031479835510254,5.294836044311523
XULFOA_clean,4.8396501541137695,5.3944196701049805
BAZGEQ_clean,26.595029830932617,1.4127426147460938
BASSOF_clean,3.939879894256592,5.419281005859375
SOCKOM_clean,6.110330104827881,4.332296371459961
UVOTOQ_clean,11.02493953704834,5.103335380554199
ACIBOE_clean,8.257760047912598,5.833979606628418
WUYWOE_clean,9.08275032043457,6.020663738250732
c5ra06273j_c5ra06273j2_clean,4.772679805755615,4.136422157287598
TAMHUM_clean,10.611479759216309,6.082479000091553
BUWMAJ_clean,5.165510177612305,4.921911716461182
TIQHAD_clean,4.941410064697266,4.373202323913574
cm503311x_alf450K_clean,7.38286018371582,4.96330451965332
SALLAT_clean,4.081419944763184,4.5889177322387695
GUJVOX_clean,3.9307799339294434,4.97379207611084
RUWWOW_clean,5.038400173187256,3.70992374420166
HEFDON_clean,9.30321979522705,5.416876792907715
NEVVAM_clean,6.981269836425781,4.2704949378967285
LUMYUP_clean,6.1592302322387695,5.690629005432129
ETECOX_clean,10.314689636230469,5.803413391113281
ATIJUJ_manual,17.440290451049805,7.157320499420166
MOTVOI_clean,9.87051010131836,5.914307117462158
cm503311x_aloh475K_clean,7.151710033416748,4.924050807952881
JUMCOL_clean,7.844220161437988,4.4795989990234375
GARPAR_clean,4.858819961547852,5.300531387329102
ZEDROR_clean,5.069980144500732,5.16712760925293
SUVNEE_clean,0.0,2.105833053588867
MAVFEV01_clean,4.9264302253723145,4.215262413024902
KOSLUB_clean,10.96072006225586,7.089649677276611
ADOCEC_clean,5.145699977874756,5.145590305328369
YIWNAT_clean,6.296189785003662,5.399570941925049
HOWSET_clean,6.919469833374023,4.5941596031188965
KUXVIJ_clean,4.068260192871094,4.426995277404785
EZESAF_clean,5.132699966430664,5.00441837310791
YOQLAT_clean,5.068049907684326,5.287952899932861
SABKIS_clean,6.81374979019165,5.701526165008545
MUDLIH_manual,9.95261001586914,5.424592018127441
NODKEX_clean,5.072450160980225,5.579636573791504
XOMJOY_clean,5.978950023651123,5.766842365264893
ENESUN_clean,8.350729942321777,4.9869842529296875
FIMYUX_clean,8.637330055236816,5.605530261993408
YAPYUK_clean,3.8005199432373047,5.118852615356445
OGEBAF01_clean,14.74547004699707,5.925950050354004
XOFPEP01_clean,5.9664998054504395,4.691888332366943
EWUGEK_clean,4.251589775085449,4.8667144775390625
ALEJIM_clean,11.83987045288086,4.964855670928955
ILOWAI_clean,5.405849933624268,4.813004016876221
DUKNEE_clean,4.684989929199219,2.775920867919922
AMUWUB_clean,10.40349006652832,5.6531243324279785
EFESOZ_clean,10.401679992675781,5.137908935546875
JIZWOG_clean,5.778110027313232,5.982635974884033
GAMFEI_clean,7.530590057373047,6.144608497619629
XAPCOJ_clean,7.1885199546813965,6.162293910980225
BARZIE_clean,7.748179912567139,6.446098327636719
YOZCAS_manual,7.457389831542969,4.45396614074707
IWOKUC_clean,6.53154993057251,5.927636623382568
DUFZOU_clean,7.153979778289795,5.831657886505127
VECWUX_clean,4.728610038757324,6.323863983154297
DIKJUD_clean,5.5094099044799805,6.251768112182617
AYUJIP_clean,12.699359893798828,3.901263952255249
HORCOH_clean,3.936269998550415,4.761436462402344
GAWLIB_clean,7.300300121307373,5.62622594833374
XIRHUC_clean,3.9305601119995117,4.171608924865723
KATDAM_clean,6.254030227661133,5.492117404937744
HUCWOT_clean,6.72750997543335,5.187438488006592
DUDKUK_clean,8.847909927368164,5.786794662475586
jacs.5b12516_ja5b12516_si_003_clean,8.513039588928223,6.203841209411621
VITZAB_clean,6.858449935913086,4.915088653564453
WOLMUG_clean,5.3477702140808105,5.970682621002197
NUJCEA_clean,4.833280086517334,5.361140251159668
COWRIR_clean,5.147510051727295,5.683936595916748
VOBGEA_clean,4.638539791107178,6.539742469787598
ic060608urom20060410_101638_clean,4.561409950256348,4.017586708068848
FIQYUA_clean,4.600249767303467,4.470865249633789
ANOMUM_clean,7.242670059204102,5.936386585235596
ZEZQIG_clean,6.698440074920654,4.9382147789001465
LUSJIT_clean,6.0966901779174805,7.632168769836426
IYOTAT_clean,6.127240180969238,3.365777015686035
c5ta03835a_c5ta03835a2_clean,12.361519813537598,5.747028827667236
HUFJAV_clean,10.825160026550293,6.69040060043335
VUKSOL_clean,5.739980220794678,5.386085510253906
CIDKUX_clean,9.176730155944824,8.037778854370117
WIZDEP_clean,11.387999534606934,6.815896987915039
WOLREV_clean,9.91786003112793,3.987492322921753
XEXLIX_clean,7.03557014465332,7.666316986083984
XOPMIA_clean,5.5345001220703125,5.895595550537109
IMUVES_clean,8.071789741516113,5.057974338531494
acscombsci.5b00188_5024922_clean,20.506919860839844,6.074117660522461
IWEVAJ_clean,13.636859893798828,5.282655239105225
CICSOW_clean,5.06427001953125,6.288505554199219
XICYEP_SL,5.995150089263916,6.8683857917785645
REZXIE01_clean,8.619569778442383,6.590476036071777
ic202626c_si_002_clean,4.170820236206055,4.971363067626953
LACBID_clean,10.286919593811035,4.3826470375061035
RIYWED_clean,4.624919891357422,6.101930141448975
PEPFAT_clean,7.709660053253174,7.5571818351745605
CUXLEO_clean,4.5647501945495605,5.412118911743164
QOZDOY_clean,5.273429870605469,4.9487175941467285
IMUKUW_clean,0.0,-0.2276144027709961
DONKIC_clean,6.482900142669678,6.948321342468262
