cif_id,target,pred
DORFOG_clean,3.375995635986328,8.358715057373047
KUJMIN_clean,8.353923797607422,6.771588325500488
WUYTUH_clean,0.6467950940132141,2.7796549797058105
ja0752540-file002_clean,6.700229644775391,7.123699188232422
UYAMOY_clean,6.153519153594971,8.389719009399414
PEMRIK_clean,5.421522617340088,6.607989311218262
UMOYOM17_clean,11.315613746643066,17.005199432373047
INURIS_clean,3.7289857864379883,3.1466622352600098
XANZAQ_clean,9.67370891571045,10.506367683410645
TUMRIE_clean,4.719953536987305,2.618084192276001
TAQGUQ_clean,2.269848585128784,7.91849422454834
NEYYUN_clean,8.989864349365234,8.653343200683594
PAJSAX_clean,9.185405731201172,8.189763069152832
YIWPID_clean,4.615428447723389,4.724809646606445
GALFAB_clean,4.157854080200195,4.379796981811523
j.inoche.2016.08.006_submitCIF_clean,8.432967185974121,7.778323173522949
OTAVOV_clean,5.848964214324951,8.353616714477539
CAWDOU02_clean,8.263229370117188,6.52739953994751
LAGQOB_clean,2.65751576423645,4.710247993469238
acs.chemmater.6b02817_cm6b02817_si_004_clean,10.799708366394043,10.86817455291748
OZUMIH_clean,6.706704616546631,6.930893898010254
TATFOL_clean,7.146196365356445,3.8519835472106934
YODWOF_clean,21.02872085571289,17.555553436279297
CURZEV_clean,6.534455299377441,3.7661640644073486
VECZEK_clean,5.7236857414245605,5.674535751342773
PUFRIR_clean,7.906571865081787,5.051175117492676
EJAXIW_clean,9.418303489685059,6.987986087799072
YUDFOU_clean,7.753012657165527,6.506247043609619
XAFFAN_clean,23.824954986572266,23.835403442382812
ZEVXAB_clean,11.520465850830078,47.69557571411133
PIZPAP_clean_h,4.105699062347412,3.0266356468200684
c5ce02367j_c5ce02367j2_clean,3.8407979011535645,3.30295467376709
EYACOX_clean,9.575590133666992,9.055959701538086
ZAHLEC_clean,20.37060546875,8.82928466796875
SETFUT_clean,3.6758041381835938,4.198021411895752
TORKAO_clean,5.762698650360107,5.700910568237305
NAJTAW_clean,7.534613132476807,14.702360153198242
TAGTIH_clean,12.525032043457031,10.300484657287598
LEQCAN_clean,15.485088348388672,19.63743019104004
RIWMUH_clean,8.107961654663086,8.828031539916992
NENHAQ_clean,11.069958686828613,7.463594913482666
YIBMON01_clean,4.699565410614014,3.025611162185669
QIVZEC_clean,3.1404435634613037,7.195927619934082
LEWVAL_clean,2.5187575817108154,2.691831588745117
YAYPOF_clean,2.2077066898345947,2.718632936477661
WIDQEG_clean,7.264968395233154,7.5574846267700195
CUQROX_clean,5.899181842803955,5.901071071624756
NABMUA_clean,7.632265567779541,7.83902645111084
GOBSUM_clean,7.073006629943848,8.329117774963379
XALDOE_clean,5.538627624511719,5.450675964355469
GAPNOD_clean,4.259631633758545,1.7288703918457031
RUYVEO_clean,8.41109848022461,7.08094596862793
HAVVUX_clean,2.220534563064575,3.012402296066284
TAKYEL_clean,2.993177652359009,5.270241737365723
TAMHUM_clean,11.573838233947754,10.761600494384766
cg301725z_si_004_clean,6.2759504318237305,6.88986873626709
YUDFOU_clean,6.278805732727051,6.730720043182373
UKUPIB_clean,9.939078330993652,2.879171848297119
OVEHUT_clean,8.629483222961426,7.173094749450684
EBOXEA_clean,2.4251887798309326,6.9068403244018555
OXALEF_clean,10.684043884277344,11.325553894042969
NAWHOL_clean,2.6605238914489746,2.7516825199127197
NIHVUX_clean,1.2815347909927368,1.210749626159668
QUSSII_clean,4.47520112991333,1.5546107292175293
UZANEP_clean,1.9405219554901123,3.285360336303711
JOXPIX_clean,1.4178600311279297,1.553591251373291
TURFET_clean,6.758295059204102,4.81866979598999
DUQCAU_clean,1.7139455080032349,3.99151349067688
ja0752540-file002_clean,6.838935852050781,7.080981254577637
NOCYUB_clean,1.6675342321395874,2.097278594970703
XOVYIR_clean,1.9783574342727661,1.2868599891662598
HEMTEZ_clean,3.7015457153320312,3.2482898235321045
ABAYOU_clean,8.341119766235352,10.307071685791016
WUZDOL_clean,3.3035361766815186,4.213867664337158
j.jssc.2014.12.022_2_clean,2.198759078979492,4.434031963348389
OYEWEW_clean,18.659488677978516,20.487741470336914
FIJFOU_clean,4.2408647537231445,7.784895420074463
MOJJUR_clean,3.5229480266571045,2.713671922683716
RUFMUA_clean,3.2311651706695557,2.781062602996826
WEVZUT_clean,2.570274829864502,1.9482574462890625
DIDDOK_clean,19.538419723510742,3.1043171882629395
ncomms11831_ncomms11831-s3_clean,1.6824641227722168,1.363152027130127
EQUBIC_clean,2.5803067684173584,3.036550521850586
PUWCOZ_clean,4.350543975830078,5.833028316497803
WUTBIW_clean,3.018425703048706,3.468482255935669
ic100188w_si_002_clean,2.0529701709747314,2.57363224029541
CUQSAK_clean,11.287352561950684,8.049777030944824
MATFIY_clean,5.042348384857178,4.305364608764648
YUVGOL_SL,6.405065059661865,11.313374519348145
PEFRID_clean,8.786255836486816,5.175433158874512
SULKIU_clean,4.335735321044922,6.090033054351807
c5dt02624e_c5dt02624e2_clean,16.802692413330078,5.343636512756348
ja5b02556_si_002_clean,3.8088743686676025,3.4355411529541016
HIZTUG_clean,9.329547882080078,5.715703010559082
MADWAQ_clean,2.3310348987579346,1.7559905052185059
AWASOI_clean,1.8997316360473633,2.171523094177246
XIGHIF_clean,4.866131782531738,5.303256988525391
DOJXOQ_clean,2.1496152877807617,3.4776973724365234
GABGOI_clean,5.8834357261657715,3.0392088890075684
WOBCIB_clean,2.356217622756958,3.6213419437408447
VIRQAO_clean,2.0203640460968018,2.2742834091186523
ja512437u_si_002_clean,5.256345748901367,4.660342216491699
MAHTAR_clean,3.742401361465454,5.145766258239746
SOZSEH_clean,9.951416969299316,9.35995864868164
TEJGAS_clean,2.456944465637207,1.8110523223876953
EBIJAC_clean,2.5466248989105225,2.896195411682129
XEFKOI_clean,3.9602410793304443,3.6856319904327393
WAFKIY_clean,12.959113121032715,14.83909797668457
WIDQEG_clean,6.980432987213135,7.58561897277832
SUPQAW_clean,20.248790740966797,4.343592166900635
ETEKAQ01_manual,6.2195963859558105,2.431567430496216
XIGHIF_clean,5.134406089782715,5.413573741912842
UMOVOJ_clean,13.12109375,17.717981338500977
FIHHOV_clean,2.997596502304077,4.813819408416748
ICAWUF_clean,6.334465980529785,3.711416006088257
PALTON_clean,11.142644882202148,10.751526832580566
MAHTAR_clean,4.806180953979492,5.736454010009766
JUPBUT_clean,2.907365560531616,7.303676128387451
RUVKOJ_clean,3.4971201419830322,6.194462776184082
IBUYAH_clean,1.1706931591033936,3.0224852561950684
EPAGEJ_clean,2.3766491413116455,2.3755433559417725
UVUDUM_clean,3.0412867069244385,6.939908504486084
PELQII_clean,13.223027229309082,1.2275118827819824
OLICIX_clean,12.860434532165527,12.116390228271484
NOHKUS_clean,2.6170356273651123,1.7786550521850586
c6cc09566f_c6cc09566f2_clean,5.303771495819092,5.6039605140686035
ISIYUF_clean,2.5942604541778564,3.0406126976013184
