cif_id,target,pred
ABEXEN_clean,18.79960060119629,4.944182395935059
CAKXOD_clean,4.69665002822876,4.900811195373535
ACAJIY_clean,4.7787299156188965,4.660849571228027
ACAJOF_clean,6.863979816436768,5.071990966796875
ic402692p_si_005_clean,8.257760047912598,7.999051570892334
ACOCUS_clean,0.0,6.652767181396484
ACOGEF_clean,4.8477702140808105,8.446547508239746
ACOLIP_clean,4.781030178070068,4.951086521148682
ADABIS_clean,3.9890599250793457,5.686535358428955
ADASOP_clean,18.072620391845703,15.69625186920166
LAGQOB_clean,4.718200206756592,5.027060508728027
ADIQEL_clean,4.431489944458008,4.616267681121826
QAWPIO_clean,5.145699977874756,4.879978179931641
ADUWON_clean,16.37537956237793,16.907062530517578
AFITEP_clean,4.633749961853027,5.573291301727295
AFIXES_clean,6.4265899658203125,6.172362327575684
AFOVAT_clean,8.289019584655762,7.053168296813965
AFOYAW_clean,5.9453301429748535,6.5555596351623535
AFUKIX_clean,8.695039749145508,6.880349636077881
AGIMOU_clean,4.22721004486084,4.942156791687012
PEPFAT_clean,7.977859973907471,5.705799102783203
AHINIP_clean,4.881070137023926,4.732182025909424
AHOKOX_clean,4.469429969787598,4.119407653808594
AJAMEF_clean,4.3574700355529785,5.378605365753174
AJIGIL_clean,6.704520225524902,4.881417751312256
OQEPUW_clean,5.130929946899414,5.236217975616455
AKEDIF_clean,5.9440598487854,5.210516929626465
AKOBAF_clean,4.842480182647705,5.063289165496826
AKUKUO_clean,5.0447998046875,4.219903945922852
ALEJEI_clean,11.295550346374512,17.603431701660156
ALEJIM_clean,11.83987045288086,13.62397289276123
ALIXAU_clean_h,6.171390056610107,4.7100629806518555
ALUJOH_clean,6.023839950561523,7.411098003387451
SUNJIV_clean,4.786819934844971,5.14035701751709
ALUKOI_clean,8.541259765625,5.87165641784668
MIMSUY_clean,11.018770217895508,9.737406730651855
MIMSUY_clean,11.394180297851562,9.497087478637695
AMUXAI_clean,10.40349006652832,5.843044757843018
ANIDIL_clean,5.093220233917236,3.152883768081665
ANONAT_manual,7.242670059204102,7.295060634613037
APAZAU_clean,6.571939945220947,6.2652692794799805
APAZEY_clean,6.604479789733887,6.926399230957031
APAZIC_clean,7.0977301597595215,5.814198017120361
ERIJUM_clean,8.906209945678711,5.002213001251221
EXIDOF_clean,5.653049945831299,5.319869041442871
AQETUM_clean,5.107679843902588,4.400747299194336
AQIQAU_clean,7.592140197753906,5.687211036682129
AQIQIC_clean,6.102920055389404,6.025629997253418
AQOMEA01_clean,0.0,-0.58856201171875
FAYLIC_clean,6.780509948730469,5.171780586242676
ARAFOP_clean,8.895359992980957,7.741610527038574
ARUJED_clean,4.170050144195557,4.869361877441406
