cif_id,target,pred
XOQXIL_clean,5.5677900314331055,5.622061252593994
KIRTUC_clean,4.85053014755249,4.853128910064697
ZEHCAQ_clean,4.198880195617676,4.253729820251465
UHUPOD01_clean,33.07783889770508,6.332458972930908
QETCUO_clean,6.891280174255371,5.693720817565918
NABSEP_clean,5.225790023803711,3.462043523788452
BELTUJ_clean,5.647439956665039,5.8567609786987305
WIDZUG_clean,5.413519859313965,5.191466331481934
APEBED_clean,4.582019805908203,5.031742095947266
HANKIS_clean,10.842559814453125,6.2750773429870605
VANXUD_clean,3.9718899726867676,2.859088897705078
KAWBOB_clean,7.621359825134277,5.595471382141113
UYOFIY_clean,4.5415802001953125,4.607407093048096
FUTDII_clean,10.106220245361328,8.370689392089844
DAPWAT_clean,5.111130237579346,5.666216850280762
QITDII_clean,4.346789836883545,4.480137348175049
PELXIP_clean,5.0430498123168945,4.710380554199219
jacs.6b08724_ja6b08724_si_010_clean,27.736989974975586,31.242647171020508
LOZSAW_clean,4.386630058288574,5.414442539215088
UDANIY_clean,23.87986946105957,15.512602806091309
SUPSIG02_clean,5.058390140533447,4.512849807739258
PUQHEP_clean,4.239309787750244,5.316434860229492
CUNWEO_clean,7.096680164337158,5.070709228515625
IKOQII_clean,4.836659908294678,4.6013946533203125
cm501138g_si_008_clean,13.181320190429688,11.338672637939453
ENESOH_clean,8.380539894104004,8.188718795776367
YAVZAX_clean,5.4111199378967285,3.4539895057678223
LERNAY_clean,4.969900131225586,5.372792720794678
EZULAO_clean,5.095930099487305,5.703475475311279
ja5b02556_si_002_clean,4.73868989944458,6.267744064331055
KICXEB_clean,5.193210124969482,5.089902877807617
CUWWEY_clean,6.312600135803223,5.73051643371582
JALCAD_clean,10.23917007446289,8.673880577087402
SUNHOZ_clean,5.044320106506348,5.240647792816162
WEMNEJ_clean,3.9275999069213867,5.773369789123535
ic048812_clean,5.395880222320557,4.860654830932617
IJEBUV_clean,8.19381046295166,9.847012519836426
LOQLEJ_manual,14.698579788208008,6.16157865524292
HIZQEN_clean,5.1124701499938965,5.129550933837891
KIKDEP_clean,5.337979793548584,5.623594284057617
BUSQEM_clean,5.2877302169799805,4.665706634521484
VUQKAU01_clean,4.814219951629639,5.926584720611572
FAGVUH_clean,4.16103982925415,5.225968360900879
OLEKUL_clean,5.617579936981201,5.532984733581543
JORLEJ_clean,9.51377010345459,6.669921398162842
QQQGTA01_clean,4.749579906463623,5.2972564697265625
UVEVUN_clean,13.086339950561523,12.821885108947754
QATKOO_clean,5.447589874267578,5.779989719390869
cm503311x_alf100K_clean,7.043399810791016,7.012382507324219
ZUBFIN_clean,7.6935200691223145,4.869653701782227
EGAFOJ_clean,5.447500228881836,5.282873153686523
XICYAL_clean,7.124229907989502,5.137919902801514
PUGHIK_clean,5.584529876708984,4.950655937194824
MICNES_clean,5.225959777832031,5.523691177368164
LAHVAU_clean,7.771120071411133,6.09278678894043
TUKYIJ_clean,6.437749862670898,5.2152419090271
LIRTUC_clean,5.8383097648620605,5.268154144287109
OBOGUK_clean,8.652389526367188,7.487473487854004
CUMKIG_clean,4.597599983215332,4.812314987182617
DEXDER_clean,4.186840057373047,5.027016639709473
CUNRAG_clean,4.531000137329102,4.203970909118652
PODKOK_clean,18.51896095275879,18.86407470703125
LOFVIN_clean,6.311429977416992,5.760663032531738
KALGEL_clean,6.462850093841553,5.744517803192139
NUYVIN_clean,6.353600025177002,5.371499061584473
QOZPOM_clean,4.941770076751709,4.589910507202148
CUZFOR_clean,5.704110145568848,7.148552894592285
OQIQOW_clean,5.637229919433594,4.99118709564209
PONSOC_clean,7.477200031280518,5.881446838378906
GEDQOX_clean,6.450049877166748,6.084397792816162
BEFKUU_clean,6.953249931335449,5.789821624755859
PUGSER_clean,9.405380249023438,9.738542556762695
UFENEZ_clean,4.267300128936768,4.582278728485107
NIKZAJ01_clean,4.608829975128174,4.618724822998047
HAKSOE_clean,8.124380111694336,7.833890914916992
YARVEV_clean,5.132579803466797,5.091129779815674
EZEQEH_clean,4.87283992767334,5.721701622009277
YILJAG_clean,9.10869026184082,9.663707733154297
CUWVIB_clean,5.594580173492432,4.968860626220703
SIVJIS_clean,6.475130081176758,4.995513916015625
MICCIM_clean,10.73740005493164,4.9554009437561035
RANNUS_clean,5.609829902648926,4.5822906494140625
KOMJED_clean,5.840549945831299,4.963390350341797
HIHGUC_clean,8.044079780578613,6.14780330657959
HEGCEB_clean,5.169300079345703,5.961333274841309
ETEKAQ01_manual,5.814909934997559,5.711645126342773
KEHGEL_clean,4.373579978942871,5.60483455657959
OPENON_clean,4.234859943389893,5.288312911987305
VUJBOS_clean,0.0,14.278369903564453
SARNOQ_clean,9.276599884033203,7.815332412719727
FAGMOS_clean,4.8356499671936035,5.834903240203857
YUFLIW_clean,6.093589782714844,6.546754837036133
SAPHOI_clean,7.226349830627441,7.5399065017700195
EXOZIB_clean,8.819160461425781,6.174899101257324
QUTDAM_clean,11.277580261230469,10.97269344329834
GEGSIW_clean,7.851459980010986,5.751666069030762
AQUCUM_clean,11.51533031463623,11.336088180541992
MIJMAU_clean,6.689670085906982,5.209564685821533
GOYXEZ_clean,3.935029983520508,4.476883888244629
PEJFIU_clean,4.460470199584961,4.235179901123047
PIZNOB_clean_h,5.814239978790283,4.782777786254883
KEXFAU_clean,4.634689807891846,5.308843612670898
LACYOG_clean,9.452919960021973,11.281657218933105
SITTUM_clean,6.672959804534912,5.925307750701904
YAPLOS_clean,9.2364501953125,8.828685760498047
IVARUT_clean,3.9840099811553955,4.8906402587890625
MUVGOA_clean,5.038390159606934,4.615392684936523
CURYOE01_clean,11.020090103149414,5.2252607345581055
VEQBID_clean,6.5223798751831055,5.0243330001831055
UJIPEK_clean,4.714940071105957,5.337231636047363
BOXFOK_clean,18.062089920043945,8.584136962890625
j.ica.2016.06.009_dd014_1_0m_clean,5.314610004425049,5.435065269470215
SAJRAW10_clean,6.988729953765869,6.430055618286133
KOTSIX_clean,5.606669902801514,5.356119632720947
SOKWUM_clean,5.858540058135986,7.115860939025879
BIWHAQ_clean,4.993249893188477,7.14476203918457
HUCWOT_clean,6.74015998840332,5.873284339904785
VEHPUU_clean,6.282149791717529,5.381712436676025
SONTAR_manual,6.97799015045166,5.463637828826904
ROLCEC02_clean,4.848440170288086,4.687434196472168
