cif_id,target,pred
XOTZIR_clean,3.218445062637329,6.037160873413086
IFEPUG01_clean,2.251096248626709,3.3156416416168213
SOJGOO_clean,4.2498273849487305,3.920158863067627
c5ra26357c_c5ra26357c2_clean,7.283567428588867,7.091311454772949
NORBUT_clean,0.9859018921852112,3.647679567337036
QALHES_clean,5.227018356323242,4.682586669921875
XEHFUL_clean,2.400304079055786,7.269160747528076
WIKXAQ_clean,7.781010150909424,4.633170127868652
GOYXUP_clean,1.5657663345336914,3.7674474716186523
MOCKAR_clean,14.235459327697754,9.460845947265625
LAGVOG_clean,10.33106517791748,6.180343151092529
UQOYOP_clean,6.628422737121582,6.722053050994873
IXUHUE_clean,1.9962326288223267,2.7689151763916016
POKSIT_clean,1.3958371877670288,4.40264892578125
HAJMIQ_clean,11.125351905822754,9.591938018798828
XALDIY_clean,5.406094551086426,4.293078899383545
j.inoche.2015.12.004_inc06186-mmc2_clean,6.662511825561523,9.199525833129883
BOMCOX_clean,5.29601526260376,5.435538291931152
OCURAG_clean,3.7714147567749023,3.8978939056396484
SUVYEP_clean,0.8335243463516235,2.8684825897216797
KOPXOE_clean,0.9477469325065613,3.9189321994781494
SOZSIL_clean,9.955545425415039,6.513458728790283
EMIFOW_clean,7.333636283874512,6.766077041625977
WOHSIV_clean,1.238710641860962,3.7148919105529785
MUTDEM_clean,7.281915664672852,5.582857131958008
TIJPOT_clean,3.4554271697998047,3.721040964126587
LEDLEN_clean,8.568197250366211,5.862622261047363
OGEBAF01_clean,17.099803924560547,13.164191246032715
ISIYUF03_clean,2.4904325008392334,3.690925359725952
ADUWIH_clean,12.114014625549316,9.042157173156738
XOMCOT_clean,4.945367813110352,4.5383806228637695
KOXFUA_clean,5.5603766441345215,3.400189161300659
YAJZIV_clean,2.1316604614257812,3.5251872539520264
EPISOM_clean,15.524426460266113,9.912878036499023
EQUBUO_clean,2.615321159362793,3.2526111602783203
SIQQEO_clean,7.116597652435303,4.53192138671875
PAQDAP_clean,15.136316299438477,8.094236373901367
KEGYAX_clean,1.2681639194488525,4.5504255294799805
IXITIU02_clean,3.036644220352173,3.0961527824401855
RUXKUS_clean,4.054878234863281,3.809462308883667
TESGUU_clean,2.0966742038726807,4.25419807434082
HIDDAB_clean,3.5486693382263184,4.066873073577881
GAPMUI_clean,2.1646814346313477,5.953362941741943
XUMMOJ_clean,5.721782207489014,4.860052585601807
GAJTOC_clean,1.8576809167861938,2.5874953269958496
PIYZED02_clean,6.679619789123535,6.060342311859131
RAYLAG_clean,4.831274509429932,4.455172538757324
XALTEK_clean,1.5149582624435425,4.404162883758545
MUPTAU_clean,4.821506977081299,5.786702632904053
YOYPAF_clean,4.084819316864014,5.011842727661133
ja500618z_si_003_clean,4.652509689331055,5.793393135070801
FODBOR_clean,10.66397476196289,7.501980304718018
FADMEE_clean,0.9242246150970459,4.22091817855835
KUHVOZ_clean,3.3013529777526855,7.22956657409668
YUDFIO_clean,6.213850021362305,5.504301071166992
LUSHUD_clean,4.108750820159912,5.620816707611084
GUJREK_clean,5.0078840255737305,4.099715232849121
S2056989015014516_wm5187sup1_clean,4.786748886108398,6.12431526184082
QOVGOY01_clean,2.797454595565796,5.697154521942139
COWRIR_clean,4.42883825302124,3.1729440689086914
GOBSUM_clean,7.073006629943848,7.267136573791504
XAKZAL_clean,5.538627624511719,4.031069278717041
MICCIM_clean,6.6482744216918945,4.534219741821289
ncomms11831_ncomms11831-s2_clean,1.582479476928711,4.169238090515137
OHAKIS_clean,4.273807525634766,3.324502468109131
NATKAX_clean,16.151277542114258,10.576120376586914
LOXWEC_clean,3.984543800354004,4.5275702476501465
UVUWAL_clean,7.590161323547363,3.494208812713623
WIPPIW_clean,7.111340522766113,6.159071922302246
UNECOH_clean,7.792911529541016,5.760866165161133
ZIDVAL_clean,2.4461517333984375,3.6060304641723633
HAJLOU_clean,1.2550913095474243,3.6782567501068115
NIJZIP_clean,2.595036029815674,4.677288055419922
TAWYUO_clean,7.201384544372559,11.869434356689453
XONLES_clean,24.371484756469727,15.003222465515137
ILUHUT_clean,3.08593487739563,3.5233397483825684
USUWUC_clean,5.365952014923096,5.804661750793457
ic501879w_ic501879w_si_002_clean,7.573746204376221,4.027616024017334
ROMQER_clean,3.01444411277771,4.623641014099121
EPEXII_clean,5.237706184387207,4.0620856285095215
ATEZEG_clean,14.0663480758667,7.132275581359863
WEYQAU13_clean,6.696592330932617,5.256618499755859
ULUQAV_clean,0.99832683801651,4.442982196807861
TOWNEA_clean,12.77318286895752,8.584118843078613
EMIYEF_clean,1.5773382186889648,4.378568649291992
PEGQUP_clean,1.2101794481277466,3.2446954250335693
