cif_id,target,pred
YUZCAZ_clean,2.9082698822021484,4.124358177185059
LOJLAZ_clean,4.903409957885742,4.216042518615723
TAKZEN_clean,2.455709934234619,4.141921520233154
ZAXQOG_clean,3.771899938583374,4.20866584777832
BIQVII_clean,4.620309829711914,4.334167003631592
DIVPUU_clean,5.105400085449219,4.028720855712891
XOTXUB_clean,3.476069927215576,4.242948532104492
j.jssc.2016.09.009_mmc2_clean,2.7339301109313965,3.5990288257598877
VEJYIT01_clean,5.068699836730957,4.348372459411621
UMODEH14_clean,5.343760013580322,4.518362998962402
QOVWOP_clean,2.9913699626922607,4.187417507171631
ASIQEA_clean,6.257279872894287,4.314174175262451
c6ce00465b_c6ce00465b2_clean,6.6992998123168945,4.7159953117370605
BUBTUP_clean,3.663870096206665,4.759267330169678
SUGVUM_clean,4.067759990692139,4.405269622802734
EQUBIC_clean,4.025290012359619,4.316482067108154
UMEQAG_clean,4.9442901611328125,4.0859198570251465
YICQUY_clean,6.14546012878418,4.557872295379639
HOVGIK_clean,4.233530044555664,4.273938179016113
FUHMOM_clean,4.010540008544922,4.684234142303467
TIRQOB_clean,5.112500190734863,4.437315940856934
VUKSOL_clean,4.599370002746582,4.600529670715332
SATRIP_clean,4.632090091705322,3.8176193237304688
TOTWAC_clean,3.2646501064300537,4.263904094696045
VUNYUZ_clean,2.6928000450134277,4.317027568817139
KUFVAK_clean,4.812049865722656,4.735221862792969
XAFNOH_clean,2.464329957962036,4.451476097106934
HOWSAP_clean,4.615960121154785,4.451220512390137
DIVNIH_clean,3.3127501010894775,3.2084877490997314
NOCLOH02_clean,4.836359977722168,3.537501335144043
MUTZUX_clean,5.770020008087158,4.602845668792725
QIRWAR_clean,3.8935599327087402,4.142780303955078
c5ce00211g_c5ce00211g2_clean,2.9284400939941406,4.001989364624023
UVOTOQ_clean,9.170949935913086,4.3099751472473145
RUGKOV_clean,5.432310104370117,4.479396820068359
FEBPUY_clean,4.385240077972412,4.446314334869385
ZOMNIA_clean,4.625219821929932,4.064368724822998
SUFROA_clean,5.008009910583496,4.44687032699585
DIBXIX_clean,2.9754600524902344,4.268162727355957
ROCZIU_clean,5.2849202156066895,4.416955947875977
UNOTOH_clean,3.24249005317688,4.137852191925049
KOBPIB_clean,2.924259901046753,4.1999616622924805
ORULEU_clean,3.569700002670288,4.250984191894531
TADWIG_manual,12.012829780578613,5.2264790534973145
WILHIK_clean,4.079599857330322,4.133963584899902
GURPUF_clean,8.411219596862793,4.785614490509033
GUQWOG_clean,4.645080089569092,4.727664470672607
MURFIQ_clean,5.223700046539307,4.552528381347656
USUVIP_clean,4.429910182952881,4.442566394805908
JUWBIO_clean,2.9075300693511963,3.3496904373168945
DIBQEM_clean,3.4821999073028564,4.888840198516846
EPEWEC_clean,5.3524298667907715,4.454442501068115
j.ica.2016.03.009_6_clean,4.004970073699951,4.515010356903076
PACGIM_clean,4.164790153503418,4.641408920288086
WIYFAM_clean,6.134829998016357,4.314899444580078
MOYYEF_clean,7.363830089569092,4.284811496734619
NAYZUK_SL,7.597569942474365,4.7717814445495605
RUSWOT_clean,3.9321799278259277,3.942755699157715
