cif_id,target,pred
FIFNUE01_clean,4.790760040283203,5.3302507400512695
QOFBIY_clean,7.016059875488281,4.369684219360352
YIXFIW_clean,4.723589897155762,5.422538757324219
MIFLIY_clean,9.882789611816406,8.110538482666016
RIYBOS_clean,8.271169662475586,5.293956756591797
XICYAL_clean,7.124229907989502,4.79487419128418
UXOWOU_clean,4.209060192108154,6.358796119689941
CELKEL_clean,5.6697998046875,4.845961093902588
KIVFEB_clean,6.520939826965332,7.845351219177246
XUMMOJ_clean,8.376219749450684,8.065009117126465
acs.inorgchem.5b02434_ic5b02434_si_011_clean,4.575699806213379,4.761416912078857
XAXBEF_clean,4.308730125427246,5.749178886413574
QODHUO06_clean,7.0421600341796875,4.341263771057129
GOMFOF_clean,14.82759952545166,7.468632221221924
CUTGEF_clean,4.9486799240112305,6.021829128265381
VEJYIT01_clean,6.559730052947998,5.003199577331543
FEDKAB_clean,4.598179817199707,5.427936553955078
c5dt01526j_c5dt01526j2_clean,0.0,10.519681930541992
FORQEJ_clean,9.630629539489746,6.136659622192383
XIRHUC_clean,3.9305601119995117,5.4627532958984375
XESKIR_clean_h,10.143170356750488,5.369847297668457
PEFRUP_clean,9.501890182495117,6.0451226234436035
ORAKAU_clean,5.389699935913086,4.138152122497559
VEHYUE_clean,6.126729965209961,4.549921989440918
LUFCAS_clean,4.961030006408691,6.361408233642578
REGRAY_clean,9.45536994934082,5.926509857177734
UKAQAZ_clean,7.0365800857543945,5.997824668884277
REGMUN_clean,5.537320137023926,5.773083686828613
EPOPEG_clean,5.472239971160889,6.047565937042236
YOCCIE_clean,6.8059000968933105,5.207364082336426
VAGBUD_clean,10.234950065612793,10.522244453430176
JUQTOG_clean,7.012400150299072,5.199525833129883
WAMRIN_clean,7.373290061950684,6.393381118774414
KIVFAY_clean,6.232419967651367,6.222218990325928
FUWFIO_clean,7.451710224151611,5.194185733795166
ROYREE_clean,6.652589797973633,5.220946311950684
VUKSOL_clean,5.7461700439453125,5.753800392150879
EXIBUI_clean,4.333340167999268,4.883804798126221
AZAVOO_clean,5.276780128479004,5.033724308013916
QUQBAH_clean,9.664560317993164,6.0966291427612305
ASOVEL_clean,5.726329803466797,5.05251932144165
YEVQOG_clean,6.25531005859375,5.018374443054199
c5ce00388a_c5ce00388a2_clean,7.7184600830078125,7.1197285652160645
KIYBIF_clean,4.098499774932861,5.299140453338623
VARHIH_clean,6.673590183258057,5.080714225769043
KEXKAB_clean,4.091770172119141,4.620218753814697
HUWDEJ_clean,4.935500144958496,4.954896926879883
WUPZUE_clean,5.06348991394043,5.7904815673828125
ZIYPUU_clean,4.169380187988281,5.311513900756836
HAMLIT_clean,7.6014299392700195,4.875759601593018
ROTTOL_clean,6.503530025482178,5.8209686279296875
YAVZUT_clean,9.861860275268555,5.821931838989258
QUDGED_clean,9.123669624328613,6.17758846282959
RIXBEG_clean,6.009459972381592,4.831298828125
ILUJEF_clean,7.093639850616455,5.490666389465332
ADIQEL_clean,4.433549880981445,5.215137481689453
IDUDES_clean,4.479400157928467,5.25425386428833
FUTCAZ_clean,6.787680149078369,8.798091888427734
BAZGEQ_clean,27.240339279174805,11.57241439819336
FOJVUX_clean,3.9029200077056885,5.351444244384766
DUQRUD_clean,5.846960067749023,4.754395484924316
XADGAM_clean,5.028130054473877,4.773838043212891
JUXZOT_clean,4.540709972381592,5.85091495513916
YEKXOD_clean,7.627019882202148,7.495898246765137
ZIMHUA_clean,7.416110038757324,5.299321174621582
SUPQAW_clean,12.039380073547363,7.2132039070129395
KEDJAG08_clean,5.613570213317871,5.515925407409668
RORRIB_clean,5.568439960479736,5.958560943603516
EBEXEQ01_clean,7.074059963226318,6.818820953369141
IZIHIK_clean,7.143310070037842,5.196033954620361
ITIXAM_clean,4.716400146484375,5.878918647766113
GERNOI_clean,6.938920021057129,4.753139972686768
BEPNOB_clean,10.363109588623047,7.483447551727295
FEVDER_clean,4.119949817657471,4.478466510772705
QOVGOY_clean,4.753459930419922,5.425331115722656
ASALIP_clean,4.031209945678711,4.965675354003906
REGMOH_clean,5.7563700675964355,5.400147914886475
EVUPOC_clean,6.337940216064453,4.941777229309082
OWETIU_clean,6.928989887237549,5.253737449645996
ESURER03_clean,6.731919765472412,5.886020183563232
BIWYAH10_clean,7.246099948883057,5.079262733459473
c6dt00753h_c6dt00753h2_clean,4.579360008239746,4.911297798156738
KOSLIP_clean,11.04699993133545,6.524432182312012
TONQOD_clean,8.44379997253418,6.35189151763916
FIJDIM04_clean,5.9131598472595215,4.937236785888672
NEXVET_clean,15.051289558410645,9.32042121887207
c6ra01933a_c6ra01933a2_clean,4.066160202026367,5.017165660858154
JOVXEZ_clean,4.4888200759887695,6.798389434814453
AXUBOL_clean,7.859829902648926,5.826289176940918
QOWRAV02_clean,16.405990600585938,10.558296203613281
VIRKIQ_clean,4.986410140991211,4.794765949249268
XIHSEN_clean,5.635409832000732,6.140659809112549
KEXKEF_clean,4.723380088806152,7.132228374481201
BACGAQ_clean,5.165830135345459,4.992825984954834
GAYFUJ_clean,5.681910037994385,6.4911603927612305
EBOTOF_clean,3.865309953689575,5.669040679931641
AVETEC_clean,5.693180084228516,6.197185039520264
KEJHIQ_clean_h,5.287539958953857,5.354291915893555
VEDGIW_clean,5.917570114135742,5.279702663421631
LUVTAY_clean,10.302570343017578,5.119908332824707
OCUSIP_clean,5.396860122680664,5.925137042999268
CUTBEA_clean,7.424339771270752,5.9002604484558105
OKUSUK_clean,24.785980224609375,14.950582504272461
VUQKAU_clean,5.0413899421691895,5.99003791809082
DUWRUK_clean,4.541820049285889,4.985957145690918
BOXFOK_clean,18.062089920043945,11.383159637451172
WAVQER_clean,4.8149800300598145,5.335067272186279
NAQQON_clean,9.076089859008789,5.572964668273926
AMUWUB_clean,10.40349006652832,7.242011070251465
GUGNON_clean,5.289569854736328,5.828179836273193
UQOWUU_clean,5.901249885559082,5.416667938232422
AXIMUP_clean,8.064760208129883,6.965234756469727
QOFBIY01_clean,7.023129940032959,4.302035331726074
SUJNUH_clean,7.551549911499023,5.968827247619629
HIDBIH_clean,4.857570171356201,5.279104232788086
DARBUU_clean,5.361810207366943,6.506453990936279
VIGNOQ_clean,8.754610061645508,4.887362480163574
COJMOF02_clean,7.771329879760742,5.923652648925781
XIYYEL_clean,8.545129776000977,8.049662590026855
