cif_id,target,pred
OHOMIH_clean,4.301219940185547,3.974750518798828
PAPXUB_clean,3.748379945755005,3.5212769508361816
XUJPIC_clean,4.752130031585693,4.8324666023254395
VAPFUP_clean,3.5683200359344482,3.2584524154663086
TULNIZ_clean,3.042720079421997,3.5313050746917725
PELXIP_clean,3.668179988861084,3.7644731998443604
JUQTOG_clean,3.0864899158477783,3.844738721847534
UKIQOV_clean,9.638130187988281,7.435123443603516
acscombsci.5b00188_5036495_clean,9.02495002746582,8.680835723876953
HUHJOL_clean,3.262769937515259,4.963804244995117
UFEMIC_clean,4.192669868469238,4.511392593383789
ATIBOU01_clean,4.018129825592041,3.6144442558288574
acs.inorgchem.6b00105_ic6b00105_si_002_clean,3.0757200717926025,3.7070300579071045
NUFBOH_clean,3.435879945755005,4.5303778648376465
QIRWAR_clean,3.8935599327087402,5.893811225891113
MABCUQ_clean,3.568769931793213,4.784182548522949
XUGROI_clean,5.073890209197998,6.5070929527282715
QIDDAI_clean_h,3.074690103530884,3.8579936027526855
SEFWEH_clean,3.6100199222564697,5.5083794593811035
RUGGIL_clean,2.9211699962615967,2.9550700187683105
TORXIJ_clean,2.4448599815368652,5.88465690612793
SATRIP_clean,4.632090091705322,4.447505474090576
ja501810r_si_002_clean,5.721590042114258,5.425344467163086
BIYSUZ_clean,7.507989883422852,3.999939441680908
ja406030p_si_006_manual,7.199830055236816,6.612455368041992
OZUKUR01_clean,11.208479881286621,8.949129104614258
YUZPOA_clean,6.662710189819336,8.35823917388916
AQOMEA01_clean,0.0,4.4484686851501465
EHUCOA_clean,3.2589099407196045,4.428393363952637
XAFBEN_clean,3.6803300380706787,6.86500358581543
OGUPIQ_clean,3.5379600524902344,3.787170886993408
ETIXEM_clean,2.619990110397339,4.290432929992676
VOGPEO_clean,7.007329940795898,5.802742004394531
FASGAK_clean,3.3449199199676514,3.5814499855041504
EPONAA_clean,8.734530448913574,4.226350784301758
BEXTUV_clean,3.7980101108551025,4.219930171966553
KEXFAU_clean,3.966089963912964,4.310181140899658
DEBWAK_clean,7.066959857940674,4.236648082733154
PAPVEJ_clean,3.0556800365448,4.084487438201904
WIMWIA_clean,3.7427899837493896,4.377899169921875
IWOKOW_clean,3.200360059738159,4.079357624053955
LAWHID_clean,3.8089499473571777,4.3423075675964355
DUPVER_clean,6.467629909515381,4.522649765014648
OKABEI_clean,9.422840118408203,6.563807487487793
MUVROM_clean,4.172510147094727,3.7391626834869385
YICGOI_clean,2.627609968185425,3.9026641845703125
TORJIV_clean,3.733059883117676,4.495822906494141
WOPSAX02_clean,10.878870010375977,10.355779647827148
JOKXEM10_clean,3.9457600116729736,3.574101448059082
OTIQEP_clean,2.5896201133728027,2.862184524536133
MIFLIY_clean,8.82763957977295,4.265809059143066
JOKXEM_clean,3.94569993019104,3.5914814472198486
cg401858s_si_002_clean,4.6251301765441895,4.387989521026611
UGUHEK_clean,4.106550216674805,3.8895723819732666
JAKBIJ_clean,4.078909873962402,4.519272327423096
cm501138g_si_002_clean,6.689610004425049,6.400226593017578
EBOCOQ_clean,5.389540195465088,4.001878261566162
ic060608urom20060410_101638_clean,3.5772299766540527,4.118300437927246
UVOTOQ_clean,9.170949935913086,6.014647960662842
OQUXIJ_clean,3.9463400840759277,3.6698553562164307
ATIJUJ_manual,16.954389572143555,4.095080375671387
GOSDEZ_clean,5.757349967956543,4.466897964477539
RORRIB_clean,4.560800075531006,3.712158679962158
acs.cgd.6b00429_1438789-1438792_clean,4.02741003036499,6.6986212730407715
TIQHAD_clean,3.4190499782562256,3.266395092010498
YEDKOI_clean,4.841800212860107,7.409158706665039
TONMEQ_clean,2.888819932937622,3.5793309211730957
XEYMAR_clean,4.790760040283203,6.327753067016602
BOPHEV_clean,3.3167901039123535,3.1503806114196777
CUCTAX_clean,4.0721001625061035,3.4528796672821045
QISVAQ_clean,2.6436901092529297,4.531980991363525
CUTBOK_clean,5.807199954986572,6.717304229736328
DARBUU_clean,3.5288100242614746,4.778247356414795
TONQOD_clean,5.409060001373291,9.518991470336914
TUTHOG_clean,5.943339824676514,3.908179998397827
KACKIL_clean,6.598529815673828,5.8796796798706055
MIHHER_clean,2.859189987182617,4.034760475158691
XEXLAP_clean,8.016329765319824,4.221377372741699
PODVUB_clean,3.0686299800872803,3.9658658504486084
USUWUC_clean,5.711740016937256,4.165337085723877
LURLOB_clean,6.991849899291992,6.735952854156494
COKMUM_clean,10.958569526672363,11.702798843383789
TOWNUQ_clean,7.972549915313721,4.932611465454102
UCABAE_clean,4.568240165710449,4.1931610107421875
QUQPUO_clean,3.1824400424957275,3.9048891067504883
SETPEO_clean,3.6633899211883545,7.836353302001953
BEPLUF_clean,10.457449913024902,9.750438690185547
UFUNAK_clean,2.893359899520874,3.562836170196533
XOQXEH_clean,3.1326498985290527,4.180452346801758
FOKYEL_clean,8.561070442199707,4.1953444480896
KEDJAG24_clean,4.600289821624756,4.217587947845459
JITPOS_SL,4.853529930114746,5.640125274658203
HAKSIY_clean,3.5307700634002686,5.4173102378845215
MALFUD_clean,5.1500701904296875,5.0970458984375
CIDKUX_clean,8.303520202636719,3.386843681335449
POLDUQ_clean,4.980669975280762,3.4148736000061035
REFHUH_clean,3.054219961166382,4.073121070861816
BAEDTA01_clean,4.271659851074219,4.001131057739258
FEDKAB_clean,2.5478100776672363,3.9468894004821777
FURFIJ01_clean,3.422640085220337,3.709413766860962
OJAZOP_clean,3.808840036392212,5.968772888183594
TAQGEZ_clean,8.25862979888916,9.69873046875
HILJUJ_clean,3.6335198879241943,3.5350358486175537
c5ta03835a_c5ta03835a2_clean,9.64622974395752,5.98806095123291
OVEXOD_clean,3.6214499473571777,3.8229150772094727
FARBIL_clean,5.854770183563232,4.905588150024414
KASRAZ_clean,4.1409101486206055,8.440799713134766
LUFCAS_clean,4.249149799346924,3.998201370239258
COKMEW_clean,10.902729988098145,11.118387222290039
VEGCAN_clean,8.971150398254395,7.985613822937012
LUXFOA_clean,4.31790018081665,4.035828590393066
XUVHEB_clean,5.411149978637695,5.543542385101318
BUSQUC_clean,2.5497500896453857,4.174951076507568
NAHNES_clean,11.452569961547852,7.122997283935547
RIYWED_clean,3.5474600791931152,3.2717535495758057
ACIBOE_clean,7.030710220336914,7.012639045715332
