cif_id,target,pred
AVAKEP_clean,0.22977891564369202,0.5510431528091431
MUNDEG_clean,0.26182612776756287,0.3163485527038574
JUFREJ_clean,1.6103394031524658,1.0123522281646729
KEYYET_clean,1.7165106534957886,1.6180839538574219
ETEJIX_clean,3.838930606842041,4.580471038818359
XUGROI_clean,0.8315143585205078,0.5825177431106567
FIJDIM01_clean,3.8947393894195557,3.666804790496826
XAVKIR_clean,0.7203143835067749,0.7947620749473572
IJEYIG_clean,3.7513558864593506,3.590285062789917
ILINIC_clean,0.8022708892822266,1.8332774639129639
IWAYOU_clean,0.18819859623908997,0.29411637783050537
SOJGOO_clean,2.674600124359131,1.9992555379867554
FEVDER_clean,1.0093461275100708,1.5070643424987793
ORAKUO_clean,0.5029641389846802,0.40408432483673096
UZOBAN_clean,4.56060791015625,4.136378288269043
GAYFUJ_clean,6.183413982391357,4.401357173919678
COTYIV_clean,0.2754076421260834,0.5474815368652344
TUWPIL_clean,4.189840793609619,1.5657081604003906
PENNON_clean,1.1782861948013306,2.7425742149353027
LIRTEM_SL,1.3369309902191162,1.6212188005447388
COKMEW_clean,2.290590286254883,2.7399091720581055
VOYGOH_clean,0.3291436433792114,0.3081246614456177
IZIHIK_clean,2.572136402130127,1.7450449466705322
VIGNOQ_clean,0.871770977973938,0.2980407476425171
MAGVOG02_clean,0.08722636103630066,0.2968876361846924
DEQVIF_clean,1.0830942392349243,0.9500570297241211
XASNUD_clean,1.605733036994934,0.919651985168457
AXOCEW_clean,4.121872425079346,1.740811824798584
ROSCEH_clean,3.403221368789673,5.117726802825928
LADQIT_clean,3.02584171295166,3.0136308670043945
AQETUM_clean,1.6003190279006958,2.8074111938476562
ESAROH_clean,1.1892714500427246,1.3970059156417847
VABJIS_clean,1.1195487976074219,0.29424548149108887
XOVVOU_clean,6.455383777618408,3.420355796813965
QOZDOY_clean,2.981677293777466,1.4657336473464966
cm503311x_aloh225K_clean,0.9346581101417542,1.2446956634521484
OPIFUQ_clean,1.3291507959365845,2.426036834716797
VIYSUT_clean,1.5445380210876465,1.105085015296936
ZEZQIG_clean,3.700554370880127,3.6676034927368164
ASIQEA_clean,0.5808793902397156,0.8550788760185242
QOYLOG_clean,2.420954465866089,2.4370627403259277
KATDAM_clean,0.08942005038261414,0.907817542552948
DUKNEE_clean,1.3739097118377686,1.4659206867218018
UCEXIK_clean,3.6251912117004395,2.616607427597046
ILITUT_manual,0.452906996011734,0.7785294055938721
GOMFOF_clean,0.6364690661430359,3.2910170555114746
AJIGIL_clean,0.6607810854911804,1.0812923908233643
QINSUD01_clean,0.4868713319301605,0.29843342304229736
QOSJOZ_clean,2.2814371585845947,2.8619863986968994
WESYAV_clean,1.887977123260498,2.1199283599853516
OWETIU_clean,0.18668262660503387,0.2975682020187378
MIHLOF_clean,1.5791901350021362,1.8298254013061523
NACYOG_clean,3.382297992706299,2.8072128295898438
CUFGOB_clean,1.5524725914001465,2.2372775077819824
cm503311x_alf450K_clean,1.2094879150390625,1.3458256721496582
BUBTUP_clean,3.4169979095458984,2.959080219268799
DUBWON_clean,4.815890789031982,1.2110867500305176
