cif_id,target,pred
JUSHAI_clean,4.846065044403076,5.561541557312012
LACZEX_clean,14.327466011047363,7.677145004272461
acs.inorgchem.5b02973_ic5b02973_si_002_clean,6.272287845611572,5.614043712615967
LADQIT_clean,5.540506839752197,5.994441032409668
NOCLOH02_clean,4.282917022705078,4.941582679748535
HUCWOT_clean,5.781458854675293,5.651613235473633
ATUXOE_clean,2.3073623180389404,5.189023017883301
UVANOW_clean,10.871232986450195,6.3841552734375
BEPREV_clean,12.208953857421875,9.121946334838867
ILITON_clean,18.20168113708496,8.067475318908691
AFUKIX_clean,11.151642799377441,7.610392093658447
LOFJAT_clean,14.337640762329102,10.221027374267578
ja076167asi20070815_063752_clean,12.1187744140625,8.760319709777832
KIVVOC_clean,3.0912373065948486,5.560773849487305
CAFRUX_clean,5.469209671020508,4.975498676300049
YEGKOM_clean,8.366744995117188,5.574304580688477
OGUPIQ_clean,2.970182180404663,5.47606897354126
WESYAV_clean,3.8358700275421143,5.152106285095215
UMEQAG_clean,4.305660724639893,4.730395793914795
EWUCOP_clean,6.982272624969482,5.667191982269287
LABNAG_clean,5.480419158935547,6.150886535644531
FAYPOM_clean,8.9365816116333,8.747184753417969
HABRIN_clean,1.3600314855575562,5.736408233642578
KOKKOL_clean,3.6719565391540527,5.092308044433594
YUZPEQ_clean,19.793039321899414,15.322735786437988
TOWNOK_clean,8.474498748779297,5.170125961303711
YIWNEX_clean,3.5796468257904053,5.952510833740234
j.jssc.2016.09.025_cif-3_clean,1.0650352239608765,5.350436687469482
AQIQIC_clean,3.17470645904541,6.2254133224487305
VUSKEA_clean,15.629226684570312,6.516988754272461
MIYWIB_clean,2.685075283050537,5.457390785217285
ALUKAU_clean,2.425659418106079,4.98408317565918
COJMOF02_clean,9.590522766113281,9.677570343017578
KAVLID_clean,1.957175374031067,5.612438678741455
VIWLEU_clean,4.254795551300049,6.892697334289551
CUGFAN_clean,1.2005573511123657,5.3134446144104
WALBOC_clean,2.8696036338806152,5.520718574523926
CELKEL_clean,2.7256321907043457,5.22422456741333
AKEDIF_clean,8.003569602966309,7.375476360321045
JUPBUT_clean,2.907365560531616,5.364124774932861
MAZJEC_clean,1.4086320400238037,4.610733509063721
UVAROZ_clean,2.516174554824829,5.783249378204346
WEMDAV_clean,1.2520893812179565,5.3032331466674805
CEBDOD_clean,2.307868480682373,4.50030517578125
HAWVOS_clean,4.36264181137085,5.391284465789795
IXISAJ_clean,3.318641185760498,5.548325538635254
IKETIB_clean,10.274258613586426,10.342698097229004
FAJYAS_clean,9.5883150100708,5.635418891906738
OCUSIP_clean,3.3892016410827637,5.084010601043701
SIWSUO_clean,4.825500965118408,5.555349349975586
PUGFII_clean,4.90814733505249,5.777976989746094
ESURER_clean,4.558624267578125,5.315053462982178
MUSCAG_clean,4.650283336639404,5.543018341064453
HORHAY_clean,4.11781644821167,6.536513805389404
BOPHIZ_clean,6.242404460906982,5.5266900062561035
ADASOP_clean,16.449106216430664,11.088817596435547
VEHYUE_clean,1.2500674724578857,5.412846088409424
ESUVAR_clean,4.246929168701172,5.399510383605957
PARVUB_clean,0.6087273359298706,5.191430568695068
ETECOX_clean,8.093804359436035,7.582244873046875
acs.inorgchem.6b01740_ic6b01740_si_002_clean,20.069530487060547,11.901009559631348
AWEVIJ_clean,11.169034957885742,8.434640884399414
UZANAL_clean,1.8931947946548462,4.921636581420898
XIRHUC_clean,3.4120757579803467,5.469303607940674
REFHUH_clean,1.8024286031723022,5.47930383682251
WOPDEL_clean,2.0656447410583496,5.502205848693848
PEMRIK_clean,5.421522617340088,6.159526824951172
MUTDIQ_clean,8.04828929901123,6.737154483795166
ETUWOG_clean,2.9392688274383545,5.595335960388184
KECRAL10_clean,5.544634819030762,5.470859527587891
OQANIE_clean,6.223076820373535,6.330436706542969
BEWWEH_clean,9.126818656921387,6.202201843261719
FUXCOS_clean,2.2131543159484863,4.4122772216796875
BAEDTA01_clean,1.310021996498108,4.717596054077148
AQIQAU_clean,10.225851058959961,7.54605770111084
GEVKID_clean,1.7628661394119263,5.5639142990112305
WOCWAN_clean,3.0710206031799316,5.34707498550415
XICVUB_clean,5.71962833404541,6.227644920349121
CETHEQ_clean,7.181831359863281,5.711607933044434
QOFDIA05_clean,3.9479427337646484,5.614295482635498
YOBYEV_clean,15.061646461486816,12.001285552978516
FUVDEH07_clean,1.0005340576171875,7.383854866027832
YUZRAO_clean,6.029326438903809,5.802070617675781
UNAGUN_clean,9.393329620361328,5.797030448913574
FEDBEX_clean,3.247854471206665,4.735585689544678
RIYWED_clean,2.2699086666107178,5.49118709564209
WUPZUE_clean,4.451114177703857,5.559174537658691
YUCNEQ_clean,5.177423477172852,5.522974014282227
XIPBII_clean,3.135389566421509,5.659458637237549
UZIGOB_clean,1.99049973487854,5.246581554412842
VEDGES_clean,6.8938751220703125,5.5058722496032715
YEDKOI_clean,5.103127956390381,5.691504955291748
HAZGOF07_clean_h,1.6866424083709717,5.256402015686035
cg800424t_si_002_clean,8.007216453552246,5.096291542053223
VEHKIE_SL,9.765742301940918,8.723539352416992
FODCEI_clean,0.9434798955917358,5.5109639167785645
OKIQEG_clean,3.921990394592285,5.698080539703369
cm303749m_si_002_clean,17.984256744384766,5.634851932525635
IBICED_clean,4.895053863525391,5.047774314880371
GIYSIR_clean,2.613417387008667,4.998135566711426
GOGSIF_clean,8.688238143920898,5.757150650024414
DIYTEM_clean,5.504081726074219,5.4809417724609375
TORKES_clean,5.520548343658447,5.5384840965271
BEXRAY_clean,10.459576606750488,5.772846698760986
MIHHER_clean,5.925292015075684,8.681061744689941
ZAVPET_clean,5.336958408355713,5.524982452392578
FASGAK_clean,1.8487497568130493,5.5609588623046875
DEYNIG_clean,0.9659888744354248,5.030055999755859
VIWLAQ_clean,4.270396709442139,6.757863998413086
KULMEK_clean,13.687409400939941,10.74998664855957
BUWLUC_clean,4.092100143432617,5.2426886558532715
VOPCEK_clean,4.6867218017578125,6.089707851409912
XIHXAP_clean,3.5519540309906006,5.711243152618408
NUHQAK_clean,6.615789413452148,5.837132453918457
AXINEA_clean,2.4423441886901855,5.272124767303467
XESKEN_SL,6.404805660247803,6.038086891174316
GOSDEZ_clean,8.365873336791992,6.388891220092773
QISVAQ_clean,3.798602819442749,7.395246505737305
COKDAI_clean,5.940479278564453,5.710354328155518
LEHXUT_clean,21.23114585876465,19.565921783447266
MAVFEV01_clean,4.740856170654297,5.266789436340332
CICSOW_clean,4.298471927642822,5.50669002532959
UNOTOH_clean,3.590930461883545,5.29418420791626
POMMAH_clean,6.207414150238037,5.410252094268799
VUNYUZ_clean,2.7191967964172363,8.461969375610352
j.jssc.2016.10.008_Nd_clean,6.932470321655273,6.263711929321289
UMESOW_clean,4.337176322937012,5.532901287078857
EJAXIW_clean,9.418303489685059,5.635125160217285
BETGIS_clean,5.029655933380127,5.546362400054932
PORLAL_clean,6.219422817230225,4.324398994445801
ODIMAQ_clean,2.7212884426116943,5.618166446685791
FEWQIJ_manual,2.576693534851074,6.115520477294922
BIYSUZ_clean,5.165594100952148,5.385175704956055
SADMUH_SL,9.381146430969238,6.676933288574219
GIYSOX_clean,2.5160694122314453,4.693991661071777
FOFHUE_clean,2.9814953804016113,4.758387088775635
SEGBIR_clean,4.621814727783203,5.619178771972656
GIQYOV_clean,4.131112098693848,4.0552825927734375
WOJJOV_SL,5.606172561645508,7.627474308013916
DAFSOV_clean,2.4670393466949463,5.520631313323975
FUMHOL_clean,2.5544228553771973,5.049592018127441
JITQEI_clean,6.144462585449219,6.120556354522705
UFUQIV_clean,14.8739013671875,8.25601863861084
ZIVCOY_clean,17.787019729614258,14.945496559143066
ZEZQIG_clean,5.729198455810547,4.769858360290527
YOZNAE_clean,10.943309783935547,7.731022834777832
QULMIU_clean,4.288390159606934,5.578169822692871
QOSJOZ_clean,6.936509609222412,5.325861930847168
VITZAB_clean,4.854176998138428,5.395525932312012
WAVQER_clean,4.946013450622559,7.187775611877441
GURZID_clean,2.064992666244507,5.476693630218506
MUFXUI_clean,2.9871528148651123,5.309412002563477
QUQPUO_clean,5.4122114181518555,5.552473068237305
CIYZUG_clean,1.4484999179840088,5.5353288650512695
DIBXAP_clean,1.6633563041687012,4.900127410888672
DIVNAY_clean,2.3349108695983887,5.037007808685303
DUNXUH04_clean,6.4015679359436035,5.3621954917907715
NEVVAM_clean,4.406039237976074,5.367969512939453
EYULOA_clean,3.5473709106445312,5.415870666503906
YOTXOW_clean,2.68027925491333,8.400144577026367
DINNIZ_clean,4.960663318634033,6.03467321395874
SARNOQ_clean,5.581203460693359,7.485123634338379
YARDIG_clean,6.51505708694458,5.479067325592041
REYJEM_clean,13.177288055419922,6.976368427276611
IGUCIY_clean,2.187268018722534,5.123264312744141
FOQNUW_clean,4.084249973297119,7.014105319976807
SOYWUZ_clean,10.303054809570312,10.202173233032227
FEQSIF_clean,12.858357429504395,5.71337366104126
DANFUW_clean,3.1705379486083984,7.428053379058838
DICKEH_clean,18.724504470825195,10.74050521850586
MUVROM_clean,3.7403600215911865,7.343149185180664
ACOCUS_clean,25.75904655456543,13.028575897216797
HORHIG_clean,4.1113739013671875,6.532052993774414
TAQGEZ_clean,8.993504524230957,6.93333625793457
SICZOV_clean,21.325288772583008,6.297056198120117
QODHUO06_clean,3.9429209232330322,5.575129508972168
FIQYUA_clean,2.1642985343933105,5.7183942794799805
WICGEV_clean,2.330200433731079,5.432868480682373
QOWRAV11_clean,13.653541564941406,13.861392974853516
EGIFUV_clean,6.206062316894531,6.853224754333496
HAKTOF_clean,5.170971393585205,6.537978172302246
VAMQOS_clean,8.05910587310791,6.31857967376709
ZIDVAL_clean,2.4461517333984375,5.452990531921387
NOMKUX_clean,7.04243803024292,6.271484375
YARYUL_clean,5.590175151824951,5.507798194885254
MILROQ_clean,13.225473403930664,11.226972579956055
UCUTIW_clean,7.123276710510254,5.8616533279418945
JAJLAK_clean,2.9262430667877197,5.4010844230651855
VIZSOO_clean,13.650667190551758,5.516098976135254
BIZMEE_clean,11.09549331665039,6.611928939819336
XOQXOR_SL,2.5855934619903564,7.6421895027160645
TUMQOJ_clean,5.318083763122559,5.676111221313477
PODXEN_clean,2.743013381958008,5.6325273513793945
AQEFUY_clean,6.099485397338867,5.534216403961182
cm501138g_si_004_clean,6.932445526123047,8.269107818603516
SADLIU_clean,5.073351860046387,5.609863758087158
XAPGUQ_clean,4.001368522644043,4.594188690185547
HEFFEF_clean,6.094791412353516,6.753551006317139
COYCEZ_clean,6.265384674072266,4.541274070739746
ZAHLEC_clean,20.37060546875,11.043292045593262
c6ra28728j_c6ra28728j2_clean,2.0210494995117188,5.512627124786377
MEJZIM_clean,2.1120481491088867,5.473427772521973
KUYLOH_clean,2.5534629821777344,5.51078462600708
XEQRAO_clean,3.613516092300415,5.704185485839844
MAGVOG02_clean,1.4294909238815308,4.622217655181885
ASEJOZ01_clean,1.7474372386932373,6.368920803070068
WAKSOT_clean,1.2000795602798462,5.07664680480957
cm501138g_si_002_clean,10.955150604248047,8.248250961303711
TUGTAR_clean,6.149428844451904,6.513000965118408
APAZAU_clean,9.60194206237793,6.992124080657959
YOYREL_clean,4.925860404968262,6.081181526184082
LEJBUX_clean,6.329205513000488,5.588568210601807
COKJIX_clean,2.085149049758911,4.865212440490723
NIZZOM_clean,7.316906929016113,4.075660705566406
GARLOD_clean,6.1359543800354,5.799890041351318
XEHSAF_clean,2.87308669090271,5.8621392250061035
WIYFAM_clean,11.93139934539795,5.891507625579834
TUYHUR_clean,8.468660354614258,6.559898853302002
EZEQUX_clean,4.600677013397217,5.773833751678467
DOLXOR01_clean,3.9982285499572754,5.349772930145264
UTOTUT_clean,1.821945309638977,5.3935346603393555
OXALOP_clean,7.359139919281006,5.192716598510742
USORUR_clean,12.530925750732422,5.790335178375244
VIWMEV_clean,3.6696579456329346,6.175287246704102
GASSUR_clean,8.350043296813965,5.5348052978515625
EBINUA01_clean,4.292514324188232,6.484354019165039
IZUMUM_clean,3.9834413528442383,5.552377223968506
OSUGUG_clean,6.577253341674805,6.404746055603027
QIQTAN_clean,3.482790470123291,5.517920970916748
DOYBAV_clean,5.744601726531982,5.582938194274902
COWMIL_clean,6.747513294219971,5.576113700866699
GUFREF_clean,3.3270344734191895,6.00665807723999
EPEWEC_clean,5.061312198638916,5.516329288482666
ALIXAU_clean_h,4.372086048126221,5.9350666999816895
acs.cgd.6b00429_1438789-1438792_clean,9.201430320739746,5.1221418380737305
RUZDAS_clean,3.0564112663269043,4.609871864318848
JAKBIJ_clean,8.825905799865723,5.505987644195557
IWOKOW_clean,1.9090487957000732,5.058393478393555
UXABOL_clean,2.022719621658325,5.178747653961182
OVIZOJ_clean,1.8571927547454834,5.649032115936279
VEJHID_clean,14.418206214904785,8.358148574829102
DAMYOI_clean,11.7904634475708,6.990509510040283
HAVVUX_clean,2.220534563064575,5.022185325622559
KEYYET_clean,2.138139009475708,5.230159282684326
