cif_id,target,pred
WIHWAN_clean,0.8820305466651917,1.6025655269622803
TEQPAI_clean,3.0827512741088867,2.2230663299560547
XANZAQ04_clean,2.431410312652588,1.3870270252227783
COKMUM_clean,2.742501735687256,2.7305028438568115
c5ce01948f_c5ce01948f2_clean,0.4340496361255646,1.1969373226165771
FUVDEH12_clean,1.0215535163879395,1.4495818614959717
UPIBOM_clean,3.120116710662842,1.0815913677215576
RESQAJ_clean,1.85550057888031,1.6450079679489136
ASIQEA_clean,0.5808793902397156,1.301298975944519
LAQZOV_clean,5.705628395080566,3.184792995452881
HAVVUX_clean,0.23963895440101624,0.8557175397872925
TUTHOG_clean,4.993898391723633,2.0982587337493896
PELXIP_clean,2.4006659984588623,1.7780988216400146
WITJOA_clean,1.6933889389038086,1.9271537065505981
IWEVAJ_clean,0.3212781846523285,0.866188645362854
EBEGID_clean,0.9514821171760559,1.422695279121399
XIPBII_clean,1.9751255512237549,1.2256627082824707
GAJTOC_clean,2.2104454040527344,1.8403884172439575
WIRKOZ_clean,0.38526734709739685,0.8018261194229126
HARGUC_clean,1.9995293617248535,1.7720922231674194
ELIKUG_clean,3.041686534881592,2.306269884109497
PUWCUF_clean,4.236225605010986,2.5865700244903564
JIZWOG_clean,2.053694248199463,0.50992751121521
YEGTEK_clean,3.0606815814971924,2.2645201683044434
VIRQAO_clean,2.38555645942688,3.1526527404785156
AJOVEB_clean,1.510990858078003,2.1025233268737793
ZALMIL_clean,2.5895073413848877,1.2536864280700684
SARNOQ_clean,0.1331593096256256,1.2480933666229248
UMOYOM_clean,0.5055251717567444,1.225572109222412
DUNXUH_clean,1.175696611404419,2.511242151260376
REZXIE01_clean,1.0101258754730225,1.203110694885254
AQEFUY_clean,0.481545090675354,1.278518795967102
JOQZUM_clean,1.8392869234085083,3.468632221221924
DAWVOO_clean,0.7485740184783936,1.2989132404327393
UZANEP_clean,3.727033853530884,2.276090145111084
FAKLOU_clean,0.3788069784641266,2.3418827056884766
HAKSIY_clean,7.608314514160156,1.1923550367355347
UNAGUN_clean,0.4403791129589081,1.8844178915023804
AGIREP_clean,1.7372125387191772,1.6301788091659546
GOMFOF_clean,0.6364690661430359,1.18304443359375
LUXWUY_clean,9.167376518249512,1.9970061779022217
RULQIY_clean,0.050757456570863724,0.89769446849823
FEDBEX_clean,0.7774725556373596,1.9309141635894775
LODPUR_clean,1.3528430461883545,1.2679595947265625
NOCLOH03_clean,3.902902841567993,2.219008684158325
VAGTAA_clean,8.461119651794434,4.333078384399414
NEHGEO_clean,3.05645489692688,1.4899508953094482
ZOTKAW_clean,1.8336524963378906,1.3864166736602783
NIGDEO_clean,0.578357994556427,0.9819246530532837
HEMTEZ_clean,2.7060680389404297,1.1245936155319214
CUGFAN_clean,0.24269543588161469,1.6016032695770264
MEWNEH_clean,2.0217268466949463,0.6357086896896362
RUFZID_clean,0.6243049502372742,1.119882345199585
GUPBOJ03_clean,0.40681371092796326,1.2233266830444336
TACWOM_clean,5.048155784606934,1.5369279384613037
SINZIA_clean,0.9019396305084229,1.3810795545578003
YABWOP_clean,3.627164363861084,3.3850409984588623
COTYIV_clean,0.2754076421260834,1.0026428699493408
OGEBAF_clean,0.31183916330337524,1.2004523277282715
WOLMUG_clean,2.400294780731201,1.4051517248153687
IGIZAA_clean,0.10730652511119843,1.0643714666366577
AVIMIC_clean,0.33622127771377563,2.112325668334961
NUVYOT_clean,1.6973462104797363,1.5482795238494873
NUDMOQ_clean,1.4059969186782837,2.4041333198547363
ETEPID_clean,2.1935412883758545,1.0138068199157715
LADQIT_clean,3.02584171295166,2.0520944595336914
TOFQEM_clean,1.5940980911254883,2.4245779514312744
AZILEC_clean,0.7758788466453552,1.5472910404205322
UXABOL_clean,2.80440354347229,1.8167359828948975
XULGUI_clean,1.4720736742019653,1.196584701538086
BIZMEE_clean,0.9561700820922852,1.5656722784042358
XEGKEB_clean,1.6318588256835938,1.9079315662384033
WIVVII_clean,1.4078677892684937,1.3683109283447266
c5ce01912e_c5ce01912e2_clean,1.6644610166549683,1.7833998203277588
EXIBUI_clean,2.228041172027588,2.5927646160125732
TUPDOZ_clean,1.9451757669448853,1.41386079788208
j.jssc.2014.12.022_2_clean,0.24670086801052094,1.5256255865097046
WOPHEQ_clean,0.7753488421440125,0.8927269577980042
WOHSIV_clean,0.31957146525382996,1.3139588832855225
DEZCER_clean,2.8898816108703613,3.071756362915039
KOBPIB_clean,2.7453198432922363,1.4087462425231934
ZIKCED_clean,0.817908763885498,1.9190919399261475
ACAJIY_clean,1.067596197128296,1.5241961479187012
QADWEA_clean,2.895200490951538,1.972441554069519
EQUBIC_clean,2.6227238178253174,0.8806969523429871
XEFKOI_clean,1.3413927555084229,1.342999815940857
ZOHBOP_clean,2.364790201187134,1.4630889892578125
ja110042b_si_003_clean,0.8769046664237976,1.5710651874542236
OWETIU_clean,0.18668262660503387,1.2207056283950806
XEGKAX_clean,1.6600791215896606,1.7331122159957886
FUVDEH08_clean,0.12986254692077637,1.4296189546585083
SUPQAW_clean,0.27630487084388733,0.9753119349479675
ATULIM_clean,1.0005582571029663,1.8297921419143677
QUBZAP_clean,0.3096573054790497,1.3644444942474365
TONQOD_clean,1.7225695848464966,1.6499181985855103
UVANOW_clean,0.5971338152885437,1.218198299407959
j.ica.2015.11.007_4_clean,0.44170519709587097,1.1607474088668823
YUJNOH_clean,3.751009702682495,2.0212714672088623
AKUKUO_clean,1.3591458797454834,1.0497875213623047
RIFQEC_clean,1.8225032091140747,2.168206214904785
NETHOJ_clean_h,3.961507797241211,3.2898025512695312
AVAKEP_clean,0.22977891564369202,0.640487551689148
KAYBUJ_clean,5.029275417327881,3.7249832153320312
ic048812_clean,0.7151739001274109,1.529468297958374
GEVKID_clean,1.7693320512771606,1.7352254390716553
RONCIG_clean,0.04856039211153984,1.1258468627929688
GIYSOX_clean,0.7712739109992981,1.445414662361145
POLDUQ_clean,0.39418983459472656,1.0291779041290283
MUPTAU_clean,1.1725884675979614,1.0363545417785645
REGMUN_clean,1.3711261749267578,1.6198296546936035
GAJZIC_clean,4.577465534210205,1.114755630493164
UMODEH14_clean,0.42819586396217346,0.9863239526748657
YUZBUS_clean,1.634655475616455,2.068626880645752
GULPIN_clean,1.3219292163848877,1.5810537338256836
WASPAK_clean,0.7468010187149048,2.4749786853790283
BICPUA_clean,0.2804688513278961,2.242771625518799
cm500700z_si_003_clean,0.8837990164756775,0.9713032841682434
WOCWAN_clean,0.5267012715339661,1.281980276107788
NUYVUZ_clean,5.840160846710205,2.4923391342163086
HAZWIP_clean,4.168491840362549,0.9901704788208008
CEBDOD_clean,2.4745442867279053,2.9342215061187744
EBOTOF_clean,2.253422498703003,2.4353253841400146
XANDAU_clean,2.769197463989258,2.2769641876220703
VUNYUZ_clean,1.2945716381072998,1.9333478212356567
YARKOT_clean,1.359256386756897,2.199751853942871
USUVIP_clean,0.8828353881835938,1.665885090827942
acs.inorgchem.6b00105_ic6b00105_si_002_clean,2.084955930709839,1.251560926437378
KEDNOY_clean,3.61710262298584,1.4528729915618896
WISVEB_clean,2.5597317218780518,2.553497552871704
ALEJEI_clean,0.39164799451828003,0.7719157934188843
RUNXUV_clean,1.9827008247375488,1.5436159372329712
WOBHEB01_clean,3.2200767993927,1.9763553142547607
NUCPEI_clean,2.4898626804351807,2.071274757385254
TEJGIA_clean,2.6450140476226807,2.5143940448760986
LAGWEX_clean_h,2.617039918899536,2.78666615486145
JUJMOS_clean,1.4803433418273926,1.4159395694732666
ZILFOR_manual,0.466441810131073,1.1522133350372314
EREFEN01_SL,2.3029584884643555,1.5345988273620605
GESFAN_clean,1.4103505611419678,1.4739675521850586
AGIMOU_clean,2.854203224182129,1.8545950651168823
KACZEV_clean,1.0174989700317383,1.4316678047180176
AXIPEE03_clean,0.5990282297134399,1.0693373680114746
IDUDIW_clean,1.8344950675964355,1.163201093673706
RAZYIC_clean,0.999859094619751,1.1007977724075317
