cif_id,target,pred
IBARUA_clean,7.126800060272217,4.53269100189209
MATVIN_clean,3.954119920730591,4.975497245788574
RIWSUM_clean,5.597990036010742,5.068177223205566
NOKLIJ_clean,11.485260009765625,5.026749610900879
UZAFAD_clean,4.2634100914001465,4.721073150634766
VUDXID_clean,10.086429595947266,6.968437194824219
S2053229615014217_dt3035sup1_clean,4.344069957733154,5.7408318519592285
HORHAY_clean,4.101140022277832,4.975813865661621
IYOCOQ_clean,8.662859916687012,6.774962902069092
COTVOY_clean,5.704559803009033,4.84904146194458
COCNAL_clean,10.841710090637207,7.356842041015625
XESKIR_clean_h,10.143170356750488,5.632233619689941
FUXCOS_clean,4.819799900054932,4.6887407302856445
XIHXAP_clean,4.591410160064697,4.104301452636719
XANZAQ04_clean,8.348620414733887,5.925822734832764
NAHGUB_clean,3.981980085372925,4.894526481628418
JUJMOS_clean,8.095600128173828,7.634061336517334
BETFOX_clean,5.131440162658691,4.710075855255127
j.apcatb.2016.05.072_1_clean,5.006979942321777,4.619850158691406
ODIMAQ_clean,8.520730018615723,4.741739273071289
ic402692p_si_005_clean,8.366559982299805,6.562702655792236
MOYYEF_clean,7.688029766082764,5.737238883972168
VUWPIN_clean,7.999599933624268,4.724997520446777
FAVHAO_clean,4.922190189361572,4.697292804718018
DIVNAY_clean,3.9525599479675293,4.248164176940918
PARHEW_clean,7.386050224304199,5.53245735168457
KUGFAU_clean,6.135650157928467,4.305047988891602
ITIXAM_clean,4.700769901275635,7.318255424499512
WOPHEQ_clean,6.455420017242432,4.371259689331055
MAGVOG17_clean,3.7761099338531494,4.860130310058594
MUGQAI_clean,4.4721999168396,4.631903171539307
KEXKEF_clean,4.495779991149902,7.065079212188721
DAMYOI_clean,9.63910961151123,5.797529697418213
CIWSAD_clean,8.307709693908691,5.9152727127075195
NEVVAM_clean,6.981269836425781,4.964908599853516
NUYVUZ_clean,6.249179840087891,4.859492301940918
QADWEA_clean,4.644000053405762,4.454840660095215
acs.inorgchem.6b01845_ic6b01845_si_007_clean,8.005749702453613,5.520499229431152
LUWMIB_clean,6.440199851989746,5.779705047607422
OVIZUP_clean,4.039090156555176,4.040810585021973
acs.inorgchem.5b02973_ic5b02973_si_002_clean,11.38761043548584,5.797303199768066
DEYJIC_clean,5.176700115203857,5.009764671325684
WIMWEW_clean,4.838119983673096,5.738160610198975
FAWCEN02_SL,11.409839630126953,7.429511547088623
PAMHIW_clean,9.268699645996094,5.886512756347656
j.jssc.2015.06.039_mmc5_clean,5.472360134124756,4.5433735847473145
CUPHIG_clean,11.100139617919922,9.020063400268555
GADMAA_clean,8.302229881286621,4.512456893920898
AVIVOQ_clean,11.941659927368164,6.200857639312744
VIRKIQ_clean,4.976160049438477,5.2881975173950195
EDUTIG_clean,15.0352201461792,8.014494895935059
QONLIQ_clean,5.997809886932373,6.364400386810303
YUZCAZ_clean,5.532060146331787,6.3814287185668945
SUPSIG01_clean,5.017690181732178,5.444148540496826
BEPREV_clean,6.7499098777771,5.757822513580322
IYUJAO_clean,6.233590126037598,4.12158727645874
EJESUJ_clean,12.745019912719727,7.335122108459473
BOVHEB_clean,5.768430233001709,5.78220272064209
ROYREE_clean,6.562739849090576,5.219794750213623
LEGGIO_clean,5.135469913482666,4.735870361328125
RIFQEC_clean,4.467080116271973,4.1974029541015625
LIKGUJ_clean,13.555890083312988,8.703834533691406
SUNJIV_clean,4.734710216522217,4.549389839172363
ABEXEN_clean,18.79960060119629,8.599080085754395
ALUKAU_clean,4.786819934844971,4.483935832977295
RIYBOS_clean,8.24330997467041,7.93940544128418
EBOCOQ_clean,5.8996500968933105,5.488142490386963
ABEYIR_clean,4.69665002822876,5.1209025382995605
cm503311x_aloh225K_clean,7.13992977142334,6.501718044281006
XIHSEN_clean,5.635409832000732,6.131989479064941
PIZPAP_clean_h,4.559150218963623,5.734094142913818
UFUTIY_clean,3.8277299404144287,5.004987716674805
FULQOT_clean,5.668769836425781,4.355411529541016
ALUKOI_clean,8.541259765625,8.5076322555542
acs.cgd.6b00429_1438789-1438792_clean,6.166510105133057,5.473518371582031
JUPBUT_clean,4.592529773712158,5.918483734130859
AWAJIT_clean,5.140979766845703,4.828904151916504
JOKXAI_clean,4.681469917297363,6.668357849121094
CIXCAO_clean,8.412779808044434,8.612725257873535
BAEDTA01_clean,5.33174991607666,4.270854473114014
DINNIZ_clean,5.4506402015686035,5.2315778732299805
WUNTIJ_clean,5.103209972381592,5.378162860870361
TIRQOB_clean,6.9193501472473145,6.395092964172363
ja406030p_si_009_manual,10.642849922180176,7.550499439239502
AFITEP_clean,4.633749961853027,5.894598960876465
TUGTAR_clean,4.772429943084717,5.422945022583008
