cif_id,target,pred
FODCEI_clean,-4.901705741882324,-3.66412091255188
XUMMOJ_clean,-4.847259044647217,-3.930668592453003
XOQXOR_SL,-3.835543155670166,-3.6087849140167236
YUZBUS_clean,-3.3371212482452393,-3.962836980819702
RIWSUM_clean,-3.743263006210327,-3.6305081844329834
ECODIK_clean,-3.686668634414673,-3.843557596206665
QITZIE_clean,-3.3765594959259033,-3.6824240684509277
BERFIP_clean,-2.5658767223358154,-3.5434629917144775
IXOFEH_clean,-4.497012138366699,-3.597787380218506
ic502643m_si_010_clean,-4.634721755981445,-4.190729141235352
RIPPEN_clean,-2.728093385696411,-3.7615244388580322
AXINEA_clean,-3.8286452293395996,-3.2013721466064453
HAZWIP_clean,-3.550203800201416,-4.317572593688965
XUYDIF_clean,-4.342234134674072,-3.593376874923706
KASRAZ_clean,-3.2671890258789062,-3.6900079250335693
WUQRAC_clean_h,-5.30208158493042,-3.9954779148101807
WILHIK_clean,-3.5771329402923584,-3.6883084774017334
UZOBAN_clean,-3.3923048973083496,-3.9123382568359375
KAFTUI_clean,-2.8496642112731934,-3.531996726989746
HUFJAV_clean,-4.8971171379089355,-4.1222453117370605
UREVOE_clean,-1.579811453819275,-2.673435688018799
ILOWAI_clean,-3.2887377738952637,-3.7626216411590576
JIZJUZ_clean,-4.840303421020508,-3.6224913597106934
OTAVAH_clean,-4.484372615814209,-3.308647632598877
GUVLAL_clean,-4.320862770080566,-3.9736015796661377
HUCXAG_clean,-3.693248987197876,-2.75874662399292
XICVUB_clean,-4.258955478668213,-3.8198084831237793
XOVVOU_clean,-2.6860315799713135,-3.6408493518829346
ZEDROR_clean,-3.585646867752075,-3.7221014499664307
ACOCUS_clean,-4.5962724685668945,-4.113375663757324
LODPUR_clean,-3.605452060699463,-3.674851655960083
DUNXUH02_clean,-4.084557056427002,-3.7789671421051025
ILINIC_clean,-3.866448402404785,-3.319249391555786
TANMIH_clean,-3.9517018795013428,-3.6152310371398926
LUNBEB_clean,-2.933215856552124,-3.6239190101623535
ja4015666_si_002_clean,-4.782026767730713,-3.4699933528900146
BETHIT_clean,-1.2022984027862549,-3.799739122390747
NAYZUK_SL,-3.798988103866577,-3.7796356678009033
j.jssc.2016.10.008_Gd_clean,-2.0032315254211426,-3.2124483585357666
EPONAA_clean,-3.9126126766204834,-4.953426837921143
XEDGIY_clean,-3.3398566246032715,-3.4928183555603027
AFITEP_clean,-3.491952657699585,-3.747953414916992
ACAJOF_clean,-4.607148170471191,-3.8509483337402344
COWMOR_clean,-3.081218719482422,-3.1041338443756104
EZEQUX_clean,-3.8008127212524414,-3.7563915252685547
XANZAQ05_clean,-3.4964940547943115,-4.110960483551025
TILHAZ_clean,-4.292850494384766,-3.721846342086792
UMOYOM13_clean,-4.268691062927246,-4.014504909515381
VUSKEA_clean,-4.66001033782959,-3.8473925590515137
WAHDIT_clean,-4.484646797180176,-3.827887535095215
ACAJIY_clean,-4.082855224609375,-3.626462936401367
PARSAF_clean,-3.0308306217193604,-3.13096284866333
ic3019502_si_002_clean,-4.35704231262207,-3.6475133895874023
ALUKAU_clean,-1.0865745544433594,-2.347321033477783
UCUTIW_clean,-3.4419493675231934,-3.9542222023010254
ic402058f_si_005_clean,-2.668078899383545,-3.541273593902588
LUFCAS_clean,-3.9963412284851074,-3.7126059532165527
GERNOI_clean,-4.116435527801514,-3.7753636837005615
HAJRES_clean,-2.8494155406951904,-4.02220344543457
WUKXEH_clean,-4.629672050476074,-3.9972307682037354
HILJUJ_clean,-0.23635640740394592,-2.5030391216278076
cm503311x_aloh475K_clean,-4.236464023590088,-3.8934383392333984
TEJGIA_clean,-1.4125134944915771,-2.5714993476867676
NIBHUC_clean,-4.854368686676025,-4.282324314117432
FAWCEN03_SL,-4.920269012451172,-3.964160680770874
EMIYEF_clean,-2.5693187713623047,-3.530684471130371
LIKGUJ_clean,-3.749448299407959,-4.201429843902588
FAGMOS_clean,-3.560230016708374,-3.7751290798187256
SAYKIO_clean,-4.481387138366699,-4.30254602432251
DICVES_clean,-1.5697942972183228,-3.0798463821411133
QADWEA_clean,-1.6148121356964111,-2.6620051860809326
OMUSAS_clean,-3.5117738246917725,-4.795454025268555
c5ce01948f_c5ce01948f2_clean,-4.291197776794434,-4.037746429443359
OTAVOV_clean,-4.343693733215332,-3.096487045288086
OZUMAZ01_clean,-4.605294704437256,-4.104212284088135
ODONEB_clean,-4.042420864105225,-3.9229254722595215
JAJLAK_clean,-3.7920804023742676,-2.57309889793396
DEPJIR_clean,-5.620357513427734,-3.6882307529449463
ILUJEF_clean,-3.524322986602783,-3.490399122238159
TIFDOB_clean,-2.9683451652526855,-3.545560836791992
IGIZEF_clean,-1.582289218902588,-2.8576338291168213
CUFGOB_clean,-2.048443555831909,-3.51743745803833
EJAXIW_clean,-3.5061516761779785,-3.7369041442871094
CUNFOH01_clean,-5.134428024291992,-4.358097553253174
RIYBIM_clean,-4.33809757232666,-3.951333999633789
ALUJOH_clean,-1.8291810750961304,-2.9625539779663086
QQQGTA01_clean,-2.5149106979370117,-3.304758071899414
DONNEA_clean,-3.5944488048553467,-3.5877175331115723
BOPHEV_clean,-3.981719970703125,-3.4463284015655518
HEDTER_clean,-3.6009981632232666,-3.7066197395324707
XAPGUQ_clean,-4.338109970092773,-5.139109134674072
ULEGOH_clean,-3.559654712677002,-3.9147415161132812
EGAFUP_clean,-0.7798212766647339,-2.4843406677246094
VONCOS_clean,-1.7294609546661377,-3.9400815963745117
DIVNIH_clean,-0.016432344913482666,-1.708312749862671
UXUZAP_clean,-3.518867015838623,-3.6179139614105225
KOJZUF_clean,-3.849369525909424,-3.774470806121826
BACGAQ_clean,-3.8200576305389404,-3.6403393745422363
NUGROX_clean,-4.956032752990723,-3.988199234008789
SUGVUM_clean,-3.6615254878997803,-4.24547004699707
ja406030p_si_006_manual,-4.321409702301025,-3.8979990482330322
VIDWIQ_clean,-1.253967046737671,-3.7052934169769287
OVEDID_clean,-2.1881308555603027,-3.8103232383728027
VUJBOS_clean,-4.634731292724609,-4.161281585693359
YUZCAZ_clean,-3.3460605144500732,-3.7961161136627197
OBAFOP_clean,-2.623835563659668,-3.6248667240142822
XESKUD_clean,-3.1689555644989014,-4.207189559936523
RICBEM_clean,-4.849403381347656,-4.264387130737305
FOFHUE_clean,-3.5075008869171143,-3.4454612731933594
WITJOA_clean,-3.7052626609802246,-3.5734660625457764
FIQZEM_clean,-1.0985242128372192,-3.694673776626587
QOWRAV11_clean,-4.174061298370361,-3.9950547218322754
YOYREL_clean,-3.6742730140686035,-3.6086678504943848
QESLIK_clean,-2.115323543548584,-3.1768336296081543
GAJTOC_clean,-2.3124470710754395,-3.0177745819091797
SALLAT_clean,-4.333494186401367,-3.67838978767395
jacs.5b13491_ja5b13491_si_002_clean,-4.195956707000732,-3.7366044521331787
OTIPUE_clean,-3.1850249767303467,-3.483269214630127
PIJROR_clean,-3.296945095062256,-3.141087770462036
TURDOB_clean,-4.0651164054870605,-3.617608070373535
TIQGUW_clean,-4.616202354431152,-3.722966194152832
VOMNIW_clean,-4.664642333984375,-3.773303508758545
WOJJOV_SL,-2.8771748542785645,-4.0583367347717285
ZOTKAW_clean,-3.5624427795410156,-3.4023079872131348
VIYZIO01_clean,-3.2204864025115967,-3.672158718109131
CICSOW_clean,-3.783074378967285,-4.019247531890869
KEHGEL_clean,-4.0005388259887695,-4.104025840759277
WIYFAM_clean,-4.2764482498168945,-3.7814671993255615
ZAVRIZ_clean,-2.999396800994873,-3.202946186065674
WEMDAV_clean,-2.547943592071533,-2.7997288703918457
PEFRID_clean,-3.0590438842773438,-3.2578125
YUZJOU_clean,-3.3782174587249756,-3.7628366947174072
BASSOF_clean,-3.199876308441162,-3.5428085327148438
BASTUM_clean,-3.2027878761291504,-3.3757123947143555
GULPIN_clean,-3.7148704528808594,-3.5275332927703857
XUNSIK_clean,-3.399033546447754,-3.6780200004577637
QISNEN_clean,-3.116162061691284,-3.9309258460998535
GISWEM_clean,-3.7374231815338135,-3.725905656814575
YOZYOD_clean,-3.073118209838867,-3.9413647651672363
HORCOH_clean,-2.605224370956421,-2.465090274810791
GOGSIF_clean,-2.4216623306274414,-3.6942138671875
QUNVIG_clean,-4.802457332611084,-3.679973840713501
UMOYOM03_clean,-4.619027614593506,-4.120400428771973
CUKXAJ_clean,-3.776501417160034,-3.742253303527832
RIPNIP_clean,-2.0512404441833496,-3.5349831581115723
LEHXUT_clean,-4.61142110824585,-4.409327983856201
KIVVOC_clean,-1.1570913791656494,-3.441790819168091
