cif_id,target,pred
GERNOI_clean,6.399589538574219,3.8616881370544434
FULQOT_clean,3.1753931045532227,3.130500078201294
COWRIR_clean,4.42883825302124,4.523552894592285
EWUGEK_clean,1.1139202117919922,3.8879106044769287
IBICED_clean,4.895053863525391,5.53533411026001
LEJBUX_clean,6.329205513000488,6.0656232833862305
EFOTAV_clean,2.7768800258636475,2.457141876220703
j.ica.2016.05.002_6_clean,6.44736909866333,4.326703071594238
BETGIS_clean,5.029655933380127,4.843445777893066
GURPUF_clean,9.506616592407227,8.250840187072754
BUPFAU_clean,4.494662284851074,3.912910223007202
WECFAN_clean,3.026399850845337,4.7805657386779785
UNIPAJ_clean,2.8168416023254395,3.356494903564453
LARNEA_clean,3.270533323287964,3.3919167518615723
CUTGEF_clean,5.069028377532959,5.113410472869873
NUDMOQ_clean,5.4214768409729,6.706483840942383
VUSKEA_clean,15.629226684570312,13.490447998046875
ja501810r_si_002_clean,15.051386833190918,13.7987060546875
FEDKAB_clean,2.832409143447876,4.078594207763672
ESEVIH_clean,3.7981972694396973,3.81366229057312
UZAFAD_clean,1.4658527374267578,3.305838108062744
UZANAL_clean,1.8931947946548462,2.9971866607666016
COJMOF02_clean,9.590522766113281,6.906429290771484
PAFNES_clean,6.599759578704834,6.160699844360352
XOTZIR_clean,3.218445062637329,4.561809062957764
QUFKIN_clean,2.0150957107543945,2.572375535964966
FEVSAC_clean,3.022414207458496,1.4370479583740234
EZEQUX_clean,4.600677013397217,4.16994571685791
JOCLOD_clean,5.349169731140137,4.583982467651367
QUPZAC_clean,1.6183661222457886,2.8846123218536377
PELXIP_clean,2.1475682258605957,2.4654650688171387
WAMRIN_clean,8.573966026306152,6.374012470245361
EHUCOA_clean,6.420888423919678,4.689887046813965
ja406030p_si_004_clean,13.012887001037598,11.230341911315918
GUGNON_clean,7.281260967254639,6.520685195922852
KIRFIA_clean,7.724958419799805,10.053189277648926
DARBUU_clean,3.2006723880767822,6.46275520324707
c6cc03026b_c6cc03026b2_clean,3.146275758743286,3.5285627841949463
HABQUY_clean,24.830101013183594,27.262205123901367
WEZCIO_clean,3.0121004581451416,3.220179557800293
BERFIP_clean,1.5654187202453613,3.462825059890747
WEMFIF_clean,4.591729164123535,4.892764091491699
TEBWII_clean,7.051893711090088,4.585885524749756
c6ra26855b_c6ra26855b2_clean,2.8253448009490967,4.495699882507324
KUMBOL_clean,1.0144827365875244,2.32210636138916
WUKXEH_clean,16.186735153198242,11.923948287963867
EBINUA01_clean,4.292514324188232,4.939826965332031
XAXBEF_clean,5.954522609710693,4.742680072784424
DUQRUD_clean,2.77095627784729,1.969388484954834
XEGKIF_clean,4.191956996917725,3.952402114868164
IGUVIR_clean,3.341855525970459,3.743602991104126
VIWLEU_clean,4.254795551300049,4.815802097320557
PUWCUF_clean,7.4022345542907715,5.689725399017334
QIRWAR_clean,5.937057971954346,4.74951696395874
DEYJIC_clean,5.184782981872559,4.784712791442871
acscombsci.5b00188_5036495_clean,22.36869239807129,13.609163284301758
DIVSUY_clean,6.892361164093018,5.902652263641357
WOFWET_clean,5.292464256286621,5.710536956787109
EZESAF_clean,3.3175504207611084,4.134153842926025
RUZDAS_clean,3.0564112663269043,3.9721391201019287
VUJBOS_clean,20.30023193359375,16.754905700683594
UWODAN_clean,3.5538246631622314,3.0376079082489014
PULMIU_clean,7.189330577850342,7.522109508514404
PUJJEL_clean,6.725167274475098,4.335840702056885
c6cc02494g_c6cc02494g5_clean,8.09561824798584,5.655766487121582
KOBPIB_clean,2.0624091625213623,3.2064080238342285
REGMUN_clean,3.1673989295959473,4.501382827758789
cg100226u_si_003_clean,6.352704048156738,4.876635551452637
JOVXEZ_clean,6.281125545501709,3.4405219554901123
REFJET_clean,3.9495720863342285,5.049500465393066
TIKMEH_clean,3.421628713607788,3.7183268070220947
YIWBEN_clean,7.143258094787598,6.14542818069458
QEBKUF_SL,14.341994285583496,13.809890747070312
KUMBUR_clean,0.9790602922439575,2.8034796714782715
WEMDAV_clean,1.2520893812179565,1.3299574851989746
XASNUD_clean,9.77889633178711,8.804112434387207
BIZMEE_clean,11.09549331665039,8.925981521606445
c5ra06273j_c5ra06273j2_clean,3.3734872341156006,2.7176222801208496
KEDNOY_clean,4.888654708862305,4.449113368988037
LUMYUP_clean,6.56562614440918,5.749532699584961
VABJIS_clean,4.439600467681885,3.533358335494995
PENNAZ_clean,9.214014053344727,10.160152435302734
DEPJIR_clean,3.5903916358947754,3.5938937664031982
WUPZUE_clean,4.451114177703857,4.806110858917236
LENKIA_clean,6.851850986480713,6.594266891479492
IYOSUM_clean,10.337508201599121,6.9342732429504395
YILKAH_clean,8.116816520690918,7.47341251373291
jacs.5b12516_ja5b12516_si_004_clean,5.156847953796387,5.627449989318848
BAKJEE_clean,9.213807106018066,6.890848636627197
RAVFIF_clean,2.6689534187316895,3.4117696285247803
j.jssc.2016.09.025_cif-3_clean,1.0650352239608765,3.9157819747924805
ADUWON_clean,17.930498123168945,15.205696105957031
ETAXIH_clean,1.0720010995864868,4.118823528289795
PUQHEP_clean,1.7116551399230957,3.1549105644226074
XODNUB_clean,1.3862730264663696,1.4635190963745117
OWAVIS_clean,11.336156845092773,10.637988090515137
GOJDOZ_clean,2.1083755493164062,3.585423469543457
PUGJEI_clean,4.743777751922607,3.994357109069824
PUMGIP_clean,4.713142395019531,6.1311564445495605
POMMAH_clean,6.207414150238037,6.017467975616455
KEYYET_clean,2.138139009475708,2.8675081729888916
RUWWOW_clean,3.966752052307129,4.610800743103027
LUXFOA_clean,7.780109882354736,7.925268650054932
XOQXEH_clean,2.187190294265747,2.978318929672241
c5nj03632a_c5nj03632a2_clean,3.2596793174743652,2.2564244270324707
XIHXAP_clean,3.5519540309906006,4.835500717163086
USUWUC_clean,5.365952014923096,5.633838176727295
acs.inorgchem.5b02434_ic5b02434_si_011_clean,6.701343059539795,4.71116828918457
SOXDEQ_clean,3.663163423538208,6.017971038818359
QUKYUR_clean,2.023249626159668,2.150078296661377
NETHOJ_clean_h,3.9946765899658203,3.7119863033294678
SINZIA_clean,1.0339475870132446,2.672982931137085
XOPMIA_clean,7.027579307556152,5.876616477966309
JOKYIR_clean,1.7886607646942139,3.2556517124176025
HOMXIR_manual,20.151744842529297,17.674165725708008
WOPSAX02_clean,8.273699760437012,7.380317211151123
SAKDAM01_clean,2.993579626083374,3.637716054916382
HAJLIO_clean,1.2416908740997314,1.7108268737792969
RUGGIL_clean,2.600564479827881,1.7408342361450195
UHISEK_clean,2.0488674640655518,3.167135715484619
TOJLOT_clean,10.288919448852539,10.73028564453125
ja110042b_si_003_clean,16.10289764404297,13.456833839416504
UVANOW_clean,10.871232986450195,6.319725036621094
QOFBIY01_clean,3.82890248298645,4.103936672210693
FIVYUF_clean,2.494570732116699,3.537141799926758
OKIQEG_clean,3.921990394592285,4.843439102172852
ja4015666_si_002_clean,14.409605026245117,10.143657684326172
ECODIK_clean,8.018732070922852,4.547799110412598
XOXMED_clean,16.498979568481445,14.089914321899414
ja5b02556_si_002_clean,3.8088743686676025,3.5601890087127686
WOLREV_clean,15.278890609741211,11.699993133544922
EBOCOQ_clean,6.829903602600098,6.155521869659424
MASZUD_clean,3.358936071395874,4.596228122711182
YARYUL_clean,5.590175151824951,7.196438789367676
