cif_id,target,pred
AGIREP_clean,-3.573061227798462,-3.818422555923462
QUJKOX_clean,-3.8467888832092285,-3.9839258193969727
ATULIM_clean,-3.7317614555358887,-3.6840012073516846
UMOVEZ02_clean,-4.512492656707764,-4.649491310119629
ADUWON_clean,-4.460429668426514,-4.486642837524414
PUQHEP_clean,-4.6068339347839355,-4.134289741516113
BONWAD_clean,-2.942779064178467,-2.6499743461608887
FOJVUX_clean,-4.714085102081299,-3.6544065475463867
VOPCEK_clean,-2.4588851928710938,-2.8175041675567627
RUVMUR_clean,-2.2910337448120117,-2.0559306144714355
VOYLUS_clean,-3.7673850059509277,-3.6966476440429688
DONKIC_clean,-2.0237877368927,-2.08349609375
LAMFOU_clean,-4.912868499755859,-4.65449333190918
POLDUQ_clean,-4.468959331512451,-4.4192094802856445
UKAQED_clean,-2.7600252628326416,-2.799075126647949
IWOKOW_clean,-3.765146255493164,-3.8001022338867188
WAHDIT_clean,-4.484646797180176,-4.223020553588867
NIBHOW_clean,-4.9972076416015625,-4.777381896972656
HOWSAP_clean,-4.149996757507324,-4.0101799964904785
JIZWOG_clean,-3.7788283824920654,-3.9913761615753174
HIFGIO_SL,-4.3949785232543945,-3.7309677600860596
TACWOM_clean,-3.365443229675293,-2.5209004878997803
MIFSUR_clean,-2.5097339153289795,-1.8861380815505981
BUSNAF_clean,-4.502018928527832,-3.5085713863372803
REYCOP_clean,-4.146937847137451,-3.6720829010009766
AXOCEW_clean,-3.2389144897460938,-3.2913875579833984
RIPNIP_clean,-2.0512404441833496,-2.7392165660858154
ZOTKAW_clean,-3.5624427795410156,-2.6146206855773926
BUWMAJ_clean,-0.11283354461193085,-2.242321252822876
PENNON_clean,-4.162232875823975,-3.6473214626312256
NUVXUZ_clean,-5.148228168487549,-4.784763336181641
TULNIZ_clean,-3.1536850929260254,-3.084707260131836
KOSLIP_clean,-4.115418910980225,-3.8548765182495117
DODHUA_clean,-2.61557674407959,-2.9942522048950195
MIYWIB_clean,-2.992666244506836,-3.3215651512145996
IGIZEF_clean,-1.582289218902588,-1.6251672506332397
RIYBIM_clean,-4.33809757232666,-4.721500873565674
OFERUN02_clean_h,-4.912431716918945,-4.99025821685791
LAGWEX_clean_h,-3.31156849861145,-4.034900665283203
DEWQUS_clean,-3.5711252689361572,-3.548391103744507
GOJDOZ_clean,-4.834545135498047,-5.151030540466309
ja406030p_si_004_clean,-4.304391384124756,-4.298462390899658
VEDGAO_clean,-4.041075229644775,-4.052029609680176
FORQEJ_clean,-0.8720080852508545,-2.3327813148498535
c6ra28728j_c6ra28728j2_clean,-2.8828248977661133,-3.2142183780670166
HOGJIX_clean,-3.910522222518921,-3.8668932914733887
MIJHOD_clean,-0.5889917612075806,-1.7102487087249756
TOBKEC_clean,-2.449821710586548,-2.613055944442749
QODHUO12_clean,-4.231993675231934,-4.0309648513793945
OPAPUR_clean,-3.2164952754974365,-1.986629843711853
EPEXUU_clean,-3.9711198806762695,-3.864907741546631
RAVFIF_clean,-3.3168251514434814,-3.4256765842437744
COYCEZ_clean,-3.6997241973876953,-4.009216785430908
DEGJIK_clean,-3.370919704437256,-3.6347830295562744
DIVNIH_clean,-0.016432344913482666,-1.4779224395751953
COWRIR_clean,-1.7168638706207275,-2.5658469200134277
LUSJIT_clean,-4.04071044921875,-3.7647478580474854
UWODAN_clean,-2.247286319732666,-3.6188483238220215
TAMHUM_clean,-4.933286666870117,-4.694094657897949
YAPYUK_clean,-2.512044668197632,-2.8878655433654785
KIYMIQ_clean,-3.3039426803588867,-3.890172243118286
TATSIS01_clean,-3.003473997116089,-3.709095001220703
OLONAG_clean,-2.8129477500915527,-2.376023292541504
NOCZAI_clean,-1.5956264734268188,-1.684281826019287
RUGGIL_clean,-3.2394003868103027,-3.5287253856658936
NUFBOH_clean,-3.997440814971924,-3.738602638244629
KUVYAD_clean,-3.7973155975341797,-3.9568920135498047
GIMHAM_clean,-3.8100101947784424,-3.9549453258514404
cm503311x_alf450K_clean,-4.112931728363037,-4.006983757019043
SUFROA_clean,-4.311953067779541,-4.374245643615723
DIMDAG_clean,-1.8179963827133179,-2.8092539310455322
PENNAZ_clean,-3.562279462814331,-3.0337421894073486
TANMIH_clean,-3.9517018795013428,-3.0605108737945557
KAYCIY_clean,-2.770904541015625,-3.1798501014709473
POKVIW_clean,-3.5800724029541016,-3.600367546081543
SATRIP_clean,-1.0446090698242188,-1.4779393672943115
YARYUL_clean,-4.832662105560303,-4.78052282333374
AVIMIC_clean,-4.573664665222168,-3.431784152984619
VEDFOB_clean,-4.0704026222229,-4.072764873504639
ZOHBOP_clean,-3.5806689262390137,-2.6913108825683594
JIWKUW_clean,-4.36917781829834,-4.458499431610107
UXABOL_clean,-2.4693074226379395,-1.525235891342163
ASIQEA_clean,-4.4476094245910645,-4.2308549880981445
BEXSAA_clean,-2.1323888301849365,-1.5163567066192627
XEXLIX_clean,-4.318819522857666,-3.821960210800171
OBUFEX_clean,-4.2161865234375,-4.098209381103516
RAYLOU_clean,-4.221351623535156,-3.68332576751709
MUSCAG_clean,-2.2701170444488525,-2.686811685562134
RORRIB_clean,-4.592057228088379,-5.096373081207275
FUXCOS_clean,-4.025838375091553,-4.802635192871094
KAYBUJ_clean,-2.560640573501587,-3.1855452060699463
j.jssc.2014.12.022_1-squeeze_clean,-4.780680179595947,-3.9848365783691406
UXEFAF_clean,-5.186186790466309,-4.711408615112305
ESEVIH_clean,-3.237656831741333,-2.950014591217041
YARDIG_clean,-3.5849814414978027,-4.071507453918457
UMOYOM03_clean,-4.619027614593506,-4.685871601104736
GEDRAK_clean,-1.3311371803283691,-1.483424186706543
SUPQAW_clean,-4.7367072105407715,-4.573796272277832
CAVMIW_clean,-5.419116973876953,-5.88918399810791
DOYBEA_clean,-3.3869683742523193,-3.982100486755371
HIDBIH_clean,-2.1136605739593506,-2.2022790908813477
UMOYOM05_clean,-4.502624988555908,-4.724630832672119
LAZXOB_clean,-4.176377773284912,-4.165530204772949
MAHTAR01_clean,-2.0600292682647705,-2.440556764602661
VIDWIQ_clean,-1.253967046737671,-2.091945171356201
