cif_id,target,pred
ABEXEN_clean,0.8863599896430969,1.0258820056915283
CAKXOD_clean,1.7894611358642578,2.600010871887207
ACAJIY_clean,1.067596197128296,0.8443931937217712
ACAJOF_clean,0.3909331262111664,0.5861334800720215
ic402692p_si_005_clean,1.1301860809326172,1.0089725255966187
ACOCUS_clean,0.39726078510284424,1.5621540546417236
ACOGEF_clean,2.1333370208740234,1.5946660041809082
ACOLIP_clean,2.2884397506713867,1.4588346481323242
ADABIS_clean,0.04350138083100319,0.6893515586853027
ADASOP_clean,1.346484661102295,1.0195987224578857
LAGQOB_clean,3.0534863471984863,2.8916029930114746
ADIQEL_clean,3.4671578407287598,2.7510664463043213
QAWPIO_clean,6.396883010864258,1.638071060180664
ADUWON_clean,0.5978679060935974,0.6695339679718018
AFITEP_clean,2.9561667442321777,1.358075499534607
AFIXES_clean,0.5334428548812866,0.9632406234741211
AFOVAT_clean,2.247936725616455,2.313072681427002
AFOYAW_clean,1.267885446548462,0.46658802032470703
AFUKIX_clean,1.2148445844650269,1.4868841171264648
AGIMOU_clean,2.854203224182129,2.060619354248047
PEPFAT_clean,1.7372125387191772,2.22946834564209
AHINIP_clean,0.888631284236908,3.2255442142486572
AHOKOX_clean,3.4875380992889404,3.1124420166015625
AJAMEF_clean,2.6343305110931396,1.5266005992889404
AJIGIL_clean,0.6607810854911804,1.0808777809143066
OQEPUW_clean,1.510990858078003,1.7100650072097778
AKEDIF_clean,1.63632333278656,1.2156059741973877
AKOBAF_clean,3.6042518615722656,3.2346858978271484
AKUKUO_clean,1.3591458797454834,0.872147798538208
ALEJEI_clean,0.39164799451828003,0.5068701505661011
ALEJIM_clean,0.9198870658874512,1.5444207191467285
ALIXAU_clean_h,0.34064531326293945,0.23347043991088867
ALUJOH_clean,4.396393299102783,1.178640365600586
SUNJIV_clean,2.6922714710235596,3.7222254276275635
ALUKOI_clean,1.9634279012680054,3.4099745750427246
MIMSUY_clean,1.0727338790893555,1.195594072341919
MIMSUY_clean,1.078432559967041,1.3132853507995605
AMUXAI_clean,0.23520533740520477,0.7682591676712036
ANIDIL_clean,0.40911081433296204,1.4442391395568848
ANONAT_manual,0.7050524353981018,0.5742268562316895
APAZAU_clean,4.260635852813721,2.873856544494629
APAZEY_clean,3.523564100265503,2.904818058013916
APAZIC_clean,3.105841875076294,3.046842575073242
ERIJUM_clean,0.481545090675354,1.046851634979248
EXIDOF_clean,0.5350642204284668,4.106677532196045
AQETUM_clean,1.6003190279006958,3.7906928062438965
AQIQAU_clean,2.4564499855041504,5.435747146606445
AQIQIC_clean,2.263723611831665,1.4744229316711426
AQOMEA01_clean,1.2543652057647705,1.7681798934936523
FAYLIC_clean,1.2592697143554688,1.067048192024231
ARAFOP_clean,1.7437615394592285,3.1778903007507324
ARUJED_clean,0.39428478479385376,0.5868493318557739
ARUYES_clean,3.8169775009155273,2.686764717102051
ASALAH_clean,0.8965731263160706,2.5840539932250977
ASALIP_clean,0.00234916596673429,2.8827269077301025
