cif_id,target,pred
FURFIJ01_clean,1.6306719779968262,1.9745204448699951
AQETUM_clean,1.6003190279006958,2.6788201332092285
FOQNOQ_clean,0.6458690762519836,0.8654580116271973
QOFBIY01_clean,0.7122739553451538,0.7107478380203247
VURYOX_clean,0.1241527795791626,0.6229325532913208
COKMUM_clean,2.742501735687256,3.99001407623291
RUSWOT_clean,4.594113826751709,4.142709255218506
KEDJAG08_clean,0.09534800797700882,0.38050055503845215
FUMHOL_clean,3.272996425628662,2.675353765487671
RAYLOU_clean,0.7802489995956421,1.7535351514816284
XAFNOH_clean,1.7704802751541138,2.642043113708496
KUMBOL_clean,0.8289629817008972,1.5458526611328125
KUFVAK_clean,7.092398166656494,5.133664131164551
RAYMIP_clean,0.43008533120155334,1.2981374263763428
WUQRAC_clean_h,0.07516320049762726,0.6801904439926147
YEYYAC_clean,0.7831862568855286,1.6477378606796265
POMMAH_clean,0.9001134037971497,0.43264710903167725
IBITUK_clean,1.2621030807495117,1.3252372741699219
HILJUJ_clean,4.068203449249268,3.4039523601531982
FINQUQ_clean,0.3680412769317627,0.5656596422195435
IFEHUY_clean,5.791654109954834,2.765717029571533
HUYKIV_clean,0.41155391931533813,0.6873310804367065
FEDKAB_clean,1.3881371021270752,1.1236608028411865
KOMVIT_clean,0.9197765588760376,0.8687880635261536
EZEQUX_clean,1.6920933723449707,1.7801910638809204
acs.inorgchem.5b02434_ic5b02434_si_011_clean,0.8755356073379517,1.123050332069397
ILIMUN_clean,1.1409565210342407,1.4710416793823242
AHOKOX_clean,3.4875380992889404,2.9132790565490723
VUDXID_clean,2.0245635509490967,1.8683911561965942
WUNTIJ_clean,2.345646381378174,2.099860191345215
OJAZOP_clean,2.107703447341919,1.5042815208435059
WODXAQ_clean,2.715257406234741,2.724896192550659
UMODEH16_clean,0.28485962748527527,0.5917019844055176
XAXBAB_clean,0.04740825295448303,1.3771365880966187
XIDSUZ_clean,0.4143771231174469,0.8072115182876587
XOTZIR_clean,1.3672399520874023,1.795638084411621
BEPREV02_clean,1.417362928390503,1.5798707008361816
BIYSUZ_clean,1.9808474779129028,2.9486658573150635
EXUHUC_clean,4.054856300354004,5.221063613891602
