cif_id,target,pred
MUDLIH_manual,9.95261001586914,5.56318998336792
BAKJOO_clean,7.709010124206543,5.463689804077148
OSOTIB_clean,11.165399551391602,7.948812484741211
DAWVOO_clean,9.2506103515625,6.250060081481934
OZUMAZ01_clean,11.42000961303711,7.382016181945801
OWETIU_clean,6.928989887237549,5.2972917556762695
BIYSUZ_clean,8.318670272827148,5.705970287322998
IFEYIB_clean,5.67303991317749,4.2630205154418945
NOHFOG_clean,5.4085798263549805,5.110677719116211
ZERQOE_clean,4.496500015258789,4.303968906402588
EQOCES01_clean,5.488570213317871,4.692059516906738
DARBUU_clean,5.361810207366943,4.830680847167969
SUFROA_clean,5.451809883117676,4.431814193725586
PEFRID_clean,9.833640098571777,5.938354969024658
PIPDAV_clean,4.360799789428711,4.900303840637207
EGAFUP_clean,5.412109851837158,4.865464687347412
VUJBEI_clean,18.4477596282959,14.68879222869873
FINQUQ_clean,8.680999755859375,4.490235328674316
LACBID_clean,10.306010246276855,8.217939376831055
YUCNEQ_clean,4.009640216827393,4.828188419342041
BUWLUC_clean,5.187930107116699,4.923335075378418
HORHAY_clean,4.101140022277832,4.904909133911133
COKJIX_clean,4.622409820556641,4.155799388885498
WILRIS_clean,6.182869911193848,5.51092529296875
KEDJAG24_clean,5.7355499267578125,4.879390716552734
JORLEJ_clean,9.51377010345459,6.202047348022461
FARBIL_clean,6.525700092315674,5.271449089050293
NOMKUX_clean,8.6673002243042,5.11693811416626
XASPEP_clean,8.216629981994629,6.286974906921387
XOTZIR_clean,6.297999858856201,5.084389686584473
HARNAR_clean,4.025350093841553,4.7015156745910645
UCOJAZ_clean,8.094719886779785,5.892456531524658
ACOLIP_clean,4.910339832305908,5.123644828796387
FAWCEN03_SL,11.364410400390625,7.104556560516357
JAHXUM_clean,7.720660209655762,4.979547500610352
PACGIM_clean,5.653679847717285,6.15909481048584
ZIKCED_clean,6.174389839172363,4.918577194213867
EXIBUI_clean,4.333340167999268,4.5748820304870605
acs.cgd.6b00429_1438789-1438792_clean,6.412559986114502,5.310442924499512
KOKKOL_clean,5.520040035247803,4.150406837463379
QOHYET_clean,5.667960166931152,5.140739917755127
DONKIC_clean,6.483789920806885,5.344475746154785
c5ce00388a_c5ce00388a2_clean,7.7184600830078125,5.443106651306152
ja106851d_si_001_clean,4.730110168457031,4.852293968200684
GAYFUJ_clean,5.681910037994385,5.236658573150635
OLANAS_clean,8.023139953613281,6.18172025680542
USORUR_clean,6.759379863739014,6.266085147857666
KEXKEF_clean,4.723380088806152,5.2427873611450195
OWAVIS_clean,9.581819534301758,6.54663610458374
cm501138g_si_012_clean,13.228759765625,9.032163619995117
EZEQOR_clean,5.648200035095215,5.633514404296875
CIZMIJ_clean,6.804110050201416,4.9400177001953125
TEQWER01_clean,4.218739986419678,4.098391532897949
BOPHEV_clean,4.281219959259033,4.194581985473633
KUKHAB_clean,5.58282995223999,4.4706196784973145
IMULEH_clean,8.24491024017334,5.757198333740234
SUGVUM_clean,5.7943501472473145,5.004976272583008
ENESUN_clean,8.3512601852417,5.375432968139648
IXISAJ_clean,5.70851993560791,5.2243499755859375
DILXED_clean,3.938800096511841,4.4596710205078125
VUCDEE_clean,5.7760701179504395,5.0350470542907715
LUXFOA_clean,13.739459991455078,6.828678607940674
XEXLIX_clean,7.048089981079102,5.216850280761719
ISACIP_clean,4.482110023498535,4.16949462890625
OSUGUG_clean,5.24213981628418,4.699625015258789
QAWPIO_clean,5.345709800720215,4.535512924194336
KUVYAD_clean,7.767899990081787,5.204619407653809
NAYZUK_SL,9.498940467834473,4.405971050262451
JOQZUM_clean,5.682459831237793,5.515063762664795
JUFREJ_clean,6.335999965667725,5.312184810638428
NUYVUZ_clean,6.254740238189697,5.632901191711426
UXEQOE_clean,4.726469993591309,4.241982460021973
ONODOM_clean,5.437749862670898,4.669206619262695
BETFOX_clean,5.131440162658691,5.176430702209473
LOJLAZ_clean,6.041609764099121,4.332337856292725
HAWVUY_clean,5.428800106048584,4.613837242126465
ADABIS_clean,3.9890599250793457,4.497621536254883
KAVLID_clean,3.8053600788116455,4.4131364822387695
NAHGUB_clean,4.041170120239258,4.609289169311523
CUQXUI_clean,8.230549812316895,5.002235412597656
LIKGUJ_clean,13.555890083312988,7.623190879821777
QADWIE_clean,4.58512020111084,4.1679182052612305
MUPTAU_clean,4.165299892425537,4.648283958435059
OQUXIJ_clean,5.102570056915283,4.890909194946289
VAGBUD_clean,10.234950065612793,7.4321208000183105
j.jssc.2014.12.022_2_clean,6.984889984130859,4.546947956085205
RUNXUV_clean,5.835599899291992,4.8594512939453125
LABNAG_clean,10.273639678955078,5.581827163696289
XOMCIN_clean,5.942460060119629,5.74277925491333
DUBWON_clean,5.417349815368652,4.949848175048828
AVIVOQ_clean,11.941659927368164,6.139473915100098
IFEQIV_SL,8.230019569396973,5.564364433288574
EBOCOQ_clean,5.906919956207275,4.626139163970947
LUJSOA_clean,4.74098014831543,4.662109375
ZAHLEC_clean,10.740570068359375,7.529064178466797
j.inoche.2015.05.017_inc05998-mmc2_clean,4.913300037384033,4.905157089233398
FAWCEN02_SL,11.415719985961914,7.070644855499268
CAXZOS_clean,9.21895980834961,6.993873119354248
UVOTOQ_clean,11.523209571838379,6.830204963684082
HUWDEJ_clean,4.935500144958496,4.468536376953125
FIHLOZ_clean,5.070159912109375,5.1132402420043945
KUCDIW_clean,15.329560279846191,11.227193832397461
ZUDXAZ_clean,4.054200172424316,4.357954978942871
PUGGOP_clean,8.149979591369629,6.0326361656188965
MINVUA01_SL,6.895909786224365,6.192962646484375
GOYYIE_clean,3.8878400325775146,4.183646202087402
LARNEA_clean,4.570189952850342,4.916991233825684
HIDBIH_clean,4.857570171356201,4.643366813659668
MEWNEH_clean,5.425149917602539,4.659630298614502
CEHROY_clean,5.208799839019775,4.752144813537598
HAKCAZ_clean,7.257909774780273,5.427290916442871
acs.inorgchem.5b02434_ic5b02434_si_011_clean,4.575699806213379,4.401021957397461
VOGPEO_clean,11.061180114746094,6.393130302429199
GUGNON_clean,5.289569854736328,4.740972518920898
TANMIH_clean,5.188590049743652,4.611995697021484
OVEXOD_clean,5.732900142669678,4.960068702697754
