cif_id,target,pred
MIFKUJ_clean,5.976779937744141,6.096292972564697
TIQGUW_clean,4.7021098136901855,5.494007587432861
AHINIP_clean,4.881070137023926,5.53165864944458
JUPBUT_clean,4.592529773712158,4.9822516441345215
EGIFUV_clean,9.74551010131836,9.378389358520508
SIWSUO_clean,4.9397101402282715,5.2549943923950195
UGUHEK_clean,4.77593994140625,5.376394748687744
JUMCOL_clean,7.844220161437988,5.245247840881348
AFIXES_clean,6.4265899658203125,5.470142841339111
LETDUK_clean,7.0943498611450195,4.866591453552246
JUFREJ_clean,6.334239959716797,5.491405487060547
HOVGIK_clean,5.929220199584961,5.366580963134766
TOTWAC_clean,4.268750190734863,5.513452529907227
CAFRUX_clean,3.8989200592041016,5.610823631286621
cg3015354_si_002_clean,5.935659885406494,5.586853504180908
OKINIG_clean,4.096799850463867,5.2217326164245605
LARNEA_clean,4.02593994140625,5.172179222106934
WUTKUR_clean,4.869040012359619,5.597395420074463
UMOYOM17_clean,5.976590156555176,8.852066040039062
GESFAN_clean,7.577980041503906,5.210470199584961
NADNEM_clean,6.1204400062561035,5.577248573303223
UZANEP_clean,4.614729881286621,5.2311601638793945
LAZXOB_clean,9.34691047668457,6.418165683746338
j.ica.2016.09.002_2_clean,8.540419578552246,9.940102577209473
KEYYET_clean,4.978559970855713,5.557692527770996
KIYMAI01_clean,3.953890085220337,5.298169136047363
XADGAM_clean,5.028130054473877,5.521101951599121
WEVZUT_clean,5.278120040893555,5.81545877456665
UMEDIB_clean,8.193670272827148,6.854987621307373
WIVVII_clean,5.500309944152832,5.413331985473633
NIVWIY_clean,4.393579959869385,4.511497497558594
TUTHOG_clean,7.585390090942383,5.381335258483887
MUTDIQ_clean,8.272080421447754,5.9635114669799805
LUNBEB_clean,5.650889873504639,5.358860015869141
KEXFIC_clean,4.902900218963623,5.4594244956970215
UMOYOM05_clean,8.727399826049805,8.645997047424316
EPOPEG_clean,5.472239971160889,5.520087242126465
ACAJOF_clean,6.863979816436768,5.561952590942383
HOWSAP_clean,6.717510223388672,5.555124282836914
NAYZUK_SL,9.494389533996582,5.537567138671875
VAHVOR_clean,6.398590087890625,5.453944683074951
XUCLIS_clean,6.346449851989746,5.536768913269043
COCNAL_clean,10.841710090637207,7.2692179679870605
UMOVEZ02_clean,10.058520317077637,8.992209434509277
AVIVOQ_clean,11.941659927368164,7.039710521697998
ZUDXAZ_clean,4.051199913024902,4.950594902038574
SARNOQ_clean,9.276599884033203,5.262419700622559
CIWRUW_clean,8.257559776306152,7.124395847320557
JOSTIU_clean,7.280419826507568,6.288237571716309
BIQVII_clean,5.221469879150391,5.435687065124512
DUNXUH04_clean,4.984399795532227,5.082140922546387
UCEXIK_clean,6.257800102233887,5.493101119995117
PIJROR_clean,8.285750389099121,5.175700664520264
GUQWOG_clean,7.332970142364502,7.5388407707214355
YIGFIF_clean,4.385300159454346,5.261357307434082
SUFROA_clean,5.450260162353516,5.585940361022949
XESKUD_clean,9.963800430297852,5.776688575744629
WEHHUO_clean,10.845999717712402,6.730253219604492
UHADAI_clean,4.3019700050354,5.478521347045898
COKQEA_clean,11.435259819030762,7.608145713806152
FIFNUE01_clean,4.75885009765625,5.229804039001465
HABRIN_clean,3.540299892425537,5.45309591293335
UFEXOT_clean,5.248770236968994,7.351996898651123
JIZWOG_clean,5.778110027313232,5.902524948120117
UXOWOU_clean,4.209060192108154,5.158828258514404
KUTRUO_clean,6.83473014831543,5.862992286682129
XAVKIR_clean,0.0,11.30992317199707
JAVNIE_clean,7.2679901123046875,5.450340747833252
HEFDON_clean,9.30321979522705,5.444278240203857
LUTSEA_clean,4.564320087432861,5.3045220375061035
ILOWAI_clean,5.405849933624268,5.477303504943848
QIYDIN01_clean,21.480989456176758,14.963470458984375
OHOMIH_clean,4.60906982421875,4.985512733459473
VUJBEI_clean,18.4477596282959,17.730148315429688
ZEZQIG_clean,6.698440074920654,5.1964850425720215
WOHSIV_clean,4.851920127868652,5.413646697998047
OTAVOV_clean,5.544060230255127,5.693359375
SONTIZ_clean,6.620719909667969,4.988670825958252
YIVNIC_clean,4.613480091094971,5.461519241333008
OTAVAH_clean,5.593430042266846,5.5349531173706055
YANBAR02_clean,4.984640121459961,5.303852081298828
HAMLIT_clean,7.066120147705078,5.4864044189453125
GARLOD_clean,5.485630035400391,5.4774699211120605
DEQVIF_clean,6.251969814300537,5.666693210601807
BUWMAJ_clean,5.165510177612305,5.551495552062988
QIDDAI_clean_h,5.029109954833984,5.481162071228027
WOWBIV_clean,4.8730998039245605,5.5757269859313965
VUQKAU_clean,5.039919853210449,5.4160027503967285
EPEWEC_clean,5.870560169219971,5.4937872886657715
FASQUN_clean,4.826169967651367,5.653541564941406
IKETIB_clean,10.98622989654541,10.102478981018066
YOBYEV_clean,9.63364028930664,8.50075912475586
TOVWIM_clean,8.3712797164917,9.154755592346191
CELKEL_clean,5.65831995010376,5.497291088104248
UJILAA_clean,19.234130859375,10.182048797607422
GAMFEI_clean,7.530590057373047,6.28786563873291
XOVQIJ_clean,7.415609836578369,5.610245227813721
IZIHIK_clean,7.143310070037842,5.894989967346191
DAMYOI_clean,9.63910961151123,6.953296661376953
WUTKIG_clean,4.920159816741943,5.295361518859863
KEXFAU_clean,4.63178014755249,5.415329933166504
OVIZOJ_clean,4.418729782104492,5.362303733825684
NODKEX_clean,5.072450160980225,5.574823379516602
VIDWAI_clean,4.183859825134277,5.016130447387695
VOBGEA_clean,4.638539791107178,5.635783672332764
JITQEI_clean,4.740190029144287,5.639048099517822
ROCZOA_clean,6.501039981842041,5.341169357299805
OKUSUK_clean,24.785980224609375,21.803163528442383
KOSLIP_clean,11.04699993133545,5.728813648223877
OLEKUL_clean,5.519579887390137,5.586407661437988
EFOTAV_clean,5.419579982757568,5.597729682922363
VARHIH_clean,6.668290138244629,5.622331142425537
SAJRAW11_clean,6.978970050811768,5.451288223266602
YOZCAS_manual,7.457389831542969,5.877741813659668
BUBTUP_clean,7.2040300369262695,6.798590660095215
WUNTOP_clean,5.076789855957031,5.682965278625488
FEWQIJ_manual,5.315269947052002,7.436108589172363
KEHGEL_clean,4.373579978942871,5.506270408630371
DEPJIR_clean,3.9138500690460205,5.237078666687012
CARGEI_clean,4.0967698097229,5.256504058837891
JOGSAA_clean,12.86758041381836,7.423364162445068
ENESUN_clean,8.350729942321777,7.426974773406982
DICVES_clean,6.334410190582275,5.411767959594727
DINNIZ_clean,5.4506402015686035,5.692978858947754
PAPXUB_clean,4.129010200500488,5.26613712310791
HUMWIX_clean,14.9856595993042,6.733697891235352
WECFAN_clean,5.138840198516846,5.139434814453125
GURZID_clean,3.795490026473999,5.240634918212891
YUFLOC_clean,5.972899913787842,5.169273853302002
WASPAK_clean,8.902729988098145,5.55588436126709
KIVFAY_clean,6.232419967651367,5.803981304168701
CICSOW_clean,5.06427001953125,5.580287456512451
