cif_id,target,pred
OWAVIS_clean,11.336156845092773,7.594231128692627
MIMSUY_clean,7.1909379959106445,6.413298606872559
cm501138g_si_002_clean,10.955150604248047,8.005148887634277
BOLPEY_clean,9.348787307739258,6.923157215118408
j.jssc.2015.06.039_mmc5_clean,5.773313522338867,6.281347274780273
ja5b02556_si_002_clean,3.8088743686676025,4.43472957611084
BUWLUC_clean,4.092100143432617,6.103799343109131
YUZPOA_clean,16.51666831970215,12.841409683227539
DIBQEM_clean,11.401873588562012,7.730217933654785
DUXSIA_clean,1.252004623413086,5.8457560539245605
YOYNUX_clean,4.081289291381836,5.353730201721191
LUXFOA_clean,7.780109882354736,9.079704284667969
KAHNOX_clean,4.014115333557129,4.347553730010986
AMILOY_clean,7.0764570236206055,7.668560981750488
SOYWUZ_clean,10.303054809570312,8.462790489196777
VIWLEU_clean,4.254795551300049,6.400393486022949
VUKSOL_clean,7.07287073135376,5.875824928283691
HUFJAV_clean,10.486014366149902,7.454683780670166
KUJMIN_clean,8.353923797607422,5.504614353179932
UXEDIL01_clean,2.1729440689086914,4.431571006774902
WAKSOT_clean,1.2000795602798462,4.613809108734131
YICREI_clean,3.7331888675689697,4.414880752563477
REFJET_clean,3.9495720863342285,4.642326831817627
QEZXEY_clean,1.2352325916290283,6.351001262664795
DAMYOI_clean,11.7904634475708,8.191720962524414
HUXHEP01_clean,3.6488969326019287,4.824214935302734
DIVNIH_clean,0.7428135275840759,4.085165500640869
SIPCID_clean,2.2286579608917236,5.715137958526611
ic060608urom20060410_101638_clean,3.6782867908477783,4.425850868225098
JOHQUT_clean,2.7025811672210693,4.520378112792969
YUBGIN_clean,3.296072244644165,4.385687351226807
ZOXTUD_clean,1.6835441589355469,5.341150283813477
PURNIB_clean,0.6229581832885742,7.696220874786377
AYUJIP_clean,6.848904609680176,10.160722732543945
VUJBOS_clean,20.30023193359375,16.56969451904297
BAKJEE_clean,9.213807106018066,6.84416389465332
XIYYEL_clean,9.551549911499023,4.515338897705078
BOWJAA_clean,4.275787830352783,6.2307610511779785
CUTBEA_clean,7.3136420249938965,4.544100761413574
AKOBAF_clean,4.738886833190918,6.149437427520752
EBEXEQ01_clean,4.924548625946045,4.496035575866699
RIGPEE_clean,4.835752964019775,4.7812018394470215
RUYQIN02_clean,6.59248161315918,6.708065509796143
NODKEX_clean,7.005321502685547,4.398345470428467
ROCZIU_clean,7.7924065589904785,5.967710971832275
VOYGOH_clean,5.653740882873535,9.815183639526367
NIVWIY_clean,1.6934728622436523,4.023909568786621
FUVDEH11_clean,2.256844997406006,6.669366359710693
FIRNUR_clean,14.313801765441895,6.424095630645752
KACZEV_clean,13.591906547546387,10.55312728881836
YABWOP_clean,2.2414920330047607,4.516294479370117
JAJLAK_clean,2.9262430667877197,4.427779674530029
AMUWUB_clean,7.362373352050781,5.015878677368164
JORLEJ_clean,10.77312183380127,9.841413497924805
XICYEP_SL,4.295123100280762,7.3127264976501465
UCALIW_clean,3.6169378757476807,4.837670803070068
KOSLIP_clean,7.375270366668701,4.392848014831543
RAYLOU_clean,4.526922702789307,7.029262542724609
JUJMOS_clean,7.305281162261963,12.223091125488281
ROTTOL_clean,7.329564094543457,6.054956912994385
COCMAJ_clean,10.509513854980469,7.907918930053711
BASTIA_clean,0.7129953503608704,6.02695369720459
XEGKIF_clean,4.191956996917725,5.868001461029053
VIYSUT_clean,6.048660755157471,7.058962821960449
YUQNAB_clean,5.077786922454834,5.534397125244141
TUWPIL_clean,2.5466983318328857,5.712357997894287
HUTZEB_clean,2.7731871604919434,4.492695331573486
FULQOT_clean,3.1753931045532227,5.0030317306518555
RAVFIF_clean,2.6689534187316895,6.392547607421875
YEVQOG_clean,2.5160019397735596,7.5980305671691895
GITZAM_clean,0.7043203115463257,5.839507102966309
HOJNUR_clean,2.7847280502319336,7.283889293670654
NEKMUN_clean,4.566748142242432,6.587729454040527
QOMRUH_clean,8.742573738098145,5.912840843200684
