cif_id,target,pred
GIMHAM_clean,4.750999927520752,5.545429706573486
VOPHUF_clean,4.5467000007629395,5.882391929626465
KAHYOJ_clean,8.868269920349121,10.20168685913086
CEHROY_clean,5.208799839019775,5.821946144104004
FUWFIO_clean,7.451710224151611,5.906862258911133
FIQZEM_clean,3.8564600944519043,5.730826377868652
OTOVAW_clean,4.51108980178833,5.747560024261475
OQOBUT_clean,6.633130073547363,6.7461323738098145
TISLIR_clean,3.8709800243377686,5.759494781494141
DUZPUL_clean,7.069570064544678,7.32382869720459
XALCAP_clean,12.140210151672363,13.226085662841797
DONKIC_clean,6.483789920806885,6.573057174682617
YANBAR02_clean,4.995299816131592,5.222012996673584
MIZKOW_clean,3.8315999507904053,5.594001770019531
IWAYOU_clean,9.037229537963867,9.285529136657715
QUBZAP_clean,7.149670124053955,5.693232536315918
NAYZUK_SL,9.498940467834473,7.473025321960449
WAMRIN01_clean,7.207910060882568,5.903955936431885
VIRKIQ_clean,4.986410140991211,5.124984264373779
cm503311x_alf70K_clean,7.061999797821045,7.019763469696045
KOSLIP_clean,11.04699993133545,13.827000617980957
NEXVET_clean,15.051289558410645,13.307269096374512
KOMVIT_clean,5.905350208282471,7.067991256713867
XALBOC_clean,12.16156005859375,12.465484619140625
GIQXOU_clean,4.810890197753906,5.445998668670654
DINNIZ_clean,5.64070987701416,5.749795436859131
NADNEM_clean,6.17657995223999,5.826860427856445
EHALOP_manual,7.575940132141113,7.000553131103516
HAWVIM_clean,5.414740085601807,6.114326477050781
HOVGIK_clean,5.931610107421875,7.710866928100586
MOMJIJ_clean,3.8540799617767334,5.690606117248535
ja106851d_si_001_clean,4.730110168457031,6.108060836791992
ZAHLEC_clean,10.740570068359375,15.094444274902344
EHUCOA_clean,5.179029941558838,5.9156494140625
RIXBEG_clean,6.009459972381592,5.844724178314209
FUSNEN_clean,10.850370407104492,9.944697380065918
EXUHUC_clean,6.221069812774658,6.221780300140381
FARBIL_clean,6.525700092315674,7.718267440795898
FASGAK_clean,4.979579925537109,5.61637544631958
FAZFET_clean,6.573160171508789,5.706437110900879
XEFKOI_clean,4.241380214691162,5.491438865661621
j.inoche.2015.05.017_inc05998-mmc2_clean,4.913300037384033,6.398716926574707
OWIJEL_clean,7.468140125274658,7.060386657714844
j.ica.2016.09.002_2_clean,8.622719764709473,6.059147357940674
HIWKII_clean,4.4959797859191895,5.221667766571045
MOXNUK_clean,5.046460151672363,5.928610324859619
RIWSUM_clean,5.967619895935059,7.166971206665039
FEVDER_clean,4.119949817657471,6.184784889221191
TUYHUR_clean,9.014670372009277,9.958179473876953
SUJNUH_clean,7.551549911499023,6.161163330078125
AXOCEW_clean,7.559629917144775,11.207540512084961
CARGEI_clean,4.10807991027832,3.140685558319092
UMUXEG_clean,9.49806022644043,7.580911159515381
ESARAT_clean,4.6563801765441895,6.467902183532715
ASALIP_clean,4.031209945678711,5.848971843719482
LUVTAY_clean,10.302570343017578,7.642069339752197
TUMQOJ_clean,4.83351993560791,5.946556091308594
LETDUK_clean,7.0943498611450195,5.660284042358398
SAJLAT_clean,5.842450141906738,5.8507537841796875
MUTDIQ_clean,8.281550407409668,9.608551025390625
VECWUX_clean,5.407279968261719,6.079825401306152
XADGAM_clean,5.028130054473877,5.915297508239746
WOBHEB01_clean,11.397239685058594,12.463400840759277
AMUWUB_clean,10.40349006652832,6.058785438537598
QODHUO12_clean,7.009099960327148,6.126754283905029
cg300979c_si_002_clean,8.054070472717285,6.437556743621826
JIVSEN_clean,4.658450126647949,5.751348495483398
OSIKIL_clean,8.139360427856445,8.323473930358887
JUQTOG_clean,7.012400150299072,6.331230640411377
DEYNIG_clean,4.670909881591797,6.511918067932129
YOYRAH_clean,7.091330051422119,6.60659646987915
IWEVAJ_clean,13.764260292053223,11.732276916503906
KOMGUP_clean,4.688049793243408,5.175107955932617
BAEDTA01_clean,5.346169948577881,5.621323108673096
KOKKOL_clean,5.520040035247803,5.862492561340332
VOGPEO_clean,11.061180114746094,10.351119995117188
KUHVOZ_clean,6.783689975738525,6.249122142791748
ZOXTUD_clean,5.842629909515381,5.66670036315918
YICGOI_clean,5.21304988861084,6.290522575378418
DUWRUK_clean,4.541820049285889,5.5097503662109375
UCALIW_clean,3.9157400131225586,5.956257343292236
QIVJAG_clean,6.034860134124756,10.42621898651123
ATEYUV_clean,10.25531005859375,9.930370330810547
KUCDIW_clean,15.329560279846191,6.667502403259277
QEBKUF_SL,9.817729949951172,11.763093948364258
JAHXUM_clean,7.720660209655762,6.95433235168457
AXINEA_clean,5.377439975738525,5.940569877624512
FIJCUX01_clean,7.340020179748535,6.073446750640869
AFOYAW_clean,5.9453301429748535,7.144820213317871
KEDJAG24_clean,5.7355499267578125,5.668734550476074
HUTZEB_clean,3.892430067062378,6.002858638763428
BUWMAJ_clean,5.165510177612305,12.457892417907715
PEPFAT_clean,10.91726016998291,8.139387130737305
IXISOX_clean,5.569900035858154,6.784423351287842
KOPXOE_clean,4.050749778747559,5.91314697265625
BIPKIW_clean,12.384519577026367,6.579489231109619
EVUNOY_clean,4.889349937438965,5.278305530548096
YIWBIR_clean,4.829639911651611,5.928581714630127
POKTIU_clean,5.255129814147949,5.332536697387695
PEFRID_clean,9.833640098571777,7.070574760437012
IJISEZ_clean,4.2800798416137695,5.628147602081299
MUNPAN_clean,7.428830146789551,8.95313835144043
ADEGIA01_clean,4.827209949493408,5.482073783874512
VOYLUS_clean,5.474269866943359,7.287135124206543
cm503311x_aloh225K_clean,7.13992977142334,6.994644641876221
WIMWIA_clean,4.818940162658691,6.360934257507324
SOVHAM_clean,4.884850025177002,5.493319034576416
GIRZAK_clean,4.2137298583984375,5.862187385559082
QURSEC_clean,6.734879970550537,6.637004375457764
OGUPIQ_clean,5.834559917449951,5.664590835571289
VAGTAA_clean,5.691189765930176,6.981629371643066
FIGQUJ_clean,4.993410110473633,5.8864054679870605
NEHGEO_clean,5.285799980163574,5.937446594238281
AJOVEB_clean,5.154550075531006,6.431661605834961
ja512437u_si_002_clean,5.464540004730225,6.079037666320801
VOYGOH_clean,8.285240173339844,12.315095901489258
DEQVIF_clean,6.2813401222229,5.749195098876953
FAFQEJ01_clean,6.373889923095703,6.477043628692627
JUNBUR_clean,6.688119888305664,5.9676079750061035
BIQVII_clean,5.221469879150391,5.996952533721924
AVIMIC_clean,5.831739902496338,7.353626251220703
FAYPOM_clean,8.337340354919434,9.254472732543945
EREGOY_clean,7.330470085144043,8.80206298828125
XEGKAX_clean,7.8173699378967285,7.725465297698975
HAKTOF_clean,8.10984992980957,7.830079078674316
CAJBUN_clean,4.982269763946533,5.3138508796691895
WECSAZ01_clean,4.7957000732421875,5.782608509063721
VAGMAT_clean,14.920909881591797,17.34487533569336
UFUNAK_clean,4.153540134429932,5.742962837219238
XIYYEL_clean,8.545129776000977,6.641898155212402
UFEMIC_clean,5.264860153198242,5.493159770965576
j.inoche.2015.07.018_compound1_clean,4.3365302085876465,6.144461154937744
KEYYET_clean,4.997590065002441,6.378772258758545
NUVYOT_clean,4.99931001663208,6.087105751037598
COCNAL_clean,10.841710090637207,8.75013542175293
DUMXIU_clean,4.394060134887695,5.538410186767578
UKEXEP_clean,4.569960117340088,5.942523002624512
FIJDIM07_clean,6.015520095825195,5.861654281616211
ja4012707_si_003_clean,5.777339935302734,5.130119323730469
WUQRAC_clean_h,0.0,7.051556587219238
MIFLIY_clean,9.882789611816406,6.850177764892578
JOKYIR_clean,5.00078010559082,5.204607963562012
TASWER_clean,7.187749862670898,7.524335861206055
j.inoche.2015.01.025_INC05862-mmc1_clean,5.3273701667785645,5.809398174285889
YOZNAE_clean,13.279069900512695,12.294839859008789
IBARUA_clean,7.126800060272217,6.435668468475342
CUTBOK_clean,7.3381500244140625,8.359505653381348
UYOFIY_clean,4.5415802001953125,5.6629557609558105
NACVUI_clean,4.775259971618652,5.129491329193115
WUYXAR_clean,9.354029655456543,8.889902114868164
JOKYAJ_clean,4.989749908447266,5.201026439666748
DIKJUD_clean,5.515130043029785,6.036314487457275
c5ra10336c_c5ra10336c2_clean,6.4803900718688965,6.068387508392334
QOVGOY_clean,4.753459930419922,5.596417427062988
cm503311x_aloh200K_clean,7.154669761657715,7.244441032409668
ENOVAG_clean,10.239830017089844,6.326536178588867
JORVET_clean,10.622309684753418,8.748832702636719
JUSHIQ_clean,5.244880199432373,6.1603288650512695
NUVXUZ_clean,23.89274024963379,11.194635391235352
ADIQEL_clean,4.433549880981445,5.464117527008057
cg500192d_si_003_clean,11.249939918518066,11.342884063720703
IKETOI_clean,5.471749782562256,5.761083602905273
QOZWAF_clean,8.118020057678223,8.201251983642578
VIDWAI_clean,4.2691497802734375,5.9777727127075195
RIFQEC_clean,4.467080116271973,5.4186859130859375
QISVAQ_clean,5.304870128631592,5.9923505783081055
MABCUQ_clean,5.372550010681152,4.96891975402832
WAMRIN_clean,7.373290061950684,5.765684127807617
DANFUW_clean,4.817279815673828,6.800350666046143
IYOTAT_clean,6.127240180969238,7.985671043395996
FUHMOM_clean,5.534430027008057,6.086390018463135
OFERUN02_clean_h,11.429380416870117,11.156437873840332
NOCLOH03_clean,5.537740230560303,5.814896583557129
REXCII_clean,8.084930419921875,7.718509674072266
NISBEX_clean,4.3189802169799805,6.287824630737305
URENEM_clean,8.538990020751953,10.52365779876709
FORKUU_clean,13.264820098876953,12.548486709594727
HIDDAB_clean,4.734020233154297,7.2144951820373535
HUJGEA_clean,12.539440155029297,10.900935173034668
QUTTII_clean,5.890039920806885,5.574172019958496
TOHYOF_clean,4.95920991897583,5.870018005371094
ja074366osi20070816_031204_clean,15.026459693908691,14.202130317687988
OSUGUG_clean,5.24213981628418,5.992780685424805
jacs.6b08724_ja6b08724_si_009_clean,28.389110565185547,23.761096954345703
WIZDEP_clean,11.387999534606934,10.12889289855957
EBEXEQ01_clean,7.074059963226318,6.258933067321777
QESLIK_clean,4.251049995422363,5.869953155517578
j.jssc.2014.12.022_2_clean,6.984889984130859,6.107905864715576
FOFHUE_clean,3.9491500854492188,5.371724605560303
jacs.6b09155_ja6b09155_si_009_clean,8.832269668579102,13.376967430114746
DUWGEJ_clean,6.482830047607422,6.394294738769531
LUJSOA_clean,4.74098014831543,5.186656475067139
XOTGUI_clean,5.140719890594482,5.769667625427246
CEKHIL_clean,8.90548038482666,10.177702903747559
ONAWEG01_clean,3.830889940261841,7.022477626800537
KEXFIC_clean,4.907390117645264,5.109703063964844
FORPIM_clean,9.591560363769531,8.712838172912598
YOYNUX_clean,6.530519962310791,6.223727226257324
UKAQED_clean,6.961339950561523,6.5663557052612305
EZEQOR_clean,5.648200035095215,6.067953586578369
UCAXEC_clean,4.659719944000244,6.099145412445068
DOLXOR01_clean,6.624350070953369,5.780744552612305
XANZAQ05_clean,8.478850364685059,6.387172222137451
HOWPOZ_clean,7.215129852294922,5.0649566650390625
SAJRAW11_clean,6.978970050811768,7.003860950469971
TUJGIQ_clean,5.658060073852539,7.052875995635986
ja5019095_si_003_clean,9.01449966430664,7.335081100463867
AYUJIP_clean,12.699359893798828,8.948307037353516
SICZOV_clean,18.760860443115234,13.223897933959961
ILINIC_clean,4.816410064697266,6.187235355377197
CUNFOH01_clean,8.649419784545898,6.914567947387695
AVAKEP_clean,25.175640106201172,24.909038543701172
WUNTIJ_clean,5.104730129241943,5.86281156539917
FIJFUA_clean,6.5889201164245605,7.0302252769470215
APAZIC_clean,7.109499931335449,8.295284271240234
KIYMAI01_clean,3.9633800983428955,5.8078932762146
YUZRAO_clean,7.040180206298828,6.158706188201904
FAKLOU_clean,9.127949714660645,5.909492492675781
CUXLEO_clean,4.569159984588623,5.957118034362793
LOFVUY_clean,8.043649673461914,6.5505571365356445
OQANIE_clean,7.732349872589111,6.470259189605713
JORLEJ_clean,9.51377010345459,7.615942478179932
IXISAJ_clean,5.70851993560791,6.2422990798950195
ARUJED_clean,4.170050144195557,5.702759742736816
QADWIE_clean,4.58512020111084,5.50905704498291
BEPNOB_clean,10.363109588623047,7.729778289794922
DODHUA_clean,3.8297901153564453,5.808844566345215
VEJYIT01_clean,6.559730052947998,8.024884223937988
OPAPUR_clean,4.776169776916504,5.168872833251953
MINVUA01_SL,6.895909786224365,6.3535637855529785
NUCBIY_clean,5.068220138549805,6.0004801750183105
SUPSIG01_clean,5.026740074157715,5.896108150482178
UJULIW_clean,7.018750190734863,6.63795804977417
PUQHEP_clean,4.239309787750244,6.11442756652832
MURFIQ_clean,7.2405500411987305,5.834332466125488
XEGKEB_clean,8.239950180053711,8.254511833190918
DIVPUU_clean,5.285150051116943,5.533515930175781
TULNIZ_clean,3.7901899814605713,5.536355018615723
AZILEA_clean,4.194849967956543,5.826403617858887
FAJYAS_clean,8.562479972839355,9.970027923583984
YIWNEX_clean,6.052219867706299,5.717839241027832
ESEVIH_clean,6.8826799392700195,5.751617431640625
VIGNOQ_clean,8.754610061645508,9.696367263793945
YOYPUZ_clean,6.822999954223633,6.656134605407715
VIWLAQ_clean,6.554659843444824,5.918359756469727
HAKCAZ_clean,7.257909774780273,9.43272590637207
VUWPIN_clean,7.999599933624268,6.275064468383789
WIYFAM_clean,9.091659545898438,8.989419937133789
ic060608urom20060410_101638_clean,4.587850093841553,5.945749282836914
IKETIB_clean,13.183449745178223,13.126099586486816
cg801164f_si_001_clean,5.008080005645752,5.882523536682129
MAGNEQ04_clean,5.365330219268799,5.168460369110107
CIYZUG_clean,4.434100151062012,6.0627217292785645
JUPBUT_clean,4.593510150909424,5.680113315582275
OKAYUW_clean,4.4429402351379395,6.215478897094727
FUVDEH11_clean,6.878729820251465,6.809970378875732
VAGBUD_clean,10.234950065612793,6.219020843505859
CAXVOO_clean,11.606889724731445,9.787198066711426
USORUR_clean,6.759379863739014,7.642991542816162
IWAYUA_clean,9.107720375061035,9.599519729614258
LAGNAK_clean,5.4938201904296875,5.9810919761657715
c5nj03632a_c5nj03632a2_clean,4.326539993286133,6.7717061042785645
IQOKEG_clean,7.177559852600098,6.573216438293457
RUWWOW_clean,5.038400173187256,5.99440860748291
MOYYEF_clean,7.688029766082764,7.9813971519470215
DIBQEM_clean,16.82847023010254,12.887022018432617
NOCZAI_clean,4.429540157318115,5.297475814819336
