cif_id,target,pred
ABEXEN_clean,-3.797233819961548,-4.123754501342773
CAKXOD_clean,-3.731323719024658,-3.250819444656372
ACAJIY_clean,-4.082855224609375,-3.559561252593994
ACAJOF_clean,-4.607148170471191,-3.99971079826355
ic402692p_si_005_clean,-3.96160626411438,-3.954850673675537
ACOCUS_clean,-4.5962724685668945,-3.6492958068847656
ACOGEF_clean,-3.698917865753174,-3.5522189140319824
ACOLIP_clean,-3.6539132595062256,-3.8475165367126465
ADABIS_clean,-5.55330753326416,-4.310059547424316
ADASOP_clean,-4.041727066040039,-4.308170318603516
LAGQOB_clean,-2.1391243934631348,-2.0597362518310547
ADIQEL_clean,-2.9262449741363525,-3.4117281436920166
QAWPIO_clean,-0.46752846240997314,-0.4351489543914795
ADUWON_clean,-4.460429668426514,-4.356356143951416
AFITEP_clean,-3.491952657699585,-4.318245887756348
AFIXES_clean,-4.3254594802856445,-4.283331871032715
AFOVAT_clean,-3.753220796585083,-3.1936445236206055
AFOYAW_clean,-4.088184833526611,-4.821393013000488
AFUKIX_clean,-3.972259044647217,-4.056309223175049
AGIMOU_clean,-1.8373429775238037,-3.6550655364990234
PEPFAT_clean,-3.573061227798462,-2.627681016921997
AHINIP_clean,-3.842183828353882,-3.661473512649536
AHOKOX_clean,-3.491765260696411,-3.4101269245147705
AJAMEF_clean,-1.6915678977966309,-4.208162784576416
AJIGIL_clean,-3.9975833892822266,-4.04224967956543
OQEPUW_clean,-2.9607207775115967,-3.137716770172119
AKEDIF_clean,-3.907205581665039,-3.647520065307617
AKOBAF_clean,-2.601591110229492,-4.122203350067139
AKUKUO_clean,-3.9040396213531494,-3.786909341812134
ALEJEI_clean,-4.569066047668457,-4.680398941040039
ALEJIM_clean,-4.168402194976807,-4.485600471496582
ALIXAU_clean_h,-4.5508904457092285,-4.310597896575928
ALUJOH_clean,-1.8291810750961304,-4.372084140777588
SUNJIV_clean,-1.0865745544433594,-2.240525722503662
ALUKOI_clean,-3.522489547729492,-2.5830888748168945
MIMSUY_clean,-2.7079944610595703,-2.8256492614746094
MIMSUY_clean,-2.391528606414795,-2.7981154918670654
AMUXAI_clean,-4.8057355880737305,-3.9637155532836914
ANIDIL_clean,-4.478394031524658,-4.169086456298828
ANONAT_manual,-4.32908296585083,-4.3068132400512695
APAZAU_clean,-2.2476348876953125,-2.1847498416900635
APAZEY_clean,-2.4403374195098877,-3.038889169692993
APAZIC_clean,-2.8652079105377197,-3.4828474521636963
ERIJUM_clean,-4.507319450378418,-4.657011985778809
EXIDOF_clean,-4.453087329864502,-3.660109758377075
AQETUM_clean,-3.7051658630371094,-2.553434133529663
AQIQAU_clean,-3.5602710247039795,-3.3103854656219482
AQIQIC_clean,-2.8935608863830566,-3.1682164669036865
AQOMEA01_clean,-4.0716376304626465,-3.9243366718292236
FAYLIC_clean,-4.0062127113342285,-4.118223667144775
ARAFOP_clean,-3.843717336654663,-3.4796969890594482
ARUJED_clean,-4.516408443450928,-2.401341438293457
ARUYES_clean,-2.742328643798828,-3.9031264781951904
ASALAH_clean,-4.287431240081787,-3.0182647705078125
ASALIP_clean,-6.925055503845215,-3.93296480178833
ASECUY_clean,-4.642194747924805,-4.357990264892578
ASEJOZ_clean,-0.40104761719703674,-2.8516690731048584
