cif_id,target,pred
VUCDEE_clean,2.9286301136016846,4.958427906036377
DADLIG_clean,4.692080020904541,3.5127835273742676
QIYDIN01_clean,10.456549644470215,7.904367446899414
HUWPIA_clean,4.639890193939209,4.908071041107178
RIYWED_clean,3.5474600791931152,4.133310794830322
XAPCOJ_clean,7.023540019989014,5.544228553771973
ZIDVAL_clean,3.579119920730591,3.3566527366638184
NUVYOT_clean,3.593859910964966,4.377079010009766
AGIREP_clean,6.856190204620361,4.070199489593506
SEWCED_clean,9.51039981842041,4.320085525512695
HUVHOX_clean,3.665869951248169,4.595937252044678
QADWIE_clean,3.927079916000366,3.9709112644195557
UCALIW_clean,2.7427000999450684,3.627122640609741
HARNAR_clean,2.8361101150512695,2.806959629058838
POKTIU_clean,3.8871800899505615,4.630867958068848
KUKZOH_clean,5.7038798332214355,2.0609006881713867
NUGROX_clean,6.309780120849609,2.8565938472747803
CETFUD_clean,4.107500076293945,3.6030702590942383
DIYTEM_clean,3.8562099933624268,3.129988670349121
ZIKCED_clean,3.3917899131774902,2.2480740547180176
GEDSEP_clean,3.7335898876190186,3.023242950439453
GARLOD_clean,4.331699848175049,3.7371702194213867
XOXMED_clean,12.487640380859375,3.8109564781188965
KAVLID_clean,2.4160399436950684,3.4851202964782715
c5dt01190f_c5dt01190f2_clean,5.437190055847168,6.191812038421631
PENNAZ_clean,8.003870010375977,4.4184088706970215
IGIZAA_clean,3.489609956741333,3.465189218521118
FORQEJ_clean,4.265230178833008,3.260003089904785
NAYZUK_SL,7.597569942474365,5.118037700653076
XEGKIF_clean,3.7504498958587646,2.5329301357269287
BOXFOK_clean,10.423270225524902,5.864317417144775
WIHWAN_clean,7.2290802001953125,3.708035945892334
MIFKUJ_clean,4.580230236053467,4.085679054260254
CAXVOO_clean,10.81840991973877,6.700244426727295
QOWRAV11_clean,5.225590229034424,3.515946865081787
ENOVAG_clean,9.51593017578125,4.118438720703125
FIGQUJ_clean,2.8772599697113037,3.724672794342041
XOFFUT_clean,3.0329599380493164,3.2456107139587402
VOPHUF_clean,2.8879799842834473,3.598281145095825
QOYLOG_clean,4.54109001159668,3.5481157302856445
SABZON_clean,2.886039972305298,3.252986431121826
RUGKOV_clean,5.432310104370117,4.247340202331543
EPEXUU_clean,3.925189971923828,2.2906813621520996
COKJIX_clean,2.973259925842285,3.620028495788574
YIWBIR_clean,4.238120079040527,4.461540222167969
EGAFUP_clean,3.360369920730591,3.8223979473114014
UMOYOM17_clean,4.998640060424805,3.30523681640625
VOXKIE_clean,3.6517601013183594,3.819413661956787
HAKCAZ_clean,5.031129837036133,2.7793397903442383
PEFRID_clean,8.162269592285156,3.3567566871643066
FORPIM_clean,4.261079788208008,5.808773040771484
YANBAR_clean,3.7983100414276123,4.186418056488037
LAZKUU_clean,4.055520057678223,3.3833837509155273
WAVQER_clean,3.7354400157928467,3.8678348064422607
TULNIZ_clean,3.042720079421997,3.9980764389038086
FUBNOH_clean,3.5382800102233887,4.654046058654785
FANQER_clean,4.033899784088135,3.5978360176086426
ACOCUS_clean,0.0,4.382262229919434
HIHGUC_clean,6.546229839324951,4.621128082275391
HARGUC_clean,2.445930004119873,3.4277749061584473
FIQZEM_clean,2.5587799549102783,4.626030445098877
HOWSET_clean,4.032680034637451,3.4403553009033203
DEPJIR_clean,2.519289970397949,2.7610220909118652
RUSWOT_clean,3.9321799278259277,3.5977625846862793
IZUMUM_clean,4.6414899826049805,4.392712593078613
BOWJAA_clean,3.982189893722534,3.8525888919830322
AWEVIJ_clean,8.659310340881348,2.331467390060425
PUMGIP_clean,3.8346199989318848,2.122769832611084
HUXHEP01_clean,2.991960048675537,3.639566659927368
PETVER_clean,3.047529935836792,4.034811019897461
HUQGOR_clean,7.234139919281006,3.3781909942626953
ORAKAU_clean,2.58882999420166,2.2811386585235596
HUTZEB_clean,2.4639298915863037,3.912872314453125
HAZWIP_clean,5.420040130615234,5.657736778259277
ZIKJOU_clean,3.9572999477386475,3.8778152465820312
IJEYIG_clean,3.6587300300598145,3.7692205905914307
FORKUU_clean,11.334429740905762,7.933206558227539
acs.inorgchem.6b00105_ic6b00105_si_002_clean,3.0757200717926025,4.292125225067139
DANFUW_clean,3.6984500885009766,1.698439121246338
ECOKAJ_clean,17.57546043395996,8.895381927490234
cm501138g_si_002_clean,6.689610004425049,5.537444114685059
ODIMAQ_clean,7.267409801483154,4.938380718231201
BONNIC_clean,3.0338199138641357,4.729354381561279
KADLOT_clean,8.542989730834961,3.6236395835876465
JAHXUM_clean,3.2531299591064453,4.178350925445557
TIQGUW_clean,3.4377899169921875,3.309680700302124
MIZCEF_clean,4.039460182189941,4.449109077453613
MITSUE_clean,5.338079929351807,3.8977599143981934
AYUJIP_clean,7.8919901847839355,4.693982124328613
UMEKEE_clean,6.097620010375977,7.262063503265381
YANBAR02_clean,3.8376500606536865,3.5698766708374023
GULPIN_clean,3.4974300861358643,3.676996946334839
GOJDOZ_clean,4.355740070343018,3.129857063293457
GOYXOJ_clean,3.057620048522949,3.516899824142456
UCOJED_clean,7.493450164794922,4.795719146728516
VUDXID_clean,8.385869979858398,4.768661975860596
FABCUI_clean,3.677419900894165,2.9622232913970947
OQUXIJ_clean,3.9463400840759277,2.598656177520752
SUPSIG03_clean,3.637190103530884,4.528265953063965
EDUTIG_clean,5.6072998046875,4.514035701751709
GAGQAI_clean,9.81587028503418,4.714476108551025
TEBWII_clean,3.309770107269287,3.091238021850586
