cif_id,target,pred
NEYZAU_clean,4.653389930725098,5.69843864440918
CARGEI_clean,4.0967698097229,3.6661202907562256
c5ce00211g_c5ce00211g2_clean,4.192590236663818,5.166227340698242
HUWPIA_clean,6.284160137176514,6.43797492980957
OCUSIP_clean,5.3792901039123535,4.862181186676025
OPADOA_clean,6.875380039215088,6.121949195861816
MATVIN_clean,3.954119920730591,4.938569068908691
RAZYIC_clean,7.883080005645752,7.946685791015625
cm500700z_si_003_clean,7.099649906158447,11.5003023147583
DUMXEQ_clean,4.755539894104004,4.823835849761963
OSIXIY_clean,4.448649883270264,5.463242530822754
OGUPIQ_clean,5.834559917449951,5.464134216308594
YARZEZ02_clean,7.30456018447876,5.769330978393555
KIBDEF_clean,4.316860198974609,4.63759183883667
XANZAQ05_clean,8.478850364685059,6.182580471038818
ic500905z_si_002_clean,7.307960033416748,5.8936381340026855
USORUR_clean,6.689519882202148,7.46135139465332
KOMGUP_clean,4.669229984283447,5.4167680740356445
GUBZAF_clean,8.481710433959961,5.538199424743652
LEGGIO_clean,5.135469913482666,6.040591239929199
XOVVOU_clean,6.553500175476074,6.840559959411621
EZEQUX_clean,5.558800220489502,6.2378058433532715
MOXNUK_clean,5.040989875793457,5.612764358520508
ic402058f_si_005_clean,5.694550037384033,5.5255584716796875
DUQRUD_clean,5.846960067749023,5.1432085037231445
QADWUQ_clean,4.4976301193237305,4.9560980796813965
c5nj03632a_c5nj03632a2_clean,4.326539993286133,5.282570838928223
SUPQAW_clean,12.039380073547363,12.906092643737793
AXINEA_clean,5.377439975738525,5.368076324462891
KUHVOZ_clean,6.783440113067627,7.048386573791504
HUTZEB_clean,3.8896799087524414,5.40208625793457
acs.inorgchem.6b00105_ic6b00105_si_002_clean,4.170770168304443,4.376924991607666
cg401858s_si_002_clean,5.729879856109619,6.456064701080322
PEWXUL_clean,5.345439910888672,4.969095706939697
cm503311x_alf450K_clean,7.38286018371582,6.413794994354248
WASPAK_clean,8.902729988098145,5.623505592346191
QOMRUH_clean,5.904439926147461,6.5472002029418945
HEFDON_clean,9.30321979522705,5.848646640777588
KUKHAB_clean,4.985579967498779,5.687216281890869
DEWQUS_clean,6.8185200691223145,5.313856601715088
cm503311x_aloh200K_clean,7.154669761657715,6.488272190093994
XOMCIN_clean,5.528719902038574,5.8569135665893555
HUVHOX_clean,5.446800231933594,5.299783706665039
COTYIV_clean,9.63817024230957,6.9257941246032715
WIHWAN_clean,9.726469993591309,5.647594451904297
VUSKEA_clean,14.997579574584961,12.776351928710938
PEMRIK_clean,6.316030025482178,5.931826591491699
UMEQAG_clean,6.168729782104492,5.320300102233887
YOCCIE_clean,6.699560165405273,5.776703834533691
YICREI_clean,5.833749771118164,5.654054164886475
AWAJIT_clean,5.140979766845703,5.637632369995117
JIVSEN_clean,4.64208984375,5.007085800170898
PENNON_clean,7.7171101570129395,6.036803245544434
TUPDOZ_clean,4.878739833831787,5.814403533935547
IWOKOW_clean,5.75,5.458401203155518
REYJEM_clean,9.828310012817383,6.702541828155518
GIYSOX_clean,5.419310092926025,5.317907810211182
MUTZUX_clean,6.860799789428711,5.583662986755371
OBAFOP_clean,4.658870220184326,6.713601589202881
SADLIU_clean,6.856520175933838,5.224465847015381
c5ce00388a_c5ce00388a2_clean,7.7184600830078125,5.961957931518555
UPIBOM_clean,6.963799953460693,5.915348052978516
AKUKUO_clean,5.0447998046875,5.2349162101745605
ERULEK_clean,8.926349639892578,9.294445037841797
BIHMUC_clean,4.80033016204834,5.241384506225586
KOSLIP_clean,11.04699993133545,11.50836181640625
AYUJIP_clean,12.699359893798828,6.302426815032959
ja5131269_si_003_clean,10.946990013122559,13.467586517333984
UCOJAZ_clean,8.073200225830078,9.267618179321289
IGINIX01_clean,5.743350028991699,6.2302680015563965
MAZJEC_clean,5.638599872589111,5.345435619354248
VEHYUE_clean,6.105000019073486,4.933867454528809
CETPIB_clean,4.096819877624512,5.216456413269043
DEJRUH_clean,4.980959892272949,4.341761589050293
FIJCUX01_clean,7.337220191955566,6.199896812438965
cm501138g_si_004_clean,11.113109588623047,11.397430419921875
SIZGEO_clean,4.267789840698242,5.466238975524902
HETZOW_clean,5.237249851226807,5.556318759918213
ic048812_clean,5.395880222320557,5.201305866241455
DIVPUU_clean,5.285150051116943,5.894308090209961
URENEM_clean,8.415220260620117,10.940814018249512
WEMFIF_clean,4.859479904174805,4.501007080078125
CIWRUW_clean,8.257559776306152,9.328532218933105
ESUVAR_clean,6.206769943237305,5.600428581237793
RUHCED_SL,6.007440090179443,8.665719985961914
KACKIL_clean,8.906490325927734,6.835291862487793
KIRFIA_clean,5.757800102233887,5.892049312591553
OMUSAS_clean,18.71101951599121,5.71658182144165
WORREC_clean,7.529839992523193,9.660951614379883
ASIVAB_clean,11.946229934692383,14.734760284423828
COCMAJ_clean,8.824899673461914,8.527196884155273
OQANIE_clean,7.583970069885254,5.751020431518555
CICSOW02_clean,5.151589870452881,4.698263168334961
AWIBAK_clean,5.771329879760742,5.401204586029053
RORRIB_clean,5.568439960479736,4.602450370788574
JOKYIR_clean,4.997029781341553,5.157266139984131
QITZIE_clean,5.362450122833252,5.9598541259765625
KUKZOH_clean,7.447289943695068,13.833784103393555
UVAROZ_clean,4.549590110778809,5.364513397216797
ESARAT_clean,4.316450119018555,5.608025550842285
RUSWOT_clean,6.477700233459473,5.857052803039551
WAKLAW_clean,5.436679840087891,5.490731239318848
UKEXEP_clean,4.569960117340088,5.262799263000488
DEPJIR_clean,3.9138500690460205,4.5615153312683105
JOKYEN_clean,4.809609889984131,5.12432336807251
WOCWAN_clean,5.809629917144775,5.605039596557617
TAKZEN_clean,4.163189888000488,6.308725357055664
VICLAW_clean,7.38415002822876,7.415728569030762
EVADIQ_clean,7.627200126647949,5.881331443786621
acs.inorgchem.5b02434_ic5b02434_si_010_clean,5.406010150909424,9.288459777832031
EXOFIH_clean,4.429059982299805,6.052617073059082
GUJVOX_clean,3.9307799339294434,4.425958633422852
WOJJOV_SL,7.820990085601807,7.681980133056641
j.ica.2016.05.002_6_clean,6.847330093383789,5.2261505126953125
DADLIG_clean,7.746280193328857,7.692918300628662
PUBSEL_clean,11.393950462341309,10.183752059936523
VEDGAO_clean,5.544730186462402,5.187443733215332
RIFDUG01_clean,13.005439758300781,11.877579689025879
TUYHUR_clean,9.014280319213867,9.126401901245117
EREGOY_clean,6.9877400398254395,6.797352313995361
ENOVAG_clean,10.226110458374023,5.41811466217041
UFUQIV_clean,6.180240154266357,8.853219032287598
VIYSUT_clean,5.605500221252441,5.935589790344238
VARHIH_clean,6.668290138244629,6.408389568328857
MATWUC_clean,6.773550033569336,7.102003574371338
SUVNEE_clean,0.0,6.731075286865234
NEXVET_clean,15.051289558410645,13.481447219848633
KUXVIJ_clean,4.068260192871094,5.830417633056641
KAKCAD_clean,8.989109992980957,6.599336624145508
PIWRAQ_clean,5.23829984664917,4.659939765930176
FOFHUE_clean,3.895780086517334,5.115145206451416
JITQEI_clean,4.740190029144287,7.239713191986084
GISWEM_clean,4.2222900390625,5.5220866203308105
VEHKIE_SL,13.771220207214355,9.30607795715332
acs.inorgchem.6b00081_ic6b00081_si_001_clean,7.282680034637451,7.769762992858887
KIKDAL_clean,6.22514009475708,3.909219264984131
ASECUY_clean,6.248050212860107,5.360963821411133
GERNOI_clean,6.452549934387207,5.511968612670898
GURPUF_clean,9.466039657592773,8.816089630126953
c5dt02672e_c5dt02672e2_clean,5.525330066680908,7.45685338973999
YUZCAZ_clean,5.532060146331787,5.9389753341674805
DUDKUK_clean,8.847909927368164,6.952311992645264
WAVQER_clean,4.813300132751465,6.724135875701904
MIFLIY_clean,9.861749649047852,5.968265533447266
AGIREP_clean,7.977859973907471,9.268782615661621
ELIKAM_clean,5.042749881744385,5.317967414855957
RIWSUM_clean,5.597990036010742,5.7021613121032715
ULEGOH_clean,6.113570213317871,5.818931579589844
BOLPEY_clean,7.166590213775635,7.818917274475098
EFOSUO_clean,5.223999977111816,4.399208068847656
BASTUM_clean,4.062339782714844,5.283959865570068
DUNXUH_clean,4.82781982421875,5.385927677154541
GISZUD_clean,6.484280109405518,5.955328464508057
WILHIK_clean,4.626190185546875,5.746400356292725
VAHTUW_clean,0.0,7.410097122192383
EJAXIW_clean,6.34250020980835,5.266976356506348
GOGSIF_clean,8.224069595336914,5.517582416534424
UZOBAN_clean,6.1693501472473145,6.96498966217041
c5ta03835a_c5ta03835a2_clean,12.361519813537598,8.117254257202148
QOSJOZ_clean,8.040539741516113,5.066173553466797
ADIQEL_clean,4.431489944458008,4.982552528381348
c5ra10336c_c5ra10336c2_clean,6.4803900718688965,6.583999156951904
cm501138g_si_012_clean,13.228759765625,12.86468505859375
FEQSIF_clean,9.228989601135254,6.27019739151001
c5ce01948f_c5ce01948f2_clean,5.1755900382995605,5.216915130615234
IZIHAC_clean,7.319089889526367,5.529892921447754
ja106851d_si_001_clean,4.708990097045898,6.043704986572266
FIBKEI_clean,12.32863998413086,9.279531478881836
UGUHEK_clean,4.77593994140625,5.384860038757324
PORLAL_clean,9.412750244140625,11.593491554260254
XEGKEB_clean,8.23701000213623,6.008316993713379
TOJLOT_clean,9.343779563903809,7.591222286224365
NIYJAI_clean,5.70658016204834,5.613903999328613
PIYZED03_clean,6.919360160827637,6.8136138916015625
EBEMEE_clean,4.82351016998291,4.60460901260376
TUWPIL_clean,4.516310214996338,5.574274063110352
GADMAA_clean,8.302229881286621,7.8801727294921875
RUGKOV_clean,6.884009838104248,9.051257133483887
EWUGEK_clean,4.251589775085449,5.952930450439453
FECWOB01_clean,4.162839889526367,5.674043655395508
VUQKAU_clean,5.039919853210449,7.081974029541016
FUTCAZ_clean,6.787680149078369,6.861818313598633
TUGTAR_clean,4.772429943084717,5.64750337600708
ic034943jsi20030807_040506_clean,5.226500034332275,5.128971099853516
JOSTIU_clean,7.280419826507568,11.081794738769531
IYUJAO_clean,6.233590126037598,6.0616536140441895
ULIMIN_clean,4.853219985961914,4.481096267700195
acscombsci.5b00188_5024922_clean,20.506919860839844,19.282489776611328
OQUXIJ_clean,4.568459987640381,4.918426513671875
QIYDIN01_clean,21.480989456176758,22.54554557800293
ja5b02556_si_002_clean,4.323699951171875,5.929693698883057
ORAKUO_clean,5.280210018157959,4.392861366271973
XOPMIA_clean,5.5345001220703125,5.597757339477539
CIXCAO_clean,8.412779808044434,9.464426040649414
TAGSEB_clean,5.646590232849121,5.819382190704346
EDAGEX_clean,4.904139995574951,4.705880641937256
MIZKOW_clean,3.8315999507904053,5.166983604431152
GAMFEI_clean,7.530590057373047,7.931404113769531
XOTXUB_clean,4.148429870605469,5.296601295471191
MUZKEZ_clean,17.522430419921875,17.532535552978516
HOGTOM_clean,7.71235990524292,4.8243608474731445
IFEPUG09_clean,6.8885698318481445,5.9051432609558105
VAJHIA_clean,4.295400142669678,6.837234020233154
FAJYAS_clean,8.550129890441895,8.946192741394043
YICQUY_clean,7.898920059204102,6.2988691329956055
DAMYOI_clean,9.63910961151123,9.421183586120605
PAPXUB_clean,4.129010200500488,5.19386100769043
IKETOI_clean,5.437570095062256,4.939064025878906
HOWPOZ_clean,7.2136101722717285,4.869502067565918
IGIZAA_clean,4.567409992218018,5.050587177276611
LUYSOP_clean,15.215539932250977,6.4374918937683105
YOQLAT_clean,5.068049907684326,4.864071846008301
LUVTAY_clean,10.21969985961914,7.107506275177002
KIPKAX_clean,7.388020038604736,4.969778060913086
LAQZOV_clean,6.495220184326172,5.60548210144043
RAYMIP_clean,13.467840194702148,10.770401954650879
LOJLAZ_clean,6.012119770050049,5.019691467285156
UKIQOV_clean,13.661609649658203,15.252110481262207
VIWMEV_clean,5.529799938201904,4.83320426940918
QAWPIO_clean,5.305150032043457,5.552243709564209
NUJCEA_clean,4.833280086517334,4.900195598602295
RIPNIP_clean,5.240690231323242,4.597275733947754
PUWCUF_clean,5.6291399002075195,5.239903450012207
FUXCOS_clean,4.819799900054932,4.9663496017456055
HIWKII_clean,4.4959797859191895,4.074709415435791
LACBID_clean,10.286919593811035,8.344905853271484
AXIPEE03_clean,6.536210060119629,6.01511287689209
DAPHOU_clean,10.05657958984375,9.786093711853027
CIWZIT_clean,6.795589923858643,5.517183303833008
LODPUR_clean,3.9808199405670166,4.960323333740234
SUXYIU_clean,4.290380001068115,4.932559967041016
SOXDEQ_clean,7.825109958648682,4.751725196838379
GOXGAD_clean,4.369019985198975,5.181901931762695
SARHEA_clean,11.572879791259766,11.454187393188477
ic202626c_si_002_clean,4.170820236206055,4.71176815032959
LOXBEH_clean,11.647769927978516,5.429340839385986
TANMIH_clean,5.137660026550293,4.968908786773682
QUPHIT_clean,4.227660179138184,4.701389789581299
VIDWIQ_clean,4.248290061950684,5.23740291595459
UMOBEF06_clean,9.738920211791992,8.959519386291504
AQIQIC_clean,6.102920055389404,5.533612251281738
OZUKUR01_clean,12.003080368041992,10.976802825927734
BINDAF_manual,13.143159866333008,8.402227401733398
