cif_id,target,pred
VOPHUF_clean,4.5467000007629395,6.256601810455322
TUMQID_clean,4.78803014755249,5.3628082275390625
XOPMIA_clean,5.539480209350586,6.812459945678711
SINZIA_clean,4.915359973907471,5.143363952636719
WUKXEH_clean,20.08742904663086,10.738338470458984
HUWPIA_clean,6.298620223999023,8.533242225646973
XOQXOR_SL,4.8265700340271,6.221027851104736
OPAPUR_clean,4.776169776916504,5.440496444702148
QURSEC_clean,6.734879970550537,6.57125997543335
QADWUQ_clean,4.542290210723877,5.149388790130615
ic500905z_si_002_clean,7.317500114440918,6.482006072998047
JIZWOG_clean,5.778110027313232,6.327085018157959
LAGWEX_clean_h,6.677720069885254,5.778538703918457
acscombsci.5b00188_5036495_clean,10.874699592590332,10.462053298950195
ja5019095_si_003_clean,9.01449966430664,8.872236251831055
ROSCEH_clean,5.645840167999268,5.878200531005859
GITZAM_clean,3.8243401050567627,5.263546943664551
OFERUN02_clean_h,11.429380416870117,8.876277923583984
YUXLEJ_clean,10.831210136413574,7.907526969909668
JUSHAI_clean,5.254469871520996,6.943016052246094
FAKGOP_clean,3.958509922027588,5.7712082862854
XUJSAY_clean,5.363619804382324,5.597294807434082
EMIYEF_clean,4.0205302238464355,4.114128589630127
ATEYUV_clean,10.25531005859375,9.183403015136719
LUWMIB_clean,6.461249828338623,7.6321702003479
KUKHAB_clean,5.58282995223999,5.578879356384277
QOFDIA08_clean,7.027929782867432,6.483546733856201
EXOFIH_clean,4.432079792022705,4.968043804168701
BOWJAA_clean,5.937550067901611,6.124403953552246
COCNAL_clean,10.841710090637207,11.042603492736816
LACZEX_clean,9.305649757385254,9.45625114440918
VATYEV_clean,5.697229862213135,4.674738883972168
HUVHIR_clean,6.4375200271606445,4.939347743988037
ORAKUO_clean,5.30010986328125,5.616212844848633
TUPDOZ_clean,4.8836798667907715,5.571120738983154
FIRNUR_clean,6.620540142059326,7.989144802093506
GOSDEZ_clean,8.092729568481445,7.45842170715332
XESKUD_clean,9.963800430297852,7.895129203796387
PUGJEI_clean,5.574689865112305,6.344921588897705
TADWIG_manual,12.20203971862793,7.315723419189453
WIRKOZ_clean,0.0,6.793387413024902
YIWBEN_clean,5.417069911956787,7.916330814361572
comp2_clean,6.372099876403809,6.7861328125
EPEXUU_clean,8.787910461425781,7.491593837738037
DEKPEP_clean,5.2086501121521,3.856423854827881
XAPCOJ03_clean,7.3107500076293945,7.015720367431641
MILROQ_clean,19.717140197753906,11.163057327270508
j.jssc.2016.10.008_Gd_clean,5.871910095214844,6.989373683929443
GARLOD_clean,5.485630035400391,5.962367057800293
EXIDOF_clean,5.613729953765869,6.756436347961426
UKAQED_clean,6.961339950561523,6.7635393142700195
VITZAB_clean,6.941189765930176,5.240058898925781
LUXWUY_clean,7.512400150299072,7.401468753814697
XADGAM_clean,5.028130054473877,6.41527795791626
jacs.6b08724_ja6b08724_si_009_clean,28.389110565185547,17.154613494873047
MAGVOG02_clean,3.761009931564331,4.543793678283691
DEBWAK_clean,9.51714038848877,8.872310638427734
XOPKIX_clean,4.395400047302246,4.2411909103393555
