cif_id,target,pred
MUZKEZ_clean,17.522430419921875,8.470239639282227
LUFCAS_clean,4.961030006408691,6.174382209777832
DOYBAV_clean,6.112810134887695,7.240049839019775
KUMBUR_clean,4.487949848175049,5.985313415527344
RUFMUA_clean,3.9762001037597656,5.2268500328063965
CIYZUG_clean,4.434100151062012,6.544853687286377
EVADIQ_clean,7.627200126647949,6.220621109008789
AXUBOL_clean,7.859829902648926,7.414336204528809
CUTBOK_clean,7.3381500244140625,7.292255401611328
PAPVEJ_clean,4.812469959259033,6.003166198730469
jacs.6b09155_ja6b09155_si_009_clean,8.832269668579102,6.504483699798584
PARSAF_clean,6.818970203399658,7.406622886657715
JIZWIA_clean,5.73459005355835,5.416811943054199
LACJAC_clean,4.5632500648498535,5.603932857513428
KAVLID_clean,3.8053600788116455,5.81966495513916
COJMOF02_clean,7.771329879760742,7.416015625
ic402692p_si_005_clean,8.366559982299805,7.12943172454834
WOLREV_clean,9.92255973815918,8.415307998657227
ISACIP_clean,4.482110023498535,5.913867950439453
DUMXEQ_clean,4.759580135345459,5.796497344970703
LEHXUT_clean,24.948810577392578,9.267587661743164
UMOYOM17_clean,7.209849834442139,8.50966739654541
KONYOB_clean,4.696420192718506,5.4546966552734375
LETDUK_clean,7.0943498611450195,5.8191704750061035
ERUFOM_clean,4.064040184020996,5.840298175811768
YICGOI_clean,5.21304988861084,5.98454475402832
BIYSUZ_clean,8.318670272827148,6.386084079742432
PARHEW_clean,7.386050224304199,5.413567066192627
QUBZAP_clean,7.149670124053955,7.418409824371338
DEYNIG_clean,4.670909881591797,6.6019062995910645
KAKBUW_clean,8.93435001373291,7.934834003448486
OSOMIT_clean,4.61761999130249,5.84661865234375
LABNAG_clean,10.273639678955078,7.894077777862549
MUVHER_clean,5.246789932250977,5.661212921142578
RUYVIS_clean,15.892900466918945,8.417974472045898
KIYBIF_clean,4.098499774932861,6.4650559425354
TOHYOF_clean,4.95920991897583,5.995648384094238
AXIMUP_clean,8.064760208129883,6.41753625869751
JITPOS_SL,5.870950222015381,7.468106746673584
DUWRIY_clean,4.488589763641357,5.580137252807617
XOTXUB_clean,4.276740074157715,5.716844081878662
ZIDNEH_clean,8.848380088806152,8.19540023803711
TURDOB_clean,6.988920211791992,6.167487144470215
c6ra26855b_c6ra26855b2_clean,5.599800109863281,6.030306816101074
UPIBOM_clean,6.963799953460693,5.458367824554443
KIBDEF_clean,4.319049835205078,5.664426326751709
XEFKOI_clean,4.241380214691162,6.938614368438721
YIWNEX_clean,6.052219867706299,7.426758766174316
CUGFAN_clean,4.069550037384033,5.525888442993164
UFUQIV_clean,7.3815598487854,7.014273643493652
UMEKEE_clean,8.306320190429688,7.268022060394287
UMOYOM03_clean,9.536540031433105,8.570432662963867
USORUR_clean,6.759379863739014,6.989916801452637
YOCCIE_clean,6.8059000968933105,7.164616584777832
KOMVIT_clean,5.905350208282471,6.056950569152832
WISVEB_clean,8.951210021972656,5.867963790893555
FEBPUY_clean,5.089240074157715,7.376211643218994
IBITUK_clean,5.113999843597412,5.883315086364746
PUQHEP_clean,4.239309787750244,5.65220308303833
ROSCEH_clean,5.645840167999268,6.7372918128967285
KIPKAX_clean,7.398900032043457,6.2672624588012695
OKABEI_clean,13.86987018585205,8.11724853515625
ATEYUV_clean,10.25531005859375,8.362190246582031
GULPIN_clean,4.258019924163818,5.863986015319824
MIMKIE_clean,5.77878999710083,5.417728424072266
YOYREL_clean,7.291289806365967,6.609640598297119
CAXZOS_clean,9.21895980834961,7.8449788093566895
XUGROI_clean,6.647540092468262,6.891627311706543
VIZSOO_clean,10.554089546203613,7.369682788848877
DIYTEM_clean,5.54341983795166,6.140471458435059
KADLOT_clean,9.003089904785156,8.56632137298584
MEJZIM_clean,5.3333001136779785,6.318191051483154
IXUQUO_clean,6.170380115509033,7.424685001373291
FIJDEI_clean,4.052849769592285,6.306460380554199
WUXLIM_clean,3.8818700313568115,5.338386058807373
RUVMUR_clean,3.811500072479248,6.7229485511779785
ja512437u_si_002_clean,5.464540004730225,7.369106769561768
MILROQ_clean,19.717140197753906,8.866663932800293
IXISAJ_clean,5.70851993560791,5.759180068969727
XEGKAX_clean,7.8173699378967285,7.383697509765625
ASALAH_clean,4.308879852294922,5.342163562774658
DUNXUH_clean,5.02839994430542,5.70609712600708
MAZJEC_clean,5.750470161437988,5.69016695022583
EZIVAM_clean,4.868410110473633,7.268052577972412
HORHAY_clean,4.101140022277832,7.38401985168457
BUWMAJ_clean,5.165510177612305,6.114295959472656
TOXNIF_clean,6.959959983825684,5.683744430541992
FIQZEM_clean,3.8564600944519043,5.411395072937012
SARNOQ_clean,9.276599884033203,5.942096710205078
WOFWET_clean,5.717899799346924,5.492879867553711
VIDWIQ_clean,4.248290061950684,6.169078826904297
WILRIS_clean,6.182869911193848,5.88824462890625
ORAKAU_clean,5.389699935913086,6.474091529846191
HAMLIT_clean,7.6014299392700195,6.401942729949951
FEWQIJ_manual,5.321469783782959,8.03736686706543
QOZDOY_clean,5.273429870605469,5.843232154846191
ZIMHUA_clean,7.416110038757324,6.908331394195557
RIWSUM_clean,5.967619895935059,6.777743816375732
SABZON_clean,4.431489944458008,6.044859409332275
PORLAL_clean,9.418669700622559,6.512239456176758
KUHVOZ_clean,6.783689975738525,8.47450065612793
VIDWAI_clean,4.2691497802734375,5.706380844116211
LAHVAU_clean,7.771120071411133,6.591515064239502
QOFDIA03_clean,7.028210163116455,7.116984844207764
MUDLIH_manual,9.95261001586914,6.914539813995361
NETYIV01_clean,8.072649955749512,7.413313388824463
KUTRUO_clean,6.83473014831543,7.328697681427002
YUJNOH_clean,5.277140140533447,5.446459770202637
VONCOS_clean,10.33810043334961,7.415342330932617
QUPZAC_clean,4.031479835510254,6.596120357513428
ANOMUM_clean,7.289690017700195,6.851772308349609
AVIVOQ_clean,11.941659927368164,7.690641403198242
TAKGOE_clean,10.524800300598145,7.172544956207275
c5ce01948f_c5ce01948f2_clean,5.1755900382995605,6.54663610458374
UCALIW_clean,3.9157400131225586,5.889491558074951
AFOVAT_clean,8.32882022857666,5.619473934173584
MOYYEF_clean,7.688029766082764,6.058282375335693
ja500618z_si_005_clean,4.3347601890563965,5.370672225952148
GITZAM_clean,3.8243401050567627,6.073423862457275
DUXKUD_clean,7.673610210418701,5.436903953552246
XODNUB_clean,4.719150066375732,5.847622871398926
IZIHIK_clean,7.143310070037842,7.841651916503906
c5dt01190f_c5dt01190f2_clean,6.36952018737793,6.2600998878479
ACOLIP_clean,4.910339832305908,5.686221599578857
XOTZIR_clean,6.297999858856201,5.59814453125
NOMKUX_clean,8.6673002243042,7.681682586669922
LAZKUU_clean,6.248740196228027,6.406536102294922
OLANAS_clean,8.023139953613281,7.509665012359619
CEZFIY_clean,5.341939926147461,7.193026542663574
AJOVEB_clean,5.154550075531006,6.35540771484375
FIFGEI_clean,16.152910232543945,7.248924255371094
HOMXIR_manual,23.702259063720703,8.245944023132324
OQANIE_clean,7.732349872589111,6.991547107696533
QIWDOR_clean,4.592030048370361,5.791967868804932
ic048812_clean,5.395880222320557,6.759446144104004
GUGNON_clean,5.289569854736328,6.326189994812012
WIRKOZ_clean,0.0,10.050169944763184
WEHJIE_clean,11.038909912109375,8.040739059448242
ja406030p_si_009_manual,11.543760299682617,7.66976261138916
cm501138g_si_002_clean,13.27810001373291,7.431158542633057
LENKIA_clean,11.493860244750977,5.795339584350586
IYUCEM_clean,9.380430221557617,6.584896087646484
RIFDUG01_clean,13.005439758300781,7.2270941734313965
EQERIC_clean,5.653079986572266,5.906032562255859
LAFFEG02_clean,5.8523101806640625,8.350817680358887
WEMFIF_clean,4.859479904174805,5.595580101013184
GAYFUJ_clean,5.681910037994385,5.803501129150391
WIYFAM_clean,9.091659545898438,5.783819675445557
HABRIN_clean,3.867029905319214,6.397892475128174
IFEYIB_clean,5.67303991317749,6.272665977478027
FUVDEH11_clean,6.878729820251465,7.381711006164551
NEJSAY_clean,4.509429931640625,5.909198760986328
ILINIC_clean,4.816410064697266,5.969290256500244
QITZIE_clean,5.362450122833252,6.285943031311035
QQQGTA01_clean,4.749579906463623,5.797969341278076
ZIKJOU_clean,5.815979957580566,6.152731418609619
DUKNEE_clean,4.731880187988281,7.9896135330200195
WESYAV_clean,4.873610019683838,5.6502509117126465
ORAKUO_clean,5.30010986328125,6.467357158660889
FUNLAD_clean,6.243790149688721,7.165014743804932
SARHEA_clean,11.572879791259766,5.495752334594727
c5ce02194d_c5ce02194d2_clean,6.927849769592285,7.568325996398926
TAKZEN_clean,4.167270183563232,5.696781635284424
GISWEM_clean,4.2222900390625,6.454668998718262
VUQKUO_clean,5.38169002532959,6.5855512619018555
VEJHID_clean,17.653419494628906,7.396422863006592
GASSUR_clean,7.131659984588623,6.261361122131348
EREGOY_clean,7.330470085144043,7.142261981964111
OXUNEB_clean,5.403709888458252,6.563002109527588
PUGGOP_clean,8.149979591369629,6.846273422241211
GESFAN_clean,7.577980041503906,5.823605060577393
QOFBIY01_clean,7.023129940032959,7.1508002281188965
WAKLAW_clean,5.451000213623047,6.05840539932251
IXUQOJ_clean,5.212709903717041,7.2171854972839355
KIVFAY_clean,6.232419967651367,6.483769416809082
cm503311x_aloh475K_clean,7.151710033416748,5.356072425842285
ic502921j_si_003_clean,7.708499908447266,7.6368560791015625
ASIQEA_clean,8.850640296936035,7.204259872436523
VUJBEI_clean,18.4477596282959,8.4088773727417
