cif_id,target,pred
FUFQUT_clean,4.65516996383667,5.5579681396484375
MUDTEL_clean,18.36808967590332,6.529794216156006
HOZTOG_clean,8.684760093688965,6.325037956237793
PUMGIP_clean,5.7360100746154785,5.695007801055908
RONCIG_clean,9.09447956085205,6.060818195343018
QIWDOR_clean,4.585750102996826,5.380512237548828
HUMWIX_clean,14.9856595993042,6.0801239013671875
UNAGUN_clean,6.992949962615967,5.48773193359375
ODIMAQ_clean,8.520730018615723,5.738755702972412
LIKGUJ_clean,13.555890083312988,9.01968765258789
NUVXUZ_clean,23.87635040283203,7.6667094230651855
WUTKIG_clean,4.920159816741943,5.771217346191406
ADABIS_clean,3.9890599250793457,5.06268310546875
WAMRIN01_clean,7.175610065460205,5.987717628479004
EVADIQ_clean,7.627200126647949,5.899026870727539
FUWFIO_clean,7.055729866027832,5.773289680480957
ZAVRIZ_clean,5.327829837799072,5.938737869262695
UMOBEF06_clean,9.738920211791992,6.872191905975342
UCABAE_clean,5.172900199890137,5.453179359436035
cm501138g_si_012_clean,13.228759765625,5.848050117492676
UFUNAK_clean,4.145410060882568,5.064154624938965
c5ce00388a_c5ce00388a2_clean,7.7184600830078125,5.131594657897949
FORQEJ_clean,9.62952995300293,5.822498798370361
CUXLEO_clean,4.5647501945495605,5.1288228034973145
WIFGOJ_clean,9.955900192260742,5.460810661315918
VIDWIQ_clean,4.248290061950684,5.7543511390686035
OMUSAS_clean,18.71101951599121,7.7832841873168945
KEYYET_clean,4.978559970855713,5.567132949829102
PENNAZ_clean,8.962140083312988,5.8813066482543945
OFERUN02_clean_h,11.416489601135254,5.746224403381348
ANIDIL_clean,5.093220233917236,5.727081298828125
VIRKIQ_clean,4.976160049438477,5.628121376037598
LUMYUP_clean,6.1592302322387695,5.342302322387695
GARPAR_clean,4.858819961547852,5.207751274108887
DEWQUS_clean,6.8185200691223145,5.4530205726623535
YIVNIC_clean,4.613480091094971,5.754217147827148
OTIPUE_clean,4.5498199462890625,5.565103530883789
BIBBUL_clean,3.8587799072265625,5.596221446990967
JIZJUZ_clean,10.26272964477539,5.791139125823975
j.jssc.2015.05.012_mmc6_clean,4.972109794616699,5.817122459411621
MOXNUK_clean,5.040989875793457,5.814358234405518
WOFWET_clean,5.717899799346924,5.333468437194824
MAZJEC_clean,5.638599872589111,5.450830936431885
UZOBAN_clean,6.1693501472473145,5.729133605957031
BAZGEQ_clean,26.595029830932617,6.721506595611572
TUWPIL_clean,4.516310214996338,5.5406012535095215
YOTXOW_clean,6.290550231933594,5.336652755737305
UMODEH03_clean,11.61830997467041,7.3341898918151855
KEXFAU_clean,4.63178014755249,5.6664862632751465
UJILAA_clean,19.234130859375,7.225048065185547
SUQHUJ_clean,7.259530067443848,6.184667587280273
HARGUC_clean,4.731929779052734,5.785469055175781
NADNEM_clean,6.1204400062561035,5.783668518066406
VUJBEI_clean,18.4477596282959,6.220463275909424
QUFKIN_clean,4.643529891967773,5.465693473815918
HOZFEJ_clean,8.968879699707031,5.530275344848633
ja074366osi20070816_031204_clean,15.026459693908691,5.813018798828125
WAMRIN_clean,7.359340190887451,5.5931243896484375
COWMIL_clean,6.734910011291504,5.6591033935546875
DUMXEQ_clean,4.755539894104004,5.493563652038574
WELTIR_clean,7.297540187835693,6.017230987548828
ETUWOG_clean,4.312600135803223,6.1089277267456055
LOJLAZ_clean,6.012119770050049,5.73874568939209
XOPKIX_clean,4.395400047302246,5.809262752532959
UGUXAV_clean,4.022540092468262,5.4307074546813965
BEXRUT_clean,6.459169864654541,5.887902736663818
comp2_clean,6.367670059204102,5.783904552459717
MIHLOF_clean,5.210820198059082,5.4569878578186035
HAWVIM_clean,5.39995002746582,5.904636859893799
BASTUM_clean,4.062339782714844,5.817618370056152
KUVYAD_clean,7.760590076446533,5.7669525146484375
EQUBIC_clean,4.624189853668213,5.534917831420898
ATIBOU01_clean,5.110260009765625,5.400315284729004
IYOTAT_clean,6.127240180969238,5.191739559173584
ic500905z_si_002_clean,7.307960033416748,5.591988563537598
VARHIH_clean,6.668290138244629,5.7905659675598145
AFUKIX_clean,8.695039749145508,6.033089637756348
HUWPIA_clean,6.284160137176514,5.893735885620117
NAGQOD_clean,7.523210048675537,5.881558895111084
jacs.6b08724_ja6b08724_si_009_clean,28.389110565185547,6.473945617675781
j.inoche.2016.10.021_inc06458-mmc4_clean,6.461780071258545,5.790759086608887
HUFHIB_clean,9.900039672851562,5.929542064666748
ZIMLAK_clean,8.811579704284668,5.838618278503418
HOWPOZ_clean,7.2136101722717285,5.6172051429748535
ja110042b_si_003_clean,18.774999618530273,6.451711654663086
QOMRUH_clean,5.904439926147461,5.858981132507324
EXOFIH_clean,4.429059982299805,5.568367958068848
MALFUD_clean,7.432769775390625,5.670262813568115
DEPJIR_clean,3.9138500690460205,5.477078437805176
PEFRUP01_clean,6.691609859466553,5.87223482131958
QUPZAC_clean,4.031479835510254,6.124545097351074
SOYWUZ_clean,13.18202018737793,8.669261932373047
DAGJED_clean,5.110789775848389,5.290217876434326
cm503311x_aloh200K_clean,7.154669761657715,5.879479885101318
BIZMEE_clean,8.306360244750977,5.691876411437988
VOZVAJ01_clean,7.727570056915283,5.302886962890625
MIFLIY_clean,9.861749649047852,5.572583198547363
JUWBIO_clean,4.3833699226379395,4.964377403259277
CIWSAD_clean,8.307709693908691,5.7245097160339355
FIMYUX_clean,8.637330055236816,6.127179145812988
POMSOB_clean,5.679369926452637,5.418550968170166
ROTTOL_clean,6.486460208892822,5.672808647155762
ja507269n_si_002_clean,27.33945083618164,7.074184417724609
KIBDEF_clean,4.316860198974609,5.936354637145996
UHISEK_clean,4.544740200042725,5.755033016204834
GUBZAF_clean,8.481710433959961,5.627443790435791
OHIHET_clean,4.306839942932129,5.662103652954102
MOYYEF_clean,7.688029766082764,5.4895124435424805
KUGFAU_clean,6.135650157928467,5.736580848693848
SABZON_clean,4.41864013671875,5.916745185852051
ICAREL_clean,11.949029922485352,8.779715538024902
XICVUB_clean,6.285550117492676,5.676398277282715
XEFKOI_clean,4.240930080413818,5.838386058807373
TISGUY_clean,5.930650234222412,5.627924919128418
HAZWIP_clean,6.085360050201416,5.2176594734191895
NUHQAK_clean,6.119929790496826,5.413581848144531
ATEZEG_clean,10.088950157165527,5.96015739440918
WOLREV_clean,9.91786003112793,6.523885250091553
VAMPUX_clean,11.36989974975586,6.726560592651367
ja5b02556_si_002_clean,4.323699951171875,4.697678089141846
QAWPIO_clean,5.305150032043457,5.897156238555908
FATKOC_clean,4.657050132751465,5.379220485687256
GOYXOJ_clean,3.908950090408325,5.554443359375
MIHHER_clean,15.918540000915527,7.373848915100098
NAYZUK_SL,9.494389533996582,5.847905158996582
cm501138g_si_004_clean,11.113109588623047,5.847845554351807
HETZOW_clean,5.237249851226807,5.795196533203125
IFEPUG09_clean,6.8885698318481445,5.904037952423096
NUCPEI_clean,6.76639986038208,6.016007900238037
ACOCUS_clean,0.0,8.223759651184082
WESYAV_clean,4.873610019683838,5.465941905975342
COKQEA_clean,11.435259819030762,6.590219974517822
POKTIU_clean,5.249919891357422,5.441780090332031
OKAYUW_clean,4.203179836273193,4.690184593200684
WUKXEH_clean,20.08742904663086,6.954502105712891
WUNTIJ_clean,5.103209972381592,5.555058002471924
WALBOC_clean,4.173630237579346,5.5886993408203125
YUCNEQ_clean,3.938309907913208,5.57383918762207
EDEPAG_clean,5.934299945831299,5.550961971282959
UGUHEK_clean,4.77593994140625,6.000148296356201
XUNSIK_clean,4.246029853820801,5.108532428741455
YEVQOG_clean,6.243690013885498,5.770263671875
DEFRIR_clean,4.529119968414307,5.649418830871582
ACIBOE_clean,8.257760047912598,6.016528129577637
MAGNEQ04_clean,5.362959861755371,5.182011604309082
MAGBON_clean,6.757420063018799,5.9194746017456055
EVEGIV_clean,6.172609806060791,6.26138973236084
COTYIV_clean,9.63817024230957,7.384169578552246
TORXIJ_clean,3.976439952850342,5.346869468688965
QUSRON_clean,4.705460071563721,5.480870246887207
XICYEP_SL,5.995150089263916,6.584191799163818
AZILEC_clean,6.009769916534424,5.439676284790039
TEQWER01_clean,4.1787800788879395,5.252603530883789
FAGMOS_clean,4.833869934082031,5.846547603607178
ILOWAI_clean,5.405849933624268,5.7767181396484375
CUFGOB_clean,4.045420169830322,5.550012111663818
IWOKUC_clean,6.53154993057251,5.888413429260254
ILINIC_clean,4.810299873352051,5.440376281738281
acs.inorgchem.5b02973_ic5b02973_si_002_clean,11.38761043548584,5.975872993469238
jz4002345_si_006_clean,8.700090408325195,6.169155120849609
EYULOA_clean,4.913650035858154,5.724003314971924
DUNXUH02_clean,4.496610164642334,5.5769219398498535
BIQVII_clean,5.221469879150391,5.692668914794922
IKETOI_clean,5.437570095062256,4.939621448516846
MIZKOW_clean,3.8315999507904053,5.857455253601074
MURFIQ_clean,7.22776985168457,6.084834575653076
FORPIM_clean,9.591560363769531,5.448004722595215
