cif_id,target,pred
ABEXEN_clean,12.778656959533691,12.101417541503906
CAKXOD_clean,2.114532470703125,1.9844861030578613
ACAJIY_clean,6.494140625,7.261227130889893
ACAJOF_clean,4.18900203704834,2.4560999870300293
ic402692p_si_005_clean,7.815366744995117,7.999083042144775
ACOCUS_clean,25.75904655456543,11.588768005371094
ACOGEF_clean,5.209641933441162,2.397193670272827
ACOLIP_clean,5.949958324432373,3.248607873916626
ADABIS_clean,1.7930711507797241,1.6050176620483398
ADASOP_clean,16.449106216430664,15.608243942260742
LAGQOB_clean,2.65751576423645,7.576465606689453
ADIQEL_clean,5.605067729949951,6.367909908294678
QAWPIO_clean,4.166568756103516,2.7633984088897705
ADUWON_clean,17.930498123168945,10.838340759277344
AFITEP_clean,6.966805934906006,12.077156066894531
AFIXES_clean,5.130748271942139,5.640347480773926
AFOVAT_clean,8.183694839477539,6.987690448760986
AFOYAW_clean,7.583188533782959,11.576343536376953
AFUKIX_clean,11.151642799377441,6.872826099395752
AGIMOU_clean,3.4286601543426514,9.145546913146973
PEPFAT_clean,9.660430908203125,5.655117511749268
AHINIP_clean,1.8247056007385254,2.7157576084136963
AHOKOX_clean,4.142464637756348,2.3724746704101562
AJAMEF_clean,2.722121000289917,2.597576856613159
AJIGIL_clean,3.944448232650757,5.046355247497559
OQEPUW_clean,2.4138894081115723,1.6757197380065918
AKEDIF_clean,8.003569602966309,3.0402514934539795
AKOBAF_clean,4.738886833190918,2.3402626514434814
AKUKUO_clean,3.88934326171875,2.8866820335388184
ALEJEI_clean,16.820812225341797,15.959754943847656
ALEJIM_clean,17.22580337524414,16.513071060180664
ALIXAU_clean_h,4.372086048126221,3.8082480430603027
ALUJOH_clean,4.744034290313721,5.92970609664917
SUNJIV_clean,2.425659418106079,6.665275573730469
ALUKOI_clean,17.091777801513672,12.831319808959961
MIMSUY_clean,7.0764570236206055,7.021856784820557
MIMSUY_clean,7.154296875,6.965717315673828
AMUXAI_clean,7.362373352050781,3.625955104827881
ANIDIL_clean,2.1026384830474854,3.286155939102173
ANONAT_manual,11.666529655456543,11.396596908569336
APAZAU_clean,9.60194206237793,7.005532264709473
APAZEY_clean,9.443042755126953,5.714215278625488
APAZIC_clean,10.06496524810791,9.6265869140625
ERIJUM_clean,6.099485397338867,2.9670345783233643
EXIDOF_clean,7.191673278808594,5.098651885986328
AQETUM_clean,2.2722785472869873,3.2237167358398438
AQIQAU_clean,10.225851058959961,7.571938514709473
AQIQIC_clean,3.17470645904541,2.212355613708496
AQOMEA01_clean,12.220341682434082,11.954349517822266
FAYLIC_clean,6.185242176055908,9.733504295349121
ARAFOP_clean,11.306014060974121,7.671053886413574
ARUJED_clean,2.5654685497283936,6.6211419105529785
